stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
1,natural_photo,diagram,pathvqa,166,166,0.024096,0.024096,,0.075146,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
1,natural_photo,diagram,textvqa,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
1,natural_photo,chart,chartqa,116,116,0.008621,0.008621,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
1,natural_photo,chart,chartqa_eval,114,114,0.000000,0.000000,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
1,natural_photo,chart,docvqa,27,27,0.085185,0.085185,,,"{""official_metric"": 27}","{""anls"": 27}"
1,natural_photo,chart,dvqa,426,426,0.002347,0.002347,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
1,natural_photo,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
1,natural_photo,chart,infographicvqa,100,100,0.006667,0.006667,,,"{""official_metric"": 100}","{""anls"": 100}"
1,natural_photo,chart,mmmu,101,101,0.000000,0.000000,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
1,natural_photo,chart,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
1,natural_photo,chart,textvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
1,natural_photo,chart,tqa,110,110,0.000000,0.000000,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
2,medical,natural_photo,ai2d,20,20,0.100000,0.100000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
2,medical,natural_photo,aokvqa,100,100,0.010000,0.010000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
2,medical,natural_photo,gqa,119,119,0.008403,0.008403,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
2,medical,natural_photo,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
2,medical,natural_photo,infographicvqa,8,8,0.000000,0.000000,,,"{""official_metric"": 8}","{""anls"": 8}"
2,medical,natural_photo,mmmu,77,77,0.000000,0.000000,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
2,medical,natural_photo,okvqa,81,81,0.007407,0.007407,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
2,medical,natural_photo,pathvqa,9,9,0.222222,0.222222,,0.240741,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
2,medical,natural_photo,slake,76,76,0.000000,0.000000,,0.019788,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
2,medical,natural_photo,tallyqa,103,103,0.067961,0.067961,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
2,medical,natural_photo,textvqa,101,101,0.009901,0.009901,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
2,medical,natural_photo,visual7w,109,109,0.339450,0.339450,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
2,medical,natural_photo,vqav2,114,114,0.040351,0.040351,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
2,medical,medical,ai2d,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
2,medical,medical,gqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
2,medical,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
2,medical,medical,mmmu,140,140,0.000000,0.000000,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
2,medical,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
2,medical,medical,pathvqa,555,555,0.075676,0.075676,,0.153075,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
2,medical,medical,slake,138,138,0.000000,0.000000,,0.015130,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
2,medical,medical,vqarad,157,157,0.076433,0.076433,,0.169387,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
2,medical,document,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
2,medical,document,aokvqa,12,12,0.000000,0.000000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
2,medical,document,docvqa,529,529,0.012565,0.012565,,,"{""official_metric"": 529}","{""anls"": 529}"
2,medical,document,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
2,medical,document,infographicvqa,28,28,0.000000,0.000000,,,"{""official_metric"": 28}","{""anls"": 28}"
2,medical,document,mmmu,155,155,0.000000,0.000000,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
2,medical,document,okvqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
2,medical,document,pathvqa,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
2,medical,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
2,medical,document,tallyqa,8,8,0.000000,0.000000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
2,medical,document,textvqa,122,122,0.029508,0.029508,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
2,medical,document,visual7w,12,12,0.166667,0.166667,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
2,medical,document,vqav2,40,40,0.025000,0.025000,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
2,medical,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
2,medical,infographic,iconqa,117,117,0.008547,0.008547,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
2,medical,infographic,infographicvqa,831,831,0.031974,0.031974,,,"{""official_metric"": 831}","{""anls"": 831}"
2,medical,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
2,medical,infographic,okvqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
2,medical,infographic,textvqa,23,23,0.013043,0.013043,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
2,medical,infographic,tqa,8,8,0.000000,0.000000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
2,medical,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
2,medical,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
2,medical,diagram,ai2d,203,203,0.009852,0.009852,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
2,medical,diagram,geometry3k,192,192,0.000000,0.000000,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
2,medical,diagram,iconqa,226,226,0.066372,0.066372,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
2,medical,diagram,mmmu,208,208,0.004808,0.004808,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
2,medical,diagram,pathvqa,166,166,0.066265,0.066265,,0.125460,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
2,medical,diagram,textvqa,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
2,medical,chart,chartqa,116,116,0.034483,0.034483,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
2,medical,chart,chartqa_eval,114,114,0.017544,0.017544,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
2,medical,chart,docvqa,27,27,0.129630,0.129630,,,"{""official_metric"": 27}","{""anls"": 27}"
2,medical,chart,dvqa,426,426,0.004695,0.004695,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
2,medical,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
2,medical,chart,infographicvqa,100,100,0.011667,0.011667,,,"{""official_metric"": 100}","{""anls"": 100}"
2,medical,chart,mmmu,101,101,0.000000,0.000000,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
2,medical,chart,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
2,medical,chart,textvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
2,medical,chart,tqa,110,110,0.036364,0.036364,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
3,document,natural_photo,ai2d,20,20,0.100000,0.100000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
3,document,natural_photo,aokvqa,100,100,0.010000,0.010000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
3,document,natural_photo,gqa,119,119,0.008403,0.008403,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
3,document,natural_photo,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
3,document,natural_photo,infographicvqa,8,8,0.000000,0.000000,,,"{""official_metric"": 8}","{""anls"": 8}"
3,document,natural_photo,mmmu,77,77,0.000000,0.000000,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
3,document,natural_photo,okvqa,81,81,0.000000,0.000000,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
3,document,natural_photo,pathvqa,9,9,0.222222,0.222222,,0.240741,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
3,document,natural_photo,slake,76,76,0.000000,0.000000,,0.019788,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
3,document,natural_photo,tallyqa,103,103,0.087379,0.087379,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
3,document,natural_photo,textvqa,101,101,0.000000,0.000000,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
3,document,natural_photo,visual7w,109,109,0.376147,0.376147,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
3,document,natural_photo,vqav2,114,114,0.031579,0.031579,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
3,document,medical,ai2d,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
3,document,medical,gqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
3,document,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
3,document,medical,mmmu,140,140,0.000000,0.000000,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
3,document,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
3,document,medical,pathvqa,555,555,0.127928,0.127928,,0.195056,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
3,document,medical,slake,138,138,0.000000,0.000000,,0.015130,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
3,document,medical,vqarad,157,157,0.082803,0.082803,,0.181431,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
3,document,document,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
3,document,document,aokvqa,12,12,0.000000,0.000000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
3,document,document,docvqa,529,529,0.019019,0.019019,,,"{""official_metric"": 529}","{""anls"": 529}"
3,document,document,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
3,document,document,infographicvqa,28,28,0.000000,0.000000,,,"{""official_metric"": 28}","{""anls"": 28}"
3,document,document,mmmu,155,155,0.000000,0.000000,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
3,document,document,okvqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
3,document,document,pathvqa,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
3,document,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
3,document,document,tallyqa,8,8,0.000000,0.000000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
3,document,document,textvqa,122,122,0.018852,0.018852,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
3,document,document,visual7w,12,12,0.250000,0.250000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
3,document,document,vqav2,40,40,0.025000,0.025000,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
3,document,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
3,document,infographic,iconqa,117,117,0.008547,0.008547,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
3,document,infographic,infographicvqa,831,831,0.030317,0.030317,,,"{""official_metric"": 831}","{""anls"": 831}"
3,document,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
3,document,infographic,okvqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
3,document,infographic,textvqa,23,23,0.013043,0.013043,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
3,document,infographic,tqa,8,8,0.000000,0.000000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
3,document,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
3,document,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
3,document,diagram,ai2d,203,203,0.029557,0.029557,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
3,document,diagram,geometry3k,192,192,0.000000,0.000000,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
3,document,diagram,iconqa,226,226,0.066372,0.066372,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
3,document,diagram,mmmu,208,208,0.004808,0.004808,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
3,document,diagram,pathvqa,166,166,0.108434,0.108434,,0.150099,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
3,document,diagram,textvqa,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
3,document,chart,chartqa,116,116,0.034483,0.034483,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
3,document,chart,chartqa_eval,114,114,0.026316,0.026316,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
3,document,chart,docvqa,27,27,0.129630,0.129630,,,"{""official_metric"": 27}","{""anls"": 27}"
3,document,chart,dvqa,426,426,0.009390,0.009390,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
3,document,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
3,document,chart,infographicvqa,100,100,0.010000,0.010000,,,"{""official_metric"": 100}","{""anls"": 100}"
3,document,chart,mmmu,101,101,0.000000,0.000000,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
3,document,chart,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
3,document,chart,textvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
3,document,chart,tqa,110,110,0.027273,0.027273,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
4,infographic,natural_photo,ai2d,20,20,0.100000,0.100000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
4,infographic,natural_photo,aokvqa,100,100,0.010000,0.010000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
4,infographic,natural_photo,gqa,119,119,0.008403,0.008403,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
4,infographic,natural_photo,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
4,infographic,natural_photo,infographicvqa,8,8,0.000000,0.000000,,,"{""official_metric"": 8}","{""anls"": 8}"
4,infographic,natural_photo,mmmu,77,77,0.000000,0.000000,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
4,infographic,natural_photo,okvqa,81,81,0.032099,0.032099,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
4,infographic,natural_photo,pathvqa,9,9,0.222222,0.222222,,0.240741,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
4,infographic,natural_photo,slake,76,76,0.000000,0.000000,,0.019788,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
4,infographic,natural_photo,tallyqa,103,103,0.097087,0.097087,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
4,infographic,natural_photo,textvqa,101,101,0.009901,0.009901,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
4,infographic,natural_photo,visual7w,109,109,0.467890,0.467890,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
4,infographic,natural_photo,vqav2,114,114,0.028070,0.028070,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
4,infographic,medical,ai2d,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
4,infographic,medical,gqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
4,infographic,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
4,infographic,medical,mmmu,140,140,0.000000,0.000000,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
4,infographic,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
4,infographic,medical,pathvqa,555,555,0.198198,0.198198,,0.243618,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
4,infographic,medical,slake,138,138,0.000000,0.000000,,0.015130,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
4,infographic,medical,vqarad,157,157,0.159236,0.159236,,0.232142,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
4,infographic,document,ai2d,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
4,infographic,document,aokvqa,12,12,0.000000,0.000000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
4,infographic,document,docvqa,529,529,0.050789,0.050789,,,"{""official_metric"": 529}","{""anls"": 529}"
4,infographic,document,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
4,infographic,document,infographicvqa,28,28,0.053571,0.053571,,,"{""official_metric"": 28}","{""anls"": 28}"
4,infographic,document,mmmu,155,155,0.000000,0.000000,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
4,infographic,document,okvqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
4,infographic,document,pathvqa,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
4,infographic,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
4,infographic,document,tallyqa,8,8,0.000000,0.000000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
4,infographic,document,textvqa,122,122,0.032787,0.032787,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
4,infographic,document,visual7w,12,12,0.250000,0.250000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
4,infographic,document,vqav2,40,40,0.025000,0.025000,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
4,infographic,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
4,infographic,infographic,iconqa,117,117,0.008547,0.008547,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
4,infographic,infographic,infographicvqa,831,831,0.093540,0.093540,,,"{""official_metric"": 831}","{""anls"": 831}"
4,infographic,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
4,infographic,infographic,okvqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
4,infographic,infographic,textvqa,23,23,0.086957,0.086957,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
4,infographic,infographic,tqa,8,8,0.125000,0.125000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
4,infographic,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
4,infographic,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
4,infographic,diagram,ai2d,203,203,0.044335,0.044335,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
