stage_index,stage_key,trained_until,task,num_samples,num_scored,primary_score,dataset_macro_score,official_score,judge_score,official_coverage,judge_coverage,unscored_count,predictions_file,scored_predictions_file
5,5_diagram,diagram,medical,1000,1000,0.170000,0.081164,0.170000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions_official/medical.jsonl
5,5_diagram,diagram,document,1000,1000,0.059108,0.067362,0.059108,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions_official/document.jsonl
5,5_diagram,diagram,infographic,1000,1000,0.102001,0.042301,0.102001,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions_official/infographic.jsonl
5,5_diagram,diagram,diagram,1000,1000,0.060000,0.054393,0.060000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions_official/diagram.jsonl
5,5_diagram,diagram,chart,1000,1000,0.050994,0.146567,0.050994,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/5_diagram/predictions_official/chart.jsonl
6,6_chart,chart,natural_photo,1000,1000,0.082400,0.093995,0.082400,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions_official/natural_photo.jsonl
6,6_chart,chart,medical,1000,1000,0.166000,0.052803,0.166000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions_official/medical.jsonl
6,6_chart,chart,document,1000,1000,0.075747,0.055478,0.075747,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions_official/document.jsonl
6,6_chart,chart,infographic,1000,1000,0.101017,0.033112,0.101017,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions_official/infographic.jsonl
6,6_chart,chart,diagram,1000,1000,0.082000,0.073606,0.082000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions_official/diagram.jsonl
6,6_chart,chart,chart,1000,1000,0.131774,0.059409,0.131774,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/vision_only/eval/6_chart/predictions_official/chart.jsonl
