stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,infographic,infographicvqa,831,831,831,0.193137,0.177617,1.000000,0.000000,1.000000,0.842359,0.704055,0.114889,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 115, ""both_incorrect"": 585, ""judge_only_correct"": 43, ""standard_only_correct"": 88}"
1,natural_photo,infographic,mmmu,15,15,15,0.133333,0.133333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_correct"": 2, ""both_incorrect"": 13}"
1,natural_photo,infographic,okvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,infographic,textvqa,23,23,23,0.260870,0.295652,1.000000,0.000000,1.000000,0.956522,0.932679,0.034783,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 6, ""both_incorrect"": 16, ""judge_only_correct"": 1}"
1,natural_photo,infographic,tqa,8,8,8,0.375000,0.375000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 3, ""both_incorrect"": 5}"
1,natural_photo,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,diagram,ai2d,203,203,203,0.211823,0.277340,1.000000,0.000000,1.000000,0.886700,0.740197,0.104926,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 39, ""both_incorrect"": 141, ""judge_only_correct"": 19, ""standard_only_correct"": 4}"
1,natural_photo,diagram,geometry3k,192,192,192,0.052083,0.052604,1.000000,0.000000,1.000000,1.000000,0.999475,0.000521,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 10, ""both_incorrect"": 182}"
1,natural_photo,diagram,iconqa,226,226,226,0.345133,0.345133,1.000000,0.000000,1.000000,0.893805,0.765073,0.106195,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 66, ""both_incorrect"": 136, ""judge_only_correct"": 12, ""standard_only_correct"": 12}"
1,natural_photo,diagram,mmmu,208,208,208,0.062500,0.091346,1.000000,0.000000,1.000000,0.937500,0.622112,0.057692,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 10, ""both_incorrect"": 185, ""judge_only_correct"": 10, ""standard_only_correct"": 3}"
1,natural_photo,diagram,pathvqa,166,166,166,0.222892,0.275301,1.000000,0.000000,1.000000,0.933735,0.887751,0.052410,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 37, ""both_incorrect"": 118, ""judge_only_correct"": 11}"
1,natural_photo,diagram,textvqa,5,5,5,0.400000,0.500000,1.000000,0.000000,1.000000,0.800000,0.912871,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,natural_photo,chart,chartqa,116,116,116,0.112069,0.072414,1.000000,0.000000,1.000000,0.913793,0.528861,0.084483,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 6, ""both_incorrect"": 100, ""judge_only_correct"": 3, ""standard_only_correct"": 7}"
1,natural_photo,chart,chartqa_eval,114,114,114,0.122807,0.112281,1.000000,0.000000,1.000000,0.938596,0.718544,0.059649,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 10, ""both_incorrect"": 97, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
1,natural_photo,chart,docvqa,27,27,27,0.127160,0.122222,1.000000,0.000000,1.000000,0.888889,0.786186,0.076543,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 3, ""both_incorrect"": 21, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,natural_photo,chart,dvqa,426,426,426,0.169014,0.172535,1.000000,0.000000,1.000000,0.995305,0.989680,0.003521,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 72, ""both_incorrect"": 352, ""judge_only_correct"": 2}"
1,natural_photo,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
1,natural_photo,chart,infographicvqa,100,100,100,0.154654,0.138000,1.000000,0.000000,1.000000,0.880000,0.768342,0.078108,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 11, ""both_incorrect"": 77, ""judge_only_correct"": 3, ""standard_only_correct"": 9}"
1,natural_photo,chart,mmmu,101,101,101,0.049505,0.089109,1.000000,0.000000,1.000000,0.940594,0.569454,0.059406,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 4, ""both_incorrect"": 91, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
1,natural_photo,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,chart,tqa,110,110,110,0.190909,0.189091,1.000000,0.000000,1.000000,0.936364,0.804690,0.067273,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 18, ""both_incorrect"": 85, ""judge_only_correct"": 4, ""standard_only_correct"": 3}"
2,medical,natural_photo,ai2d,20,20,20,0.150000,0.280000,1.000000,0.000000,1.000000,0.750000,0.377037,0.230000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 2, ""both_incorrect"": 13, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
2,medical,natural_photo,aokvqa,100,100,100,0.190000,0.442000,1.000000,0.000000,1.000000,0.710000,0.507899,0.272000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 18, ""both_incorrect"": 53, ""judge_only_correct"": 28, ""standard_only_correct"": 1}"
2,medical,natural_photo,gqa,119,119,119,0.420168,0.481513,1.000000,0.000000,1.000000,0.932773,0.889495,0.061345,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 50, ""both_incorrect"": 61, ""judge_only_correct"": 8}"
2,medical,natural_photo,iconqa,83,83,83,0.192771,0.221687,1.000000,0.000000,1.000000,0.963855,0.931393,0.028916,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 16, ""both_incorrect"": 64, ""judge_only_correct"": 3}"
2,medical,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
2,medical,natural_photo,mmmu,77,77,77,0.051948,0.106494,1.000000,0.000000,1.000000,0.935065,0.709748,0.054545,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 4, ""both_incorrect"": 68, ""judge_only_correct"": 5}"
2,medical,natural_photo,okvqa,81,81,81,0.538272,0.648148,1.000000,0.000000,1.000000,0.864198,0.768449,0.154321,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 46, ""both_incorrect"": 24, ""judge_only_correct"": 9, ""standard_only_correct"": 2}"
2,medical,natural_photo,pathvqa,9,9,9,0.666667,0.777778,1.000000,0.000000,1.000000,0.888889,0.755929,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 6, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
2,medical,natural_photo,slake,76,76,76,0.421053,0.421053,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 32, ""both_incorrect"": 44}"
2,medical,natural_photo,tallyqa,103,103,103,0.650485,0.650485,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 67, ""both_incorrect"": 36}"
2,medical,natural_photo,textvqa,101,101,101,0.345545,0.461386,1.000000,0.000000,1.000000,0.861386,0.833316,0.115842,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 35, ""both_incorrect"": 52, ""judge_only_correct"": 14}"
2,medical,natural_photo,visual7w,109,109,109,0.770642,0.729358,1.000000,0.000000,1.000000,0.963303,0.907681,0.041284,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 80, ""both_incorrect"": 25, ""standard_only_correct"": 4}"
2,medical,natural_photo,vqav2,114,114,114,0.448246,0.568421,1.000000,0.000000,1.000000,0.842105,0.817843,0.137719,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 50, ""both_incorrect"": 46, ""judge_only_correct"": 18}"
2,medical,medical,ai2d,6,6,6,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 4}"
2,medical,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
2,medical,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,medical,mmmu,140,140,140,0.071429,0.133214,1.000000,0.000000,1.000000,0.914286,0.648028,0.076071,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 9, ""both_incorrect"": 119, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
2,medical,medical,okvqa,1,1,1,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
2,medical,medical,pathvqa,555,555,555,0.526126,0.558018,1.000000,0.000000,1.000000,0.956757,0.951734,0.031892,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 292, ""both_incorrect"": 239, ""judge_only_correct"": 24}"
2,medical,medical,slake,138,138,138,0.384058,0.423913,1.000000,0.000000,1.000000,0.949275,0.935206,0.039855,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 53, ""both_incorrect"": 78, ""judge_only_correct"": 7}"
2,medical,medical,vqarad,157,157,157,0.503185,0.545223,1.000000,0.000000,1.000000,0.942675,0.935124,0.042038,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 79, ""both_incorrect"": 69, ""judge_only_correct"": 9}"
2,medical,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
2,medical,document,aokvqa,12,12,12,0.250000,0.416667,1.000000,0.000000,1.000000,0.833333,0.683130,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 7, ""judge_only_correct"": 2}"
2,medical,document,docvqa,529,529,529,0.213186,0.111909,1.000000,0.000000,1.000000,0.773157,0.503752,0.166182,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 47, ""both_incorrect"": 362, ""judge_only_correct"": 16, ""standard_only_correct"": 104}"
2,medical,document,iconqa,83,83,83,0.120482,0.096386,1.000000,0.000000,1.000000,0.903614,0.506183,0.096386,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 5, ""both_incorrect"": 70, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
2,medical,document,infographicvqa,28,28,28,0.135504,0.160714,1.000000,0.000000,1.000000,0.785714,0.409961,0.165783,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 20, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
2,medical,document,mmmu,155,155,155,0.045161,0.065806,1.000000,0.000000,1.000000,0.948387,0.588924,0.046452,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 5, ""both_incorrect"": 142, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
2,medical,document,okvqa,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
2,medical,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,document,tallyqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
2,medical,document,textvqa,122,122,122,0.263115,0.359016,1.000000,0.000000,1.000000,0.860656,0.827468,0.105738,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 30, ""both_incorrect"": 75, ""judge_only_correct"": 17}"
2,medical,document,visual7w,12,12,12,0.416667,0.416667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 7}"
2,medical,document,vqav2,40,40,40,0.467500,0.595000,1.000000,0.000000,1.000000,0.775000,0.628094,0.222500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 17, ""both_incorrect"": 14, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
2,medical,infographic,ai2d,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,infographic,iconqa,117,117,117,0.059829,0.051282,1.000000,0.000000,1.000000,0.940171,0.431495,0.059829,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 3, ""both_incorrect"": 107, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
2,medical,infographic,infographicvqa,831,831,831,0.213570,0.153550,1.000000,0.000000,1.000000,0.800241,0.623742,0.141139,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 103, ""both_incorrect"": 562, ""judge_only_correct"": 35, ""standard_only_correct"": 131}"
2,medical,infographic,mmmu,15,15,15,0.133333,0.133333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_correct"": 2, ""both_incorrect"": 13}"
2,medical,infographic,okvqa,2,2,2,0.300000,0.800000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""judge_only_correct"": 1}"
2,medical,infographic,textvqa,23,23,23,0.343478,0.426087,1.000000,0.000000,1.000000,0.913043,0.891198,0.082609,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 8, ""both_incorrect"": 13, ""judge_only_correct"": 2}"
2,medical,infographic,tqa,8,8,8,0.125000,0.350000,1.000000,0.000000,1.000000,0.750000,0.539331,0.225000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 2}"
2,medical,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,infographic,vqav2,1,1,1,0.300000,1.000000,1.000000,0.000000,1.000000,0.000000,,0.700000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
2,medical,diagram,ai2d,203,203,203,0.172414,0.237931,1.000000,0.000000,1.000000,0.906404,0.768349,0.085222,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 33, ""both_incorrect"": 151, ""judge_only_correct"": 17, ""standard_only_correct"": 2}"
2,medical,diagram,geometry3k,192,192,192,0.046875,0.046875,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 9, ""both_incorrect"": 183}"
2,medical,diagram,iconqa,226,226,226,0.115044,0.140708,1.000000,0.000000,1.000000,0.884956,0.493645,0.114159,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 16, ""both_incorrect"": 184, ""judge_only_correct"": 16, ""standard_only_correct"": 10}"
2,medical,diagram,mmmu,208,208,208,0.062500,0.077404,1.000000,0.000000,1.000000,0.971154,0.833233,0.024519,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 12, ""both_incorrect"": 190, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
