stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
3,3_document,document,infographic,1000,1000,1000,0.198790,0.151937,0.161200,0.232529,1.000000,1.000000,1.000000,0.000000,0.854000,0.716741,0.108920,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/3_document/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/3_document/predictions_dual/infographic.jsonl
3,3_document,document,diagram,1000,1000,1000,0.179000,0.221834,0.206400,0.262049,1.000000,1.000000,1.000000,0.000000,0.948000,0.859253,0.047400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/3_document/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/3_document/predictions_dual/diagram.jsonl
3,3_document,document,chart,1000,1000,1000,0.154074,0.204573,0.146100,0.192682,1.000000,1.000000,1.000000,0.000000,0.934000,0.795848,0.057324,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/3_document/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/3_document/predictions_dual/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,1000,1000,0.367700,0.356306,0.433300,0.417751,1.000000,1.000000,1.000000,0.000000,0.916000,0.869202,0.078400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/4_infographic/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/4_infographic/predictions_dual/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,1000,1000,0.414000,0.348947,0.456750,0.393128,1.000000,1.000000,1.000000,0.000000,0.945000,0.931536,0.042750,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/4_infographic/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/4_infographic/predictions_dual/medical.jsonl
4,4_infographic,infographic,document,1000,1000,1000,0.256316,0.241216,0.216000,0.264112,1.000000,1.000000,1.000000,0.000000,0.809000,0.674920,0.144056,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/4_infographic/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/4_infographic/predictions_dual/document.jsonl
4,4_infographic,infographic,infographic,1000,1000,1000,0.247739,0.133355,0.207500,0.157364,1.000000,1.000000,1.000000,0.000000,0.849000,0.763597,0.110942,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/4_infographic/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/4_infographic/predictions_dual/infographic.jsonl
4,4_infographic,infographic,diagram,1000,1000,1000,0.184000,0.220669,0.212400,0.261051,1.000000,1.000000,1.000000,0.000000,0.958000,0.898837,0.036400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/4_infographic/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/4_infographic/predictions_dual/diagram.jsonl
4,4_infographic,infographic,chart,1000,1000,1000,0.141671,0.295638,0.148500,0.297017,1.000000,1.000000,1.000000,0.000000,0.936000,0.797805,0.055538,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/4_infographic/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/4_infographic/predictions_dual/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,1000,1000,0.411300,0.404686,0.466300,0.463209,1.000000,1.000000,1.000000,0.000000,0.931000,0.897210,0.064200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/5_diagram/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/5_diagram/predictions_dual/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,1000,1000,0.337000,0.273069,0.379650,0.294648,1.000000,1.000000,1.000000,0.000000,0.944000,0.921680,0.044650,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/5_diagram/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/5_diagram/predictions_dual/medical.jsonl
5,5_diagram,diagram,document,1000,1000,1000,0.240384,0.265181,0.200900,0.294383,1.000000,1.000000,1.000000,0.000000,0.828000,0.706545,0.128598,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/5_diagram/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/5_diagram/predictions_dual/document.jsonl
5,5_diagram,diagram,infographic,1000,1000,1000,0.230591,0.130674,0.198900,0.241508,1.000000,1.000000,1.000000,0.000000,0.853000,0.749550,0.110115,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/5_diagram/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/5_diagram/predictions_dual/infographic.jsonl
5,5_diagram,diagram,diagram,1000,1000,1000,0.198000,0.197417,0.238700,0.248756,1.000000,1.000000,1.000000,0.000000,0.950000,0.884410,0.044700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/5_diagram/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/5_diagram/predictions_dual/diagram.jsonl
5,5_diagram,diagram,chart,1000,1000,1000,0.152824,0.194942,0.153700,0.190208,1.000000,1.000000,1.000000,0.000000,0.946000,0.833532,0.047752,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/5_diagram/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/5_diagram/predictions_dual/chart.jsonl
6,6_chart,chart,natural_photo,1000,1000,1000,0.380943,0.380624,0.448400,0.433570,1.000000,1.000000,1.000000,0.000000,0.911000,0.861860,0.082143,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/6_chart/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/6_chart/predictions_dual/natural_photo.jsonl
6,6_chart,chart,medical,1000,1000,1000,0.410000,0.487400,0.456450,0.572101,1.000000,1.000000,1.000000,0.000000,0.933000,0.902289,0.056450,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/6_chart/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/6_chart/predictions_dual/medical.jsonl
6,6_chart,chart,document,1000,1000,1000,0.234188,0.229693,0.190800,0.261511,1.000000,1.000000,1.000000,0.000000,0.836000,0.704206,0.123684,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/6_chart/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/6_chart/predictions_dual/document.jsonl
6,6_chart,chart,infographic,1000,1000,1000,0.178344,0.194888,0.177700,0.334614,1.000000,1.000000,1.000000,0.000000,0.898000,0.813606,0.075039,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/6_chart/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/6_chart/predictions_dual/infographic.jsonl
6,6_chart,chart,diagram,1000,1000,1000,0.216000,0.215683,0.256300,0.276153,1.000000,1.000000,1.000000,0.000000,0.946000,0.880697,0.048300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/6_chart/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/6_chart/predictions_dual/diagram.jsonl
6,6_chart,chart,chart,1000,1000,1000,0.321821,0.395309,0.294600,0.370477,1.000000,1.000000,1.000000,0.000000,0.935000,0.880254,0.058955,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/6_chart/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/llm_only/eval/6_chart/predictions_dual/chart.jsonl
