stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
3,3_document,document,document,1000,1000,1000,0.288376,0.247532,0.220500,0.263693,1.000000,1.000000,1.000000,0.000000,0.801000,0.690643,0.147444,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions_dual/document.jsonl
3,3_document,document,infographic,1000,1000,1000,0.207144,0.161238,0.168000,0.283346,1.000000,1.000000,1.000000,0.000000,0.858000,0.746823,0.103282,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions_dual/infographic.jsonl
3,3_document,document,diagram,1000,1000,1000,0.155000,0.201392,0.180700,0.241269,1.000000,1.000000,1.000000,0.000000,0.928000,0.779343,0.065700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions_dual/diagram.jsonl
3,3_document,document,chart,1000,1000,1000,0.152320,0.300875,0.148500,0.298662,1.000000,1.000000,1.000000,0.000000,0.937000,0.807277,0.055627,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions_dual/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,1000,1000,0.386143,0.395030,0.451800,0.448535,1.000000,1.000000,1.000000,0.000000,0.911000,0.858373,0.085143,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions_dual/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,1000,1000,0.394000,0.380145,0.443250,0.449166,1.000000,1.000000,1.000000,0.000000,0.940000,0.916720,0.049250,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions_dual/medical.jsonl
4,4_infographic,infographic,document,1000,1000,1000,0.264941,0.292510,0.217500,0.286411,1.000000,1.000000,1.000000,0.000000,0.801000,0.663431,0.150367,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions_dual/document.jsonl
4,4_infographic,infographic,infographic,1000,1000,1000,0.240940,0.139872,0.194000,0.184386,1.000000,1.000000,1.000000,0.000000,0.842000,0.741122,0.116216,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions_dual/infographic.jsonl
4,4_infographic,infographic,diagram,1000,1000,1000,0.165000,0.209408,0.202700,0.257280,1.000000,1.000000,1.000000,0.000000,0.943000,0.844354,0.051700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions_dual/diagram.jsonl
4,4_infographic,infographic,chart,1000,1000,1000,0.149874,0.300052,0.151200,0.291916,1.000000,1.000000,1.000000,0.000000,0.935000,0.809910,0.054302,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions_dual/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,1000,1000,0.395343,0.404407,0.462300,0.456620,1.000000,1.000000,1.000000,0.000000,0.908000,0.860401,0.085443,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions_dual/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,1000,1000,0.400000,0.402269,0.434950,0.439237,1.000000,1.000000,1.000000,0.000000,0.946000,0.927267,0.042950,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions_dual/medical.jsonl
5,5_diagram,diagram,document,1000,1000,1000,0.252053,0.285253,0.220900,0.310977,1.000000,1.000000,1.000000,0.000000,0.805000,0.671414,0.146921,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions_dual/document.jsonl
5,5_diagram,diagram,infographic,1000,1000,1000,0.230498,0.132293,0.194400,0.201958,1.000000,1.000000,1.000000,0.000000,0.842000,0.749288,0.112307,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions_dual/infographic.jsonl
5,5_diagram,diagram,diagram,1000,1000,1000,0.238000,0.198189,0.265800,0.271363,1.000000,1.000000,1.000000,0.000000,0.950000,0.895260,0.043800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions_dual/diagram.jsonl
5,5_diagram,diagram,chart,1000,1000,1000,0.140190,0.286805,0.143300,0.291849,1.000000,1.000000,1.000000,0.000000,0.939000,0.805538,0.052824,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions_dual/chart.jsonl
6,6_chart,chart,natural_photo,1000,1000,1000,0.390200,0.386940,0.446800,0.436177,1.000000,1.000000,1.000000,0.000000,0.925000,0.887494,0.069000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions_dual/natural_photo.jsonl
6,6_chart,chart,medical,1000,1000,1000,0.398000,0.525829,0.428600,0.561525,1.000000,1.000000,1.000000,0.000000,0.954000,0.937772,0.036600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions_dual/medical.jsonl
6,6_chart,chart,document,1000,1000,1000,0.231336,0.266827,0.210000,0.292820,1.000000,1.000000,1.000000,0.000000,0.836000,0.713792,0.122890,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions_dual/document.jsonl
6,6_chart,chart,infographic,1000,1000,1000,0.176289,0.154222,0.187800,0.239097,1.000000,1.000000,1.000000,0.000000,0.904000,0.819386,0.072969,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions_dual/infographic.jsonl
6,6_chart,chart,diagram,1000,1000,1000,0.225000,0.252897,0.255000,0.294879,1.000000,1.000000,1.000000,0.000000,0.957000,0.907154,0.038000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions_dual/diagram.jsonl
6,6_chart,chart,chart,1000,1000,1000,0.285497,0.387832,0.249600,0.359699,1.000000,1.000000,1.000000,0.000000,0.932000,0.866909,0.061712,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions_dual/chart.jsonl
