stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,document,vqav2,40,40,40,0.427500,0.545000,1.000000,0.000000,1.000000,0.875000,0.845379,0.117500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 17, ""both_incorrect"": 18, ""judge_only_correct"": 5}"
1,natural_photo,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,natural_photo,infographic,iconqa,117,117,117,0.094017,0.119658,1.000000,0.000000,1.000000,0.974359,0.873772,0.025641,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 11, ""both_incorrect"": 103, ""judge_only_correct"": 3}"
1,natural_photo,infographic,infographicvqa,831,831,831,0.190493,0.165704,1.000000,0.000000,1.000000,0.831528,0.673626,0.120494,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 106, ""both_incorrect"": 585, ""judge_only_correct"": 42, ""standard_only_correct"": 98}"
1,natural_photo,infographic,mmmu,15,15,15,0.000000,0.133333,1.000000,0.000000,1.000000,0.866667,,0.133333,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 13, ""judge_only_correct"": 2}"
1,natural_photo,infographic,okvqa,2,2,2,0.300000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.200000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
1,natural_photo,infographic,textvqa,23,23,23,0.330435,0.400000,1.000000,0.000000,1.000000,0.956522,0.915203,0.069565,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 8, ""both_incorrect"": 14, ""judge_only_correct"": 1}"
1,natural_photo,infographic,tqa,8,8,8,0.625000,0.625000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 5, ""both_incorrect"": 3}"
1,natural_photo,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,infographic,vqav2,1,1,1,0.300000,1.000000,1.000000,0.000000,1.000000,0.000000,,0.700000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
1,natural_photo,diagram,ai2d,203,203,203,0.192118,0.240887,1.000000,0.000000,1.000000,0.906404,0.756190,0.088177,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 35, ""both_incorrect"": 149, ""judge_only_correct"": 15, ""standard_only_correct"": 4}"
1,natural_photo,diagram,geometry3k,192,192,192,0.052083,0.056250,1.000000,0.000000,1.000000,0.994792,0.967759,0.004167,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 10, ""both_incorrect"": 181, ""judge_only_correct"": 1}"
1,natural_photo,diagram,iconqa,226,226,226,0.292035,0.309735,1.000000,0.000000,1.000000,0.911504,0.790428,0.088496,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 58, ""both_incorrect"": 148, ""judge_only_correct"": 12, ""standard_only_correct"": 8}"
1,natural_photo,diagram,mmmu,208,208,208,0.057692,0.120192,1.000000,0.000000,1.000000,0.913462,0.552778,0.081731,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 10, ""both_incorrect"": 180, ""judge_only_correct"": 16, ""standard_only_correct"": 2}"
1,natural_photo,diagram,pathvqa,166,166,166,0.283133,0.327711,1.000000,0.000000,1.000000,0.945783,0.912444,0.044578,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 47, ""both_incorrect"": 110, ""judge_only_correct"": 9}"
1,natural_photo,diagram,textvqa,5,5,5,0.400000,0.500000,1.000000,0.000000,1.000000,0.800000,0.912871,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,natural_photo,chart,chartqa,116,116,116,0.120690,0.074138,1.000000,0.000000,1.000000,0.905172,0.511579,0.091379,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 6, ""both_incorrect"": 99, ""judge_only_correct"": 3, ""standard_only_correct"": 8}"
1,natural_photo,chart,chartqa_eval,114,114,114,0.131579,0.121491,1.000000,0.000000,1.000000,0.938596,0.712230,0.067105,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 11, ""both_incorrect"": 96, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
1,natural_photo,chart,docvqa,27,27,27,0.123457,0.114815,1.000000,0.000000,1.000000,0.888889,0.747866,0.077778,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 3, ""both_incorrect"": 21, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,natural_photo,chart,dvqa,426,426,426,0.199531,0.217371,1.000000,0.000000,1.000000,0.981221,0.949447,0.017840,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 85, ""both_incorrect"": 333, ""judge_only_correct"": 8}"
1,natural_photo,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
1,natural_photo,chart,infographicvqa,100,100,100,0.129048,0.088000,1.000000,0.000000,1.000000,0.840000,0.611310,0.097048,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 6, ""both_incorrect"": 78, ""judge_only_correct"": 3, ""standard_only_correct"": 13}"
1,natural_photo,chart,mmmu,101,101,101,0.029703,0.121782,1.000000,0.000000,1.000000,0.881188,0.297209,0.111881,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 2, ""both_incorrect"": 87, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
1,natural_photo,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,chart,tqa,110,110,110,0.181818,0.164545,1.000000,0.000000,1.000000,0.936364,0.795586,0.064545,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 16, ""both_incorrect"": 87, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
2,medical,natural_photo,ai2d,20,20,20,0.300000,0.250000,1.000000,0.000000,1.000000,0.850000,0.629941,0.150000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 4, ""both_incorrect"": 13, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
2,medical,natural_photo,aokvqa,100,100,100,0.200000,0.477000,1.000000,0.000000,1.000000,0.700000,0.542243,0.277000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 20, ""both_incorrect"": 50, ""judge_only_correct"": 30}"
2,medical,natural_photo,gqa,119,119,119,0.378151,0.425210,1.000000,0.000000,1.000000,0.949580,0.911687,0.047059,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 45, ""both_incorrect"": 68, ""judge_only_correct"": 6}"
2,medical,natural_photo,iconqa,83,83,83,0.301205,0.307229,1.000000,0.000000,1.000000,0.903614,0.832974,0.078313,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 22, ""both_incorrect"": 53, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
2,medical,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
2,medical,natural_photo,mmmu,77,77,77,0.077922,0.111688,1.000000,0.000000,1.000000,0.935065,0.680417,0.059740,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 5, ""both_incorrect"": 67, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
2,medical,natural_photo,okvqa,81,81,81,0.562963,0.644444,1.000000,0.000000,1.000000,0.876543,0.794807,0.138272,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 47, ""both_incorrect"": 24, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
2,medical,natural_photo,pathvqa,9,9,9,0.666667,0.777778,1.000000,0.000000,1.000000,0.888889,0.755929,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 6, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
2,medical,natural_photo,slake,76,76,76,0.447368,0.447368,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 34, ""both_incorrect"": 42}"
2,medical,natural_photo,tallyqa,103,103,103,0.621359,0.621359,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 64, ""both_incorrect"": 39}"
2,medical,natural_photo,textvqa,101,101,101,0.303960,0.400990,1.000000,0.000000,1.000000,0.881188,0.863042,0.097030,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 31, ""both_incorrect"": 58, ""judge_only_correct"": 12}"
2,medical,natural_photo,visual7w,109,109,109,0.788991,0.787156,1.000000,0.000000,1.000000,0.981651,0.954768,0.016514,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 85, ""both_incorrect"": 22, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,medical,natural_photo,vqav2,114,114,114,0.461404,0.547368,1.000000,0.000000,1.000000,0.859649,0.827525,0.126316,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 49, ""both_incorrect"": 49, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
2,medical,medical,ai2d,6,6,6,0.166667,0.500000,1.000000,0.000000,1.000000,0.666667,0.447214,0.333333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 3, ""judge_only_correct"": 2}"
2,medical,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
2,medical,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,medical,mmmu,140,140,140,0.071429,0.126786,1.000000,0.000000,1.000000,0.907143,0.577357,0.083929,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 8, ""both_incorrect"": 119, ""judge_only_correct"": 11, ""standard_only_correct"": 2}"
2,medical,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,medical,pathvqa,555,555,555,0.538739,0.566486,1.000000,0.000000,1.000000,0.960360,0.959890,0.027748,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 299, ""both_incorrect"": 234, ""judge_only_correct"": 22}"
2,medical,medical,slake,138,138,138,0.456522,0.499275,1.000000,0.000000,1.000000,0.942029,0.934657,0.042754,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 63, ""both_incorrect"": 67, ""judge_only_correct"": 8}"
2,medical,medical,vqarad,157,157,157,0.490446,0.522930,1.000000,0.000000,1.000000,0.961783,0.943959,0.032484,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 77, ""both_incorrect"": 74, ""judge_only_correct"": 6}"
2,medical,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
2,medical,document,aokvqa,12,12,12,0.250000,0.416667,1.000000,0.000000,1.000000,0.833333,0.683130,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 7, ""judge_only_correct"": 2}"
2,medical,document,docvqa,529,529,529,0.213542,0.125142,1.000000,0.000000,1.000000,0.790170,0.532847,0.159558,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 54, ""both_incorrect"": 364, ""judge_only_correct"": 17, ""standard_only_correct"": 94}"
2,medical,document,iconqa,83,83,83,0.072289,0.084337,1.000000,0.000000,1.000000,0.939759,0.584953,0.060241,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 4, ""both_incorrect"": 74, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
2,medical,document,infographicvqa,28,28,28,0.120244,0.135714,1.000000,0.000000,1.000000,0.857143,0.493240,0.125523,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 22, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
2,medical,document,mmmu,155,155,155,0.019355,0.066452,1.000000,0.000000,1.000000,0.935484,0.349055,0.060000,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 2, ""both_incorrect"": 143, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
2,medical,document,okvqa,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
2,medical,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,document,slake,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
2,medical,document,tallyqa,8,8,8,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 6}"
2,medical,document,textvqa,122,122,122,0.337705,0.428689,1.000000,0.000000,1.000000,0.877049,0.845270,0.100820,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 39, ""both_incorrect"": 68, ""judge_only_correct"": 15}"
2,medical,document,visual7w,12,12,12,0.500000,0.483333,1.000000,0.000000,1.000000,1.000000,0.994107,0.016667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 6, ""both_incorrect"": 6}"
2,medical,document,vqav2,40,40,40,0.415000,0.450000,1.000000,0.000000,1.000000,0.850000,0.819965,0.130000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 15, ""both_incorrect"": 19, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
2,medical,infographic,ai2d,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,infographic,iconqa,117,117,117,0.128205,0.102564,1.000000,0.000000,1.000000,0.923077,0.628758,0.076923,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 9, ""both_incorrect"": 99, ""judge_only_correct"": 3, ""standard_only_correct"": 6}"
2,medical,infographic,infographicvqa,831,831,831,0.226346,0.177858,1.000000,0.000000,1.000000,0.815884,0.658439,0.137695,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 122, ""both_incorrect"": 556, ""judge_only_correct"": 35, ""standard_only_correct"": 118}"
2,medical,infographic,mmmu,15,15,15,0.133333,0.200000,1.000000,0.000000,1.000000,0.933333,0.784465,0.066667,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_correct"": 2, ""both_incorrect"": 12, ""judge_only_correct"": 1}"
2,medical,infographic,okvqa,2,2,2,0.300000,0.900000,1.000000,0.000000,1.000000,0.500000,-1.000000,0.600000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""judge_only_correct"": 1}"
2,medical,infographic,textvqa,23,23,23,0.286957,0.339130,1.000000,0.000000,1.000000,0.956522,0.923502,0.052174,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 7, ""both_incorrect"": 15, ""judge_only_correct"": 1}"
2,medical,infographic,tqa,8,8,8,0.125000,0.250000,1.000000,0.000000,1.000000,0.875000,0.654654,0.125000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
2,medical,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,diagram,ai2d,203,203,203,0.182266,0.281773,1.000000,0.000000,1.000000,0.891626,0.767318,0.099507,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 37, ""both_incorrect"": 144, ""judge_only_correct"": 22}"
2,medical,diagram,geometry3k,192,192,192,0.041667,0.045833,1.000000,0.000000,1.000000,0.994792,0.960584,0.004167,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 8, ""both_incorrect"": 183, ""judge_only_correct"": 1}"
2,medical,diagram,iconqa,226,226,226,0.221239,0.259292,1.000000,0.000000,1.000000,0.871681,0.660055,0.126549,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 40, ""both_incorrect"": 157, ""judge_only_correct"": 19, ""standard_only_correct"": 10}"
