stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,natural_photo,visual7w,109,109,109,0.532110,0.522936,1.000000,0.000000,1.000000,0.990826,0.981763,0.009174,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 57, ""both_incorrect"": 51, ""standard_only_correct"": 1}"
1,natural_photo,natural_photo,vqav2,114,114,114,0.340351,0.485965,1.000000,0.000000,1.000000,0.798246,0.720746,0.184211,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 36, ""both_incorrect"": 55, ""judge_only_correct"": 22, ""standard_only_correct"": 1}"
1,natural_photo,medical,ai2d,6,6,6,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 4}"
1,natural_photo,medical,gqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,medical,mmmu,140,140,140,0.000000,0.042143,1.000000,0.000000,1.000000,0.950000,,0.042143,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 133, ""judge_only_correct"": 7}"
1,natural_photo,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,medical,pathvqa,555,555,555,0.311712,0.343423,1.000000,0.000000,1.000000,0.954955,0.947465,0.031712,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 173, ""both_incorrect"": 357, ""judge_only_correct"": 25}"
1,natural_photo,medical,slake,138,138,138,0.000000,0.084058,1.000000,0.000000,1.000000,0.905797,,0.084058,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 125, ""judge_only_correct"": 13}"
1,natural_photo,medical,vqarad,157,157,157,0.312102,0.312102,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 49, ""both_incorrect"": 108}"
1,natural_photo,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
1,natural_photo,document,aokvqa,12,12,12,0.250000,0.416667,1.000000,0.000000,1.000000,0.833333,0.683130,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 7, ""judge_only_correct"": 2}"
1,natural_photo,document,docvqa,529,529,529,0.120699,0.079584,1.000000,0.000000,1.000000,0.858223,0.507728,0.104507,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 29, ""both_incorrect"": 425, ""judge_only_correct"": 19, ""standard_only_correct"": 56}"
1,natural_photo,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
1,natural_photo,document,infographicvqa,28,28,28,0.109860,0.125000,1.000000,0.000000,1.000000,0.821429,0.645466,0.104425,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 21, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
1,natural_photo,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
1,natural_photo,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
1,natural_photo,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,tallyqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
1,natural_photo,document,textvqa,122,122,122,0.209836,0.336885,1.000000,0.000000,1.000000,0.844262,0.739624,0.141803,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 24, ""both_incorrect"": 79, ""judge_only_correct"": 19}"
1,natural_photo,document,visual7w,12,12,12,0.416667,0.416667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 7}"
1,natural_photo,document,vqav2,40,40,40,0.377500,0.547500,1.000000,0.000000,1.000000,0.700000,0.565461,0.265000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 13, ""both_incorrect"": 15, ""judge_only_correct"": 10, ""standard_only_correct"": 2}"
1,natural_photo,infographic,ai2d,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
1,natural_photo,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,natural_photo,infographic,infographicvqa,831,831,831,0.145788,0.122864,1.000000,0.000000,1.000000,0.850782,0.630994,0.105649,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 76, ""both_incorrect"": 631, ""judge_only_correct"": 34, ""standard_only_correct"": 90}"
1,natural_photo,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
1,natural_photo,infographic,okvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,infographic,textvqa,23,23,23,0.300000,0.504348,1.000000,0.000000,1.000000,0.782609,0.660292,0.221739,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 7, ""both_incorrect"": 11, ""judge_only_correct"": 5}"
1,natural_photo,infographic,tqa,8,8,8,0.125000,0.250000,1.000000,0.000000,1.000000,0.875000,0.654654,0.125000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
1,natural_photo,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,diagram,ai2d,203,203,203,0.177340,0.168473,1.000000,0.000000,1.000000,0.871921,0.595602,0.119212,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 23, ""both_incorrect"": 154, ""judge_only_correct"": 13, ""standard_only_correct"": 13}"
1,natural_photo,diagram,geometry3k,192,192,192,0.000000,0.030208,1.000000,0.000000,1.000000,0.968750,,0.030208,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 186, ""judge_only_correct"": 6}"
1,natural_photo,diagram,iconqa,226,226,226,0.066372,0.038938,1.000000,0.000000,1.000000,0.893805,-0.054183,0.105310,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 202, ""judge_only_correct"": 9, ""standard_only_correct"": 15}"
1,natural_photo,diagram,mmmu,208,208,208,0.004808,0.020673,1.000000,0.000000,1.000000,0.971154,-0.010629,0.025481,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 202, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
1,natural_photo,diagram,pathvqa,166,166,166,0.240964,0.254819,1.000000,0.000000,1.000000,0.981928,0.969845,0.013855,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 40, ""both_incorrect"": 123, ""judge_only_correct"": 3}"
1,natural_photo,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
1,natural_photo,chart,chartqa,116,116,116,0.077586,0.024138,1.000000,0.000000,1.000000,0.931034,0.342500,0.070690,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 2, ""both_incorrect"": 106, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
1,natural_photo,chart,chartqa_eval,114,114,114,0.105263,0.061404,1.000000,0.000000,1.000000,0.921053,0.507580,0.078947,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 5, ""both_incorrect"": 100, ""judge_only_correct"": 2, ""standard_only_correct"": 7}"
1,natural_photo,chart,docvqa,27,27,27,0.046296,0.133333,1.000000,0.000000,1.000000,0.851852,0.401302,0.124074,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 22, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
1,natural_photo,chart,dvqa,426,426,426,0.063380,0.065258,1.000000,0.000000,1.000000,0.997653,0.987563,0.001878,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 27, ""both_incorrect"": 398, ""judge_only_correct"": 1}"
1,natural_photo,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
1,natural_photo,chart,infographicvqa,100,100,100,0.091714,0.068000,1.000000,0.000000,1.000000,0.900000,0.698993,0.059714,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 5, ""both_incorrect"": 85, ""judge_only_correct"": 2, ""standard_only_correct"": 8}"
1,natural_photo,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
1,natural_photo,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,chart,tqa,110,110,110,0.127273,0.081818,1.000000,0.000000,1.000000,0.945455,0.738738,0.060000,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 9, ""both_incorrect"": 95, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
2,medical,natural_photo,ai2d,20,20,20,0.250000,0.200000,1.000000,0.000000,1.000000,0.950000,0.866025,0.050000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 4, ""both_incorrect"": 15, ""standard_only_correct"": 1}"
2,medical,natural_photo,aokvqa,100,100,100,0.110000,0.385000,1.000000,0.000000,1.000000,0.680000,0.394372,0.295000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 10, ""both_incorrect"": 58, ""judge_only_correct"": 31, ""standard_only_correct"": 1}"
2,medical,natural_photo,gqa,119,119,119,0.277311,0.415126,1.000000,0.000000,1.000000,0.848739,0.748070,0.137815,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 33, ""both_incorrect"": 68, ""judge_only_correct"": 18}"
2,medical,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
2,medical,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
2,medical,natural_photo,mmmu,77,77,77,0.000000,0.063636,1.000000,0.000000,1.000000,0.922078,,0.063636,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
2,medical,natural_photo,okvqa,81,81,81,0.340741,0.527160,1.000000,0.000000,1.000000,0.790123,0.673318,0.213580,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 29, ""both_incorrect"": 35, ""judge_only_correct"": 16, ""standard_only_correct"": 1}"
2,medical,natural_photo,pathvqa,9,9,9,0.444444,0.444444,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 5}"
2,medical,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
2,medical,natural_photo,tallyqa,103,103,103,0.485437,0.485437,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 50, ""both_incorrect"": 53}"
2,medical,natural_photo,textvqa,101,101,101,0.279208,0.400990,1.000000,0.000000,1.000000,0.861386,0.803893,0.127723,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 29, ""both_incorrect"": 58, ""judge_only_correct"": 14}"
2,medical,natural_photo,visual7w,109,109,109,0.532110,0.513761,1.000000,0.000000,1.000000,0.981651,0.963889,0.018349,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 56, ""both_incorrect"": 51, ""standard_only_correct"": 2}"
2,medical,natural_photo,vqav2,114,114,114,0.342982,0.516667,1.000000,0.000000,1.000000,0.745614,0.670985,0.212281,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 36, ""both_incorrect"": 49, ""judge_only_correct"": 27, ""standard_only_correct"": 2}"
2,medical,medical,ai2d,6,6,6,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
2,medical,medical,gqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
2,medical,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,medical,mmmu,140,140,140,0.000000,0.042143,1.000000,0.000000,1.000000,0.950000,,0.042143,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 133, ""judge_only_correct"": 7}"
2,medical,medical,okvqa,1,1,1,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
2,medical,medical,pathvqa,555,555,555,0.347748,0.402883,1.000000,0.000000,1.000000,0.927928,0.909169,0.055135,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 193, ""both_incorrect"": 322, ""judge_only_correct"": 40}"
2,medical,medical,slake,138,138,138,0.000000,0.084058,1.000000,0.000000,1.000000,0.905797,,0.084058,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 125, ""judge_only_correct"": 13}"
2,medical,medical,vqarad,157,157,157,0.331210,0.359873,1.000000,0.000000,1.000000,0.961783,0.952496,0.028662,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 52, ""both_incorrect"": 99, ""judge_only_correct"": 6}"
2,medical,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
2,medical,document,aokvqa,12,12,12,0.416667,0.583333,1.000000,0.000000,1.000000,0.833333,0.714286,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 5, ""both_incorrect"": 5, ""judge_only_correct"": 2}"
2,medical,document,docvqa,529,529,529,0.134395,0.087902,1.000000,0.000000,1.000000,0.833648,0.454235,0.123993,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 29, ""both_incorrect"": 412, ""judge_only_correct"": 21, ""standard_only_correct"": 67}"
2,medical,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
2,medical,document,infographicvqa,28,28,28,0.142003,0.142857,1.000000,0.000000,1.000000,0.785714,0.444098,0.154425,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 20, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
2,medical,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
2,medical,document,okvqa,4,4,4,0.250000,0.575000,1.000000,0.000000,1.000000,0.500000,0.651441,0.325000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 1, ""judge_only_correct"": 2}"
2,medical,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,document,tallyqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
2,medical,document,textvqa,122,122,122,0.258197,0.350820,1.000000,0.000000,1.000000,0.885246,0.803155,0.107377,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 30, ""both_incorrect"": 78, ""judge_only_correct"": 14}"
2,medical,document,visual7w,12,12,12,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 6, ""both_incorrect"": 6}"
2,medical,document,vqav2,40,40,40,0.360000,0.537500,1.000000,0.000000,1.000000,0.775000,0.662015,0.222500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 14, ""both_incorrect"": 17, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
2,medical,infographic,ai2d,2,2,2,0.500000,0.900000,1.000000,0.000000,1.000000,0.500000,1.000000,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_correct"": 1, ""judge_only_correct"": 1}"
2,medical,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,medical,infographic,infographicvqa,831,831,831,0.166448,0.135259,1.000000,0.000000,1.000000,0.832732,0.629185,0.118042,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 83, ""both_incorrect"": 609, ""judge_only_correct"": 37, ""standard_only_correct"": 102}"
2,medical,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
2,medical,infographic,okvqa,2,2,2,0.000000,0.900000,1.000000,0.000000,1.000000,0.000000,,0.900000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""judge_only_correct"": 2}"
2,medical,infographic,textvqa,23,23,23,0.313043,0.556522,1.000000,0.000000,1.000000,0.739130,0.656662,0.243478,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 7, ""both_incorrect"": 10, ""judge_only_correct"": 6}"
2,medical,infographic,tqa,8,8,8,0.250000,0.375000,1.000000,0.000000,1.000000,0.875000,0.745356,0.125000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
2,medical,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,infographic,vqav2,1,1,1,0.000000,0.800000,1.000000,0.000000,1.000000,0.000000,,0.800000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
2,medical,diagram,ai2d,203,203,203,0.182266,0.227094,1.000000,0.000000,1.000000,0.832512,0.534957,0.158128,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 26, ""both_incorrect"": 143, ""judge_only_correct"": 23, ""standard_only_correct"": 11}"
2,medical,diagram,geometry3k,192,192,192,0.000000,0.052083,1.000000,0.000000,1.000000,0.947917,,0.052083,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 182, ""judge_only_correct"": 10}"
2,medical,diagram,iconqa,226,226,226,0.066372,0.038938,1.000000,0.000000,1.000000,0.893805,-0.054183,0.105310,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 202, ""judge_only_correct"": 9, ""standard_only_correct"": 15}"
2,medical,diagram,mmmu,208,208,208,0.004808,0.020673,1.000000,0.000000,1.000000,0.971154,-0.010629,0.025481,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 202, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
2,medical,diagram,pathvqa,166,166,166,0.265060,0.294578,1.000000,0.000000,1.000000,0.963855,0.939323,0.029518,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 44, ""both_incorrect"": 116, ""judge_only_correct"": 6}"
2,medical,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
2,medical,chart,chartqa,116,116,116,0.077586,0.032759,1.000000,0.000000,1.000000,0.939655,0.463723,0.062069,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 3, ""both_incorrect"": 106, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
