stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,single_evidence,single_evidence,pathvqa,58,58,58,0.396552,0.424138,1.000000,0.000000,1.000000,0.965517,0.955426,0.027586,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 23, ""both_incorrect"": 33, ""judge_only_correct"": 2}"
1,single_evidence,single_evidence,slake,51,51,51,0.431373,0.431373,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 22, ""both_incorrect"": 29}"
1,single_evidence,single_evidence,tallyqa,52,52,52,0.942308,0.942308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 49, ""both_incorrect"": 3}"
1,single_evidence,single_evidence,textvqa,61,61,61,0.324590,0.395082,1.000000,0.000000,1.000000,0.901639,0.894228,0.080328,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 19, ""both_incorrect"": 36, ""judge_only_correct"": 6}"
1,single_evidence,single_evidence,tqa,50,50,50,0.300000,0.110000,1.000000,0.000000,1.000000,0.760000,0.363295,0.250000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 33, ""judge_only_correct"": 2, ""standard_only_correct"": 10}"
1,single_evidence,single_evidence,visual7w,57,57,57,0.754386,0.754386,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 43, ""both_incorrect"": 14}"
1,single_evidence,single_evidence,vqarad,52,52,52,0.480769,0.526923,1.000000,0.000000,1.000000,0.942308,0.929125,0.046154,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 25, ""both_incorrect"": 24, ""judge_only_correct"": 3}"
1,single_evidence,single_evidence,vqav2,64,64,64,0.773438,0.770312,1.000000,0.000000,1.000000,0.875000,0.705650,0.115625,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 46, ""both_incorrect"": 10, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
1,single_evidence,multi_evidence,ai2d,50,50,50,0.320000,0.398000,1.000000,0.000000,1.000000,0.820000,0.689845,0.158000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 27, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
1,single_evidence,multi_evidence,aokvqa,50,50,50,0.240000,0.478000,1.000000,0.000000,1.000000,0.740000,0.605220,0.238000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 25, ""judge_only_correct"": 13}"
1,single_evidence,multi_evidence,chartqa,50,50,50,0.200000,0.192000,1.000000,0.000000,1.000000,0.960000,0.866041,0.048000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,single_evidence,multi_evidence,chartqa_eval,50,50,50,0.140000,0.092000,1.000000,0.000000,1.000000,0.880000,0.405936,0.128000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 41, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
1,single_evidence,multi_evidence,docvqa,50,50,50,0.208762,0.116000,1.000000,0.000000,1.000000,0.800000,0.594398,0.140762,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 5, ""both_incorrect"": 35, ""judge_only_correct"": 1, ""standard_only_correct"": 9}"
1,single_evidence,multi_evidence,dvqa,50,50,50,0.160000,0.192000,1.000000,0.000000,1.000000,0.960000,0.914374,0.032000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 40, ""judge_only_correct"": 2}"
1,single_evidence,multi_evidence,geometry3k,50,50,50,0.060000,0.060000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 47}"
1,single_evidence,multi_evidence,gqa,50,50,50,0.540000,0.580000,1.000000,0.000000,1.000000,0.960000,0.921995,0.040000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 21, ""judge_only_correct"": 2}"
1,single_evidence,multi_evidence,iconqa,50,50,50,0.220000,0.300000,1.000000,0.000000,1.000000,0.920000,0.811246,0.080000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 35, ""judge_only_correct"": 4}"
1,single_evidence,multi_evidence,infographicvqa,50,50,50,0.189846,0.168000,1.000000,0.000000,1.000000,0.760000,0.560149,0.157846,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 5, ""both_incorrect"": 33, ""judge_only_correct"": 5, ""standard_only_correct"": 7}"
1,single_evidence,multi_evidence,mmmu,50,50,50,0.080000,0.100000,1.000000,0.000000,1.000000,0.980000,0.884652,0.020000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 45, ""judge_only_correct"": 1}"
1,single_evidence,multi_evidence,okvqa,50,50,50,0.628000,0.710000,1.000000,0.000000,1.000000,0.900000,0.796304,0.138000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 34, ""both_incorrect"": 11, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,single_evidence,multi_evidence,pathvqa,50,50,50,0.340000,0.434000,1.000000,0.000000,1.000000,0.880000,0.845888,0.094000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 27, ""judge_only_correct"": 6}"
1,single_evidence,multi_evidence,slake,50,50,50,0.220000,0.236000,1.000000,0.000000,1.000000,0.980000,0.964147,0.016000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 38, ""judge_only_correct"": 1}"
1,single_evidence,multi_evidence,tallyqa,50,50,50,0.380000,0.380000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 19, ""both_incorrect"": 31}"
1,single_evidence,multi_evidence,textvqa,50,50,50,0.318000,0.382000,1.000000,0.000000,1.000000,0.920000,0.903806,0.064000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 30, ""judge_only_correct"": 4}"
1,single_evidence,multi_evidence,tqa,50,50,50,0.160000,0.088000,1.000000,0.000000,1.000000,0.900000,0.594367,0.104000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 41, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
1,single_evidence,multi_evidence,visual7w,50,50,50,0.680000,0.680000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 34, ""both_incorrect"": 16}"
1,single_evidence,multi_evidence,vqarad,50,50,50,0.380000,0.432000,1.000000,0.000000,1.000000,0.940000,0.909635,0.052000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 19, ""both_incorrect"": 28, ""judge_only_correct"": 3}"
1,single_evidence,multi_evidence,vqav2,50,50,50,0.498000,0.548000,1.000000,0.000000,1.000000,0.860000,0.779124,0.146000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 23, ""both_incorrect"": 20, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,ai2d,50,50,50,0.120000,0.272000,1.000000,0.000000,1.000000,0.820000,0.630817,0.152000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 35, ""judge_only_correct"": 9}"
1,single_evidence,cross_region_or_multihop,aokvqa,50,50,50,0.140000,0.236000,1.000000,0.000000,1.000000,0.900000,0.732477,0.096000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 38, ""judge_only_correct"": 5}"
1,single_evidence,cross_region_or_multihop,chartqa,50,50,50,0.260000,0.132000,1.000000,0.000000,1.000000,0.800000,0.455266,0.192000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 35, ""judge_only_correct"": 2, ""standard_only_correct"": 8}"
1,single_evidence,cross_region_or_multihop,chartqa_eval,51,51,51,0.196078,0.098039,1.000000,0.000000,1.000000,0.862745,0.501493,0.137255,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 4, ""both_incorrect"": 40, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
1,single_evidence,cross_region_or_multihop,docvqa,51,51,51,0.153758,0.015686,1.000000,0.000000,1.000000,0.784314,0.173674,0.149837,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 1, ""both_incorrect"": 39, ""standard_only_correct"": 11}"
1,single_evidence,cross_region_or_multihop,dvqa,114,114,114,0.184211,0.191228,1.000000,0.000000,1.000000,0.991228,0.981714,0.007018,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 21, ""both_incorrect"": 92, ""judge_only_correct"": 1}"
1,single_evidence,cross_region_or_multihop,geometry3k,50,50,50,0.080000,0.080000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 46}"
1,single_evidence,cross_region_or_multihop,gqa,53,53,53,0.396226,0.430189,1.000000,0.000000,1.000000,0.962264,0.938127,0.033962,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 21, ""both_incorrect"": 30, ""judge_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,iconqa,58,58,58,0.103448,0.103448,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 6, ""both_incorrect"": 52}"
1,single_evidence,cross_region_or_multihop,infographicvqa,59,59,59,0.222990,0.186441,1.000000,0.000000,1.000000,0.847458,0.741101,0.106953,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 9, ""both_incorrect"": 41, ""judge_only_correct"": 2, ""standard_only_correct"": 7}"
1,single_evidence,cross_region_or_multihop,mmmu,51,51,51,0.019608,0.107843,1.000000,0.000000,1.000000,0.901961,0.424900,0.088235,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_correct"": 1, ""both_incorrect"": 45, ""judge_only_correct"": 5}"
1,single_evidence,cross_region_or_multihop,okvqa,25,25,25,0.408000,0.604000,1.000000,0.000000,1.000000,0.800000,0.736610,0.196000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 11, ""both_incorrect"": 9, ""judge_only_correct"": 5}"
1,single_evidence,cross_region_or_multihop,pathvqa,50,50,50,0.160000,0.192000,1.000000,0.000000,1.000000,0.960000,0.914374,0.032000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 40, ""judge_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,slake,10,10,10,0.000000,0.050000,1.000000,0.000000,1.000000,0.900000,,0.050000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 9, ""judge_only_correct"": 1}"
1,single_evidence,cross_region_or_multihop,tallyqa,51,51,51,0.058824,0.058824,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 3, ""both_incorrect"": 48}"
1,single_evidence,cross_region_or_multihop,textvqa,50,50,50,0.226000,0.220000,1.000000,0.000000,1.000000,0.960000,0.913056,0.034000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,single_evidence,cross_region_or_multihop,tqa,51,51,51,0.235294,0.054902,1.000000,0.000000,1.000000,0.823529,0.448270,0.180392,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 3, ""both_incorrect"": 39, ""standard_only_correct"": 9}"
1,single_evidence,cross_region_or_multihop,visual7w,50,50,50,0.260000,0.260000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 37}"
1,single_evidence,cross_region_or_multihop,vqarad,25,25,25,0.320000,0.320000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 8, ""both_incorrect"": 17}"
1,single_evidence,cross_region_or_multihop,vqav2,51,51,51,0.337255,0.325490,1.000000,0.000000,1.000000,0.862745,0.815939,0.105882,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 13, ""both_incorrect"": 31, ""judge_only_correct"": 4, ""standard_only_correct"": 3}"
1,single_evidence,cross_context,ai2d,57,57,57,0.315789,0.401754,1.000000,0.000000,1.000000,0.824561,0.693782,0.156140,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 16, ""both_incorrect"": 31, ""judge_only_correct"": 8, ""standard_only_correct"": 2}"
1,single_evidence,cross_context,aokvqa,74,74,74,0.256757,0.410811,1.000000,0.000000,1.000000,0.824324,0.730470,0.154054,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 19, ""both_incorrect"": 42, ""judge_only_correct"": 13}"
1,single_evidence,cross_context,chartqa,16,16,16,0.625000,0.362500,1.000000,0.000000,1.000000,0.625000,0.377519,0.362500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 5, ""both_incorrect"": 5, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
1,single_evidence,cross_context,chartqa_eval,16,16,16,0.562500,0.425000,1.000000,0.000000,1.000000,0.750000,0.566022,0.237500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 6, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
1,single_evidence,cross_context,geometry3k,59,59,59,0.016949,0.016949,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 1, ""both_incorrect"": 58}"
1,single_evidence,cross_context,gqa,55,55,55,0.418182,0.432727,1.000000,0.000000,1.000000,0.981818,0.976487,0.014545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 23, ""both_incorrect"": 31, ""judge_only_correct"": 1}"
1,single_evidence,cross_context,iconqa,62,62,62,0.129032,0.500000,1.000000,0.000000,1.000000,0.629032,0.384900,0.370968,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 8, ""both_incorrect"": 31, ""judge_only_correct"": 23}"
1,single_evidence,cross_context,infographicvqa,55,55,55,0.282314,0.272727,1.000000,0.000000,1.000000,0.963636,0.971672,0.026777,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 15, ""both_incorrect"": 38, ""standard_only_correct"": 2}"
1,single_evidence,cross_context,mmmu,90,90,90,0.055556,0.084444,1.000000,0.000000,1.000000,0.944444,0.639020,0.051111,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 4, ""both_incorrect"": 81, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,single_evidence,cross_context,okvqa,64,64,64,0.356250,0.514062,1.000000,0.000000,1.000000,0.875000,0.794133,0.157812,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 26, ""both_incorrect"": 30, ""judge_only_correct"": 8}"
1,single_evidence,cross_context,pathvqa,108,108,108,0.324074,0.376852,1.000000,0.000000,1.000000,0.935185,0.906812,0.052778,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 35, ""both_incorrect"": 66, ""judge_only_correct"": 7}"
1,single_evidence,cross_context,slake,55,55,55,0.200000,0.229091,1.000000,0.000000,1.000000,0.963636,0.932700,0.029091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 11, ""both_incorrect"": 42, ""judge_only_correct"": 2}"
1,single_evidence,cross_context,tallyqa,26,26,26,0.230769,0.230769,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 6, ""both_incorrect"": 20}"
1,single_evidence,cross_context,textvqa,55,55,55,0.730909,0.778182,1.000000,0.000000,1.000000,0.927273,0.836155,0.105455,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 40, ""both_incorrect"": 11, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
1,single_evidence,cross_context,tqa,19,19,19,0.526316,0.357895,1.000000,0.000000,1.000000,0.736842,0.542386,0.252632,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 6, ""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
1,single_evidence,cross_context,visual7w,64,64,64,0.765625,0.765625,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 49, ""both_incorrect"": 15}"
1,single_evidence,cross_context,vqarad,59,59,59,0.491525,0.500000,1.000000,0.000000,1.000000,0.983051,0.991632,0.008475,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 29, ""both_incorrect"": 29, ""judge_only_correct"": 1}"
1,single_evidence,cross_context,vqav2,66,66,66,0.677273,0.709091,1.000000,0.000000,1.000000,0.803030,0.594549,0.204545,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 40, ""both_incorrect"": 13, ""judge_only_correct"": 7, ""standard_only_correct"": 6}"
2,multi_evidence,single_evidence,ai2d,50,50,50,0.180000,0.264000,1.000000,0.000000,1.000000,0.860000,0.687209,0.124000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 35, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
2,multi_evidence,single_evidence,aokvqa,53,53,53,0.169811,0.313208,1.000000,0.000000,1.000000,0.849057,0.679319,0.143396,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 9, ""both_incorrect"": 36, ""judge_only_correct"": 8}"
2,multi_evidence,single_evidence,chartqa,50,50,50,0.280000,0.176000,1.000000,0.000000,1.000000,0.880000,0.696291,0.136000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 35, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
2,multi_evidence,single_evidence,chartqa_eval,50,50,50,0.460000,0.174000,1.000000,0.000000,1.000000,0.740000,0.532113,0.286000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 27, ""standard_only_correct"": 13}"
2,multi_evidence,single_evidence,docvqa,61,61,61,0.281856,0.145902,1.000000,0.000000,1.000000,0.721311,0.510852,0.207957,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 9, ""both_incorrect"": 35, ""judge_only_correct"": 2, ""standard_only_correct"": 15}"
2,multi_evidence,single_evidence,dvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
2,multi_evidence,single_evidence,geometry3k,15,15,15,0.133333,0.133333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 2, ""both_incorrect"": 13}"
2,multi_evidence,single_evidence,gqa,57,57,57,0.578947,0.596491,1.000000,0.000000,1.000000,0.982456,0.964441,0.017544,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 33, ""both_incorrect"": 23, ""judge_only_correct"": 1}"
2,multi_evidence,single_evidence,iconqa,56,56,56,0.339286,0.339286,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 19, ""both_incorrect"": 37}"
2,multi_evidence,single_evidence,infographicvqa,55,55,55,0.330141,0.345455,1.000000,0.000000,1.000000,0.781818,0.713158,0.165487,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 15, ""both_incorrect"": 28, ""judge_only_correct"": 5, ""standard_only_correct"": 7}"
2,multi_evidence,single_evidence,mmmu,53,53,53,0.094340,0.113208,1.000000,0.000000,1.000000,0.905660,0.495861,0.094340,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 3, ""both_incorrect"": 45, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
2,multi_evidence,single_evidence,okvqa,50,50,50,0.560000,0.642000,1.000000,0.000000,1.000000,0.940000,0.882359,0.086000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 30, ""both_incorrect"": 17, ""judge_only_correct"": 3}"
2,multi_evidence,single_evidence,pathvqa,58,58,58,0.293103,0.355172,1.000000,0.000000,1.000000,0.913793,0.895717,0.062069,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 17, ""both_incorrect"": 36, ""judge_only_correct"": 5}"
2,multi_evidence,single_evidence,slake,51,51,51,0.490196,0.509804,1.000000,0.000000,1.000000,0.980392,0.961538,0.019608,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 25, ""both_incorrect"": 25, ""judge_only_correct"": 1}"
2,multi_evidence,single_evidence,tallyqa,52,52,52,0.788462,0.788462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 41, ""both_incorrect"": 11}"
2,multi_evidence,single_evidence,textvqa,61,61,61,0.300000,0.344262,1.000000,0.000000,1.000000,0.950820,0.928871,0.044262,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 18, ""both_incorrect"": 40, ""judge_only_correct"": 3}"
2,multi_evidence,single_evidence,tqa,50,50,50,0.300000,0.128000,1.000000,0.000000,1.000000,0.740000,0.270487,0.276000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 32, ""judge_only_correct"": 3, ""standard_only_correct"": 10}"
2,multi_evidence,single_evidence,visual7w,57,57,57,0.859649,0.859649,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 49, ""both_incorrect"": 8}"
2,multi_evidence,single_evidence,vqarad,52,52,52,0.384615,0.478846,1.000000,0.000000,1.000000,0.884615,0.848980,0.094231,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 20, ""both_incorrect"": 26, ""judge_only_correct"": 6}"
2,multi_evidence,single_evidence,vqav2,64,64,64,0.717187,0.746875,1.000000,0.000000,1.000000,0.890625,0.788482,0.101562,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 44, ""both_incorrect"": 13, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
2,multi_evidence,multi_evidence,ai2d,50,50,50,0.300000,0.406000,1.000000,0.000000,1.000000,0.880000,0.805663,0.106000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 29, ""judge_only_correct"": 6}"
