stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
3,3_medical_reasoning,medical_reasoning,diagram_reasoning,1000,581,419,0.138,0.233,0.008,0.04,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/diagram_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,relation,1000,848,152,0.326,0.386,0.001,0.068,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/relation.jsonl
3,3_medical_reasoning,medical_reasoning,attribute,1000,850,150,0.401,0.474,0.0,0.033,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/attribute.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,recognition,1000,798,202,0.51,0.562,0.004,0.118,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/recognition.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,counting,1000,801,199,0.303,0.332,0.089,0.009,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/counting.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,medical_reasoning,1000,593,407,0.391,0.429,0.002,0.294,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/medical_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,knowledge_reasoning,1000,727,273,0.39,0.449,0.005,0.065,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/knowledge_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,chart_reasoning,1000,871,129,0.104,0.132,0.023,0.0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/chart_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,document_reasoning,1000,840,160,0.058,0.119,0.015,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/document_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,text_reading,1000,870,130,0.197,0.265,0.01,0.012,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/text_reading.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,diagram_reasoning,1000,581,419,0.168,0.233,0.014,0.04,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/diagram_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,relation,1000,848,152,0.351,0.393,0.001,0.079,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/relation.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,attribute,1000,850,150,0.39,0.459,0.0,0.038,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/attribute.jsonl
5,5_chart_reasoning,chart_reasoning,recognition,1000,798,202,0.513,0.558,0.005,0.114,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/recognition.jsonl
5,5_chart_reasoning,chart_reasoning,counting,1000,801,199,0.313,0.344,0.107,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/counting.jsonl
5,5_chart_reasoning,chart_reasoning,medical_reasoning,1000,593,407,0.396,0.438,0.0,0.289,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/medical_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,knowledge_reasoning,1000,727,273,0.371,0.44,0.006,0.06,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/knowledge_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,chart_reasoning,1000,871,129,0.218,0.249,0.039,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/chart_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,document_reasoning,1000,840,160,0.08,0.134,0.023,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/document_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,text_reading,1000,870,130,0.231,0.301,0.018,0.012,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/text_reading.jsonl
5,5_chart_reasoning,chart_reasoning,diagram_reasoning,1000,581,419,0.173,0.235,0.014,0.037,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/diagram_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,relation,1000,848,152,0.35,0.397,0.0,0.077,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/relation.jsonl
5,5_chart_reasoning,chart_reasoning,attribute,1000,850,150,0.393,0.463,0.0,0.034,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/attribute.jsonl
6,6_document_reasoning,document_reasoning,recognition,1000,798,202,0.472,0.523,0.004,0.108,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/recognition.jsonl
6,6_document_reasoning,document_reasoning,counting,1000,801,199,0.344,0.368,0.133,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/counting.jsonl
6,6_document_reasoning,document_reasoning,medical_reasoning,1000,593,407,0.404,0.45,0.0,0.297,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/medical_reasoning.jsonl
6,6_document_reasoning,document_reasoning,knowledge_reasoning,1000,727,273,0.38,0.437,0.005,0.066,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/knowledge_reasoning.jsonl
6,6_document_reasoning,document_reasoning,chart_reasoning,1000,871,129,0.234,0.264,0.04,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/chart_reasoning.jsonl
6,6_document_reasoning,document_reasoning,document_reasoning,1000,840,160,0.111,0.163,0.039,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/document_reasoning.jsonl
6,6_document_reasoning,document_reasoning,text_reading,1000,870,130,0.247,0.318,0.025,0.014,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/text_reading.jsonl
6,6_document_reasoning,document_reasoning,diagram_reasoning,1000,581,419,0.163,0.229,0.016,0.042,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/diagram_reasoning.jsonl
6,6_document_reasoning,document_reasoning,relation,1000,848,152,0.332,0.391,0.001,0.069,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/relation.jsonl
6,6_document_reasoning,document_reasoning,attribute,1000,850,150,0.402,0.471,0.0,0.037,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/attribute.jsonl
7,7_text_reading,text_reading,recognition,1000,798,202,0.503,0.554,0.002,0.112,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/recognition.jsonl
7,7_text_reading,text_reading,counting,1000,801,199,0.297,0.331,0.09,0.007,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/counting.jsonl
7,7_text_reading,text_reading,medical_reasoning,1000,593,407,0.397,0.453,0.0,0.293,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/medical_reasoning.jsonl
7,7_text_reading,text_reading,knowledge_reasoning,1000,727,273,0.38,0.437,0.007,0.064,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/knowledge_reasoning.jsonl
7,7_text_reading,text_reading,chart_reasoning,1000,871,129,0.231,0.269,0.042,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/chart_reasoning.jsonl
7,7_text_reading,text_reading,document_reasoning,1000,840,160,0.124,0.179,0.041,0.007,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/document_reasoning.jsonl
7,7_text_reading,text_reading,text_reading,1000,870,130,0.297,0.368,0.026,0.012,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/text_reading.jsonl
7,7_text_reading,text_reading,diagram_reasoning,1000,581,419,0.16,0.225,0.017,0.039,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/diagram_reasoning.jsonl
7,7_text_reading,text_reading,relation,1000,848,152,0.36,0.397,0.002,0.081,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/7_text_reading/predictions/relation.jsonl
