stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
1,recognition,counting,pathvqa,55,55,0.054545,0.054545,,0.054545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
1,recognition,counting,slake,48,48,0.166667,0.166667,,0.166667,"{""official_metric"": 48}","{""normalized_accuracy"": 48}"
1,recognition,counting,tallyqa,145,145,0.131034,0.131034,,,"{""official_metric"": 145}","{""count_accuracy"": 145}"
1,recognition,counting,textvqa,56,56,0.032143,0.032143,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
1,recognition,counting,tqa,55,55,0.018182,0.018182,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
1,recognition,counting,visual7w,68,68,0.308824,0.308824,,,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}"
1,recognition,counting,vqarad,13,13,0.384615,0.384615,,0.384615,"{""official_metric"": 13}","{""normalized_accuracy"": 13}"
1,recognition,counting,vqav2,73,73,0.156164,0.156164,,,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}"
1,recognition,medical_reasoning,ai2d,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
1,recognition,medical_reasoning,mmmu,204,204,0.049020,0.049020,,,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}"
1,recognition,medical_reasoning,pathvqa,375,375,0.325333,0.325333,,0.327873,"{""official_metric"": 375}","{""normalized_accuracy"": 375}"
1,recognition,medical_reasoning,slake,203,203,0.285714,0.285714,,0.326437,"{""official_metric"": 203}","{""normalized_accuracy"": 203}"
1,recognition,medical_reasoning,vqarad,214,214,0.378505,0.378505,,0.408912,"{""official_metric"": 214}","{""normalized_accuracy"": 214}"
1,recognition,knowledge_reasoning,ai2d,56,56,0.392857,0.392857,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
1,recognition,knowledge_reasoning,aokvqa,144,144,0.125000,0.125000,,,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}"
1,recognition,knowledge_reasoning,chartqa,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
1,recognition,knowledge_reasoning,chartqa_eval,3,3,0.666667,0.666667,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
1,recognition,knowledge_reasoning,geometry3k,5,5,0.400000,0.400000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
1,recognition,knowledge_reasoning,gqa,41,41,0.292683,0.292683,,,"{""official_metric"": 41}","{""normalized_accuracy"": 41}"
1,recognition,knowledge_reasoning,iconqa,100,100,0.060000,0.060000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
1,recognition,knowledge_reasoning,infographicvqa,17,17,0.804412,0.804412,,,"{""official_metric"": 17}","{""anls"": 17}"
1,recognition,knowledge_reasoning,mmmu,116,116,0.060345,0.060345,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
1,recognition,knowledge_reasoning,okvqa,120,120,0.460000,0.460000,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
1,recognition,knowledge_reasoning,pathvqa,53,53,0.188679,0.188679,,0.247170,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
1,recognition,knowledge_reasoning,slake,57,57,0.368421,0.368421,,0.368421,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
1,recognition,knowledge_reasoning,tallyqa,11,11,0.090909,0.090909,,,"{""official_metric"": 11}","{""count_accuracy"": 11}"
1,recognition,knowledge_reasoning,textvqa,56,56,0.598214,0.598214,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
1,recognition,knowledge_reasoning,tqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
1,recognition,knowledge_reasoning,visual7w,110,110,0.754545,0.754545,,,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}"
1,recognition,knowledge_reasoning,vqarad,6,6,0.500000,0.500000,,0.500000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
1,recognition,knowledge_reasoning,vqav2,101,101,0.548515,0.548515,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
1,recognition,chart_reasoning,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
1,recognition,chart_reasoning,aokvqa,13,13,0.000000,0.000000,,,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}"
1,recognition,chart_reasoning,chartqa,74,74,0.067568,0.067568,,,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}"
1,recognition,chart_reasoning,chartqa_eval,73,73,0.150685,0.150685,,,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}"
1,recognition,chart_reasoning,docvqa,58,58,0.081992,0.081992,,,"{""official_metric"": 58}","{""anls"": 58}"
1,recognition,chart_reasoning,dvqa,397,397,0.186398,0.186398,,,"{""official_metric"": 397}","{""normalized_accuracy"": 397}"
1,recognition,chart_reasoning,geometry3k,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
1,recognition,chart_reasoning,iconqa,62,62,0.016129,0.016129,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
1,recognition,chart_reasoning,infographicvqa,139,139,0.171050,0.171050,,,"{""official_metric"": 139}","{""anls"": 139}"
1,recognition,chart_reasoning,mmmu,67,67,0.014925,0.014925,,,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}"
1,recognition,chart_reasoning,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
1,recognition,chart_reasoning,pathvqa,3,3,0.333333,0.333333,,0.333333,"{""official_metric"": 3}","{""normalized_accuracy"": 3}"
1,recognition,chart_reasoning,tallyqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""count_accuracy"": 2}"
1,recognition,chart_reasoning,textvqa,24,24,0.012500,0.012500,,,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}"
1,recognition,chart_reasoning,tqa,67,67,0.074627,0.074627,,,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}"
1,recognition,chart_reasoning,visual7w,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
1,recognition,chart_reasoning,vqav2,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
1,recognition,document_reasoning,aokvqa,6,6,0.000000,0.000000,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
1,recognition,document_reasoning,docvqa,491,491,0.158517,0.158517,,,"{""official_metric"": 491}","{""anls"": 491}"
1,recognition,document_reasoning,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
1,recognition,document_reasoning,infographicvqa,303,303,0.227518,0.227518,,,"{""official_metric"": 303}","{""anls"": 303}"
1,recognition,document_reasoning,mmmu,156,156,0.019231,0.019231,,,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}"
1,recognition,document_reasoning,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
1,recognition,document_reasoning,textvqa,22,22,0.100000,0.100000,,,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}"
1,recognition,document_reasoning,visual7w,7,7,0.571429,0.571429,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
1,recognition,document_reasoning,vqav2,10,10,0.640000,0.640000,,,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}"
1,recognition,text_reading,aokvqa,71,71,0.225352,0.225352,,,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}"
1,recognition,text_reading,chartqa,12,12,0.250000,0.250000,,,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}"
1,recognition,text_reading,chartqa_eval,11,11,0.181818,0.181818,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
1,recognition,text_reading,docvqa,162,162,0.161230,0.161230,,,"{""official_metric"": 162}","{""anls"": 162}"
1,recognition,text_reading,gqa,9,9,0.333333,0.333333,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
1,recognition,text_reading,iconqa,73,73,0.041096,0.041096,,,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}"
1,recognition,text_reading,infographicvqa,100,100,0.248689,0.248689,,,"{""official_metric"": 100}","{""anls"": 100}"
1,recognition,text_reading,mmmu,56,56,0.071429,0.071429,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
1,recognition,text_reading,okvqa,59,59,0.444068,0.444068,,,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}"
1,recognition,text_reading,pathvqa,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
1,recognition,text_reading,slake,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
1,recognition,text_reading,tallyqa,32,32,0.125000,0.125000,,,"{""official_metric"": 32}","{""count_accuracy"": 32}"
1,recognition,text_reading,textvqa,248,248,0.256048,0.256048,,,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}"
1,recognition,text_reading,tqa,11,11,0.363636,0.363636,,,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}"
1,recognition,text_reading,visual7w,62,62,0.564516,0.564516,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
1,recognition,text_reading,vqarad,6,6,0.500000,0.500000,,0.500000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
1,recognition,text_reading,vqav2,83,83,0.385542,0.385542,,,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}"
1,recognition,diagram_reasoning,ai2d,169,169,0.183432,0.183432,,,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}"
1,recognition,diagram_reasoning,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
1,recognition,diagram_reasoning,geometry3k,177,177,0.022599,0.022599,,,"{""official_metric"": 177}","{""normalized_accuracy"": 177}"
1,recognition,diagram_reasoning,iconqa,251,251,0.294821,0.294821,,,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}"
1,recognition,diagram_reasoning,infographicvqa,113,113,0.222069,0.222069,,,"{""official_metric"": 113}","{""anls"": 113}"
1,recognition,diagram_reasoning,mmmu,168,168,0.017857,0.017857,,,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}"
1,recognition,diagram_reasoning,okvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
1,recognition,diagram_reasoning,pathvqa,115,115,0.269565,0.269565,,0.272464,"{""official_metric"": 115}","{""normalized_accuracy"": 115}"
1,recognition,diagram_reasoning,textvqa,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
1,recognition,relation,aokvqa,83,83,0.204819,0.204819,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
1,recognition,relation,docvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""anls"": 1}"
1,recognition,relation,gqa,372,372,0.422043,0.422043,,,"{""official_metric"": 372}","{""normalized_accuracy"": 372}"
1,recognition,relation,iconqa,121,121,0.380165,0.380165,,,"{""official_metric"": 121}","{""multiple_choice_accuracy"": 121}"
1,recognition,relation,infographicvqa,45,45,0.282998,0.282998,,,"{""official_metric"": 45}","{""anls"": 45}"
1,recognition,relation,mmmu,7,7,0.000000,0.000000,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
1,recognition,relation,okvqa,37,37,0.535135,0.535135,,,"{""official_metric"": 37}","{""vqa_soft_accuracy"": 37}"
1,recognition,relation,pathvqa,5,5,0.000000,0.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
1,recognition,relation,slake,24,24,0.083333,0.083333,,0.194444,"{""official_metric"": 24}","{""normalized_accuracy"": 24}"
1,recognition,relation,tallyqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""count_accuracy"": 1}"
1,recognition,relation,textvqa,76,76,0.164474,0.164474,,,"{""official_metric"": 76}","{""vqa_soft_accuracy"": 76}"
1,recognition,relation,visual7w,104,104,0.711538,0.711538,,,"{""official_metric"": 104}","{""multiple_choice_accuracy"": 104}"
1,recognition,relation,vqarad,4,4,0.250000,0.250000,,0.250000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
1,recognition,relation,vqav2,120,120,0.388333,0.388333,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
1,recognition,attribute,ai2d,4,4,1.000000,1.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
1,recognition,attribute,aokvqa,70,70,0.171429,0.171429,,,"{""official_metric"": 70}","{""multiple_choice_accuracy"": 70}"
1,recognition,attribute,chartqa,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
1,recognition,attribute,chartqa_eval,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
1,recognition,attribute,gqa,183,183,0.431694,0.431694,,,"{""official_metric"": 183}","{""normalized_accuracy"": 183}"
1,recognition,attribute,iconqa,111,111,0.432432,0.432432,,,"{""official_metric"": 111}","{""multiple_choice_accuracy"": 111}"
1,recognition,attribute,infographicvqa,61,61,0.491803,0.491803,,,"{""official_metric"": 61}","{""anls"": 61}"
1,recognition,attribute,mmmu,7,7,0.142857,0.142857,,,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}"
1,recognition,attribute,okvqa,66,66,0.539394,0.539394,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
1,recognition,attribute,pathvqa,31,31,0.064516,0.064516,,0.096774,"{""official_metric"": 31}","{""normalized_accuracy"": 31}"
1,recognition,attribute,slake,32,32,0.000000,0.000000,,0.000000,"{""official_metric"": 32}","{""normalized_accuracy"": 32}"
1,recognition,attribute,tallyqa,12,12,0.000000,0.000000,,,"{""official_metric"": 12}","{""count_accuracy"": 12}"
1,recognition,attribute,textvqa,62,62,0.474194,0.474194,,,"{""official_metric"": 62}","{""vqa_soft_accuracy"": 62}"
1,recognition,attribute,tqa,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
1,recognition,attribute,visual7w,115,115,0.591304,0.591304,,,"{""official_metric"": 115}","{""multiple_choice_accuracy"": 115}"
1,recognition,attribute,vqarad,4,4,0.000000,0.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}"
1,recognition,attribute,vqav2,233,233,0.421030,0.421030,,,"{""official_metric"": 233}","{""vqa_soft_accuracy"": 233}"
2,counting,recognition,ai2d,12,12,0.000000,0.000000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
2,counting,recognition,aokvqa,81,81,0.061728,0.061728,,,"{""official_metric"": 81}","{""multiple_choice_accuracy"": 81}"
2,counting,recognition,chartqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
2,counting,recognition,chartqa_eval,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""chartqa_relaxed_accuracy"": 2}"
2,counting,recognition,docvqa,10,10,0.050000,0.050000,,,"{""official_metric"": 10}","{""anls"": 10}"
2,counting,recognition,geometry3k,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
2,counting,recognition,gqa,95,95,0.231579,0.231579,,,"{""official_metric"": 95}","{""normalized_accuracy"": 95}"
2,counting,recognition,iconqa,91,91,0.450549,0.450549,,,"{""official_metric"": 91}","{""multiple_choice_accuracy"": 91}"
2,counting,recognition,infographicvqa,55,55,0.200000,0.200000,,,"{""official_metric"": 55}","{""anls"": 55}"
2,counting,recognition,mmmu,56,56,0.017857,0.017857,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
2,counting,recognition,okvqa,69,69,0.205797,0.205797,,,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}"
2,counting,recognition,pathvqa,67,67,0.149254,0.149254,,0.149254,"{""official_metric"": 67}","{""normalized_accuracy"": 67}"
2,counting,recognition,slake,55,55,0.418182,0.418182,,0.418182,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
2,counting,recognition,tallyqa,52,52,0.019231,0.019231,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
2,counting,recognition,textvqa,54,54,0.653704,0.653704,,,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}"
2,counting,recognition,tqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
2,counting,recognition,visual7w,116,116,0.353448,0.353448,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
2,counting,recognition,vqarad,53,53,0.245283,0.245283,,0.245283,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
2,counting,recognition,vqav2,128,128,0.289844,0.289844,,,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}"
2,counting,counting,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
2,counting,counting,aokvqa,55,55,0.200000,0.200000,,,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}"
2,counting,counting,chartqa,55,55,0.254545,0.254545,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
2,counting,counting,chartqa_eval,52,52,0.269231,0.269231,,,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}"
2,counting,counting,docvqa,26,26,0.230769,0.230769,,,"{""official_metric"": 26}","{""anls"": 26}"
2,counting,counting,dvqa,57,57,0.192982,0.192982,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
2,counting,counting,iconqa,114,114,0.289474,0.289474,,,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}"
2,counting,counting,infographicvqa,67,67,0.149254,0.149254,,,"{""official_metric"": 67}","{""anls"": 67}"
2,counting,counting,mmmu,37,37,0.000000,0.000000,,,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}"
2,counting,counting,okvqa,21,21,0.152381,0.152381,,,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}"
2,counting,counting,pathvqa,55,55,0.036364,0.036364,,0.036364,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
2,counting,counting,slake,48,48,0.104167,0.104167,,0.104167,"{""official_metric"": 48}","{""normalized_accuracy"": 48}"
2,counting,counting,tallyqa,145,145,0.337931,0.337931,,,"{""official_metric"": 145}","{""count_accuracy"": 145}"
2,counting,counting,textvqa,56,56,0.192857,0.192857,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
2,counting,counting,tqa,55,55,0.236364,0.236364,,,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}"
2,counting,counting,visual7w,68,68,0.617647,0.617647,,,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}"
2,counting,counting,vqarad,13,13,0.615385,0.615385,,0.615385,"{""official_metric"": 13}","{""normalized_accuracy"": 13}"
2,counting,counting,vqav2,73,73,0.308219,0.308219,,,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}"
2,counting,medical_reasoning,ai2d,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
2,counting,medical_reasoning,mmmu,204,204,0.049020,0.049020,,,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}"
2,counting,medical_reasoning,pathvqa,375,375,0.194667,0.194667,,0.194667,"{""official_metric"": 375}","{""normalized_accuracy"": 375}"
2,counting,medical_reasoning,slake,203,203,0.251232,0.251232,,0.297291,"{""official_metric"": 203}","{""normalized_accuracy"": 203}"
2,counting,medical_reasoning,vqarad,214,214,0.280374,0.280374,,0.300734,"{""official_metric"": 214}","{""normalized_accuracy"": 214}"
2,counting,knowledge_reasoning,ai2d,56,56,0.196429,0.196429,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
2,counting,knowledge_reasoning,aokvqa,144,144,0.055556,0.055556,,,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}"
2,counting,knowledge_reasoning,chartqa,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
2,counting,knowledge_reasoning,chartqa_eval,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}"
2,counting,knowledge_reasoning,geometry3k,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
2,counting,knowledge_reasoning,gqa,41,41,0.268293,0.268293,,,"{""official_metric"": 41}","{""normalized_accuracy"": 41}"
2,counting,knowledge_reasoning,iconqa,100,100,0.100000,0.100000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
2,counting,knowledge_reasoning,infographicvqa,17,17,0.671946,0.671946,,,"{""official_metric"": 17}","{""anls"": 17}"
2,counting,knowledge_reasoning,mmmu,116,116,0.034483,0.034483,,,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}"
2,counting,knowledge_reasoning,okvqa,120,120,0.283333,0.283333,,,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}"
2,counting,knowledge_reasoning,pathvqa,53,53,0.056604,0.056604,,0.066038,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
2,counting,knowledge_reasoning,slake,57,57,0.228070,0.228070,,0.228070,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
2,counting,knowledge_reasoning,tallyqa,11,11,0.272727,0.272727,,,"{""official_metric"": 11}","{""count_accuracy"": 11}"
2,counting,knowledge_reasoning,textvqa,56,56,0.530357,0.530357,,,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}"
2,counting,knowledge_reasoning,tqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}"
2,counting,knowledge_reasoning,visual7w,110,110,0.427273,0.427273,,,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}"
2,counting,knowledge_reasoning,vqarad,6,6,0.500000,0.500000,,0.500000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}"
2,counting,knowledge_reasoning,vqav2,101,101,0.376238,0.376238,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
2,counting,chart_reasoning,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
2,counting,chart_reasoning,aokvqa,13,13,0.000000,0.000000,,,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}"
2,counting,chart_reasoning,chartqa,74,74,0.000000,0.000000,,,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}"
2,counting,chart_reasoning,chartqa_eval,73,73,0.027397,0.027397,,,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}"
2,counting,chart_reasoning,docvqa,58,58,0.057471,0.057471,,,"{""official_metric"": 58}","{""anls"": 58}"
2,counting,chart_reasoning,dvqa,397,397,0.065491,0.065491,,,"{""official_metric"": 397}","{""normalized_accuracy"": 397}"
2,counting,chart_reasoning,geometry3k,9,9,0.000000,0.000000,,,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
2,counting,chart_reasoning,iconqa,62,62,0.274194,0.274194,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
2,counting,chart_reasoning,infographicvqa,139,139,0.089688,0.089688,,,"{""official_metric"": 139}","{""anls"": 139}"
2,counting,chart_reasoning,mmmu,67,67,0.000000,0.000000,,,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}"
