stage_index,stage_key,trained_until,task,num_samples,num_scored,primary_score,dataset_macro_score,official_score,judge_score,official_coverage,judge_coverage,unscored_count,predictions_file,scored_predictions_file
2,2_counting,counting,document_reasoning,1000,1000,0.064645,0.102799,0.064645,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/document_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_official/document_reasoning.jsonl
2,2_counting,counting,text_reading,1000,1000,0.073435,0.071520,0.073435,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/text_reading.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_official/text_reading.jsonl
2,2_counting,counting,diagram_reasoning,1000,1000,0.113085,0.198723,0.113085,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/diagram_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_official/diagram_reasoning.jsonl
2,2_counting,counting,relation,1000,1000,0.265056,0.157744,0.265056,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/relation.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_official/relation.jsonl
2,2_counting,counting,attribute,1000,1000,0.320200,0.276084,0.320200,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/attribute.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_official/attribute.jsonl
3,3_medical_reasoning,medical_reasoning,recognition,1000,1000,0.272600,0.322106,0.272600,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/recognition.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_official/recognition.jsonl
3,3_medical_reasoning,medical_reasoning,counting,1000,1000,0.224900,0.228166,0.224900,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/counting.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_official/counting.jsonl
3,3_medical_reasoning,medical_reasoning,medical_reasoning,1000,1000,0.368000,0.321692,0.368000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/medical_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_official/medical_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,knowledge_reasoning,1000,1000,0.281319,0.359005,0.281319,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/knowledge_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_official/knowledge_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,chart_reasoning,1000,1000,0.096936,0.086026,0.096936,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/chart_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_official/chart_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,document_reasoning,1000,1000,0.096715,0.104087,0.096715,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/document_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_official/document_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,text_reading,1000,1000,0.097563,0.148030,0.097563,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/text_reading.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_official/text_reading.jsonl
3,3_medical_reasoning,medical_reasoning,diagram_reasoning,1000,1000,0.148969,0.101449,0.148969,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/diagram_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_official/diagram_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,relation,1000,1000,0.256016,0.166209,0.256016,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/relation.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_official/relation.jsonl
3,3_medical_reasoning,medical_reasoning,attribute,1000,1000,0.300933,0.267251,0.300933,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/attribute.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_official/attribute.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,recognition,1000,1000,0.270313,0.264816,0.270313,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/recognition.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_official/recognition.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,counting,1000,1000,0.212727,0.210380,0.212727,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/counting.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_official/counting.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,medical_reasoning,1000,1000,0.337000,0.301714,0.337000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/medical_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_official/medical_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,knowledge_reasoning,1000,1000,0.346300,0.391238,0.346300,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/knowledge_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_official/knowledge_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,chart_reasoning,1000,1000,0.113301,0.068818,0.113301,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/chart_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_official/chart_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,document_reasoning,1000,1000,0.099702,0.202997,0.099702,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/document_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_official/document_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,text_reading,1000,1000,0.117460,0.168451,0.117460,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/text_reading.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_official/text_reading.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,diagram_reasoning,1000,1000,0.162155,0.240441,0.162155,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/diagram_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_official/diagram_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,relation,1000,1000,0.273000,0.143267,0.273000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/relation.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_official/relation.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,attribute,1000,1000,0.354300,0.298313,0.354300,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/attribute.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_official/attribute.jsonl
5,5_chart_reasoning,chart_reasoning,recognition,1000,1000,0.221994,0.284133,0.221994,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/recognition.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_official/recognition.jsonl
5,5_chart_reasoning,chart_reasoning,counting,1000,1000,0.214100,0.273825,0.214100,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/counting.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_official/counting.jsonl
5,5_chart_reasoning,chart_reasoning,medical_reasoning,1000,1000,0.340000,0.304397,0.340000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/medical_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_official/medical_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,knowledge_reasoning,1000,1000,0.329724,0.368575,0.329724,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/knowledge_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_official/knowledge_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,chart_reasoning,1000,1000,0.185788,0.092474,0.185788,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/chart_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_official/chart_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,document_reasoning,1000,1000,0.110643,0.169174,0.110643,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/document_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_official/document_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,text_reading,1000,1000,0.131935,0.182197,0.131935,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/text_reading.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_official/text_reading.jsonl
5,5_chart_reasoning,chart_reasoning,diagram_reasoning,1000,1000,0.098542,0.165527,0.098542,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/diagram_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_official/diagram_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,relation,1000,1000,0.243144,0.126190,0.243144,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/relation.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_official/relation.jsonl
5,5_chart_reasoning,chart_reasoning,attribute,1000,1000,0.289033,0.300706,0.289033,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/attribute.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_official/attribute.jsonl
6,6_document_reasoning,document_reasoning,recognition,1000,1000,0.227614,0.207650,0.227614,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/recognition.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_official/recognition.jsonl
6,6_document_reasoning,document_reasoning,counting,1000,1000,0.236727,0.267964,0.236727,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/counting.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_official/counting.jsonl
6,6_document_reasoning,document_reasoning,medical_reasoning,1000,1000,0.343000,0.259150,0.343000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/medical_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_official/medical_reasoning.jsonl
6,6_document_reasoning,document_reasoning,knowledge_reasoning,1000,1000,0.303500,0.353780,0.303500,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/knowledge_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_official/knowledge_reasoning.jsonl
6,6_document_reasoning,document_reasoning,chart_reasoning,1000,1000,0.161288,0.076100,0.161288,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/chart_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_official/chart_reasoning.jsonl
6,6_document_reasoning,document_reasoning,document_reasoning,1000,1000,0.153512,0.197654,0.153512,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/document_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_official/document_reasoning.jsonl
6,6_document_reasoning,document_reasoning,text_reading,1000,1000,0.119579,0.176749,0.119579,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/text_reading.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_official/text_reading.jsonl
6,6_document_reasoning,document_reasoning,diagram_reasoning,1000,1000,0.111360,0.174361,0.111360,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/diagram_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_official/diagram_reasoning.jsonl
6,6_document_reasoning,document_reasoning,relation,1000,1000,0.218031,0.135623,0.218031,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/relation.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_official/relation.jsonl
6,6_document_reasoning,document_reasoning,attribute,1000,1000,0.289233,0.288191,0.289233,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/attribute.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_official/attribute.jsonl
7,7_text_reading,text_reading,recognition,1000,1000,0.248463,0.302862,0.248463,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/recognition.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_official/recognition.jsonl
7,7_text_reading,text_reading,counting,1000,1000,0.163327,0.187066,0.163327,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/counting.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_official/counting.jsonl
7,7_text_reading,text_reading,medical_reasoning,1000,1000,0.295000,0.267316,0.295000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/medical_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_official/medical_reasoning.jsonl
7,7_text_reading,text_reading,knowledge_reasoning,1000,1000,0.320368,0.382347,0.320368,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/knowledge_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_official/knowledge_reasoning.jsonl
7,7_text_reading,text_reading,chart_reasoning,1000,1000,0.143381,0.117562,0.143381,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/chart_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_official/chart_reasoning.jsonl
7,7_text_reading,text_reading,document_reasoning,1000,1000,0.147580,0.182614,0.147580,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/document_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_official/document_reasoning.jsonl
7,7_text_reading,text_reading,text_reading,1000,1000,0.147568,0.153658,0.147568,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/text_reading.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_official/text_reading.jsonl
7,7_text_reading,text_reading,diagram_reasoning,1000,1000,0.143519,0.234123,0.143519,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/diagram_reasoning.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_official/diagram_reasoning.jsonl
7,7_text_reading,text_reading,relation,1000,1000,0.251406,0.148550,0.251406,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/relation.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_official/relation.jsonl
