stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
5,5_diagram,diagram,natural_photo,1000,764,236,0.219,0.291,0.006,0.058,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,721,279,0.301,0.333,0.002,0.26,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/medical.jsonl
5,5_diagram,diagram,document,1000,760,240,0.041,0.112,0.003,0.007,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/document.jsonl
5,5_diagram,diagram,infographic,1000,868,132,0.104,0.15,0.04,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/infographic.jsonl
5,5_diagram,diagram,diagram,1000,566,434,0.211,0.244,0.021,0.055,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/diagram.jsonl
5,5_diagram,diagram,chart,1000,895,105,0.028,0.062,0.008,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/chart.jsonl
6,6_chart,chart,natural_photo,1000,764,236,0.203,0.276,0.009,0.052,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/natural_photo.jsonl
6,6_chart,chart,medical,1000,721,279,0.304,0.322,0.002,0.271,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/medical.jsonl
6,6_chart,chart,document,1000,760,240,0.039,0.087,0.003,0.008,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/document.jsonl
6,6_chart,chart,infographic,1000,868,132,0.1,0.154,0.031,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/infographic.jsonl
6,6_chart,chart,diagram,1000,566,434,0.197,0.229,0.022,0.053,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/diagram.jsonl
6,6_chart,chart,chart,1000,895,105,0.14,0.166,0.017,0.007,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/chart.jsonl
