stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,document,docvqa,529,529,529,0.213449,0.133459,1.000000,0.000000,1.000000,0.780718,0.552385,0.159541,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 58, ""both_incorrect"": 355, ""judge_only_correct"": 20, ""standard_only_correct"": 96}"
1,natural_photo,document,iconqa,83,83,83,0.036145,0.081928,1.000000,0.000000,1.000000,0.951807,0.656714,0.045783,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 3, ""both_incorrect"": 76, ""judge_only_correct"": 4}"
1,natural_photo,document,infographicvqa,28,28,28,0.108598,0.189286,1.000000,0.000000,1.000000,0.785714,0.355264,0.173545,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 20, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
1,natural_photo,document,mmmu,155,155,155,0.025806,0.074194,1.000000,0.000000,1.000000,0.935484,0.428004,0.061290,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 3, ""both_incorrect"": 142, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
1,natural_photo,document,okvqa,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,natural_photo,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,tallyqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
1,natural_photo,document,textvqa,122,122,122,0.306557,0.383607,1.000000,0.000000,1.000000,0.893443,0.874268,0.086885,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 36, ""both_incorrect"": 73, ""judge_only_correct"": 13}"
1,natural_photo,document,visual7w,12,12,12,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 9, ""both_incorrect"": 3}"
1,natural_photo,document,vqav2,40,40,40,0.467500,0.595000,1.000000,0.000000,1.000000,0.875000,0.838437,0.127500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 19, ""both_incorrect"": 16, ""judge_only_correct"": 5}"
1,natural_photo,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,natural_photo,infographic,iconqa,117,117,117,0.051282,0.076923,1.000000,0.000000,1.000000,0.974359,0.805387,0.025641,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 6, ""both_incorrect"": 108, ""judge_only_correct"": 3}"
1,natural_photo,infographic,infographicvqa,831,831,831,0.186636,0.162936,1.000000,0.000000,1.000000,0.843562,0.683367,0.114312,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 105, ""both_incorrect"": 596, ""judge_only_correct"": 39, ""standard_only_correct"": 91}"
1,natural_photo,infographic,mmmu,15,15,15,0.000000,0.133333,1.000000,0.000000,1.000000,0.866667,,0.133333,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 13, ""judge_only_correct"": 2}"
1,natural_photo,infographic,okvqa,2,2,2,0.300000,0.900000,1.000000,0.000000,1.000000,0.500000,1.000000,0.600000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_correct"": 1, ""judge_only_correct"": 1}"
1,natural_photo,infographic,textvqa,23,23,23,0.286957,0.378261,1.000000,0.000000,1.000000,0.913043,0.890071,0.091304,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 7, ""both_incorrect"": 14, ""judge_only_correct"": 2}"
1,natural_photo,infographic,tqa,8,8,8,0.625000,0.625000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 5, ""both_incorrect"": 3}"
1,natural_photo,infographic,visual7w,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,diagram,ai2d,203,203,203,0.167488,0.229064,1.000000,0.000000,1.000000,0.901478,0.739595,0.091133,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 31, ""both_incorrect"": 152, ""judge_only_correct"": 17, ""standard_only_correct"": 3}"
1,natural_photo,diagram,geometry3k,192,192,192,0.046875,0.051042,1.000000,0.000000,1.000000,0.994792,0.964551,0.004167,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 9, ""both_incorrect"": 182, ""judge_only_correct"": 1}"
1,natural_photo,diagram,iconqa,226,226,226,0.331858,0.384956,1.000000,0.000000,1.000000,0.946903,0.890820,0.053097,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 75, ""both_incorrect"": 139, ""judge_only_correct"": 12}"
1,natural_photo,diagram,mmmu,208,208,208,0.052885,0.121154,1.000000,0.000000,1.000000,0.899038,0.445414,0.097115,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 8, ""both_incorrect"": 179, ""judge_only_correct"": 18, ""standard_only_correct"": 3}"
1,natural_photo,diagram,pathvqa,166,166,166,0.271084,0.311446,1.000000,0.000000,1.000000,0.945783,0.924997,0.040361,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 45, ""both_incorrect"": 112, ""judge_only_correct"": 9}"
1,natural_photo,diagram,textvqa,5,5,5,0.600000,0.700000,1.000000,0.000000,1.000000,0.800000,0.918559,0.100000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 3, ""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,natural_photo,chart,chartqa,116,116,116,0.086207,0.074138,1.000000,0.000000,1.000000,0.939655,0.629264,0.056897,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 6, ""both_incorrect"": 103, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
1,natural_photo,chart,chartqa_eval,114,114,114,0.149123,0.114474,1.000000,0.000000,1.000000,0.929825,0.695349,0.074123,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 11, ""both_incorrect"": 95, ""judge_only_correct"": 2, ""standard_only_correct"": 6}"
1,natural_photo,chart,docvqa,27,27,27,0.086420,0.114815,1.000000,0.000000,1.000000,0.888889,0.660713,0.077778,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 2, ""both_incorrect"": 22, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,natural_photo,chart,dvqa,426,426,426,0.178404,0.197418,1.000000,0.000000,1.000000,0.978873,0.943552,0.019014,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 76, ""both_incorrect"": 341, ""judge_only_correct"": 9}"
1,natural_photo,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
1,natural_photo,chart,infographicvqa,100,100,100,0.124048,0.080000,1.000000,0.000000,1.000000,0.860000,0.655613,0.084048,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 6, ""both_incorrect"": 80, ""judge_only_correct"": 2, ""standard_only_correct"": 12}"
1,natural_photo,chart,mmmu,101,101,101,0.029703,0.087129,1.000000,0.000000,1.000000,0.920792,0.363172,0.077228,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 2, ""both_incorrect"": 91, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
1,natural_photo,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,chart,tqa,110,110,110,0.163636,0.146364,1.000000,0.000000,1.000000,0.936364,0.776276,0.064545,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 14, ""both_incorrect"": 89, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
2,medical,natural_photo,ai2d,20,20,20,0.200000,0.300000,1.000000,0.000000,1.000000,0.900000,0.763763,0.100000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 4, ""both_incorrect"": 14, ""judge_only_correct"": 2}"
2,medical,natural_photo,aokvqa,100,100,100,0.050000,0.063000,1.000000,0.000000,1.000000,0.980000,0.917179,0.013000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 5, ""both_incorrect"": 93, ""judge_only_correct"": 2}"
2,medical,natural_photo,gqa,119,119,119,0.260504,0.302521,1.000000,0.000000,1.000000,0.957983,0.901213,0.042017,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 31, ""both_incorrect"": 83, ""judge_only_correct"": 5}"
2,medical,natural_photo,iconqa,83,83,83,0.168675,0.204819,1.000000,0.000000,1.000000,0.867470,0.568639,0.132530,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 10, ""both_incorrect"": 62, ""judge_only_correct"": 7, ""standard_only_correct"": 4}"
2,medical,natural_photo,infographicvqa,8,8,8,0.375000,0.375000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 3, ""both_incorrect"": 5}"
2,medical,natural_photo,mmmu,77,77,77,0.025974,0.079221,1.000000,0.000000,1.000000,0.935065,0.587326,0.053247,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_correct"": 2, ""both_incorrect"": 70, ""judge_only_correct"": 5}"
2,medical,natural_photo,okvqa,81,81,81,0.204938,0.249383,1.000000,0.000000,1.000000,0.925926,0.828608,0.083951,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 17, ""both_incorrect"": 58, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
2,medical,natural_photo,pathvqa,9,9,9,0.444444,0.444444,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 5}"
2,medical,natural_photo,slake,76,76,76,0.355263,0.355263,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 27, ""both_incorrect"": 49}"
2,medical,natural_photo,tallyqa,103,103,103,0.320388,0.320388,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 33, ""both_incorrect"": 70}"
2,medical,natural_photo,textvqa,101,101,101,0.028713,0.039604,1.000000,0.000000,1.000000,0.990099,0.860542,0.010891,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 3, ""both_incorrect"": 97, ""judge_only_correct"": 1}"
2,medical,natural_photo,visual7w,109,109,109,0.275229,0.275229,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 30, ""both_incorrect"": 79}"
2,medical,natural_photo,vqav2,114,114,114,0.251754,0.271930,1.000000,0.000000,1.000000,0.921053,0.834260,0.088596,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 26, ""both_incorrect"": 79, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
2,medical,medical,ai2d,6,6,6,0.166667,0.166667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 1, ""both_incorrect"": 5}"
2,medical,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
2,medical,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,medical,mmmu,140,140,140,0.057143,0.106429,1.000000,0.000000,1.000000,0.942857,0.733733,0.049286,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 8, ""both_incorrect"": 124, ""judge_only_correct"": 8}"
2,medical,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,medical,pathvqa,555,555,555,0.383784,0.395856,1.000000,0.000000,1.000000,0.985586,0.978227,0.012072,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 213, ""both_incorrect"": 334, ""judge_only_correct"": 8}"
2,medical,medical,slake,138,138,138,0.413043,0.461594,1.000000,0.000000,1.000000,0.927536,0.932027,0.048551,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 57, ""both_incorrect"": 71, ""judge_only_correct"": 10}"
2,medical,medical,vqarad,157,157,157,0.375796,0.421019,1.000000,0.000000,1.000000,0.949045,0.916754,0.045223,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 59, ""both_incorrect"": 90, ""judge_only_correct"": 8}"
2,medical,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
2,medical,document,aokvqa,12,12,12,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 12}"
2,medical,document,docvqa,529,529,529,0.055562,0.025331,1.000000,0.000000,1.000000,0.935728,0.646216,0.040142,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 12, ""both_incorrect"": 483, ""judge_only_correct"": 1, ""standard_only_correct"": 33}"
2,medical,document,iconqa,83,83,83,0.144578,0.084337,1.000000,0.000000,1.000000,0.867470,0.368363,0.132530,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 4, ""both_incorrect"": 68, ""judge_only_correct"": 3, ""standard_only_correct"": 8}"
2,medical,document,infographicvqa,28,28,28,0.100649,0.071429,1.000000,0.000000,1.000000,0.857143,0.426793,0.100649,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 1, ""both_incorrect"": 23, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
2,medical,document,mmmu,155,155,155,0.019355,0.050323,1.000000,0.000000,1.000000,0.967742,0.617003,0.030968,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 3, ""both_incorrect"": 147, ""judge_only_correct"": 5}"
2,medical,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
2,medical,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,document,slake,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
2,medical,document,tallyqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
2,medical,document,textvqa,122,122,122,0.021311,0.016393,1.000000,0.000000,1.000000,1.000000,0.957439,0.004918,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 2, ""both_incorrect"": 120}"
2,medical,document,visual7w,12,12,12,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 8}"
2,medical,document,vqav2,40,40,40,0.150000,0.100000,1.000000,0.000000,1.000000,0.900000,0.720577,0.085000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 3, ""both_incorrect"": 33, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
2,medical,infographic,ai2d,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,infographic,iconqa,117,117,117,0.145299,0.085470,1.000000,0.000000,1.000000,0.837607,0.220953,0.162393,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 4, ""both_incorrect"": 94, ""judge_only_correct"": 6, ""standard_only_correct"": 13}"
2,medical,infographic,infographicvqa,831,831,831,0.145553,0.098556,1.000000,0.000000,1.000000,0.848375,0.618276,0.103967,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 63, ""both_incorrect"": 642, ""judge_only_correct"": 25, ""standard_only_correct"": 101}"
2,medical,infographic,mmmu,15,15,15,0.133333,0.200000,1.000000,0.000000,1.000000,0.933333,0.784465,0.066667,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_correct"": 2, ""both_incorrect"": 12, ""judge_only_correct"": 1}"
2,medical,infographic,okvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,infographic,textvqa,23,23,23,0.043478,0.043478,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 1, ""both_incorrect"": 22}"
2,medical,infographic,tqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
2,medical,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,infographic,vqav2,1,1,1,0.300000,1.000000,1.000000,0.000000,1.000000,0.000000,,0.700000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
2,medical,diagram,ai2d,203,203,203,0.093596,0.118719,1.000000,0.000000,1.000000,0.950739,0.781500,0.044828,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 17, ""both_incorrect"": 176, ""judge_only_correct"": 8, ""standard_only_correct"": 2}"
2,medical,diagram,geometry3k,192,192,192,0.005208,0.005208,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 1, ""both_incorrect"": 191}"
2,medical,diagram,iconqa,226,226,226,0.110619,0.230088,1.000000,0.000000,1.000000,0.783186,0.276440,0.216814,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 14, ""both_incorrect"": 163, ""judge_only_correct"": 38, ""standard_only_correct"": 11}"
2,medical,diagram,mmmu,208,208,208,0.076923,0.084615,1.000000,0.000000,1.000000,0.932692,0.566164,0.065385,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 10, ""both_incorrect"": 184, ""judge_only_correct"": 8, ""standard_only_correct"": 6}"
2,medical,diagram,pathvqa,166,166,166,0.295181,0.328916,1.000000,0.000000,1.000000,0.957831,0.934902,0.033735,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 49, ""both_incorrect"": 110, ""judge_only_correct"": 7}"
