stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
3,3_document,document,document,1000,1000,1000,0.101015,0.083430,0.078000,0.100189,1.000000,1.000000,1.000000,0.000000,0.924000,0.772494,0.051696,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions_dual/document.jsonl
3,3_document,document,infographic,1000,1000,1000,0.168771,0.097858,0.131500,0.216459,1.000000,1.000000,1.000000,0.000000,0.844000,0.645160,0.111888,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions_dual/infographic.jsonl
3,3_document,document,diagram,1000,1000,1000,0.127000,0.110194,0.139030,0.121932,1.000000,1.000000,1.000000,0.000000,0.941000,0.776924,0.054030,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions_dual/diagram.jsonl
3,3_document,document,chart,1000,1000,1000,0.082796,0.159544,0.087100,0.165226,1.000000,1.000000,1.000000,0.000000,0.942000,0.685775,0.052104,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions_dual/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,1000,1000,0.224900,0.235649,0.255900,0.271770,1.000000,1.000000,1.000000,0.000000,0.957000,0.905288,0.042400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions_dual/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,1000,1000,0.269000,0.207777,0.301250,0.247719,1.000000,1.000000,1.000000,0.000000,0.960000,0.935067,0.032250,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions_dual/medical.jsonl
4,4_infographic,infographic,document,1000,1000,1000,0.071639,0.141765,0.069800,0.173600,1.000000,1.000000,1.000000,0.000000,0.931000,0.685179,0.050677,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions_dual/document.jsonl
4,4_infographic,infographic,infographic,1000,1000,1000,0.196334,0.056745,0.151000,0.051499,1.000000,1.000000,1.000000,0.000000,0.845000,0.700928,0.111246,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions_dual/infographic.jsonl
4,4_infographic,infographic,diagram,1000,1000,1000,0.101300,0.099608,0.145700,0.158661,1.000000,1.000000,1.000000,0.000000,0.946000,0.808155,0.048400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions_dual/diagram.jsonl
4,4_infographic,infographic,chart,1000,1000,1000,0.084999,0.164700,0.084300,0.159345,1.000000,1.000000,1.000000,0.000000,0.956000,0.772588,0.038244,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions_dual/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,1000,1000,0.237700,0.246389,0.271400,0.274482,1.000000,1.000000,1.000000,0.000000,0.944000,0.888894,0.052100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions_dual/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,1000,1000,0.305000,0.368989,0.322150,0.400599,1.000000,1.000000,1.000000,0.000000,0.967000,0.945607,0.027150,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions_dual/medical.jsonl
5,5_diagram,diagram,document,1000,1000,1000,0.070833,0.142431,0.066500,0.141409,1.000000,1.000000,1.000000,0.000000,0.945000,0.764086,0.039053,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions_dual/document.jsonl
5,5_diagram,diagram,infographic,1000,1000,1000,0.164658,0.055972,0.153000,0.099403,1.000000,1.000000,1.000000,0.000000,0.880000,0.753126,0.086692,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions_dual/infographic.jsonl
5,5_diagram,diagram,diagram,1000,1000,1000,0.219000,0.183306,0.250700,0.210379,1.000000,1.000000,1.000000,0.000000,0.949000,0.885450,0.045700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions_dual/diagram.jsonl
5,5_diagram,diagram,chart,1000,1000,1000,0.077167,0.154487,0.075700,0.151629,1.000000,1.000000,1.000000,0.000000,0.953000,0.739057,0.039867,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions_dual/chart.jsonl
6,6_chart,chart,natural_photo,1000,1000,1000,0.209500,0.230704,0.232600,0.248473,1.000000,1.000000,1.000000,0.000000,0.964000,0.925379,0.033500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions_dual/natural_photo.jsonl
6,6_chart,chart,medical,1000,1000,1000,0.304000,0.193651,0.320600,0.222621,1.000000,1.000000,1.000000,0.000000,0.976000,0.965032,0.018600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions_dual/medical.jsonl
6,6_chart,chart,document,1000,1000,1000,0.058782,0.152000,0.060100,0.200072,1.000000,1.000000,1.000000,0.000000,0.952000,0.755431,0.034384,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions_dual/document.jsonl
6,6_chart,chart,infographic,1000,1000,1000,0.150793,0.131084,0.144000,0.127505,1.000000,1.000000,1.000000,0.000000,0.902000,0.793620,0.071071,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions_dual/infographic.jsonl
6,6_chart,chart,diagram,1000,1000,1000,0.199000,0.166133,0.223700,0.187094,1.000000,1.000000,1.000000,0.000000,0.967000,0.924494,0.028700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions_dual/diagram.jsonl
6,6_chart,chart,chart,1000,1000,1000,0.192124,0.125334,0.160900,0.094936,1.000000,1.000000,1.000000,0.000000,0.946000,0.854471,0.048986,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions_dual/chart.jsonl
