stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,counting,pathvqa,55,55,55,0.127273,0.220000,1.000000,0.000000,1.000000,0.872727,0.590184,0.129091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 6, ""both_incorrect"": 42, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
1,recognition,counting,slake,48,48,48,0.104167,0.104167,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 5, ""both_incorrect"": 43}"
1,recognition,counting,tallyqa,145,145,145,0.406897,0.406897,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 59, ""both_incorrect"": 86}"
1,recognition,counting,textvqa,56,56,56,0.332143,0.357143,1.000000,0.000000,1.000000,0.946429,0.912194,0.060714,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 18, ""both_incorrect"": 35, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,recognition,counting,tqa,55,55,55,0.127273,0.127273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 7, ""both_incorrect"": 48}"
1,recognition,counting,visual7w,68,68,68,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 17, ""both_incorrect"": 51}"
1,recognition,counting,vqarad,13,13,13,0.692308,0.692308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 9, ""both_incorrect"": 4}"
1,recognition,counting,vqav2,73,73,73,0.432877,0.410959,1.000000,0.000000,1.000000,0.958904,0.940965,0.060274,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 28, ""both_incorrect"": 42, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,recognition,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
1,recognition,medical_reasoning,mmmu,204,204,204,0.029412,0.103922,1.000000,0.000000,1.000000,0.901961,0.439118,0.084314,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 5, ""both_incorrect"": 179, ""judge_only_correct"": 19, ""standard_only_correct"": 1}"
1,recognition,medical_reasoning,pathvqa,375,375,375,0.376000,0.403200,1.000000,0.000000,1.000000,0.962667,0.957433,0.027200,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 141, ""both_incorrect"": 220, ""judge_only_correct"": 14}"
1,recognition,medical_reasoning,slake,203,203,203,0.320197,0.400000,1.000000,0.000000,1.000000,0.906404,0.855063,0.079803,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 65, ""both_incorrect"": 119, ""judge_only_correct"": 19}"
1,recognition,medical_reasoning,vqarad,214,214,214,0.345794,0.408411,1.000000,0.000000,1.000000,0.925234,0.887808,0.062617,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 74, ""both_incorrect"": 124, ""judge_only_correct"": 16}"
1,recognition,knowledge_reasoning,ai2d,56,56,56,0.464286,0.646429,1.000000,0.000000,1.000000,0.767857,0.629547,0.217857,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 25, ""both_incorrect"": 18, ""judge_only_correct"": 12, ""standard_only_correct"": 1}"
1,recognition,knowledge_reasoning,aokvqa,144,144,144,0.125000,0.380556,1.000000,0.000000,1.000000,0.715278,0.505542,0.255556,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 18, ""both_incorrect"": 85, ""judge_only_correct"": 41}"
1,recognition,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
1,recognition,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
1,recognition,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
1,recognition,knowledge_reasoning,gqa,41,41,41,0.243902,0.268293,1.000000,0.000000,1.000000,0.975610,0.937958,0.024390,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 10, ""both_incorrect"": 30, ""judge_only_correct"": 1}"
1,recognition,knowledge_reasoning,iconqa,100,100,100,0.090000,0.350000,1.000000,0.000000,1.000000,0.740000,0.428571,0.260000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 9, ""both_incorrect"": 65, ""judge_only_correct"": 26}"
1,recognition,knowledge_reasoning,infographicvqa,17,17,17,0.875000,0.882353,1.000000,0.000000,1.000000,1.000000,0.995825,0.007353,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 15, ""both_incorrect"": 2}"
1,recognition,knowledge_reasoning,mmmu,116,116,116,0.060345,0.132759,1.000000,0.000000,1.000000,0.887931,0.442336,0.106897,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 5, ""both_incorrect"": 98, ""judge_only_correct"": 11, ""standard_only_correct"": 2}"
1,recognition,knowledge_reasoning,okvqa,120,120,120,0.456667,0.578333,1.000000,0.000000,1.000000,0.825000,0.726633,0.176667,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 56, ""both_incorrect"": 43, ""judge_only_correct"": 17, ""standard_only_correct"": 4}"
1,recognition,knowledge_reasoning,pathvqa,53,53,53,0.207547,0.290566,1.000000,0.000000,1.000000,0.886792,0.838133,0.083019,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 11, ""both_incorrect"": 36, ""judge_only_correct"": 6}"
1,recognition,knowledge_reasoning,slake,57,57,57,0.280702,0.333333,1.000000,0.000000,1.000000,0.947368,0.883452,0.052632,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 16, ""both_incorrect"": 38, ""judge_only_correct"": 3}"
1,recognition,knowledge_reasoning,tallyqa,11,11,11,0.363636,0.363636,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 4, ""both_incorrect"": 7}"
1,recognition,knowledge_reasoning,textvqa,56,56,56,0.673214,0.732143,1.000000,0.000000,1.000000,0.910714,0.843642,0.101786,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 37, ""both_incorrect"": 14, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,recognition,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,knowledge_reasoning,visual7w,110,110,110,0.718182,0.718182,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 79, ""both_incorrect"": 31}"
1,recognition,knowledge_reasoning,vqarad,6,6,6,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 4, ""both_incorrect"": 2}"
1,recognition,knowledge_reasoning,vqav2,101,101,101,0.576238,0.702970,1.000000,0.000000,1.000000,0.712871,0.508016,0.269307,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 50, ""both_incorrect"": 22, ""judge_only_correct"": 23, ""standard_only_correct"": 6}"
1,recognition,chart_reasoning,ai2d,3,3,3,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,chart_reasoning,aokvqa,13,13,13,0.000000,0.076923,1.000000,0.000000,1.000000,0.923077,,0.076923,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 12, ""judge_only_correct"": 1}"
1,recognition,chart_reasoning,chartqa,74,74,74,0.040541,0.000000,1.000000,0.000000,1.000000,0.959459,,0.040541,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_incorrect"": 71, ""standard_only_correct"": 3}"
1,recognition,chart_reasoning,chartqa_eval,73,73,73,0.178082,0.134247,1.000000,0.000000,1.000000,0.931507,0.769242,0.065753,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 9, ""both_incorrect"": 59, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
1,recognition,chart_reasoning,docvqa,58,58,58,0.119061,0.053448,1.000000,0.000000,1.000000,0.827586,0.481405,0.105843,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 3, ""both_incorrect"": 45, ""judge_only_correct"": 1, ""standard_only_correct"": 9}"
1,recognition,chart_reasoning,dvqa,397,397,397,0.181360,0.190176,1.000000,0.000000,1.000000,0.989924,0.973265,0.008816,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 72, ""both_incorrect"": 321, ""judge_only_correct"": 4}"
1,recognition,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
1,recognition,chart_reasoning,iconqa,62,62,62,0.032258,0.048387,1.000000,0.000000,1.000000,0.983871,0.809664,0.016129,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 2, ""both_incorrect"": 59, ""judge_only_correct"": 1}"
1,recognition,chart_reasoning,infographicvqa,139,139,139,0.216208,0.089209,1.000000,0.000000,1.000000,0.755396,0.581305,0.154817,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 11, ""both_incorrect"": 94, ""judge_only_correct"": 3, ""standard_only_correct"": 31}"
1,recognition,chart_reasoning,mmmu,67,67,67,0.014925,0.079104,1.000000,0.000000,1.000000,0.925373,0.438819,0.064179,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_correct"": 1, ""both_incorrect"": 61, ""judge_only_correct"": 5}"
1,recognition,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,chart_reasoning,pathvqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
1,recognition,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
1,recognition,chart_reasoning,textvqa,24,24,24,0.079167,0.062500,1.000000,0.000000,1.000000,0.958333,0.906379,0.033333,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 22, ""judge_only_correct"": 1}"
1,recognition,chart_reasoning,tqa,67,67,67,0.119403,0.074627,1.000000,0.000000,1.000000,0.925373,0.596050,0.074627,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 4, ""both_incorrect"": 58, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
1,recognition,chart_reasoning,visual7w,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
1,recognition,chart_reasoning,vqav2,4,4,4,0.075000,0.250000,1.000000,0.000000,1.000000,0.750000,1.000000,0.175000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
1,recognition,document_reasoning,aokvqa,6,6,6,0.000000,0.133333,1.000000,0.000000,1.000000,0.833333,,0.133333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
1,recognition,document_reasoning,docvqa,491,491,491,0.167493,0.116701,1.000000,0.000000,1.000000,0.832994,0.639688,0.117543,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 49, ""both_incorrect"": 360, ""judge_only_correct"": 13, ""standard_only_correct"": 69}"
1,recognition,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,document_reasoning,infographicvqa,303,303,303,0.252372,0.214191,1.000000,0.000000,1.000000,0.768977,0.578102,0.176868,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 47, ""both_incorrect"": 186, ""judge_only_correct"": 22, ""standard_only_correct"": 48}"
1,recognition,document_reasoning,mmmu,156,156,156,0.032051,0.073077,1.000000,0.000000,1.000000,0.955128,0.663320,0.041026,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_correct"": 5, ""both_incorrect"": 144, ""judge_only_correct"": 7}"
1,recognition,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,document_reasoning,textvqa,22,22,22,0.131818,0.254545,1.000000,0.000000,1.000000,0.863636,0.765748,0.122727,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 3, ""both_incorrect"": 16, ""judge_only_correct"": 3}"
1,recognition,document_reasoning,visual7w,7,7,7,0.714286,0.714286,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 5, ""both_incorrect"": 2}"
1,recognition,document_reasoning,vqav2,10,10,10,0.650000,0.600000,1.000000,0.000000,1.000000,0.700000,0.277706,0.350000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 5, ""both_incorrect"": 2, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,recognition,text_reading,aokvqa,71,71,71,0.253521,0.414085,1.000000,0.000000,1.000000,0.830986,0.703085,0.160563,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 18, ""both_incorrect"": 41, ""judge_only_correct"": 12}"
1,recognition,text_reading,chartqa,12,12,12,0.250000,0.083333,1.000000,0.000000,1.000000,0.833333,0.522233,0.166667,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 9, ""standard_only_correct"": 2}"
1,recognition,text_reading,chartqa_eval,11,11,11,0.272727,0.181818,1.000000,0.000000,1.000000,0.909091,0.769800,0.090909,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 8, ""standard_only_correct"": 1}"
1,recognition,text_reading,docvqa,162,162,162,0.209858,0.170988,1.000000,0.000000,1.000000,0.827160,0.698634,0.123105,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 24, ""both_incorrect"": 110, ""judge_only_correct"": 8, ""standard_only_correct"": 20}"
1,recognition,text_reading,gqa,9,9,9,0.111111,0.111111,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 1, ""both_incorrect"": 8}"
1,recognition,text_reading,iconqa,73,73,73,0.205479,0.205479,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_correct"": 15, ""both_incorrect"": 58}"
1,recognition,text_reading,infographicvqa,100,100,100,0.268428,0.302000,1.000000,0.000000,1.000000,0.780000,0.658435,0.175652,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 22, ""both_incorrect"": 56, ""judge_only_correct"": 10, ""standard_only_correct"": 12}"
1,recognition,text_reading,mmmu,56,56,56,0.089286,0.089286,1.000000,0.000000,1.000000,0.964286,0.780392,0.035714,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 4, ""both_incorrect"": 50, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,text_reading,okvqa,59,59,59,0.532203,0.633898,1.000000,0.000000,1.000000,0.881356,0.826022,0.122034,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 33, ""both_incorrect"": 19, ""judge_only_correct"": 7}"
1,recognition,text_reading,pathvqa,4,4,4,0.000000,0.200000,1.000000,0.000000,1.000000,0.750000,,0.200000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
1,recognition,text_reading,slake,1,1,1,0.000000,0.800000,1.000000,0.000000,1.000000,0.000000,,0.800000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""judge_only_correct"": 1}"
1,recognition,text_reading,tallyqa,32,32,32,0.375000,0.375000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 12, ""both_incorrect"": 20}"
1,recognition,text_reading,textvqa,248,248,248,0.296774,0.356048,1.000000,0.000000,1.000000,0.923387,0.908791,0.060887,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 71, ""both_incorrect"": 158, ""judge_only_correct"": 19}"
1,recognition,text_reading,tqa,11,11,11,0.363636,0.181818,1.000000,0.000000,1.000000,0.818182,0.623610,0.181818,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 7, ""standard_only_correct"": 2}"
1,recognition,text_reading,visual7w,62,62,62,0.612903,0.612903,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 38, ""both_incorrect"": 24}"
1,recognition,text_reading,vqarad,6,6,6,0.500000,0.666667,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,text_reading,vqav2,83,83,83,0.346988,0.415663,1.000000,0.000000,1.000000,0.903614,0.902756,0.075904,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 28, ""both_incorrect"": 47, ""judge_only_correct"": 8}"
1,recognition,diagram_reasoning,ai2d,169,169,169,0.189349,0.294675,1.000000,0.000000,1.000000,0.846154,0.662243,0.140828,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 29, ""both_incorrect"": 114, ""judge_only_correct"": 23, ""standard_only_correct"": 3}"
1,recognition,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
