stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
2,2_counting,counting,recognition,1000,1000,1000,0.524405,0.495874,0.583300,0.539585,1.000000,1.000000,1.000000,0.000000,0.922000,0.879088,0.077705,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions_dual/recognition.jsonl
2,2_counting,counting,counting,1000,1000,1000,0.352700,0.375990,0.360400,0.383154,1.000000,1.000000,1.000000,0.000000,0.976000,0.966952,0.020700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions_dual/counting.jsonl
2,2_counting,counting,medical_reasoning,1000,1000,1000,0.268000,0.257062,0.306700,0.290168,1.000000,1.000000,1.000000,0.000000,0.950000,0.909949,0.042700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions_dual/medical_reasoning.jsonl
2,2_counting,counting,knowledge_reasoning,1000,1000,1000,0.341400,0.388263,0.450100,0.448054,1.000000,1.000000,1.000000,0.000000,0.859000,0.772459,0.133500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions_dual/knowledge_reasoning.jsonl
2,2_counting,counting,chart_reasoning,1000,1000,1000,0.124600,0.124138,0.120900,0.149846,1.000000,1.000000,1.000000,0.000000,0.968000,0.888015,0.028633,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions_dual/chart_reasoning.jsonl
2,2_counting,counting,document_reasoning,1000,1000,1000,0.107273,0.201928,0.107000,0.215096,1.000000,1.000000,1.000000,0.000000,0.904000,0.691723,0.072851,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions_dual/document_reasoning.jsonl
2,2_counting,counting,text_reading,1000,1000,1000,0.239278,0.246776,0.291100,0.284542,1.000000,1.000000,1.000000,0.000000,0.905000,0.829359,0.082269,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions_dual/text_reading.jsonl
2,2_counting,counting,diagram_reasoning,1000,1000,1000,0.130396,0.110348,0.188300,0.288065,1.000000,1.000000,1.000000,0.000000,0.938000,0.809713,0.059904,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions_dual/diagram_reasoning.jsonl
2,2_counting,counting,relation,1000,1000,1000,0.369894,0.227915,0.426200,0.283429,1.000000,1.000000,1.000000,0.000000,0.933000,0.892924,0.063817,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions_dual/relation.jsonl
2,2_counting,counting,attribute,1000,1000,1000,0.449100,0.394442,0.484400,0.469061,1.000000,1.000000,1.000000,0.000000,0.959000,0.946315,0.038900,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/2_counting/predictions_dual/attribute.jsonl
3,3_medical_reasoning,medical_reasoning,recognition,1000,1000,1000,0.510776,0.369489,0.582900,0.415346,1.000000,1.000000,1.000000,0.000000,0.899000,0.843039,0.096076,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions_dual/recognition.jsonl
3,3_medical_reasoning,medical_reasoning,counting,1000,1000,1000,0.349700,0.349077,0.353100,0.349962,1.000000,1.000000,1.000000,0.000000,0.971000,0.964990,0.023400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions_dual/counting.jsonl
3,3_medical_reasoning,medical_reasoning,medical_reasoning,1000,1000,1000,0.391000,0.384953,0.450700,0.436258,1.000000,1.000000,1.000000,0.000000,0.927000,0.900270,0.059700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions_dual/medical_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,knowledge_reasoning,1000,1000,1000,0.340175,0.369698,0.477700,0.472971,1.000000,1.000000,1.000000,0.000000,0.813000,0.692771,0.178125,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions_dual/knowledge_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,chart_reasoning,1000,1000,1000,0.127004,0.115854,0.120900,0.163906,1.000000,1.000000,1.000000,0.000000,0.931000,0.783581,0.055004,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions_dual/chart_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,document_reasoning,1000,1000,1000,0.164670,0.178614,0.127500,0.204788,1.000000,1.000000,1.000000,0.000000,0.822000,0.596573,0.123220,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions_dual/document_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,text_reading,1000,1000,1000,0.277172,0.289408,0.311700,0.349362,1.000000,1.000000,1.000000,0.000000,0.905000,0.836718,0.083709,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions_dual/text_reading.jsonl
3,3_medical_reasoning,medical_reasoning,diagram_reasoning,1000,1000,1000,0.167481,0.228493,0.219200,0.302446,1.000000,1.000000,1.000000,0.000000,0.905000,0.743304,0.088428,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions_dual/diagram_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,relation,1000,1000,1000,0.357906,0.220570,0.419000,0.302351,1.000000,1.000000,1.000000,0.000000,0.897000,0.822136,0.098706,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions_dual/relation.jsonl
3,3_medical_reasoning,medical_reasoning,attribute,1000,1000,1000,0.452700,0.372131,0.503700,0.455735,1.000000,1.000000,1.000000,0.000000,0.939000,0.920887,0.056800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/3_medical_reasoning/predictions_dual/attribute.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,recognition,1000,1000,1000,0.527161,0.432083,0.593500,0.485266,1.000000,1.000000,1.000000,0.000000,0.908000,0.866906,0.085461,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions_dual/recognition.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,counting,1000,1000,1000,0.336100,0.340346,0.340600,0.343018,1.000000,1.000000,1.000000,0.000000,0.980000,0.972068,0.017100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions_dual/counting.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,medical_reasoning,1000,1000,1000,0.393000,0.338286,0.441100,0.380281,1.000000,1.000000,1.000000,0.000000,0.932000,0.915739,0.052100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions_dual/medical_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,knowledge_reasoning,1000,1000,1000,0.436675,0.450948,0.530700,0.520031,1.000000,1.000000,1.000000,0.000000,0.878000,0.804691,0.120025,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions_dual/knowledge_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,chart_reasoning,1000,1000,1000,0.146670,0.108935,0.123000,0.160920,1.000000,1.000000,1.000000,0.000000,0.944000,0.857721,0.042236,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions_dual/chart_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,document_reasoning,1000,1000,1000,0.145400,0.235384,0.127400,0.251770,1.000000,1.000000,1.000000,0.000000,0.843000,0.599711,0.114344,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions_dual/document_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,text_reading,1000,1000,1000,0.246811,0.272123,0.283600,0.321011,1.000000,1.000000,1.000000,0.000000,0.913000,0.851707,0.074302,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions_dual/text_reading.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,diagram_reasoning,1000,1000,1000,0.193315,0.155009,0.232500,0.277551,1.000000,1.000000,1.000000,0.000000,0.928000,0.820555,0.068185,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions_dual/diagram_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,relation,1000,1000,1000,0.372944,0.249673,0.409200,0.280724,1.000000,1.000000,1.000000,0.000000,0.945000,0.911681,0.051067,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions_dual/relation.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,attribute,1000,1000,1000,0.433600,0.404090,0.483200,0.491747,1.000000,1.000000,1.000000,0.000000,0.944000,0.926936,0.053000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/4_knowledge_reasoning/predictions_dual/attribute.jsonl
5,5_chart_reasoning,chart_reasoning,recognition,1000,1000,1000,0.536345,0.388558,0.606100,0.430141,1.000000,1.000000,1.000000,0.000000,0.906000,0.855841,0.090195,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions_dual/recognition.jsonl
5,5_chart_reasoning,chart_reasoning,counting,1000,1000,1000,0.343127,0.344837,0.347200,0.349112,1.000000,1.000000,1.000000,0.000000,0.978000,0.966255,0.020727,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions_dual/counting.jsonl
5,5_chart_reasoning,chart_reasoning,medical_reasoning,1000,1000,1000,0.385000,0.328937,0.440150,0.378235,1.000000,1.000000,1.000000,0.000000,0.922000,0.893723,0.063150,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions_dual/medical_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,knowledge_reasoning,1000,1000,1000,0.422675,0.419958,0.515700,0.484421,1.000000,1.000000,1.000000,0.000000,0.869000,0.794998,0.125625,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions_dual/knowledge_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,chart_reasoning,1000,1000,1000,0.273827,0.184628,0.240800,0.209832,1.000000,1.000000,1.000000,0.000000,0.933000,0.885311,0.055061,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions_dual/chart_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,document_reasoning,1000,1000,1000,0.170879,0.247236,0.132900,0.265856,1.000000,1.000000,1.000000,0.000000,0.839000,0.641025,0.115541,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions_dual/document_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,text_reading,1000,1000,1000,0.305797,0.312204,0.319000,0.309895,1.000000,1.000000,1.000000,0.000000,0.884000,0.814068,0.096962,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions_dual/text_reading.jsonl
5,5_chart_reasoning,chart_reasoning,diagram_reasoning,1000,1000,1000,0.198602,0.224669,0.233600,0.252091,1.000000,1.000000,1.000000,0.000000,0.925000,0.814399,0.069244,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions_dual/diagram_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,relation,1000,1000,1000,0.364737,0.206656,0.404100,0.246755,1.000000,1.000000,1.000000,0.000000,0.939000,0.903243,0.056974,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions_dual/relation.jsonl
5,5_chart_reasoning,chart_reasoning,attribute,1000,1000,1000,0.432300,0.344894,0.479700,0.427667,1.000000,1.000000,1.000000,0.000000,0.947000,0.927183,0.052200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/5_chart_reasoning/predictions_dual/attribute.jsonl
6,6_document_reasoning,document_reasoning,recognition,1000,1000,1000,0.496303,0.407913,0.575100,0.463752,1.000000,1.000000,1.000000,0.000000,0.900000,0.849239,0.094786,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions_dual/recognition.jsonl
6,6_document_reasoning,document_reasoning,counting,1000,1000,1000,0.352000,0.347449,0.360900,0.354170,1.000000,1.000000,1.000000,0.000000,0.973000,0.961941,0.023300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions_dual/counting.jsonl
6,6_document_reasoning,document_reasoning,medical_reasoning,1000,1000,1000,0.390000,0.335395,0.445050,0.385561,1.000000,1.000000,1.000000,0.000000,0.927000,0.901626,0.059050,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/llm_only/eval/6_document_reasoning/predictions_dual/medical_reasoning.jsonl
