stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
2,medical,document,vqav2,40,40,0.187500,0.187500,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
2,medical,infographic,ai2d,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
2,medical,infographic,iconqa,117,117,0.008547,0.008547,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
2,medical,infographic,infographicvqa,831,831,0.142539,0.142539,,,"{""official_metric"": 831}","{""anls"": 831}"
2,medical,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
2,medical,infographic,okvqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
2,medical,infographic,textvqa,23,23,0.226087,0.226087,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
2,medical,infographic,tqa,8,8,0.250000,0.250000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
2,medical,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
2,medical,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
2,medical,diagram,ai2d,203,203,0.137931,0.137931,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
2,medical,diagram,geometry3k,192,192,0.000000,0.000000,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
2,medical,diagram,iconqa,226,226,0.066372,0.066372,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
2,medical,diagram,mmmu,208,208,0.004808,0.004808,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
2,medical,diagram,pathvqa,166,166,0.228916,0.228916,,0.248235,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
2,medical,diagram,textvqa,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
2,medical,chart,chartqa,116,116,0.077586,0.077586,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
2,medical,chart,chartqa_eval,114,114,0.078947,0.078947,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
2,medical,chart,docvqa,27,27,0.046296,0.046296,,,"{""official_metric"": 27}","{""anls"": 27}"
2,medical,chart,dvqa,426,426,0.037559,0.037559,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
2,medical,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
2,medical,chart,infographicvqa,100,100,0.124654,0.124654,,,"{""official_metric"": 100}","{""anls"": 100}"
2,medical,chart,mmmu,101,101,0.000000,0.000000,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
2,medical,chart,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
2,medical,chart,textvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
2,medical,chart,tqa,110,110,0.118182,0.118182,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
3,document,natural_photo,ai2d,20,20,0.300000,0.300000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
3,document,natural_photo,aokvqa,100,100,0.090000,0.090000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
3,document,natural_photo,gqa,119,119,0.277311,0.277311,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
3,document,natural_photo,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
3,document,natural_photo,infographicvqa,8,8,0.562500,0.562500,,,"{""official_metric"": 8}","{""anls"": 8}"
3,document,natural_photo,mmmu,77,77,0.000000,0.000000,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
3,document,natural_photo,okvqa,81,81,0.271605,0.271605,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
3,document,natural_photo,pathvqa,9,9,0.444444,0.444444,,0.444444,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
3,document,natural_photo,slake,76,76,0.000000,0.000000,,0.019788,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
3,document,natural_photo,tallyqa,103,103,0.533981,0.533981,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
3,document,natural_photo,textvqa,101,101,0.284158,0.284158,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
3,document,natural_photo,visual7w,109,109,0.522936,0.522936,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
3,document,natural_photo,vqav2,114,114,0.292982,0.292982,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
3,document,medical,ai2d,6,6,0.333333,0.333333,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
3,document,medical,gqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
3,document,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
3,document,medical,mmmu,140,140,0.000000,0.000000,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
3,document,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
3,document,medical,pathvqa,555,555,0.317117,0.317117,,0.332357,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
3,document,medical,slake,138,138,0.000000,0.000000,,0.015130,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
3,document,medical,vqarad,157,157,0.388535,0.388535,,0.408952,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
3,document,document,ai2d,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
3,document,document,aokvqa,12,12,0.250000,0.250000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
3,document,document,docvqa,529,529,0.214148,0.214148,,,"{""official_metric"": 529}","{""anls"": 529}"
3,document,document,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
3,document,document,infographicvqa,28,28,0.109860,0.109860,,,"{""official_metric"": 28}","{""anls"": 28}"
3,document,document,mmmu,155,155,0.000000,0.000000,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
3,document,document,okvqa,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
3,document,document,pathvqa,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
3,document,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
3,document,document,tallyqa,8,8,0.125000,0.125000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
3,document,document,textvqa,122,122,0.287705,0.287705,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
3,document,document,visual7w,12,12,0.500000,0.500000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
3,document,document,vqav2,40,40,0.320000,0.320000,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
3,document,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
3,document,infographic,iconqa,117,117,0.008547,0.008547,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
3,document,infographic,infographicvqa,831,831,0.181936,0.181936,,,"{""official_metric"": 831}","{""anls"": 831}"
3,document,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
3,document,infographic,okvqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
3,document,infographic,textvqa,23,23,0.373913,0.373913,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
3,document,infographic,tqa,8,8,0.125000,0.125000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
3,document,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
3,document,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
3,document,diagram,ai2d,203,203,0.172414,0.172414,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
3,document,diagram,geometry3k,192,192,0.005208,0.005208,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
3,document,diagram,iconqa,226,226,0.066372,0.066372,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
3,document,diagram,mmmu,208,208,0.004808,0.004808,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
3,document,diagram,pathvqa,166,166,0.283133,0.283133,,0.293051,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
3,document,diagram,textvqa,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
3,document,chart,chartqa,116,116,0.086207,0.086207,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
3,document,chart,chartqa_eval,114,114,0.105263,0.105263,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
3,document,chart,docvqa,27,27,0.083333,0.083333,,,"{""official_metric"": 27}","{""anls"": 27}"
3,document,chart,dvqa,426,426,0.098592,0.098592,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
3,document,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
3,document,chart,infographicvqa,100,100,0.108987,0.108987,,,"{""official_metric"": 100}","{""anls"": 100}"
3,document,chart,mmmu,101,101,0.000000,0.000000,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
3,document,chart,pathvqa,1,1,0.000000,0.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
3,document,chart,textvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
3,document,chart,tqa,110,110,0.145455,0.145455,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
4,infographic,natural_photo,ai2d,20,20,0.400000,0.400000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
4,infographic,natural_photo,aokvqa,100,100,0.090000,0.090000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
4,infographic,natural_photo,gqa,119,119,0.285714,0.285714,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
4,infographic,natural_photo,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
4,infographic,natural_photo,infographicvqa,8,8,0.625000,0.625000,,,"{""official_metric"": 8}","{""anls"": 8}"
4,infographic,natural_photo,mmmu,77,77,0.000000,0.000000,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
4,infographic,natural_photo,okvqa,81,81,0.358025,0.358025,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
4,infographic,natural_photo,pathvqa,9,9,0.333333,0.333333,,0.333333,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
4,infographic,natural_photo,slake,76,76,0.000000,0.000000,,0.019788,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
4,infographic,natural_photo,tallyqa,103,103,0.553398,0.553398,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
4,infographic,natural_photo,textvqa,101,101,0.349505,0.349505,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
4,infographic,natural_photo,visual7w,109,109,0.522936,0.522936,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
4,infographic,natural_photo,vqav2,114,114,0.341228,0.341228,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
4,infographic,medical,ai2d,6,6,0.333333,0.333333,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
4,infographic,medical,gqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
4,infographic,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
4,infographic,medical,mmmu,140,140,0.000000,0.000000,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
4,infographic,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
4,infographic,medical,pathvqa,555,555,0.304505,0.304505,,0.310647,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
4,infographic,medical,slake,138,138,0.000000,0.000000,,0.015130,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
4,infographic,medical,vqarad,157,157,0.439490,0.439490,,0.457554,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
4,infographic,document,ai2d,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
4,infographic,document,aokvqa,12,12,0.333333,0.333333,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
4,infographic,document,docvqa,529,529,0.225916,0.225916,,,"{""official_metric"": 529}","{""anls"": 529}"
4,infographic,document,iconqa,83,83,0.000000,0.000000,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
4,infographic,document,infographicvqa,28,28,0.174146,0.174146,,,"{""official_metric"": 28}","{""anls"": 28}"
4,infographic,document,mmmu,155,155,0.000000,0.000000,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
4,infographic,document,okvqa,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
4,infographic,document,pathvqa,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
4,infographic,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
4,infographic,document,tallyqa,8,8,0.250000,0.250000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
4,infographic,document,textvqa,122,122,0.286885,0.286885,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
4,infographic,document,visual7w,12,12,0.500000,0.500000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
4,infographic,document,vqav2,40,40,0.435000,0.435000,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
4,infographic,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
4,infographic,infographic,iconqa,117,117,0.008547,0.008547,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
4,infographic,infographic,infographicvqa,831,831,0.211382,0.211382,,,"{""official_metric"": 831}","{""anls"": 831}"
4,infographic,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
4,infographic,infographic,okvqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
4,infographic,infographic,textvqa,23,23,0.400000,0.400000,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
4,infographic,infographic,tqa,8,8,0.250000,0.250000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
4,infographic,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
4,infographic,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
4,infographic,diagram,ai2d,203,203,0.162562,0.162562,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
