stage_index,stage_key,trained_until,task,num_samples,num_scored,primary_score,dataset_macro_score,official_score,judge_score,official_coverage,judge_coverage,unscored_count,predictions_file,scored_predictions_file
2,2_medical,medical,diagram,1000,1000,0.082000,0.073004,0.082000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions_official/diagram.jsonl
2,2_medical,medical,chart,1000,1000,0.061715,0.148322,0.061715,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions_official/chart.jsonl
3,3_document,document,natural_photo,1000,1000,0.252600,0.275378,0.252600,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions_official/natural_photo.jsonl
3,3_document,document,medical,1000,1000,0.239000,0.129873,0.239000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions_official/medical.jsonl
3,3_document,document,document,1000,1000,0.176261,0.183850,0.176261,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions_official/document.jsonl
3,3_document,document,infographic,1000,1000,0.161789,0.076600,0.161789,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions_official/infographic.jsonl
3,3_document,document,diagram,1000,1000,0.099000,0.088656,0.099000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions_official/diagram.jsonl
3,3_document,document,chart,1000,1000,0.094149,0.162784,0.094149,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions_official/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,1000,0.276200,0.296857,0.276200,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions_official/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,1000,0.240000,0.134666,0.240000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions_official/medical.jsonl
4,4_infographic,infographic,document,1000,1000,0.190786,0.214509,0.190786,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions_official/document.jsonl
4,4_infographic,infographic,infographic,1000,1000,0.187858,0.096659,0.187858,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions_official/infographic.jsonl
4,4_infographic,infographic,diagram,1000,1000,0.093000,0.082998,0.093000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions_official/diagram.jsonl
4,4_infographic,infographic,chart,1000,1000,0.129768,0.188219,0.129768,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions_official/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,1000,0.287800,0.310063,0.287800,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions_official/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,1000,0.238000,0.153111,0.238000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions_official/medical.jsonl
5,5_diagram,diagram,document,1000,1000,0.188141,0.188265,0.188141,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions_official/document.jsonl
5,5_diagram,diagram,infographic,1000,1000,0.177852,0.100151,0.177852,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions_official/infographic.jsonl
5,5_diagram,diagram,diagram,1000,1000,0.109000,0.129702,0.109000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions_official/diagram.jsonl
5,5_diagram,diagram,chart,1000,1000,0.143779,0.184998,0.143779,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions_official/chart.jsonl
6,6_chart,chart,natural_photo,1000,1000,0.291167,0.277277,0.291167,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions_official/natural_photo.jsonl
6,6_chart,chart,medical,1000,1000,0.224000,0.208236,0.224000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions_official/medical.jsonl
6,6_chart,chart,document,1000,1000,0.183953,0.217212,0.183953,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions_official/document.jsonl
6,6_chart,chart,infographic,1000,1000,0.137129,0.118432,0.137129,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions_official/infographic.jsonl
6,6_chart,chart,diagram,1000,1000,0.115300,0.145413,0.115300,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions_official/diagram.jsonl
6,6_chart,chart,chart,1000,1000,0.151852,0.172887,0.151852,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions_official/chart.jsonl
