stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,single_evidence,single_evidence,slake,51,51,51,0.000000,0.078431,1.000000,0.000000,1.000000,0.921569,,0.078431,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_incorrect"": 47, ""judge_only_correct"": 4}"
1,single_evidence,single_evidence,tallyqa,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
1,single_evidence,single_evidence,textvqa,61,61,61,0.239344,0.388525,1.000000,0.000000,1.000000,0.819672,0.719532,0.159016,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 14, ""both_incorrect"": 36, ""judge_only_correct"": 11}"
1,single_evidence,single_evidence,tqa,50,50,50,0.100000,0.092000,1.000000,0.000000,1.000000,0.940000,0.653529,0.072000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 43, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,single_evidence,single_evidence,visual7w,57,57,57,0.561404,0.561404,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 32, ""both_incorrect"": 25}"
1,single_evidence,single_evidence,vqarad,52,52,52,0.403846,0.438462,1.000000,0.000000,1.000000,0.961538,0.937311,0.034615,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 21, ""both_incorrect"": 29, ""judge_only_correct"": 2}"
1,single_evidence,single_evidence,vqav2,64,64,64,0.684375,0.692187,1.000000,0.000000,1.000000,0.828125,0.713513,0.148438,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 39, ""both_incorrect"": 14, ""judge_only_correct"": 7, ""standard_only_correct"": 4}"
1,single_evidence,multi_evidence,ai2d,50,50,50,0.200000,0.272000,1.000000,0.000000,1.000000,0.800000,0.488875,0.192000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 33, ""judge_only_correct"": 7, ""standard_only_correct"": 3}"
1,single_evidence,multi_evidence,aokvqa,50,50,50,0.180000,0.416000,1.000000,0.000000,1.000000,0.720000,0.452496,0.276000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 28, ""judge_only_correct"": 13, ""standard_only_correct"": 1}"
1,single_evidence,multi_evidence,chartqa,50,50,50,0.140000,0.072000,1.000000,0.000000,1.000000,0.940000,0.726009,0.068000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 43, ""standard_only_correct"": 3}"
1,single_evidence,multi_evidence,chartqa_eval,50,50,50,0.060000,0.052000,1.000000,0.000000,1.000000,0.880000,-0.063432,0.112000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_incorrect"": 44, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
1,single_evidence,multi_evidence,docvqa,50,50,50,0.221345,0.096000,1.000000,0.000000,1.000000,0.740000,0.497491,0.173345,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 4, ""both_incorrect"": 33, ""judge_only_correct"": 1, ""standard_only_correct"": 12}"
1,single_evidence,multi_evidence,dvqa,50,50,50,0.140000,0.188000,1.000000,0.000000,1.000000,0.940000,0.866199,0.048000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 40, ""judge_only_correct"": 3}"
1,single_evidence,multi_evidence,geometry3k,50,50,50,0.000000,0.080000,1.000000,0.000000,1.000000,0.920000,,0.080000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 46, ""judge_only_correct"": 4}"
1,single_evidence,multi_evidence,gqa,50,50,50,0.240000,0.432000,1.000000,0.000000,1.000000,0.800000,0.652935,0.192000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 28, ""judge_only_correct"": 10}"
1,single_evidence,multi_evidence,iconqa,50,50,50,0.000000,0.060000,1.000000,0.000000,1.000000,0.920000,,0.060000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 46, ""judge_only_correct"": 4}"
1,single_evidence,multi_evidence,infographicvqa,50,50,50,0.107333,0.086000,1.000000,0.000000,1.000000,0.820000,0.448780,0.113333,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 2, ""both_incorrect"": 39, ""judge_only_correct"": 3, ""standard_only_correct"": 6}"
1,single_evidence,multi_evidence,mmmu,50,50,50,0.000000,0.020000,1.000000,0.000000,1.000000,0.980000,,0.020000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 49, ""judge_only_correct"": 1}"
1,single_evidence,multi_evidence,okvqa,50,50,50,0.452000,0.634000,1.000000,0.000000,1.000000,0.820000,0.759694,0.182000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 25, ""both_incorrect"": 16, ""judge_only_correct"": 9}"
1,single_evidence,multi_evidence,pathvqa,50,50,50,0.200000,0.250000,1.000000,0.000000,1.000000,0.940000,0.877809,0.050000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 37, ""judge_only_correct"": 3}"
1,single_evidence,multi_evidence,slake,50,50,50,0.000000,0.052000,1.000000,0.000000,1.000000,0.940000,,0.052000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 47, ""judge_only_correct"": 3}"
1,single_evidence,multi_evidence,tallyqa,50,50,50,0.540000,0.540000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 27, ""both_incorrect"": 23}"
1,single_evidence,multi_evidence,textvqa,50,50,50,0.202000,0.280000,1.000000,0.000000,1.000000,0.880000,0.707373,0.126000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 35, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
1,single_evidence,multi_evidence,tqa,50,50,50,0.120000,0.060000,1.000000,0.000000,1.000000,0.940000,0.684167,0.060000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 44, ""standard_only_correct"": 3}"
1,single_evidence,multi_evidence,visual7w,50,50,50,0.480000,0.442000,1.000000,0.000000,1.000000,0.960000,0.929749,0.038000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 22, ""both_incorrect"": 26, ""standard_only_correct"": 2}"
1,single_evidence,multi_evidence,vqarad,50,50,50,0.300000,0.388000,1.000000,0.000000,1.000000,0.900000,0.839330,0.088000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 30, ""judge_only_correct"": 5}"
1,single_evidence,multi_evidence,vqav2,50,50,50,0.434000,0.516000,1.000000,0.000000,1.000000,0.840000,0.735566,0.166000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 20, ""both_incorrect"": 22, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,ai2d,50,50,50,0.100000,0.216000,1.000000,0.000000,1.000000,0.880000,0.641139,0.116000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 39, ""judge_only_correct"": 6}"
1,single_evidence,cross_region_or_multihop,aokvqa,50,50,50,0.100000,0.280000,1.000000,0.000000,1.000000,0.780000,0.386044,0.220000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 35, ""judge_only_correct"": 10, ""standard_only_correct"": 1}"
1,single_evidence,cross_region_or_multihop,chartqa,50,50,50,0.200000,0.092000,1.000000,0.000000,1.000000,0.820000,0.374459,0.172000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 38, ""judge_only_correct"": 2, ""standard_only_correct"": 7}"
1,single_evidence,cross_region_or_multihop,chartqa_eval,51,51,51,0.176471,0.074510,1.000000,0.000000,1.000000,0.901961,0.627386,0.101961,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 4, ""both_incorrect"": 42, ""standard_only_correct"": 5}"
1,single_evidence,cross_region_or_multihop,docvqa,51,51,51,0.111438,0.039216,1.000000,0.000000,1.000000,0.823529,0.114414,0.131046,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 1, ""both_incorrect"": 41, ""judge_only_correct"": 1, ""standard_only_correct"": 8}"
1,single_evidence,cross_region_or_multihop,dvqa,114,114,114,0.026316,0.026316,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 3, ""both_incorrect"": 111}"
1,single_evidence,cross_region_or_multihop,geometry3k,50,50,50,0.000000,0.080000,1.000000,0.000000,1.000000,0.920000,,0.080000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 46, ""judge_only_correct"": 4}"
1,single_evidence,cross_region_or_multihop,gqa,53,53,53,0.226415,0.415094,1.000000,0.000000,1.000000,0.811321,0.642197,0.188679,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 12, ""both_incorrect"": 31, ""judge_only_correct"": 10}"
1,single_evidence,cross_region_or_multihop,iconqa,58,58,58,0.034483,0.006897,1.000000,0.000000,1.000000,0.965517,-0.025031,0.041379,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_incorrect"": 56, ""standard_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,infographicvqa,59,59,59,0.190678,0.145763,1.000000,0.000000,1.000000,0.864407,0.804656,0.085028,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 8, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
1,single_evidence,cross_region_or_multihop,mmmu,51,51,51,0.000000,0.039216,1.000000,0.000000,1.000000,0.960784,,0.039216,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_incorrect"": 49, ""judge_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,okvqa,25,25,25,0.264000,0.480000,1.000000,0.000000,1.000000,0.800000,0.639362,0.216000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 7, ""both_incorrect"": 13, ""judge_only_correct"": 5}"
1,single_evidence,cross_region_or_multihop,pathvqa,50,50,50,0.220000,0.230000,1.000000,0.000000,1.000000,0.980000,0.985744,0.010000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 11, ""both_incorrect"": 38, ""judge_only_correct"": 1}"
1,single_evidence,cross_region_or_multihop,slake,10,10,10,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 10}"
1,single_evidence,cross_region_or_multihop,tallyqa,51,51,51,0.137255,0.137255,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 7, ""both_incorrect"": 44}"
1,single_evidence,cross_region_or_multihop,textvqa,50,50,50,0.138000,0.172000,1.000000,0.000000,1.000000,0.940000,0.930067,0.034000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 41, ""judge_only_correct"": 3}"
1,single_evidence,cross_region_or_multihop,tqa,51,51,51,0.235294,0.109804,1.000000,0.000000,1.000000,0.803922,0.379398,0.196078,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 4, ""both_incorrect"": 37, ""judge_only_correct"": 2, ""standard_only_correct"": 8}"
1,single_evidence,cross_region_or_multihop,visual7w,50,50,50,0.280000,0.280000,1.000000,0.000000,1.000000,0.960000,0.900794,0.040000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 35, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,single_evidence,cross_region_or_multihop,vqarad,25,25,25,0.360000,0.360000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 9, ""both_incorrect"": 16}"
1,single_evidence,cross_region_or_multihop,vqav2,51,51,51,0.288235,0.409804,1.000000,0.000000,1.000000,0.862745,0.799679,0.133333,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 14, ""both_incorrect"": 30, ""judge_only_correct"": 7}"
1,single_evidence,cross_context,ai2d,57,57,57,0.192982,0.128070,1.000000,0.000000,1.000000,0.842105,0.493925,0.145614,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 5, ""both_incorrect"": 43, ""judge_only_correct"": 3, ""standard_only_correct"": 6}"
1,single_evidence,cross_context,aokvqa,74,74,74,0.175676,0.400000,1.000000,0.000000,1.000000,0.689189,0.441017,0.278378,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 11, ""both_incorrect"": 40, ""judge_only_correct"": 21, ""standard_only_correct"": 2}"
1,single_evidence,cross_context,chartqa,16,16,16,0.562500,0.312500,1.000000,0.000000,1.000000,0.750000,0.594588,0.250000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 5, ""both_incorrect"": 7, ""standard_only_correct"": 4}"
1,single_evidence,cross_context,chartqa_eval,16,16,16,0.500000,0.375000,1.000000,0.000000,1.000000,0.875000,0.774597,0.125000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 6, ""both_incorrect"": 8, ""standard_only_correct"": 2}"
1,single_evidence,cross_context,geometry3k,59,59,59,0.000000,0.033898,1.000000,0.000000,1.000000,0.966102,,0.033898,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_incorrect"": 57, ""judge_only_correct"": 2}"
1,single_evidence,cross_context,gqa,55,55,55,0.218182,0.345455,1.000000,0.000000,1.000000,0.872727,0.727161,0.127273,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 12, ""both_incorrect"": 36, ""judge_only_correct"": 7}"
1,single_evidence,cross_context,iconqa,62,62,62,0.016129,0.306452,1.000000,0.000000,1.000000,0.645161,0.210272,0.290323,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 1, ""both_incorrect"": 39, ""judge_only_correct"": 22}"
1,single_evidence,cross_context,infographicvqa,55,55,55,0.274641,0.236364,1.000000,0.000000,1.000000,0.927273,0.906631,0.057286,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 13, ""both_incorrect"": 38, ""standard_only_correct"": 4}"
1,single_evidence,cross_context,mmmu,90,90,90,0.000000,0.011111,1.000000,0.000000,1.000000,0.988889,,0.011111,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_incorrect"": 89, ""judge_only_correct"": 1}"
1,single_evidence,cross_context,okvqa,64,64,64,0.215625,0.448437,1.000000,0.000000,1.000000,0.796875,0.659932,0.232813,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 17, ""both_incorrect"": 34, ""judge_only_correct"": 13}"
1,single_evidence,cross_context,pathvqa,108,108,108,0.314815,0.362963,1.000000,0.000000,1.000000,0.935185,0.919224,0.048148,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 34, ""both_incorrect"": 67, ""judge_only_correct"": 7}"
1,single_evidence,cross_context,slake,55,55,55,0.000000,0.189091,1.000000,0.000000,1.000000,0.800000,,0.189091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 44, ""judge_only_correct"": 11}"
1,single_evidence,cross_context,tallyqa,26,26,26,0.461538,0.461538,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 12, ""both_incorrect"": 14}"
1,single_evidence,cross_context,textvqa,55,55,55,0.547273,0.705455,1.000000,0.000000,1.000000,0.818182,0.699534,0.201818,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 30, ""both_incorrect"": 15, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
1,single_evidence,cross_context,tqa,19,19,19,0.473684,0.315789,1.000000,0.000000,1.000000,0.842105,0.716115,0.157895,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 6, ""both_incorrect"": 10, ""standard_only_correct"": 3}"
1,single_evidence,cross_context,visual7w,64,64,64,0.312500,0.312500,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 20, ""both_incorrect"": 44}"
1,single_evidence,cross_context,vqarad,59,59,59,0.271186,0.271186,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 16, ""both_incorrect"": 43}"
1,single_evidence,cross_context,vqav2,66,66,66,0.646970,0.681818,1.000000,0.000000,1.000000,0.757576,0.449191,0.265152,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 37, ""both_incorrect"": 13, ""judge_only_correct"": 8, ""standard_only_correct"": 8}"
2,multi_evidence,single_evidence,ai2d,50,50,50,0.120000,0.160000,1.000000,0.000000,1.000000,0.880000,0.510355,0.120000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 40, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
2,multi_evidence,single_evidence,aokvqa,53,53,53,0.245283,0.373585,1.000000,0.000000,1.000000,0.811321,0.674172,0.166038,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 12, ""both_incorrect"": 31, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
2,multi_evidence,single_evidence,chartqa,50,50,50,0.240000,0.062000,1.000000,0.000000,1.000000,0.800000,0.401954,0.198000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 37, ""judge_only_correct"": 1, ""standard_only_correct"": 9}"
2,multi_evidence,single_evidence,chartqa_eval,50,50,50,0.160000,0.040000,1.000000,0.000000,1.000000,0.880000,0.467707,0.120000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 42, ""standard_only_correct"": 6}"
2,multi_evidence,single_evidence,docvqa,61,61,61,0.188604,0.116393,1.000000,0.000000,1.000000,0.754098,0.343444,0.183193,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 5, ""both_incorrect"": 41, ""judge_only_correct"": 4, ""standard_only_correct"": 11}"
2,multi_evidence,single_evidence,dvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
2,multi_evidence,single_evidence,geometry3k,15,15,15,0.466667,0.466667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 7, ""both_incorrect"": 8}"
2,multi_evidence,single_evidence,gqa,57,57,57,0.473684,0.607018,1.000000,0.000000,1.000000,0.842105,0.787434,0.133333,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 27, ""both_incorrect"": 21, ""judge_only_correct"": 9}"
2,multi_evidence,single_evidence,iconqa,56,56,56,0.357143,0.160714,1.000000,0.000000,1.000000,0.660714,0.181202,0.339286,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 32, ""judge_only_correct"": 4, ""standard_only_correct"": 15}"
2,multi_evidence,single_evidence,infographicvqa,55,55,55,0.188124,0.183636,1.000000,0.000000,1.000000,0.836364,0.702667,0.120245,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 8, ""both_incorrect"": 38, ""judge_only_correct"": 3, ""standard_only_correct"": 6}"
2,multi_evidence,single_evidence,mmmu,53,53,53,0.000000,0.037736,1.000000,0.000000,1.000000,0.962264,,0.037736,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_incorrect"": 51, ""judge_only_correct"": 2}"
2,multi_evidence,single_evidence,okvqa,50,50,50,0.540000,0.682000,1.000000,0.000000,1.000000,0.880000,0.799703,0.142000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 29, ""both_incorrect"": 15, ""judge_only_correct"": 6}"
2,multi_evidence,single_evidence,pathvqa,58,58,58,0.189655,0.268966,1.000000,0.000000,1.000000,0.913793,0.809000,0.079310,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 11, ""both_incorrect"": 42, ""judge_only_correct"": 5}"
2,multi_evidence,single_evidence,slake,51,51,51,0.000000,0.078431,1.000000,0.000000,1.000000,0.921569,,0.078431,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_incorrect"": 47, ""judge_only_correct"": 4}"
2,multi_evidence,single_evidence,tallyqa,52,52,52,0.115385,0.115385,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 6, ""both_incorrect"": 46}"
2,multi_evidence,single_evidence,textvqa,61,61,61,0.308197,0.429508,1.000000,0.000000,1.000000,0.836066,0.804813,0.131148,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 18, ""both_incorrect"": 33, ""judge_only_correct"": 10}"
2,multi_evidence,single_evidence,tqa,50,50,50,0.080000,0.048000,1.000000,0.000000,1.000000,0.940000,0.546342,0.064000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 45, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
2,multi_evidence,single_evidence,visual7w,57,57,57,0.614035,0.614035,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 35, ""both_incorrect"": 22}"
2,multi_evidence,single_evidence,vqarad,52,52,52,0.365385,0.365385,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 19, ""both_incorrect"": 33}"
2,multi_evidence,single_evidence,vqav2,64,64,64,0.725000,0.746875,1.000000,0.000000,1.000000,0.812500,0.641793,0.156250,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 41, ""both_incorrect"": 11, ""judge_only_correct"": 8, ""standard_only_correct"": 4}"
2,multi_evidence,multi_evidence,ai2d,50,50,50,0.200000,0.322000,1.000000,0.000000,1.000000,0.820000,0.635332,0.162000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 32, ""judge_only_correct"": 8, ""standard_only_correct"": 1}"
