stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
1,recognition,counting,tallyqa,145,145,145,0.041379,0.306897,1.000000,0.000000,1.000000,0.731034,0.313501,0.265517,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 6, ""both_incorrect"": 100, ""judge_only_correct"": 39}"
1,recognition,counting,textvqa,56,56,56,0.053571,0.339286,1.000000,0.000000,1.000000,0.696429,0.338823,0.285714,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 3, ""both_incorrect"": 36, ""judge_only_correct"": 17}"
1,recognition,counting,tqa,55,55,55,0.018182,0.000000,1.000000,0.000000,1.000000,0.981818,,0.018182,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_incorrect"": 54, ""standard_only_correct"": 1}"
1,recognition,counting,visual7w,68,68,68,0.176471,0.205882,1.000000,0.000000,1.000000,0.970588,0.909137,0.029412,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 12, ""both_incorrect"": 54, ""judge_only_correct"": 2}"
1,recognition,counting,vqarad,13,13,13,0.153846,0.307692,1.000000,0.000000,1.000000,0.846154,0.639602,0.153846,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 2, ""both_incorrect"": 9, ""judge_only_correct"": 2}"
1,recognition,counting,vqav2,73,73,73,0.057534,0.243836,1.000000,0.000000,1.000000,0.767123,0.304098,0.219178,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 3, ""both_incorrect"": 53, ""judge_only_correct"": 16, ""standard_only_correct"": 1}"
1,recognition,medical_reasoning,ai2d,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
1,recognition,medical_reasoning,mmmu,204,204,204,0.004902,0.064216,1.000000,0.000000,1.000000,0.921569,-0.019508,0.069118,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_incorrect"": 188, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
1,recognition,medical_reasoning,pathvqa,375,375,375,0.122667,0.347467,1.000000,0.000000,1.000000,0.754667,0.526118,0.224800,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 46, ""both_incorrect"": 237, ""judge_only_correct"": 92}"
1,recognition,medical_reasoning,slake,203,203,203,0.000000,0.081281,1.000000,0.000000,1.000000,0.911330,,0.081281,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_incorrect"": 185, ""judge_only_correct"": 18}"
1,recognition,medical_reasoning,vqarad,214,214,214,0.000000,0.367757,1.000000,0.000000,1.000000,0.621495,,0.367757,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_incorrect"": 133, ""judge_only_correct"": 81}"
1,recognition,knowledge_reasoning,ai2d,56,56,56,0.017857,0.430357,1.000000,0.000000,1.000000,0.517857,-0.122054,0.448214,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_incorrect"": 29, ""judge_only_correct"": 26, ""standard_only_correct"": 1}"
1,recognition,knowledge_reasoning,aokvqa,144,144,144,0.006944,0.272222,1.000000,0.000000,1.000000,0.701389,0.145227,0.265278,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 1, ""both_incorrect"": 100, ""judge_only_correct"": 43}"
1,recognition,knowledge_reasoning,chartqa,3,3,3,0.000000,0.166667,1.000000,0.000000,1.000000,0.666667,,0.166667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,knowledge_reasoning,chartqa_eval,3,3,3,0.000000,0.166667,1.000000,0.000000,1.000000,0.666667,,0.166667,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
1,recognition,knowledge_reasoning,gqa,41,41,41,0.000000,0.446341,1.000000,0.000000,1.000000,0.536585,,0.446341,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_incorrect"": 22, ""judge_only_correct"": 19}"
1,recognition,knowledge_reasoning,iconqa,100,100,100,0.030000,0.245000,1.000000,0.000000,1.000000,0.750000,0.324449,0.215000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 3, ""both_incorrect"": 72, ""judge_only_correct"": 25}"
1,recognition,knowledge_reasoning,infographicvqa,17,17,17,0.000000,0.411765,1.000000,0.000000,1.000000,0.588235,,0.411765,"{""official_metric"": 17}","{""anls"": 17}","{""both_incorrect"": 10, ""judge_only_correct"": 7}"
1,recognition,knowledge_reasoning,mmmu,116,116,116,0.017241,0.050000,1.000000,0.000000,1.000000,0.931034,-0.030838,0.067241,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_incorrect"": 108, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
1,recognition,knowledge_reasoning,okvqa,120,120,120,0.008333,0.335833,1.000000,0.000000,1.000000,0.641667,0.134591,0.327500,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 1, ""both_incorrect"": 76, ""judge_only_correct"": 43}"
1,recognition,knowledge_reasoning,pathvqa,53,53,53,0.056604,0.167925,1.000000,0.000000,1.000000,0.867925,0.574295,0.111321,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 3, ""both_incorrect"": 43, ""judge_only_correct"": 7}"
1,recognition,knowledge_reasoning,slake,57,57,57,0.000000,0.177193,1.000000,0.000000,1.000000,0.807018,,0.177193,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 46, ""judge_only_correct"": 11}"
1,recognition,knowledge_reasoning,tallyqa,11,11,11,0.090909,0.545455,1.000000,0.000000,1.000000,0.545455,0.288675,0.454545,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 5, ""judge_only_correct"": 5}"
1,recognition,knowledge_reasoning,textvqa,56,56,56,0.033929,0.589286,1.000000,0.000000,1.000000,0.428571,0.165391,0.555357,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 22, ""judge_only_correct"": 32}"
1,recognition,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,knowledge_reasoning,visual7w,110,110,110,0.318182,0.345455,1.000000,0.000000,1.000000,0.972727,0.940325,0.027273,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 35, ""both_incorrect"": 72, ""judge_only_correct"": 3}"
1,recognition,knowledge_reasoning,vqarad,6,6,6,0.000000,0.800000,1.000000,0.000000,1.000000,0.166667,,0.800000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_incorrect"": 1, ""judge_only_correct"": 5}"
1,recognition,knowledge_reasoning,vqav2,101,101,101,0.000000,0.411881,1.000000,0.000000,1.000000,0.564356,,0.411881,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_incorrect"": 57, ""judge_only_correct"": 44}"
1,recognition,chart_reasoning,ai2d,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,chart_reasoning,aokvqa,13,13,13,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 13}"
1,recognition,chart_reasoning,chartqa,74,74,74,0.027027,0.000000,1.000000,0.000000,1.000000,0.972973,,0.027027,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_incorrect"": 72, ""standard_only_correct"": 2}"
1,recognition,chart_reasoning,chartqa_eval,73,73,73,0.000000,0.045205,1.000000,0.000000,1.000000,0.945205,,0.045205,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_incorrect"": 69, ""judge_only_correct"": 4}"
1,recognition,chart_reasoning,docvqa,58,58,58,0.012931,0.034483,1.000000,0.000000,1.000000,0.965517,0.814163,0.021552,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 1, ""both_incorrect"": 55, ""judge_only_correct"": 2}"
1,recognition,chart_reasoning,dvqa,397,397,397,0.010076,0.022670,1.000000,0.000000,1.000000,0.987406,0.662412,0.012594,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 4, ""both_incorrect"": 388, ""judge_only_correct"": 5}"
1,recognition,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
1,recognition,chart_reasoning,iconqa,62,62,62,0.000000,0.024194,1.000000,0.000000,1.000000,0.951613,,0.024194,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_incorrect"": 59, ""judge_only_correct"": 3}"
1,recognition,chart_reasoning,infographicvqa,139,139,139,0.036391,0.020144,1.000000,0.000000,1.000000,0.935252,0.227439,0.045743,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 1, ""both_incorrect"": 129, ""judge_only_correct"": 2, ""standard_only_correct"": 7}"
1,recognition,chart_reasoning,mmmu,67,67,67,0.000000,0.026866,1.000000,0.000000,1.000000,0.970149,,0.026866,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_incorrect"": 65, ""judge_only_correct"": 2}"
1,recognition,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,chart_reasoning,pathvqa,3,3,3,0.000000,0.266667,1.000000,0.000000,1.000000,0.666667,,0.266667,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
1,recognition,chart_reasoning,textvqa,24,24,24,0.000000,0.041667,1.000000,0.000000,1.000000,0.958333,,0.041667,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 23, ""judge_only_correct"": 1}"
1,recognition,chart_reasoning,tqa,67,67,67,0.014925,0.067164,1.000000,0.000000,1.000000,0.910448,-0.034588,0.082090,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_incorrect"": 61, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
1,recognition,chart_reasoning,visual7w,4,4,4,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,chart_reasoning,vqav2,4,4,4,0.000000,0.225000,1.000000,0.000000,1.000000,0.750000,,0.225000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
1,recognition,document_reasoning,aokvqa,6,6,6,0.000000,0.166667,1.000000,0.000000,1.000000,0.833333,,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
1,recognition,document_reasoning,docvqa,491,491,491,0.009074,0.034420,1.000000,0.000000,1.000000,0.957230,0.196907,0.037384,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 2, ""both_incorrect"": 468, ""judge_only_correct"": 16, ""standard_only_correct"": 5}"
1,recognition,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,document_reasoning,infographicvqa,303,303,303,0.026018,0.094389,1.000000,0.000000,1.000000,0.861386,0.112798,0.107206,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 2, ""both_incorrect"": 259, ""judge_only_correct"": 32, ""standard_only_correct"": 10}"
1,recognition,document_reasoning,mmmu,156,156,156,0.000000,0.034615,1.000000,0.000000,1.000000,0.961538,,0.034615,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_incorrect"": 150, ""judge_only_correct"": 6}"
1,recognition,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,document_reasoning,textvqa,22,22,22,0.000000,0.209091,1.000000,0.000000,1.000000,0.772727,,0.209091,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_incorrect"": 17, ""judge_only_correct"": 5}"
1,recognition,document_reasoning,visual7w,7,7,7,0.285714,0.357143,1.000000,0.000000,1.000000,0.857143,0.923381,0.071429,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 2, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
1,recognition,document_reasoning,vqav2,10,10,10,0.000000,0.260000,1.000000,0.000000,1.000000,0.700000,,0.260000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_incorrect"": 7, ""judge_only_correct"": 3}"
1,recognition,text_reading,aokvqa,71,71,71,0.014085,0.276056,1.000000,0.000000,1.000000,0.732394,0.195775,0.261972,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 1, ""both_incorrect"": 51, ""judge_only_correct"": 19}"
1,recognition,text_reading,chartqa,12,12,12,0.250000,0.033333,1.000000,0.000000,1.000000,0.750000,-0.174078,0.283333,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_incorrect"": 9, ""standard_only_correct"": 3}"
1,recognition,text_reading,chartqa_eval,11,11,11,0.181818,0.036364,1.000000,0.000000,1.000000,0.818182,-0.149071,0.218182,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_incorrect"": 9, ""standard_only_correct"": 2}"
1,recognition,text_reading,docvqa,162,162,162,0.007115,0.077778,1.000000,0.000000,1.000000,0.932099,0.389604,0.070663,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 2, ""both_incorrect"": 149, ""judge_only_correct"": 11}"
1,recognition,text_reading,gqa,9,9,9,0.000000,0.222222,1.000000,0.000000,1.000000,0.777778,,0.222222,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 7, ""judge_only_correct"": 2}"
1,recognition,text_reading,iconqa,73,73,73,0.000000,0.013699,1.000000,0.000000,1.000000,0.986301,,0.013699,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_incorrect"": 72, ""judge_only_correct"": 1}"
1,recognition,text_reading,infographicvqa,100,100,100,0.027222,0.190000,1.000000,0.000000,1.000000,0.780000,0.091003,0.197222,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 1, ""both_incorrect"": 77, ""judge_only_correct"": 19, ""standard_only_correct"": 3}"
1,recognition,text_reading,mmmu,56,56,56,0.035714,0.107143,1.000000,0.000000,1.000000,0.928571,0.555556,0.071429,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 50, ""judge_only_correct"": 4}"
1,recognition,text_reading,okvqa,59,59,59,0.016949,0.472881,1.000000,0.000000,1.000000,0.525424,0.142207,0.455932,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 1, ""both_incorrect"": 30, ""judge_only_correct"": 28}"
1,recognition,text_reading,pathvqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,text_reading,tallyqa,32,32,32,0.000000,0.062500,1.000000,0.000000,1.000000,0.937500,,0.062500,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_incorrect"": 30, ""judge_only_correct"": 2}"
1,recognition,text_reading,textvqa,248,248,248,0.002419,0.292339,1.000000,0.000000,1.000000,0.697581,0.142455,0.289919,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_incorrect"": 173, ""judge_only_correct"": 75}"
1,recognition,text_reading,tqa,11,11,11,0.272727,0.136364,1.000000,0.000000,1.000000,0.545455,-0.270868,0.409091,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_incorrect"": 6, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
1,recognition,text_reading,visual7w,62,62,62,0.354839,0.491935,1.000000,0.000000,1.000000,0.854839,0.759834,0.137097,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 22, ""both_incorrect"": 31, ""judge_only_correct"": 9}"
1,recognition,text_reading,vqarad,6,6,6,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_incorrect"": 6}"
1,recognition,text_reading,vqav2,83,83,83,0.024096,0.353012,1.000000,0.000000,1.000000,0.662651,0.215067,0.328916,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 2, ""both_incorrect"": 53, ""judge_only_correct"": 28}"
1,recognition,diagram_reasoning,ai2d,169,169,169,0.017751,0.238462,1.000000,0.000000,1.000000,0.733728,0.031079,0.244379,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 1, ""both_incorrect"": 123, ""judge_only_correct"": 43, ""standard_only_correct"": 2}"
1,recognition,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
1,recognition,diagram_reasoning,geometry3k,177,177,177,0.000000,0.005650,1.000000,0.000000,1.000000,0.994350,,0.005650,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_incorrect"": 176, ""judge_only_correct"": 1}"
1,recognition,diagram_reasoning,iconqa,251,251,251,0.055777,0.025896,1.000000,0.000000,1.000000,0.912351,-0.042207,0.081673,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_incorrect"": 229, ""judge_only_correct"": 8, ""standard_only_correct"": 14}"
1,recognition,diagram_reasoning,infographicvqa,113,113,113,0.000000,0.127434,1.000000,0.000000,1.000000,0.831858,,0.127434,"{""official_metric"": 113}","{""anls"": 113}","{""both_incorrect"": 94, ""judge_only_correct"": 19}"
1,recognition,diagram_reasoning,mmmu,168,168,168,0.000000,0.027381,1.000000,0.000000,1.000000,0.970238,,0.027381,"{""official_metric"": 168}","{""multiple_choice_accuracy"": 168}","{""both_incorrect"": 163, ""judge_only_correct"": 5}"
1,recognition,diagram_reasoning,okvqa,1,1,1,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
