stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
2,2_counting,counting,recognition,1000,1000,1000,0.114833,0.065689,0.392500,0.272156,1.000000,1.000000,1.000000,0.000000,0.665000,0.305682,0.323667,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions_dual/recognition.jsonl
2,2_counting,counting,counting,1000,1000,1000,0.061203,0.077972,0.161500,0.189076,1.000000,1.000000,1.000000,0.000000,0.887000,0.549021,0.108103,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions_dual/counting.jsonl
2,2_counting,counting,medical_reasoning,1000,1000,1000,0.093000,0.102724,0.262500,0.289241,1.000000,1.000000,1.000000,0.000000,0.813000,0.543604,0.171500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions_dual/medical_reasoning.jsonl
2,2_counting,counting,knowledge_reasoning,1000,1000,1000,0.070250,0.095271,0.304900,0.330442,1.000000,1.000000,1.000000,0.000000,0.737000,0.391892,0.243150,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions_dual/knowledge_reasoning.jsonl
2,2_counting,counting,chart_reasoning,1000,1000,1000,0.051830,0.033330,0.066200,0.086707,1.000000,1.000000,1.000000,0.000000,0.922000,0.488877,0.062497,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions_dual/chart_reasoning.jsonl
2,2_counting,counting,document_reasoning,1000,1000,1000,0.047186,0.060688,0.095300,0.142929,1.000000,1.000000,1.000000,0.000000,0.883000,0.372373,0.093528,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions_dual/document_reasoning.jsonl
2,2_counting,counting,text_reading,1000,1000,1000,0.056260,0.111666,0.244500,0.214039,1.000000,1.000000,1.000000,0.000000,0.778000,0.324647,0.211171,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions_dual/text_reading.jsonl
2,2_counting,counting,diagram_reasoning,1000,1000,1000,0.039647,0.029153,0.114100,0.223054,1.000000,1.000000,1.000000,0.000000,0.881000,0.290553,0.109747,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions_dual/diagram_reasoning.jsonl
2,2_counting,counting,relation,1000,1000,1000,0.048000,0.030493,0.353900,0.179453,1.000000,1.000000,1.000000,0.000000,0.685000,0.307203,0.305900,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions_dual/relation.jsonl
2,2_counting,counting,attribute,1000,1000,1000,0.089833,0.059356,0.470200,0.344008,1.000000,1.000000,1.000000,0.000000,0.579000,0.247641,0.406367,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/2_counting/predictions_dual/attribute.jsonl
3,3_medical_reasoning,medical_reasoning,recognition,1000,1000,1000,0.140840,0.091385,0.391400,0.272126,1.000000,1.000000,1.000000,0.000000,0.692000,0.370851,0.298460,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions_dual/recognition.jsonl
3,3_medical_reasoning,medical_reasoning,counting,1000,1000,1000,0.085867,0.111778,0.177000,0.187906,1.000000,1.000000,1.000000,0.000000,0.896000,0.635109,0.099467,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions_dual/counting.jsonl
3,3_medical_reasoning,medical_reasoning,medical_reasoning,1000,1000,1000,0.167000,0.117601,0.266500,0.297444,1.000000,1.000000,1.000000,0.000000,0.885000,0.754069,0.101500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions_dual/medical_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,knowledge_reasoning,1000,1000,1000,0.086118,0.131314,0.332000,0.330542,1.000000,1.000000,1.000000,0.000000,0.722000,0.394360,0.260318,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions_dual/knowledge_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,chart_reasoning,1000,1000,1000,0.057430,0.071824,0.059800,0.090594,1.000000,1.000000,1.000000,0.000000,0.924000,0.483654,0.061697,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions_dual/chart_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,document_reasoning,1000,1000,1000,0.060996,0.064870,0.086500,0.158224,1.000000,1.000000,1.000000,0.000000,0.878000,0.371990,0.094562,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions_dual/document_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,text_reading,1000,1000,1000,0.073055,0.121693,0.241100,0.206280,1.000000,1.000000,1.000000,0.000000,0.796000,0.403485,0.192778,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions_dual/text_reading.jsonl
3,3_medical_reasoning,medical_reasoning,diagram_reasoning,1000,1000,1000,0.047393,0.036067,0.103400,0.215144,1.000000,1.000000,1.000000,0.000000,0.896000,0.364412,0.095301,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions_dual/diagram_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,relation,1000,1000,1000,0.069289,0.043254,0.357000,0.197762,1.000000,1.000000,1.000000,0.000000,0.703000,0.364025,0.289711,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions_dual/relation.jsonl
3,3_medical_reasoning,medical_reasoning,attribute,1000,1000,1000,0.104240,0.056409,0.459500,0.328926,1.000000,1.000000,1.000000,0.000000,0.607000,0.292045,0.381260,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/3_medical_reasoning/predictions_dual/attribute.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,recognition,1000,1000,1000,0.185650,0.124777,0.397000,0.275740,1.000000,1.000000,1.000000,0.000000,0.727000,0.458804,0.264250,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions_dual/recognition.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,counting,1000,1000,1000,0.149800,0.175686,0.201000,0.219817,1.000000,1.000000,1.000000,0.000000,0.935000,0.816406,0.061400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions_dual/counting.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,medical_reasoning,1000,1000,1000,0.195000,0.184810,0.271000,0.294577,1.000000,1.000000,1.000000,0.000000,0.909000,0.819331,0.078000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions_dual/medical_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,knowledge_reasoning,1000,1000,1000,0.128518,0.179874,0.342200,0.340654,1.000000,1.000000,1.000000,0.000000,0.751000,0.483038,0.234318,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions_dual/knowledge_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,chart_reasoning,1000,1000,1000,0.054364,0.081619,0.052000,0.084679,1.000000,1.000000,1.000000,0.000000,0.938000,0.564195,0.049330,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions_dual/chart_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,document_reasoning,1000,1000,1000,0.073731,0.068539,0.085200,0.141997,1.000000,1.000000,1.000000,0.000000,0.875000,0.427281,0.093574,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions_dual/document_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,text_reading,1000,1000,1000,0.109839,0.152991,0.238300,0.208559,1.000000,1.000000,1.000000,0.000000,0.827000,0.524085,0.162363,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions_dual/text_reading.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,diagram_reasoning,1000,1000,1000,0.055190,0.152849,0.110700,0.220907,1.000000,1.000000,1.000000,0.000000,0.898000,0.438737,0.092804,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions_dual/diagram_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,relation,1000,1000,1000,0.104559,0.063624,0.363500,0.208835,1.000000,1.000000,1.000000,0.000000,0.731000,0.449852,0.262141,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions_dual/relation.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,attribute,1000,1000,1000,0.169495,0.104804,0.450100,0.320425,1.000000,1.000000,1.000000,0.000000,0.678000,0.428343,0.311205,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/4_knowledge_reasoning/predictions_dual/attribute.jsonl
5,5_chart_reasoning,chart_reasoning,recognition,1000,1000,1000,0.203114,0.144822,0.412900,0.288962,1.000000,1.000000,1.000000,0.000000,0.722000,0.467859,0.268186,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions_dual/recognition.jsonl
5,5_chart_reasoning,chart_reasoning,counting,1000,1000,1000,0.141467,0.181700,0.193100,0.227613,1.000000,1.000000,1.000000,0.000000,0.935000,0.808488,0.061233,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions_dual/counting.jsonl
5,5_chart_reasoning,chart_reasoning,medical_reasoning,1000,1000,1000,0.192000,0.182407,0.263400,0.288999,1.000000,1.000000,1.000000,0.000000,0.914000,0.826992,0.073400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions_dual/medical_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,knowledge_reasoning,1000,1000,1000,0.124100,0.184172,0.338000,0.351095,1.000000,1.000000,1.000000,0.000000,0.751000,0.486357,0.232400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions_dual/knowledge_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,chart_reasoning,1000,1000,1000,0.147038,0.118685,0.136700,0.121016,1.000000,1.000000,1.000000,0.000000,0.926000,0.805347,0.057072,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions_dual/chart_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,document_reasoning,1000,1000,1000,0.103060,0.086752,0.108300,0.142549,1.000000,1.000000,1.000000,0.000000,0.840000,0.427143,0.121341,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions_dual/document_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,text_reading,1000,1000,1000,0.126532,0.126319,0.262800,0.210396,1.000000,1.000000,1.000000,0.000000,0.803000,0.496942,0.184710,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions_dual/text_reading.jsonl
5,5_chart_reasoning,chart_reasoning,diagram_reasoning,1000,1000,1000,0.066557,0.161643,0.109400,0.220094,1.000000,1.000000,1.000000,0.000000,0.907000,0.519043,0.083471,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions_dual/diagram_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,relation,1000,1000,1000,0.110431,0.059899,0.359300,0.205076,1.000000,1.000000,1.000000,0.000000,0.740000,0.465506,0.253469,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions_dual/relation.jsonl
5,5_chart_reasoning,chart_reasoning,attribute,1000,1000,1000,0.180455,0.096645,0.455200,0.393119,1.000000,1.000000,1.000000,0.000000,0.690000,0.454620,0.302745,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/5_chart_reasoning/predictions_dual/attribute.jsonl
6,6_document_reasoning,document_reasoning,recognition,1000,1000,1000,0.161490,0.106766,0.405500,0.286105,1.000000,1.000000,1.000000,0.000000,0.695000,0.404273,0.293410,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions_dual/recognition.jsonl
6,6_document_reasoning,document_reasoning,counting,1000,1000,1000,0.119900,0.146935,0.197600,0.217551,1.000000,1.000000,1.000000,0.000000,0.912000,0.733376,0.083300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions_dual/counting.jsonl
6,6_document_reasoning,document_reasoning,medical_reasoning,1000,1000,1000,0.185000,0.176266,0.269600,0.293228,1.000000,1.000000,1.000000,0.000000,0.901000,0.794750,0.086600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/vision_only/eval/6_document_reasoning/predictions_dual/medical_reasoning.jsonl
