stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
2,2_medical,medical,diagram,1000,1000,1000,0.082000,0.073004,0.101800,0.123638,1.000000,1.000000,1.000000,0.000000,0.922000,0.563933,0.074800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions_dual/diagram.jsonl
2,2_medical,medical,chart,1000,1000,1000,0.061715,0.148322,0.054800,0.143243,1.000000,1.000000,1.000000,0.000000,0.961000,0.720093,0.033561,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/2_medical/predictions_dual/chart.jsonl
3,3_document,document,natural_photo,1000,1000,1000,0.252600,0.275378,0.373100,0.365339,1.000000,1.000000,1.000000,0.000000,0.854000,0.748614,0.134100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions_dual/natural_photo.jsonl
3,3_document,document,medical,1000,1000,1000,0.239000,0.129873,0.292000,0.198830,1.000000,1.000000,1.000000,0.000000,0.936000,0.887837,0.053000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions_dual/medical.jsonl
3,3_document,document,document,1000,1000,1000,0.176261,0.183850,0.158000,0.192546,1.000000,1.000000,1.000000,0.000000,0.847000,0.634913,0.121017,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions_dual/document.jsonl
3,3_document,document,infographic,1000,1000,1000,0.161789,0.076600,0.124900,0.209271,1.000000,1.000000,1.000000,0.000000,0.846000,0.638912,0.110015,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions_dual/infographic.jsonl
3,3_document,document,diagram,1000,1000,1000,0.099000,0.088656,0.114600,0.135467,1.000000,1.000000,1.000000,0.000000,0.928000,0.651280,0.068600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions_dual/diagram.jsonl
3,3_document,document,chart,1000,1000,1000,0.094149,0.162784,0.095300,0.165061,1.000000,1.000000,1.000000,0.000000,0.952000,0.760781,0.044294,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/3_document/predictions_dual/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,1000,1000,0.276200,0.296857,0.382600,0.376739,1.000000,1.000000,1.000000,0.000000,0.868000,0.770489,0.123800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions_dual/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,1000,1000,0.240000,0.134666,0.289800,0.182408,1.000000,1.000000,1.000000,0.000000,0.937000,0.897368,0.049800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions_dual/medical.jsonl
4,4_infographic,infographic,document,1000,1000,1000,0.190786,0.214509,0.165300,0.216075,1.000000,1.000000,1.000000,0.000000,0.848000,0.668538,0.118070,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions_dual/document.jsonl
4,4_infographic,infographic,infographic,1000,1000,1000,0.187858,0.096659,0.150600,0.233978,1.000000,1.000000,1.000000,0.000000,0.843000,0.685796,0.112698,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions_dual/infographic.jsonl
4,4_infographic,infographic,diagram,1000,1000,1000,0.093000,0.082998,0.109500,0.162854,1.000000,1.000000,1.000000,0.000000,0.936000,0.673231,0.061500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions_dual/diagram.jsonl
4,4_infographic,infographic,chart,1000,1000,1000,0.129768,0.188219,0.127500,0.175427,1.000000,1.000000,1.000000,0.000000,0.949000,0.827233,0.043842,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/4_infographic/predictions_dual/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,1000,1000,0.287800,0.310063,0.391100,0.393210,1.000000,1.000000,1.000000,0.000000,0.874000,0.788595,0.117500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions_dual/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,1000,1000,0.238000,0.153111,0.290600,0.202397,1.000000,1.000000,1.000000,0.000000,0.933000,0.892536,0.052600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions_dual/medical.jsonl
5,5_diagram,diagram,document,1000,1000,1000,0.188141,0.188265,0.168400,0.214868,1.000000,1.000000,1.000000,0.000000,0.855000,0.707742,0.108520,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions_dual/document.jsonl
5,5_diagram,diagram,infographic,1000,1000,1000,0.177852,0.100151,0.148800,0.297559,1.000000,1.000000,1.000000,0.000000,0.867000,0.724981,0.097533,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions_dual/infographic.jsonl
5,5_diagram,diagram,diagram,1000,1000,1000,0.109000,0.129702,0.123700,0.191707,1.000000,1.000000,1.000000,0.000000,0.944000,0.748476,0.053700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions_dual/diagram.jsonl
5,5_diagram,diagram,chart,1000,1000,1000,0.143779,0.184998,0.137900,0.180401,1.000000,1.000000,1.000000,0.000000,0.953000,0.843674,0.042169,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/5_diagram/predictions_dual/chart.jsonl
6,6_chart,chart,natural_photo,1000,1000,1000,0.291167,0.277277,0.404100,0.386018,1.000000,1.000000,1.000000,0.000000,0.865000,0.767980,0.126733,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions_dual/natural_photo.jsonl
6,6_chart,chart,medical,1000,1000,1000,0.224000,0.208236,0.283600,0.260412,1.000000,1.000000,1.000000,0.000000,0.927000,0.873352,0.059600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions_dual/medical.jsonl
6,6_chart,chart,document,1000,1000,1000,0.183953,0.217212,0.174400,0.240325,1.000000,1.000000,1.000000,0.000000,0.857000,0.682081,0.117545,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions_dual/document.jsonl
6,6_chart,chart,infographic,1000,1000,1000,0.137129,0.118432,0.158100,0.296642,1.000000,1.000000,1.000000,0.000000,0.886000,0.688192,0.104269,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions_dual/infographic.jsonl
6,6_chart,chart,diagram,1000,1000,1000,0.115300,0.145413,0.130400,0.182115,1.000000,1.000000,1.000000,0.000000,0.941000,0.749995,0.056100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions_dual/diagram.jsonl
6,6_chart,chart,chart,1000,1000,1000,0.151852,0.172887,0.168900,0.196433,1.000000,1.000000,1.000000,0.000000,0.936000,0.777689,0.064248,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/projector_only/eval/6_chart/predictions_dual/chart.jsonl
