stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,document,docvqa,529,529,529,0.071706,0.068620,1.000000,0.000000,1.000000,0.869565,0.317213,0.095803,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 14, ""both_incorrect"": 446, ""judge_only_correct"": 27, ""standard_only_correct"": 42}"
1,natural_photo,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
1,natural_photo,document,infographicvqa,28,28,28,0.109860,0.100000,1.000000,0.000000,1.000000,0.892857,0.673022,0.079425,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 23, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,natural_photo,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
1,natural_photo,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
1,natural_photo,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,tallyqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
1,natural_photo,document,textvqa,122,122,122,0.168033,0.331967,1.000000,0.000000,1.000000,0.803279,0.645000,0.178689,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 19, ""both_incorrect"": 79, ""judge_only_correct"": 24}"
1,natural_photo,document,visual7w,12,12,12,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 8}"
1,natural_photo,document,vqav2,40,40,40,0.197500,0.502500,1.000000,0.000000,1.000000,0.675000,0.487122,0.320000,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 8, ""both_incorrect"": 19, ""judge_only_correct"": 13}"
1,natural_photo,infographic,ai2d,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
1,natural_photo,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,natural_photo,infographic,infographicvqa,831,831,831,0.110300,0.103369,1.000000,0.000000,1.000000,0.854392,0.535774,0.103791,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 49, ""both_incorrect"": 661, ""judge_only_correct"": 42, ""standard_only_correct"": 79}"
1,natural_photo,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
1,natural_photo,infographic,okvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,infographic,textvqa,23,23,23,0.173913,0.417391,1.000000,0.000000,1.000000,0.739130,0.554107,0.243478,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 4, ""both_incorrect"": 13, ""judge_only_correct"": 6}"
1,natural_photo,infographic,tqa,8,8,8,0.125000,0.250000,1.000000,0.000000,1.000000,0.875000,0.654654,0.125000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
1,natural_photo,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,diagram,ai2d,203,203,203,0.142857,0.173399,1.000000,0.000000,1.000000,0.842365,0.454130,0.148768,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 17, ""both_incorrect"": 154, ""judge_only_correct"": 20, ""standard_only_correct"": 12}"
1,natural_photo,diagram,geometry3k,192,192,192,0.000000,0.030208,1.000000,0.000000,1.000000,0.968750,,0.030208,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 186, ""judge_only_correct"": 6}"
1,natural_photo,diagram,iconqa,226,226,226,0.066372,0.030973,1.000000,0.000000,1.000000,0.902655,-0.047668,0.097345,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 204, ""judge_only_correct"": 7, ""standard_only_correct"": 15}"
1,natural_photo,diagram,mmmu,208,208,208,0.004808,0.018269,1.000000,0.000000,1.000000,0.975962,-0.009692,0.023077,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 203, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,natural_photo,diagram,pathvqa,166,166,166,0.222892,0.254819,1.000000,0.000000,1.000000,0.957831,0.929356,0.031928,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 37, ""both_incorrect"": 122, ""judge_only_correct"": 7}"
1,natural_photo,diagram,textvqa,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
1,natural_photo,chart,chartqa,116,116,116,0.060345,0.015517,1.000000,0.000000,1.000000,0.939655,0.273739,0.058621,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 1, ""both_incorrect"": 108, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
1,natural_photo,chart,chartqa_eval,114,114,114,0.096491,0.042105,1.000000,0.000000,1.000000,0.929825,0.502440,0.071930,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 4, ""both_incorrect"": 102, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
1,natural_photo,chart,docvqa,27,27,27,0.046296,0.103704,1.000000,0.000000,1.000000,0.888889,0.465891,0.094444,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 23, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,natural_photo,chart,dvqa,426,426,426,0.042254,0.042254,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 18, ""both_incorrect"": 408}"
1,natural_photo,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
1,natural_photo,chart,infographicvqa,100,100,100,0.075714,0.066000,1.000000,0.000000,1.000000,0.870000,0.474377,0.081714,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 3, ""both_incorrect"": 84, ""judge_only_correct"": 4, ""standard_only_correct"": 9}"
1,natural_photo,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
1,natural_photo,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,chart,tqa,110,110,110,0.109091,0.069091,1.000000,0.000000,1.000000,0.963636,0.796764,0.040000,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 8, ""both_incorrect"": 98, ""standard_only_correct"": 4}"
2,medical,natural_photo,ai2d,20,20,20,0.250000,0.100000,1.000000,0.000000,1.000000,0.850000,0.577350,0.150000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 2, ""both_incorrect"": 15, ""standard_only_correct"": 3}"
2,medical,natural_photo,aokvqa,100,100,100,0.060000,0.419000,1.000000,0.000000,1.000000,0.610000,0.310742,0.359000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 6, ""both_incorrect"": 55, ""judge_only_correct"": 39}"
2,medical,natural_photo,gqa,119,119,119,0.235294,0.405882,1.000000,0.000000,1.000000,0.815126,0.685724,0.170588,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 28, ""both_incorrect"": 69, ""judge_only_correct"": 22}"
2,medical,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
2,medical,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
2,medical,natural_photo,mmmu,77,77,77,0.000000,0.061039,1.000000,0.000000,1.000000,0.922078,,0.061039,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
2,medical,natural_photo,okvqa,81,81,81,0.271605,0.569136,1.000000,0.000000,1.000000,0.679012,0.569998,0.300000,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 24, ""both_incorrect"": 31, ""judge_only_correct"": 26}"
2,medical,natural_photo,pathvqa,9,9,9,0.444444,0.444444,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 5}"
2,medical,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
2,medical,natural_photo,tallyqa,103,103,103,0.485437,0.495146,1.000000,0.000000,1.000000,0.990291,0.980762,0.009709,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 50, ""both_incorrect"": 52, ""judge_only_correct"": 1}"
2,medical,natural_photo,textvqa,101,101,101,0.253465,0.368317,1.000000,0.000000,1.000000,0.871287,0.810529,0.114851,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 26, ""both_incorrect"": 62, ""judge_only_correct"": 13}"
2,medical,natural_photo,visual7w,109,109,109,0.532110,0.522936,1.000000,0.000000,1.000000,0.990826,0.981763,0.009174,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 57, ""both_incorrect"": 51, ""standard_only_correct"": 1}"
2,medical,natural_photo,vqav2,114,114,114,0.271930,0.497368,1.000000,0.000000,1.000000,0.692982,0.556997,0.264035,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 27, ""both_incorrect"": 52, ""judge_only_correct"": 33, ""standard_only_correct"": 2}"
2,medical,medical,ai2d,6,6,6,0.333333,0.666667,1.000000,0.000000,1.000000,0.666667,0.500000,0.333333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 2, ""judge_only_correct"": 2}"
2,medical,medical,gqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,medical,mmmu,140,140,140,0.000000,0.045714,1.000000,0.000000,1.000000,0.942857,,0.045714,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 132, ""judge_only_correct"": 8}"
2,medical,medical,okvqa,1,1,1,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
2,medical,medical,pathvqa,555,555,555,0.318919,0.381261,1.000000,0.000000,1.000000,0.920721,0.892635,0.062342,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 177, ""both_incorrect"": 334, ""judge_only_correct"": 44}"
2,medical,medical,slake,138,138,138,0.000000,0.094203,1.000000,0.000000,1.000000,0.891304,,0.094203,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 123, ""judge_only_correct"": 15}"
2,medical,medical,vqarad,157,157,157,0.343949,0.370701,1.000000,0.000000,1.000000,0.961783,0.958433,0.026752,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 54, ""both_incorrect"": 97, ""judge_only_correct"": 6}"
2,medical,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
2,medical,document,aokvqa,12,12,12,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 6, ""judge_only_correct"": 2}"
2,medical,document,docvqa,529,529,529,0.103156,0.064839,1.000000,0.000000,1.000000,0.865784,0.431319,0.099908,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 21, ""both_incorrect"": 437, ""judge_only_correct"": 17, ""standard_only_correct"": 54}"
2,medical,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
2,medical,document,infographicvqa,28,28,28,0.109860,0.153571,1.000000,0.000000,1.000000,0.821429,0.512883,0.132997,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 21, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
2,medical,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
2,medical,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
2,medical,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,document,tallyqa,8,8,8,0.000000,0.125000,1.000000,0.000000,1.000000,0.875000,,0.125000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 7, ""judge_only_correct"": 1}"
2,medical,document,textvqa,122,122,122,0.179508,0.343443,1.000000,0.000000,1.000000,0.811475,0.656610,0.173770,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 21, ""both_incorrect"": 78, ""judge_only_correct"": 23}"
2,medical,document,visual7w,12,12,12,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 8}"
2,medical,document,vqav2,40,40,40,0.187500,0.470000,1.000000,0.000000,1.000000,0.625000,0.445818,0.327500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 7, ""both_incorrect"": 18, ""judge_only_correct"": 14, ""standard_only_correct"": 1}"
2,medical,infographic,ai2d,2,2,2,0.500000,0.900000,1.000000,0.000000,1.000000,0.500000,1.000000,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_correct"": 1, ""judge_only_correct"": 1}"
2,medical,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,medical,infographic,infographicvqa,831,831,831,0.142539,0.127557,1.000000,0.000000,1.000000,0.841155,0.594023,0.114865,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 71, ""both_incorrect"": 628, ""judge_only_correct"": 41, ""standard_only_correct"": 91}"
2,medical,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
2,medical,infographic,okvqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
2,medical,infographic,textvqa,23,23,23,0.226087,0.495652,1.000000,0.000000,1.000000,0.695652,0.618193,0.269565,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 5, ""both_incorrect"": 11, ""judge_only_correct"": 7}"
2,medical,infographic,tqa,8,8,8,0.250000,0.375000,1.000000,0.000000,1.000000,0.875000,0.745356,0.125000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 2, ""both_incorrect"": 5, ""judge_only_correct"": 1}"
2,medical,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,diagram,ai2d,203,203,203,0.137931,0.200493,1.000000,0.000000,1.000000,0.817734,0.397007,0.175862,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 17, ""both_incorrect"": 149, ""judge_only_correct"": 26, ""standard_only_correct"": 11}"
2,medical,diagram,geometry3k,192,192,192,0.000000,0.031250,1.000000,0.000000,1.000000,0.968750,,0.031250,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 186, ""judge_only_correct"": 6}"
2,medical,diagram,iconqa,226,226,226,0.066372,0.030973,1.000000,0.000000,1.000000,0.902655,-0.047668,0.097345,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 204, ""judge_only_correct"": 7, ""standard_only_correct"": 15}"
2,medical,diagram,mmmu,208,208,208,0.004808,0.018269,1.000000,0.000000,1.000000,0.975962,-0.009692,0.023077,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 203, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
2,medical,diagram,pathvqa,166,166,166,0.228916,0.260843,1.000000,0.000000,1.000000,0.957831,0.930526,0.031928,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 38, ""both_incorrect"": 121, ""judge_only_correct"": 7}"
2,medical,diagram,textvqa,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
2,medical,chart,chartqa,116,116,116,0.077586,0.032759,1.000000,0.000000,1.000000,0.922414,0.315638,0.075862,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 2, ""both_incorrect"": 105, ""judge_only_correct"": 2, ""standard_only_correct"": 7}"
