stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
3,3_document,document,natural_photo,1000,764,236,0.204,0.307,0.01,0.05,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions/natural_photo.jsonl
3,3_document,document,medical,1000,721,279,0.24,0.304,0.0,0.224,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions/medical.jsonl
3,3_document,document,document,1000,760,240,0.092,0.162,0.018,0.012,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions/document.jsonl
3,3_document,document,infographic,1000,868,132,0.082,0.132,0.031,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions/infographic.jsonl
3,3_document,document,diagram,1000,566,434,0.066,0.124,0.008,0.039,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions/diagram.jsonl
3,3_document,document,chart,1000,895,105,0.061,0.093,0.009,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/3_document/predictions/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,764,236,0.214,0.315,0.01,0.048,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,721,279,0.235,0.287,0.0,0.224,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions/medical.jsonl
4,4_infographic,infographic,document,1000,760,240,0.103,0.174,0.019,0.012,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions/document.jsonl
4,4_infographic,infographic,infographic,1000,868,132,0.102,0.159,0.042,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions/infographic.jsonl
4,4_infographic,infographic,diagram,1000,566,434,0.063,0.122,0.007,0.039,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions/diagram.jsonl
4,4_infographic,infographic,chart,1000,895,105,0.075,0.109,0.012,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/4_infographic/predictions/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,764,236,0.227,0.323,0.01,0.053,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,721,279,0.245,0.297,0.001,0.227,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions/medical.jsonl
5,5_diagram,diagram,document,1000,760,240,0.109,0.179,0.018,0.012,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions/document.jsonl
5,5_diagram,diagram,infographic,1000,868,132,0.103,0.165,0.036,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions/infographic.jsonl
5,5_diagram,diagram,diagram,1000,566,434,0.1,0.15,0.009,0.053,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions/diagram.jsonl
5,5_diagram,diagram,chart,1000,895,105,0.077,0.111,0.014,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/5_diagram/predictions/chart.jsonl
6,6_chart,chart,natural_photo,1000,764,236,0.171,0.278,0.005,0.054,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/6_chart/predictions/natural_photo.jsonl
6,6_chart,chart,medical,1000,721,279,0.239,0.291,0.001,0.226,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/6_chart/predictions/medical.jsonl
6,6_chart,chart,document,1000,760,240,0.107,0.172,0.016,0.012,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/6_chart/predictions/document.jsonl
6,6_chart,chart,infographic,1000,868,132,0.104,0.161,0.037,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/6_chart/predictions/infographic.jsonl
6,6_chart,chart,diagram,1000,566,434,0.093,0.146,0.008,0.051,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/6_chart/predictions/diagram.jsonl
6,6_chart,chart,chart,1000,895,105,0.144,0.171,0.008,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/projector_only/eval/6_chart/predictions/chart.jsonl
