stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
2,2_medical,medical,diagram,1000,1000,1000,0.118000,0.135463,0.153000,0.230341,1.000000,1.000000,1.000000,0.000000,0.937000,0.766377,0.059000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/2_medical/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/2_medical/predictions_dual/diagram.jsonl
2,2_medical,medical,chart,1000,1000,1000,0.117799,0.183278,0.125800,0.179108,1.000000,1.000000,1.000000,0.000000,0.940000,0.789547,0.050144,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/2_medical/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/2_medical/predictions_dual/chart.jsonl
3,3_document,document,natural_photo,1000,1000,1000,0.404075,0.397297,0.471300,0.455053,1.000000,1.000000,1.000000,0.000000,0.912000,0.870200,0.081375,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/3_document/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/3_document/predictions_dual/natural_photo.jsonl
3,3_document,document,medical,1000,1000,1000,0.453000,0.357695,0.489550,0.379009,1.000000,1.000000,1.000000,0.000000,0.948000,0.928824,0.042550,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/3_document/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/3_document/predictions_dual/medical.jsonl
3,3_document,document,document,1000,1000,1000,0.285104,0.217049,0.224000,0.234970,1.000000,1.000000,1.000000,0.000000,0.812000,0.707804,0.140587,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/3_document/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/3_document/predictions_dual/document.jsonl
3,3_document,document,infographic,1000,1000,1000,0.194888,0.137067,0.154600,0.259814,1.000000,1.000000,1.000000,0.000000,0.857000,0.713102,0.105687,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/3_document/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/3_document/predictions_dual/infographic.jsonl
3,3_document,document,diagram,1000,1000,1000,0.150000,0.195763,0.176000,0.234418,1.000000,1.000000,1.000000,0.000000,0.953000,0.859359,0.042000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/3_document/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/3_document/predictions_dual/diagram.jsonl
3,3_document,document,chart,1000,1000,1000,0.121983,0.193774,0.112600,0.171022,1.000000,1.000000,1.000000,0.000000,0.930000,0.733718,0.060344,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/3_document/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/3_document/predictions_dual/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,1000,1000,0.373900,0.360067,0.442300,0.424373,1.000000,1.000000,1.000000,0.000000,0.909000,0.857394,0.085600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/4_infographic/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/4_infographic/predictions_dual/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,1000,1000,0.423000,0.195434,0.459650,0.237690,1.000000,1.000000,1.000000,0.000000,0.953000,0.940705,0.036650,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/4_infographic/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/4_infographic/predictions_dual/medical.jsonl
4,4_infographic,infographic,document,1000,1000,1000,0.273175,0.268739,0.227500,0.283247,1.000000,1.000000,1.000000,0.000000,0.820000,0.709404,0.135968,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/4_infographic/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/4_infographic/predictions_dual/document.jsonl
4,4_infographic,infographic,infographic,1000,1000,1000,0.262945,0.246176,0.211200,0.282079,1.000000,1.000000,1.000000,0.000000,0.826000,0.735668,0.126124,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/4_infographic/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/4_infographic/predictions_dual/infographic.jsonl
4,4_infographic,infographic,diagram,1000,1000,1000,0.181000,0.218414,0.215500,0.264075,1.000000,1.000000,1.000000,0.000000,0.946000,0.862093,0.048500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/4_infographic/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/4_infographic/predictions_dual/diagram.jsonl
4,4_infographic,infographic,chart,1000,1000,1000,0.155455,0.203328,0.154400,0.194550,1.000000,1.000000,1.000000,0.000000,0.935000,0.802674,0.056321,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/4_infographic/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/4_infographic/predictions_dual/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,1000,1000,0.403500,0.408963,0.464200,0.467811,1.000000,1.000000,1.000000,0.000000,0.926000,0.886906,0.069900,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/5_diagram/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/5_diagram/predictions_dual/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,1000,1000,0.412000,0.424735,0.446850,0.445392,1.000000,1.000000,1.000000,0.000000,0.955000,0.937976,0.036850,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/5_diagram/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/5_diagram/predictions_dual/medical.jsonl
5,5_diagram,diagram,document,1000,1000,1000,0.246746,0.260399,0.199300,0.253414,1.000000,1.000000,1.000000,0.000000,0.822000,0.692809,0.133667,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/5_diagram/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/5_diagram/predictions_dual/document.jsonl
5,5_diagram,diagram,infographic,1000,1000,1000,0.234479,0.140252,0.185400,0.200567,1.000000,1.000000,1.000000,0.000000,0.840000,0.741241,0.114500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/5_diagram/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/5_diagram/predictions_dual/infographic.jsonl
5,5_diagram,diagram,diagram,1000,1000,1000,0.214000,0.242144,0.256500,0.278929,1.000000,1.000000,1.000000,0.000000,0.947000,0.879281,0.048500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/5_diagram/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/5_diagram/predictions_dual/diagram.jsonl
5,5_diagram,diagram,chart,1000,1000,1000,0.140507,0.198651,0.129000,0.181399,1.000000,1.000000,1.000000,0.000000,0.938000,0.811223,0.050136,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/5_diagram/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/5_diagram/predictions_dual/chart.jsonl
6,6_chart,chart,natural_photo,1000,1000,1000,0.387300,0.372840,0.447000,0.429288,1.000000,1.000000,1.000000,0.000000,0.926000,0.888554,0.068500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/6_chart/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/6_chart/predictions_dual/natural_photo.jsonl
6,6_chart,chart,medical,1000,1000,1000,0.424000,0.424628,0.456050,0.440472,1.000000,1.000000,1.000000,0.000000,0.954000,0.935187,0.038050,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/6_chart/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/6_chart/predictions_dual/medical.jsonl
6,6_chart,chart,document,1000,1000,1000,0.233276,0.241768,0.196600,0.321132,1.000000,1.000000,1.000000,0.000000,0.832000,0.690768,0.128154,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/6_chart/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/6_chart/predictions_dual/document.jsonl
6,6_chart,chart,infographic,1000,1000,1000,0.189072,0.179151,0.191800,0.253860,1.000000,1.000000,1.000000,0.000000,0.896000,0.807481,0.081146,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/6_chart/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/6_chart/predictions_dual/infographic.jsonl
6,6_chart,chart,diagram,1000,1000,1000,0.227000,0.223290,0.269100,0.286220,1.000000,1.000000,1.000000,0.000000,0.943000,0.882324,0.050100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/6_chart/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/6_chart/predictions_dual/diagram.jsonl
6,6_chart,chart,chart,1000,1000,1000,0.349171,0.420923,0.309400,0.383389,1.000000,1.000000,1.000000,0.000000,0.927000,0.875399,0.065038,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/6_chart/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/visual_substrate/eval/6_chart/predictions_dual/chart.jsonl
