stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,medical,ai2d,6,6,6,0.333333,0.500000,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 3, ""judge_only_correct"": 1}"
1,natural_photo,medical,gqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,medical,iconqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,medical,mmmu,140,140,140,0.042857,0.106786,1.000000,0.000000,1.000000,0.885714,0.415977,0.092500,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 4, ""both_incorrect"": 120, ""judge_only_correct"": 14, ""standard_only_correct"": 2}"
1,natural_photo,medical,okvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,medical,pathvqa,555,555,555,0.313514,0.339820,1.000000,0.000000,1.000000,0.962162,0.955930,0.026306,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 174, ""both_incorrect"": 360, ""judge_only_correct"": 21}"
1,natural_photo,medical,slake,138,138,138,0.253623,0.310145,1.000000,0.000000,1.000000,0.920290,0.899762,0.056522,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 35, ""both_incorrect"": 92, ""judge_only_correct"": 11}"
1,natural_photo,medical,vqarad,157,157,157,0.407643,0.428662,1.000000,0.000000,1.000000,0.974522,0.962864,0.021019,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 64, ""both_incorrect"": 89, ""judge_only_correct"": 4}"
1,natural_photo,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
1,natural_photo,document,aokvqa,12,12,12,0.333333,0.416667,1.000000,0.000000,1.000000,0.916667,0.836660,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 7, ""judge_only_correct"": 1}"
1,natural_photo,document,docvqa,529,529,529,0.189635,0.117391,1.000000,0.000000,1.000000,0.797732,0.552927,0.142510,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 49, ""both_incorrect"": 373, ""judge_only_correct"": 21, ""standard_only_correct"": 86}"
1,natural_photo,document,iconqa,83,83,83,0.048193,0.060241,1.000000,0.000000,1.000000,0.987952,0.888748,0.012048,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 4, ""both_incorrect"": 78, ""judge_only_correct"": 1}"
1,natural_photo,document,infographicvqa,28,28,28,0.142857,0.160714,1.000000,0.000000,1.000000,0.857143,0.733447,0.089286,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 3, ""both_incorrect"": 21, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
1,natural_photo,document,mmmu,155,155,155,0.032258,0.080645,1.000000,0.000000,1.000000,0.922581,0.518577,0.061290,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 4, ""both_incorrect"": 139, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
1,natural_photo,document,okvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
1,natural_photo,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,tallyqa,8,8,8,0.375000,0.375000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 3, ""both_incorrect"": 5}"
1,natural_photo,document,textvqa,122,122,122,0.341803,0.415574,1.000000,0.000000,1.000000,0.885246,0.887306,0.088525,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 39, ""both_incorrect"": 69, ""judge_only_correct"": 14}"
1,natural_photo,document,visual7w,12,12,12,0.750000,0.750000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 9, ""both_incorrect"": 3}"
1,natural_photo,document,vqav2,40,40,40,0.482500,0.535000,1.000000,0.000000,1.000000,0.875000,0.860913,0.112500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 18, ""both_incorrect"": 17, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
1,natural_photo,infographic,ai2d,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,natural_photo,infographic,iconqa,117,117,117,0.059829,0.076923,1.000000,0.000000,1.000000,0.982906,0.873863,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 7, ""both_incorrect"": 108, ""judge_only_correct"": 2}"
1,natural_photo,infographic,infographicvqa,831,831,831,0.198550,0.183514,1.000000,0.000000,1.000000,0.841155,0.696138,0.118428,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 119, ""both_incorrect"": 580, ""judge_only_correct"": 44, ""standard_only_correct"": 88}"
1,natural_photo,infographic,mmmu,15,15,15,0.000000,0.133333,1.000000,0.000000,1.000000,0.866667,,0.133333,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 13, ""judge_only_correct"": 2}"
1,natural_photo,infographic,okvqa,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
1,natural_photo,infographic,textvqa,23,23,23,0.217391,0.252174,1.000000,0.000000,1.000000,0.956522,0.924827,0.034783,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 5, ""both_incorrect"": 17, ""judge_only_correct"": 1}"
1,natural_photo,infographic,tqa,8,8,8,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 4, ""both_incorrect"": 4}"
1,natural_photo,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,diagram,ai2d,203,203,203,0.211823,0.281773,1.000000,0.000000,1.000000,0.891626,0.757856,0.099507,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 40, ""both_incorrect"": 141, ""judge_only_correct"": 19, ""standard_only_correct"": 3}"
1,natural_photo,diagram,geometry3k,192,192,192,0.036458,0.041667,1.000000,0.000000,1.000000,0.994792,0.932883,0.005208,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 7, ""both_incorrect"": 184, ""judge_only_correct"": 1}"
1,natural_photo,diagram,iconqa,226,226,226,0.358407,0.376106,1.000000,0.000000,1.000000,0.982301,0.962628,0.017699,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 81, ""both_incorrect"": 141, ""judge_only_correct"": 4}"
1,natural_photo,diagram,mmmu,208,208,208,0.052885,0.093269,1.000000,0.000000,1.000000,0.918269,0.447443,0.078846,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 7, ""both_incorrect"": 184, ""judge_only_correct"": 13, ""standard_only_correct"": 4}"
1,natural_photo,diagram,pathvqa,166,166,166,0.246988,0.298193,1.000000,0.000000,1.000000,0.933735,0.898895,0.051205,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 41, ""both_incorrect"": 114, ""judge_only_correct"": 11}"
1,natural_photo,diagram,textvqa,5,5,5,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 3}"
1,natural_photo,chart,chartqa,116,116,116,0.146552,0.084483,1.000000,0.000000,1.000000,0.922414,0.668941,0.075862,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_correct"": 9, ""both_incorrect"": 98, ""judge_only_correct"": 1, ""standard_only_correct"": 8}"
1,natural_photo,chart,chartqa_eval,114,114,114,0.131579,0.105263,1.000000,0.000000,1.000000,0.938596,0.712061,0.061404,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_correct"": 10, ""both_incorrect"": 97, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
1,natural_photo,chart,docvqa,27,27,27,0.083333,0.140741,1.000000,0.000000,1.000000,0.851852,0.696628,0.094444,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 2, ""both_incorrect"": 21, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
1,natural_photo,chart,dvqa,426,426,426,0.147887,0.153756,1.000000,0.000000,1.000000,0.992958,0.979559,0.005869,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 63, ""both_incorrect"": 360, ""judge_only_correct"": 3}"
1,natural_photo,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
1,natural_photo,chart,infographicvqa,100,100,100,0.183352,0.146000,1.000000,0.000000,1.000000,0.830000,0.698786,0.110426,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 12, ""both_incorrect"": 71, ""judge_only_correct"": 3, ""standard_only_correct"": 14}"
1,natural_photo,chart,mmmu,101,101,101,0.049505,0.116832,1.000000,0.000000,1.000000,0.891089,0.345944,0.106931,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_correct"": 3, ""both_incorrect"": 87, ""judge_only_correct"": 9, ""standard_only_correct"": 2}"
1,natural_photo,chart,pathvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,chart,textvqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_correct"": 1}"
1,natural_photo,chart,tqa,110,110,110,0.172727,0.156364,1.000000,0.000000,1.000000,0.918182,0.706315,0.085455,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_correct"": 14, ""both_incorrect"": 87, ""judge_only_correct"": 4, ""standard_only_correct"": 5}"
2,medical,natural_photo,ai2d,20,20,20,0.150000,0.265000,1.000000,0.000000,1.000000,0.750000,0.404189,0.215000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 2, ""both_incorrect"": 13, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
2,medical,natural_photo,aokvqa,100,100,100,0.140000,0.419000,1.000000,0.000000,1.000000,0.700000,0.490785,0.279000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 14, ""both_incorrect"": 56, ""judge_only_correct"": 30}"
2,medical,natural_photo,gqa,119,119,119,0.361345,0.435294,1.000000,0.000000,1.000000,0.915966,0.866568,0.073950,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 43, ""both_incorrect"": 66, ""judge_only_correct"": 10}"
2,medical,natural_photo,iconqa,83,83,83,0.180723,0.232530,1.000000,0.000000,1.000000,0.927711,0.881379,0.051807,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 15, ""both_incorrect"": 62, ""judge_only_correct"": 6}"
2,medical,natural_photo,infographicvqa,8,8,8,0.562500,0.500000,1.000000,0.000000,1.000000,0.875000,0.943880,0.062500,"{""official_metric"": 8}","{""anls"": 8}","{""both_correct"": 4, ""both_incorrect"": 3, ""standard_only_correct"": 1}"
2,medical,natural_photo,mmmu,77,77,77,0.038961,0.054545,1.000000,0.000000,1.000000,0.896104,-0.052804,0.093506,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 69, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
2,medical,natural_photo,okvqa,81,81,81,0.516049,0.665432,1.000000,0.000000,1.000000,0.790123,0.656510,0.218519,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 43, ""both_incorrect"": 21, ""judge_only_correct"": 13, ""standard_only_correct"": 4}"
2,medical,natural_photo,pathvqa,9,9,9,0.444444,0.555556,1.000000,0.000000,1.000000,0.888889,0.800000,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 4, ""both_incorrect"": 4, ""judge_only_correct"": 1}"
2,medical,natural_photo,slake,76,76,76,0.578947,0.600000,1.000000,0.000000,1.000000,0.973684,0.965938,0.021053,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_correct"": 44, ""both_incorrect"": 30, ""judge_only_correct"": 2}"
2,medical,natural_photo,tallyqa,103,103,103,0.601942,0.601942,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 62, ""both_incorrect"": 41}"
2,medical,natural_photo,textvqa,101,101,101,0.319802,0.418812,1.000000,0.000000,1.000000,0.881188,0.846738,0.099010,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 32, ""both_incorrect"": 57, ""judge_only_correct"": 12}"
2,medical,natural_photo,visual7w,109,109,109,0.779817,0.777982,1.000000,0.000000,1.000000,0.981651,0.956140,0.016514,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 84, ""both_incorrect"": 23, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,medical,natural_photo,vqav2,114,114,114,0.432456,0.514912,1.000000,0.000000,1.000000,0.850877,0.822286,0.128070,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 46, ""both_incorrect"": 51, ""judge_only_correct"": 15, ""standard_only_correct"": 2}"
2,medical,medical,ai2d,6,6,6,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_correct"": 2, ""both_incorrect"": 4}"
2,medical,medical,gqa,2,2,2,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_correct"": 1, ""both_incorrect"": 1}"
2,medical,medical,iconqa,1,1,1,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""judge_only_correct"": 1}"
2,medical,medical,mmmu,140,140,140,0.078571,0.120357,1.000000,0.000000,1.000000,0.907143,0.562565,0.084643,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_correct"": 8, ""both_incorrect"": 119, ""judge_only_correct"": 10, ""standard_only_correct"": 3}"
2,medical,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,medical,pathvqa,555,555,555,0.517117,0.550450,1.000000,0.000000,1.000000,0.954955,0.948588,0.033333,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 287, ""both_incorrect"": 243, ""judge_only_correct"": 25}"
2,medical,medical,slake,138,138,138,0.413043,0.452899,1.000000,0.000000,1.000000,0.949275,0.936485,0.039855,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_correct"": 57, ""both_incorrect"": 74, ""judge_only_correct"": 7}"
2,medical,medical,vqarad,157,157,157,0.401274,0.429299,1.000000,0.000000,1.000000,0.961783,0.956169,0.028025,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 63, ""both_incorrect"": 88, ""judge_only_correct"": 6}"
2,medical,document,ai2d,3,3,3,0.333333,0.000000,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 2, ""standard_only_correct"": 1}"
2,medical,document,aokvqa,12,12,12,0.250000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 6, ""judge_only_correct"": 3}"
2,medical,document,docvqa,529,529,529,0.158227,0.080907,1.000000,0.000000,1.000000,0.822306,0.480444,0.132156,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 34, ""both_incorrect"": 401, ""judge_only_correct"": 12, ""standard_only_correct"": 82}"
2,medical,document,iconqa,83,83,83,0.144578,0.086747,1.000000,0.000000,1.000000,0.867470,0.365203,0.134940,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_correct"": 4, ""both_incorrect"": 68, ""judge_only_correct"": 3, ""standard_only_correct"": 8}"
2,medical,document,infographicvqa,28,28,28,0.133117,0.135714,1.000000,0.000000,1.000000,0.821429,0.531157,0.125974,"{""official_metric"": 28}","{""anls"": 28}","{""both_correct"": 2, ""both_incorrect"": 21, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
2,medical,document,mmmu,155,155,155,0.045161,0.072258,1.000000,0.000000,1.000000,0.929032,0.432827,0.065806,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_correct"": 4, ""both_incorrect"": 140, ""judge_only_correct"": 8, ""standard_only_correct"": 3}"
2,medical,document,okvqa,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
2,medical,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,document,slake,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
2,medical,document,tallyqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
2,medical,document,textvqa,122,122,122,0.259836,0.318033,1.000000,0.000000,1.000000,0.901639,0.855548,0.077869,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 29, ""both_incorrect"": 81, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
2,medical,document,visual7w,12,12,12,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 8, ""both_incorrect"": 4}"
2,medical,document,vqav2,40,40,40,0.372500,0.365000,1.000000,0.000000,1.000000,0.850000,0.735154,0.137500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 12, ""both_incorrect"": 22, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
2,medical,infographic,ai2d,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,infographic,iconqa,117,117,117,0.076923,0.094017,1.000000,0.000000,1.000000,0.948718,0.676317,0.051282,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_correct"": 7, ""both_incorrect"": 104, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
2,medical,infographic,infographicvqa,831,831,831,0.205635,0.153791,1.000000,0.000000,1.000000,0.812274,0.645747,0.132476,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 101, ""both_incorrect"": 574, ""judge_only_correct"": 34, ""standard_only_correct"": 122}"
2,medical,infographic,mmmu,15,15,15,0.133333,0.200000,1.000000,0.000000,1.000000,0.933333,0.784465,0.066667,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_correct"": 2, ""both_incorrect"": 12, ""judge_only_correct"": 1}"
2,medical,infographic,okvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,infographic,textvqa,23,23,23,0.304348,0.339130,1.000000,0.000000,1.000000,0.956522,0.938016,0.034783,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 7, ""both_incorrect"": 15, ""judge_only_correct"": 1}"
2,medical,infographic,tqa,8,8,8,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 7}"
2,medical,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,infographic,vqav2,1,1,1,0.300000,1.000000,1.000000,0.000000,1.000000,0.000000,,0.700000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
2,medical,diagram,ai2d,203,203,203,0.128079,0.181281,1.000000,0.000000,1.000000,0.921182,0.750020,0.072906,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 24, ""both_incorrect"": 163, ""judge_only_correct"": 14, ""standard_only_correct"": 2}"
2,medical,diagram,geometry3k,192,192,192,0.015625,0.020833,1.000000,0.000000,1.000000,0.994792,0.863731,0.005208,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_correct"": 3, ""both_incorrect"": 188, ""judge_only_correct"": 1}"
2,medical,diagram,iconqa,226,226,226,0.115044,0.149558,1.000000,0.000000,1.000000,0.893805,0.550246,0.105310,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_correct"": 18, ""both_incorrect"": 184, ""judge_only_correct"": 16, ""standard_only_correct"": 8}"
2,medical,diagram,mmmu,208,208,208,0.076923,0.094231,1.000000,0.000000,1.000000,0.961538,0.778532,0.036538,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_correct"": 14, ""both_incorrect"": 186, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
