stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,recognition,okvqa,69,69,69,0.455072,0.594203,1.000000,0.000000,1.000000,0.855072,0.761397,0.171014,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 34, ""both_incorrect"": 25, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
1,recognition,recognition,pathvqa,67,67,67,0.358209,0.505970,1.000000,0.000000,1.000000,0.820896,0.774442,0.147761,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 24, ""both_incorrect"": 31, ""judge_only_correct"": 12}"
1,recognition,recognition,slake,55,55,55,0.000000,0.094545,1.000000,0.000000,1.000000,0.909091,,0.094545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 50, ""judge_only_correct"": 5}"
1,recognition,recognition,tallyqa,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
1,recognition,recognition,textvqa,54,54,54,0.614815,0.740741,1.000000,0.000000,1.000000,0.851852,0.726371,0.170370,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 33, ""both_incorrect"": 13, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
1,recognition,recognition,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,recognition,visual7w,116,116,116,0.681034,0.681034,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 79, ""both_incorrect"": 37}"
1,recognition,recognition,vqarad,53,53,53,0.415094,0.584906,1.000000,0.000000,1.000000,0.830189,0.709677,0.169811,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 22, ""both_incorrect"": 22, ""judge_only_correct"": 9}"
1,recognition,recognition,vqav2,128,128,128,0.567969,0.650000,1.000000,0.000000,1.000000,0.835938,0.721668,0.164844,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 68, ""both_incorrect"": 39, ""judge_only_correct"": 17, ""standard_only_correct"": 4}"
1,recognition,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
1,recognition,counting,aokvqa,55,55,55,0.272727,0.309091,1.000000,0.000000,1.000000,0.963636,0.915552,0.036364,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 15, ""both_incorrect"": 38, ""judge_only_correct"": 2}"
1,recognition,counting,chartqa,55,55,55,0.054545,0.054545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 52}"
1,recognition,counting,chartqa_eval,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
1,recognition,counting,docvqa,26,26,26,0.269231,0.269231,1.000000,0.000000,1.000000,0.884615,0.846969,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 6, ""both_incorrect"": 17, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,recognition,counting,dvqa,57,57,57,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 57}"
1,recognition,counting,iconqa,114,114,114,0.000000,0.042105,1.000000,0.000000,1.000000,0.956140,,0.042105,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_incorrect"": 109, ""judge_only_correct"": 5}"
1,recognition,counting,infographicvqa,67,67,67,0.059701,0.022388,1.000000,0.000000,1.000000,0.895522,0.548965,0.052239,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 1, ""both_incorrect"": 59, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
1,recognition,counting,mmmu,37,37,37,0.000000,0.059459,1.000000,0.000000,1.000000,0.945946,,0.059459,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 2}"
1,recognition,counting,okvqa,21,21,21,0.438095,0.404762,1.000000,0.000000,1.000000,0.952381,0.963582,0.033333,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 9, ""both_incorrect"": 11, ""standard_only_correct"": 1}"
1,recognition,counting,pathvqa,55,55,55,0.163636,0.218182,1.000000,0.000000,1.000000,0.909091,0.718312,0.090909,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 8, ""both_incorrect"": 42, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,recognition,counting,slake,48,48,48,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_incorrect"": 48}"
1,recognition,counting,tallyqa,145,145,145,0.524138,0.524138,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 76, ""both_incorrect"": 69}"
1,recognition,counting,textvqa,56,56,56,0.342857,0.389286,1.000000,0.000000,1.000000,0.910714,0.886805,0.082143,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 18, ""both_incorrect"": 33, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,recognition,counting,tqa,55,55,55,0.054545,0.054545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 52}"
1,recognition,counting,visual7w,68,68,68,0.279412,0.264706,1.000000,0.000000,1.000000,0.985294,0.963546,0.014706,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 18, ""both_incorrect"": 49, ""standard_only_correct"": 1}"
1,recognition,counting,vqarad,13,13,13,0.538462,0.538462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 7, ""both_incorrect"": 6}"
1,recognition,counting,vqav2,73,73,73,0.419178,0.391781,1.000000,0.000000,1.000000,0.972603,0.967724,0.043836,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 28, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,medical_reasoning,ai2d,4,4,4,0.750000,0.500000,1.000000,0.000000,1.000000,0.750000,0.577350,0.250000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 1, ""standard_only_correct"": 1}"
1,recognition,medical_reasoning,mmmu,204,204,204,0.004902,0.064216,1.000000,0.000000,1.000000,0.921569,-0.019508,0.069118,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_incorrect"": 188, ""judge_only_correct"": 15, ""standard_only_correct"": 1}"
1,recognition,medical_reasoning,pathvqa,375,375,375,0.341333,0.369867,1.000000,0.000000,1.000000,0.962667,0.951725,0.028533,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 128, ""both_incorrect"": 233, ""judge_only_correct"": 14}"
1,recognition,medical_reasoning,slake,203,203,203,0.000000,0.081281,1.000000,0.000000,1.000000,0.911330,,0.081281,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_incorrect"": 185, ""judge_only_correct"": 18}"
1,recognition,medical_reasoning,vqarad,214,214,214,0.350467,0.379907,1.000000,0.000000,1.000000,0.967290,0.942294,0.029439,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 75, ""both_incorrect"": 132, ""judge_only_correct"": 7}"
1,recognition,knowledge_reasoning,ai2d,56,56,56,0.267857,0.292857,1.000000,0.000000,1.000000,0.750000,0.416957,0.239286,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 9, ""both_incorrect"": 33, ""judge_only_correct"": 8, ""standard_only_correct"": 6}"
1,recognition,knowledge_reasoning,aokvqa,144,144,144,0.118056,0.325694,1.000000,0.000000,1.000000,0.750000,0.445498,0.235417,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 15, ""both_incorrect"": 93, ""judge_only_correct"": 34, ""standard_only_correct"": 2}"
1,recognition,knowledge_reasoning,chartqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
1,recognition,knowledge_reasoning,chartqa_eval,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
1,recognition,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
1,recognition,knowledge_reasoning,gqa,41,41,41,0.219512,0.239024,1.000000,0.000000,1.000000,0.975610,0.956577,0.019512,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 9, ""both_incorrect"": 31, ""judge_only_correct"": 1}"
1,recognition,knowledge_reasoning,iconqa,100,100,100,0.030000,0.245000,1.000000,0.000000,1.000000,0.750000,0.324449,0.215000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 3, ""both_incorrect"": 72, ""judge_only_correct"": 25}"
1,recognition,knowledge_reasoning,infographicvqa,17,17,17,0.487834,0.411765,1.000000,0.000000,1.000000,0.882353,0.880631,0.090775,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 7, ""both_incorrect"": 8, ""standard_only_correct"": 2}"
1,recognition,knowledge_reasoning,mmmu,116,116,116,0.017241,0.050000,1.000000,0.000000,1.000000,0.931034,-0.030838,0.067241,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_incorrect"": 108, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
1,recognition,knowledge_reasoning,okvqa,120,120,120,0.246667,0.382500,1.000000,0.000000,1.000000,0.825000,0.707867,0.162500,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 30, ""both_incorrect"": 69, ""judge_only_correct"": 19, ""standard_only_correct"": 2}"
1,recognition,knowledge_reasoning,pathvqa,53,53,53,0.132075,0.169811,1.000000,0.000000,1.000000,0.962264,0.862532,0.037736,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 7, ""both_incorrect"": 44, ""judge_only_correct"": 2}"
1,recognition,knowledge_reasoning,slake,57,57,57,0.000000,0.177193,1.000000,0.000000,1.000000,0.807018,,0.177193,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_incorrect"": 46, ""judge_only_correct"": 11}"
1,recognition,knowledge_reasoning,tallyqa,11,11,11,0.727273,0.727273,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 8, ""both_incorrect"": 3}"
1,recognition,knowledge_reasoning,textvqa,56,56,56,0.544643,0.667857,1.000000,0.000000,1.000000,0.892857,0.827871,0.123214,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 32, ""both_incorrect"": 18, ""judge_only_correct"": 6}"
1,recognition,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,knowledge_reasoning,visual7w,110,110,110,0.590909,0.590909,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 65, ""both_incorrect"": 45}"
1,recognition,knowledge_reasoning,vqarad,6,6,6,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 4, ""both_incorrect"": 2}"
1,recognition,knowledge_reasoning,vqav2,101,101,101,0.471287,0.569307,1.000000,0.000000,1.000000,0.712871,0.476273,0.290099,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 38, ""both_incorrect"": 34, ""judge_only_correct"": 21, ""standard_only_correct"": 8}"
1,recognition,chart_reasoning,ai2d,3,3,3,0.333333,0.266667,1.000000,0.000000,1.000000,0.333333,-0.500000,0.600000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 1, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,chart_reasoning,aokvqa,13,13,13,0.076923,0.061538,1.000000,0.000000,1.000000,0.846154,-0.083333,0.138462,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 11, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,chart_reasoning,chartqa,74,74,74,0.081081,0.027027,1.000000,0.000000,1.000000,0.945946,0.561084,0.054054,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 2, ""both_incorrect"": 68, ""standard_only_correct"": 4}"
1,recognition,chart_reasoning,chartqa_eval,73,73,73,0.082192,0.024658,1.000000,0.000000,1.000000,0.917808,0.287443,0.079452,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 1, ""both_incorrect"": 66, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
1,recognition,chart_reasoning,docvqa,58,58,58,0.041667,0.065517,1.000000,0.000000,1.000000,0.982759,0.888243,0.023851,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 3, ""both_incorrect"": 54, ""judge_only_correct"": 1}"
1,recognition,chart_reasoning,dvqa,397,397,397,0.060453,0.062972,1.000000,0.000000,1.000000,0.997481,0.978482,0.002519,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 24, ""both_incorrect"": 372, ""judge_only_correct"": 1}"
1,recognition,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
1,recognition,chart_reasoning,iconqa,62,62,62,0.000000,0.024194,1.000000,0.000000,1.000000,0.951613,,0.024194,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_incorrect"": 59, ""judge_only_correct"": 3}"
1,recognition,chart_reasoning,infographicvqa,139,139,139,0.091761,0.030935,1.000000,0.000000,1.000000,0.863309,0.428166,0.084327,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 3, ""both_incorrect"": 117, ""judge_only_correct"": 2, ""standard_only_correct"": 17}"
1,recognition,chart_reasoning,mmmu,67,67,67,0.000000,0.026866,1.000000,0.000000,1.000000,0.970149,,0.026866,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_incorrect"": 65, ""judge_only_correct"": 2}"
1,recognition,chart_reasoning,okvqa,1,1,1,0.000000,0.500000,1.000000,0.000000,1.000000,0.000000,,0.500000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
1,recognition,chart_reasoning,pathvqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
1,recognition,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
1,recognition,chart_reasoning,textvqa,24,24,24,0.012500,0.041667,1.000000,0.000000,1.000000,0.958333,-0.043478,0.054167,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 23, ""judge_only_correct"": 1}"
1,recognition,chart_reasoning,tqa,67,67,67,0.089552,0.044776,1.000000,0.000000,1.000000,0.955224,0.690335,0.044776,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 3, ""both_incorrect"": 61, ""standard_only_correct"": 3}"
1,recognition,chart_reasoning,visual7w,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
1,recognition,chart_reasoning,vqav2,4,4,4,0.150000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.100000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
1,recognition,document_reasoning,aokvqa,6,6,6,0.000000,0.133333,1.000000,0.000000,1.000000,0.833333,,0.133333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
1,recognition,document_reasoning,docvqa,491,491,491,0.099346,0.070265,1.000000,0.000000,1.000000,0.892057,0.603996,0.077046,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 27, ""both_incorrect"": 411, ""judge_only_correct"": 10, ""standard_only_correct"": 43}"
1,recognition,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,document_reasoning,infographicvqa,303,303,303,0.127299,0.117822,1.000000,0.000000,1.000000,0.828383,0.476942,0.127364,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 19, ""both_incorrect"": 232, ""judge_only_correct"": 20, ""standard_only_correct"": 32}"
1,recognition,document_reasoning,mmmu,156,156,156,0.000000,0.034615,1.000000,0.000000,1.000000,0.961538,,0.034615,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_incorrect"": 150, ""judge_only_correct"": 6}"
1,recognition,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,document_reasoning,textvqa,22,22,22,0.072727,0.113636,1.000000,0.000000,1.000000,0.954545,0.906992,0.040909,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 2, ""both_incorrect"": 19, ""judge_only_correct"": 1}"
1,recognition,document_reasoning,visual7w,7,7,7,0.428571,0.428571,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 3, ""both_incorrect"": 4}"
1,recognition,document_reasoning,vqav2,10,10,10,0.260000,0.480000,1.000000,0.000000,1.000000,0.600000,0.379149,0.340000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 2, ""both_incorrect"": 4, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
1,recognition,text_reading,aokvqa,71,71,71,0.183099,0.314085,1.000000,0.000000,1.000000,0.830986,0.629667,0.159155,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 12, ""both_incorrect"": 47, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
1,recognition,text_reading,chartqa,12,12,12,0.416667,0.208333,1.000000,0.000000,1.000000,0.833333,0.649374,0.208333,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 7, ""standard_only_correct"": 2}"
1,recognition,text_reading,chartqa_eval,11,11,11,0.363636,0.218182,1.000000,0.000000,1.000000,0.818182,0.748331,0.145455,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 7, ""standard_only_correct"": 2}"
1,recognition,text_reading,docvqa,162,162,162,0.101705,0.097531,1.000000,0.000000,1.000000,0.913580,0.583716,0.084030,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 11, ""both_incorrect"": 137, ""judge_only_correct"": 5, ""standard_only_correct"": 9}"
1,recognition,text_reading,gqa,9,9,9,0.111111,0.111111,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 1, ""both_incorrect"": 8}"
1,recognition,text_reading,iconqa,73,73,73,0.000000,0.013699,1.000000,0.000000,1.000000,0.986301,,0.013699,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_incorrect"": 72, ""judge_only_correct"": 1}"
1,recognition,text_reading,infographicvqa,100,100,100,0.137349,0.264000,1.000000,0.000000,1.000000,0.800000,0.542927,0.184563,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 13, ""both_incorrect"": 67, ""judge_only_correct"": 15, ""standard_only_correct"": 5}"
1,recognition,text_reading,mmmu,56,56,56,0.035714,0.107143,1.000000,0.000000,1.000000,0.928571,0.555556,0.071429,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 2, ""both_incorrect"": 50, ""judge_only_correct"": 4}"
1,recognition,text_reading,okvqa,59,59,59,0.379661,0.518644,1.000000,0.000000,1.000000,0.881356,0.789763,0.138983,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 24, ""both_incorrect"": 28, ""judge_only_correct"": 7}"
1,recognition,text_reading,pathvqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,text_reading,tallyqa,32,32,32,0.406250,0.406250,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 13, ""both_incorrect"": 19}"
1,recognition,text_reading,textvqa,248,248,248,0.229435,0.318145,1.000000,0.000000,1.000000,0.895161,0.811938,0.093548,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 56, ""both_incorrect"": 166, ""judge_only_correct"": 25, ""standard_only_correct"": 1}"
1,recognition,text_reading,tqa,11,11,11,0.454545,0.227273,1.000000,0.000000,1.000000,0.818182,0.636715,0.227273,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 3, ""both_incorrect"": 6, ""standard_only_correct"": 2}"
1,recognition,text_reading,visual7w,62,62,62,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 31, ""both_incorrect"": 31}"
1,recognition,text_reading,vqarad,6,6,6,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_incorrect"": 6}"
1,recognition,text_reading,vqav2,83,83,83,0.350602,0.437349,1.000000,0.000000,1.000000,0.891566,0.862754,0.098795,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 29, ""both_incorrect"": 45, ""judge_only_correct"": 9}"
1,recognition,diagram_reasoning,ai2d,169,169,169,0.153846,0.207692,1.000000,0.000000,1.000000,0.804734,0.400014,0.184024,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 15, ""both_incorrect"": 121, ""judge_only_correct"": 22, ""standard_only_correct"": 11}"
1,recognition,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
1,recognition,diagram_reasoning,geometry3k,177,177,177,0.000000,0.007910,1.000000,0.000000,1.000000,0.988701,,0.007910,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_incorrect"": 175, ""judge_only_correct"": 2}"
