stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
3,3_medical_reasoning,medical_reasoning,medical_reasoning,1000,1000,1000,0.241000,0.314696,0.287500,0.355010,1.000000,1.000000,1.000000,0.000000,0.943000,0.894600,0.048500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions_dual/medical_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,knowledge_reasoning,1000,1000,1000,0.258327,0.326442,0.393200,0.428848,1.000000,1.000000,1.000000,0.000000,0.812000,0.653660,0.179873,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions_dual/knowledge_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,chart_reasoning,1000,1000,1000,0.080720,0.112279,0.075400,0.113072,1.000000,1.000000,1.000000,0.000000,0.950000,0.754512,0.041153,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions_dual/chart_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,document_reasoning,1000,1000,1000,0.129479,0.173393,0.109100,0.206899,1.000000,1.000000,1.000000,0.000000,0.852000,0.578348,0.107336,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions_dual/document_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,text_reading,1000,1000,1000,0.234110,0.223318,0.273900,0.240618,1.000000,1.000000,1.000000,0.000000,0.892000,0.786990,0.096598,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions_dual/text_reading.jsonl
3,3_medical_reasoning,medical_reasoning,diagram_reasoning,1000,1000,1000,0.087741,0.200453,0.115500,0.244870,1.000000,1.000000,1.000000,0.000000,0.914000,0.600501,0.078852,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions_dual/diagram_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,relation,1000,1000,1000,0.274235,0.170546,0.366100,0.221012,1.000000,1.000000,1.000000,0.000000,0.883000,0.782440,0.111477,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions_dual/relation.jsonl
3,3_medical_reasoning,medical_reasoning,attribute,1000,1000,1000,0.395098,0.238833,0.464400,0.412690,1.000000,1.000000,1.000000,0.000000,0.897000,0.826613,0.100902,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/3_medical_reasoning/predictions_dual/attribute.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,recognition,1000,1000,1000,0.421946,0.286729,0.471100,0.318248,1.000000,1.000000,1.000000,0.000000,0.885000,0.811450,0.110579,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions_dual/recognition.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,counting,1000,1000,1000,0.228727,0.234301,0.236100,0.239340,1.000000,1.000000,1.000000,0.000000,0.973000,0.950609,0.023227,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions_dual/counting.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,medical_reasoning,1000,1000,1000,0.194000,0.182671,0.248500,0.228736,1.000000,1.000000,1.000000,0.000000,0.934000,0.863249,0.056500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions_dual/medical_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,knowledge_reasoning,1000,1000,1000,0.310664,0.365095,0.436900,0.456481,1.000000,1.000000,1.000000,0.000000,0.838000,0.728891,0.155836,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions_dual/knowledge_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,chart_reasoning,1000,1000,1000,0.092990,0.124980,0.086300,0.127562,1.000000,1.000000,1.000000,0.000000,0.959000,0.839008,0.032490,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions_dual/chart_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,document_reasoning,1000,1000,1000,0.147428,0.181113,0.125100,0.202431,1.000000,1.000000,1.000000,0.000000,0.838000,0.583895,0.118651,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions_dual/document_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,text_reading,1000,1000,1000,0.264435,0.224262,0.305300,0.247614,1.000000,1.000000,1.000000,0.000000,0.906000,0.838172,0.084751,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions_dual/text_reading.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,diagram_reasoning,1000,1000,1000,0.103980,0.221002,0.133800,0.261291,1.000000,1.000000,1.000000,0.000000,0.929000,0.723306,0.064086,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions_dual/diagram_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,relation,1000,1000,1000,0.354519,0.217612,0.414200,0.259924,1.000000,1.000000,1.000000,0.000000,0.926000,0.880262,0.069992,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions_dual/relation.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,attribute,1000,1000,1000,0.435957,0.355915,0.508600,0.461866,1.000000,1.000000,1.000000,0.000000,0.895000,0.835103,0.100443,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/4_knowledge_reasoning/predictions_dual/attribute.jsonl
5,5_chart_reasoning,chart_reasoning,recognition,1000,1000,1000,0.433139,0.308367,0.490800,0.342935,1.000000,1.000000,1.000000,0.000000,0.872000,0.781922,0.125313,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions_dual/recognition.jsonl
5,5_chart_reasoning,chart_reasoning,counting,1000,1000,1000,0.244268,0.226193,0.270800,0.256416,1.000000,1.000000,1.000000,0.000000,0.963000,0.918876,0.036168,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions_dual/counting.jsonl
5,5_chart_reasoning,chart_reasoning,medical_reasoning,1000,1000,1000,0.217000,0.198148,0.267800,0.241959,1.000000,1.000000,1.000000,0.000000,0.940000,0.876658,0.052800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions_dual/medical_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,knowledge_reasoning,1000,1000,1000,0.296959,0.355598,0.423700,0.451995,1.000000,1.000000,1.000000,0.000000,0.835000,0.716211,0.158141,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions_dual/knowledge_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,chart_reasoning,1000,1000,1000,0.183540,0.134116,0.150500,0.122505,1.000000,1.000000,1.000000,0.000000,0.937000,0.848499,0.052745,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions_dual/chart_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,document_reasoning,1000,1000,1000,0.171499,0.189260,0.142600,0.244627,1.000000,1.000000,1.000000,0.000000,0.831000,0.610476,0.126775,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions_dual/document_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,text_reading,1000,1000,1000,0.283848,0.249719,0.312800,0.256596,1.000000,1.000000,1.000000,0.000000,0.897000,0.819186,0.091965,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions_dual/text_reading.jsonl
5,5_chart_reasoning,chart_reasoning,diagram_reasoning,1000,1000,1000,0.102603,0.219559,0.124400,0.254069,1.000000,1.000000,1.000000,0.000000,0.932000,0.716617,0.061978,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions_dual/diagram_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,relation,1000,1000,1000,0.324682,0.201957,0.398400,0.250238,1.000000,1.000000,1.000000,0.000000,0.908000,0.844444,0.087118,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions_dual/relation.jsonl
5,5_chart_reasoning,chart_reasoning,attribute,1000,1000,1000,0.419876,0.258830,0.489800,0.453372,1.000000,1.000000,1.000000,0.000000,0.891000,0.827010,0.102924,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/5_chart_reasoning/predictions_dual/attribute.jsonl
6,6_document_reasoning,document_reasoning,recognition,1000,1000,1000,0.423356,0.294740,0.473400,0.326748,1.000000,1.000000,1.000000,0.000000,0.873000,0.788364,0.121290,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions_dual/recognition.jsonl
6,6_document_reasoning,document_reasoning,counting,1000,1000,1000,0.256000,0.248713,0.262600,0.252972,1.000000,1.000000,1.000000,0.000000,0.977000,0.960060,0.020000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions_dual/counting.jsonl
6,6_document_reasoning,document_reasoning,medical_reasoning,1000,1000,1000,0.214000,0.195746,0.264000,0.238688,1.000000,1.000000,1.000000,0.000000,0.940000,0.878263,0.052000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/skill_requirement/projector_only/eval/6_document_reasoning/predictions_dual/medical_reasoning.jsonl
