stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
1,single_evidence,multi_evidence,vqarad,50,50,0.240000,0.240000,,0.297333,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
1,single_evidence,multi_evidence,vqav2,50,50,0.442000,0.442000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
1,single_evidence,cross_region_or_multihop,ai2d,50,50,0.160000,0.160000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
1,single_evidence,cross_region_or_multihop,aokvqa,50,50,0.160000,0.160000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
1,single_evidence,cross_region_or_multihop,chartqa,50,50,0.240000,0.240000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
1,single_evidence,cross_region_or_multihop,chartqa_eval,51,51,0.117647,0.117647,,,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}"
1,single_evidence,cross_region_or_multihop,docvqa,51,51,0.150298,0.150298,,,"{""official_metric"": 51}","{""anls"": 51}"
1,single_evidence,cross_region_or_multihop,dvqa,114,114,0.149123,0.149123,,,"{""official_metric"": 114}","{""normalized_accuracy"": 114}"
1,single_evidence,cross_region_or_multihop,geometry3k,50,50,0.080000,0.080000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
1,single_evidence,cross_region_or_multihop,gqa,53,53,0.396226,0.396226,,,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
1,single_evidence,cross_region_or_multihop,iconqa,58,58,0.068966,0.068966,,,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}"
1,single_evidence,cross_region_or_multihop,infographicvqa,59,59,0.196822,0.196822,,,"{""official_metric"": 59}","{""anls"": 59}"
1,single_evidence,cross_region_or_multihop,mmmu,51,51,0.019608,0.019608,,,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}"
1,single_evidence,cross_region_or_multihop,okvqa,25,25,0.536000,0.536000,,,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}"
1,single_evidence,cross_region_or_multihop,pathvqa,50,50,0.240000,0.240000,,0.248333,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
1,single_evidence,cross_region_or_multihop,slake,10,10,0.200000,0.200000,,0.200000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}"
1,single_evidence,cross_region_or_multihop,tallyqa,51,51,0.058824,0.058824,,,"{""official_metric"": 51}","{""count_accuracy"": 51}"
1,single_evidence,cross_region_or_multihop,textvqa,50,50,0.292000,0.292000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
1,single_evidence,cross_region_or_multihop,tqa,51,51,0.313725,0.313725,,,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}"
1,single_evidence,cross_region_or_multihop,visual7w,50,50,0.400000,0.400000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
1,single_evidence,cross_region_or_multihop,vqarad,25,25,0.480000,0.480000,,0.506667,"{""official_metric"": 25}","{""normalized_accuracy"": 25}"
1,single_evidence,cross_region_or_multihop,vqav2,51,51,0.274510,0.274510,,,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}"
1,single_evidence,cross_context,ai2d,57,57,0.192982,0.192982,,,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}"
1,single_evidence,cross_context,aokvqa,74,74,0.270270,0.270270,,,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}"
1,single_evidence,cross_context,chartqa,16,16,0.625000,0.625000,,,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}"
1,single_evidence,cross_context,chartqa_eval,16,16,0.562500,0.562500,,,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}"
1,single_evidence,cross_context,geometry3k,59,59,0.050847,0.050847,,,"{""official_metric"": 59}","{""normalized_accuracy"": 59}"
1,single_evidence,cross_context,gqa,55,55,0.436364,0.436364,,,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
1,single_evidence,cross_context,iconqa,62,62,0.112903,0.112903,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
1,single_evidence,cross_context,infographicvqa,55,55,0.313892,0.313892,,,"{""official_metric"": 55}","{""anls"": 55}"
1,single_evidence,cross_context,mmmu,90,90,0.044444,0.044444,,,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}"
1,single_evidence,cross_context,okvqa,64,64,0.378125,0.378125,,,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}"
1,single_evidence,cross_context,pathvqa,108,108,0.314815,0.314815,,0.333333,"{""official_metric"": 108}","{""normalized_accuracy"": 108}"
1,single_evidence,cross_context,slake,55,55,0.272727,0.272727,,0.272727,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
1,single_evidence,cross_context,tallyqa,26,26,0.153846,0.153846,,,"{""official_metric"": 26}","{""count_accuracy"": 26}"
1,single_evidence,cross_context,textvqa,55,55,0.780000,0.780000,,,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}"
1,single_evidence,cross_context,tqa,19,19,0.526316,0.526316,,,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}"
1,single_evidence,cross_context,visual7w,64,64,0.734375,0.734375,,,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}"
1,single_evidence,cross_context,vqarad,59,59,0.423729,0.423729,,0.438983,"{""official_metric"": 59}","{""normalized_accuracy"": 59}"
1,single_evidence,cross_context,vqav2,66,66,0.695455,0.695455,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
2,multi_evidence,single_evidence,ai2d,50,50,0.120000,0.120000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
2,multi_evidence,single_evidence,aokvqa,53,53,0.075472,0.075472,,,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}"
2,multi_evidence,single_evidence,chartqa,50,50,0.080000,0.080000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
2,multi_evidence,single_evidence,chartqa_eval,50,50,0.200000,0.200000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
2,multi_evidence,single_evidence,docvqa,61,61,0.027322,0.027322,,,"{""official_metric"": 61}","{""anls"": 61}"
2,multi_evidence,single_evidence,dvqa,5,5,0.000000,0.000000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
2,multi_evidence,single_evidence,geometry3k,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""normalized_accuracy"": 15}"
2,multi_evidence,single_evidence,gqa,57,57,0.350877,0.350877,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
2,multi_evidence,single_evidence,iconqa,56,56,0.500000,0.500000,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
2,multi_evidence,single_evidence,infographicvqa,55,55,0.270508,0.270508,,,"{""official_metric"": 55}","{""anls"": 55}"
2,multi_evidence,single_evidence,mmmu,53,53,0.075472,0.075472,,,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}"
2,multi_evidence,single_evidence,okvqa,50,50,0.176000,0.176000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
2,multi_evidence,single_evidence,pathvqa,58,58,0.189655,0.189655,,0.193966,"{""official_metric"": 58}","{""normalized_accuracy"": 58}"
2,multi_evidence,single_evidence,slake,51,51,0.411765,0.411765,,0.444444,"{""official_metric"": 51}","{""normalized_accuracy"": 51}"
2,multi_evidence,single_evidence,tallyqa,52,52,0.038462,0.038462,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
2,multi_evidence,single_evidence,textvqa,61,61,0.098361,0.098361,,,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}"
2,multi_evidence,single_evidence,tqa,50,50,0.100000,0.100000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
2,multi_evidence,single_evidence,visual7w,57,57,0.403509,0.403509,,,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}"
2,multi_evidence,single_evidence,vqarad,52,52,0.365385,0.365385,,0.371795,"{""official_metric"": 52}","{""normalized_accuracy"": 52}"
2,multi_evidence,single_evidence,vqav2,64,64,0.371875,0.371875,,,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}"
2,multi_evidence,multi_evidence,ai2d,50,50,0.320000,0.320000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
2,multi_evidence,multi_evidence,aokvqa,50,50,0.120000,0.120000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
2,multi_evidence,multi_evidence,chartqa,50,50,0.180000,0.180000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
2,multi_evidence,multi_evidence,chartqa_eval,50,50,0.100000,0.100000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
2,multi_evidence,multi_evidence,docvqa,50,50,0.158730,0.158730,,,"{""official_metric"": 50}","{""anls"": 50}"
2,multi_evidence,multi_evidence,dvqa,50,50,0.120000,0.120000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
2,multi_evidence,multi_evidence,geometry3k,50,50,0.020000,0.020000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
2,multi_evidence,multi_evidence,gqa,50,50,0.340000,0.340000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
2,multi_evidence,multi_evidence,iconqa,50,50,0.340000,0.340000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
2,multi_evidence,multi_evidence,infographicvqa,50,50,0.188667,0.188667,,,"{""official_metric"": 50}","{""anls"": 50}"
2,multi_evidence,multi_evidence,mmmu,50,50,0.040000,0.040000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
2,multi_evidence,multi_evidence,okvqa,50,50,0.260000,0.260000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
2,multi_evidence,multi_evidence,pathvqa,50,50,0.320000,0.320000,,0.358222,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
2,multi_evidence,multi_evidence,slake,50,50,0.420000,0.420000,,0.495527,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
2,multi_evidence,multi_evidence,tallyqa,50,50,0.400000,0.400000,,,"{""official_metric"": 50}","{""count_accuracy"": 50}"
2,multi_evidence,multi_evidence,textvqa,50,50,0.170000,0.170000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
2,multi_evidence,multi_evidence,tqa,50,50,0.080000,0.080000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
2,multi_evidence,multi_evidence,visual7w,50,50,0.500000,0.500000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
2,multi_evidence,multi_evidence,vqarad,50,50,0.480000,0.480000,,0.515222,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
2,multi_evidence,multi_evidence,vqav2,50,50,0.314000,0.314000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
2,multi_evidence,cross_region_or_multihop,ai2d,50,50,0.080000,0.080000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
2,multi_evidence,cross_region_or_multihop,aokvqa,50,50,0.000000,0.000000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
2,multi_evidence,cross_region_or_multihop,chartqa,50,50,0.180000,0.180000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
2,multi_evidence,cross_region_or_multihop,chartqa_eval,51,51,0.137255,0.137255,,,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}"
2,multi_evidence,cross_region_or_multihop,docvqa,51,51,0.117274,0.117274,,,"{""official_metric"": 51}","{""anls"": 51}"
2,multi_evidence,cross_region_or_multihop,dvqa,114,114,0.157895,0.157895,,,"{""official_metric"": 114}","{""normalized_accuracy"": 114}"
2,multi_evidence,cross_region_or_multihop,geometry3k,50,50,0.020000,0.020000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
2,multi_evidence,cross_region_or_multihop,gqa,53,53,0.358491,0.358491,,,"{""official_metric"": 53}","{""normalized_accuracy"": 53}"
2,multi_evidence,cross_region_or_multihop,iconqa,58,58,0.103448,0.103448,,,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}"
2,multi_evidence,cross_region_or_multihop,infographicvqa,59,59,0.210381,0.210381,,,"{""official_metric"": 59}","{""anls"": 59}"
2,multi_evidence,cross_region_or_multihop,mmmu,51,51,0.019608,0.019608,,,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}"
2,multi_evidence,cross_region_or_multihop,okvqa,25,25,0.168000,0.168000,,,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}"
2,multi_evidence,cross_region_or_multihop,pathvqa,50,50,0.220000,0.220000,,0.242000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
2,multi_evidence,cross_region_or_multihop,slake,10,10,0.000000,0.000000,,0.100000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}"
2,multi_evidence,cross_region_or_multihop,tallyqa,51,51,0.058824,0.058824,,,"{""official_metric"": 51}","{""count_accuracy"": 51}"
2,multi_evidence,cross_region_or_multihop,textvqa,50,50,0.078000,0.078000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
2,multi_evidence,cross_region_or_multihop,tqa,51,51,0.313725,0.313725,,,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}"
2,multi_evidence,cross_region_or_multihop,visual7w,50,50,0.200000,0.200000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
2,multi_evidence,cross_region_or_multihop,vqarad,25,25,0.320000,0.320000,,0.320000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}"
2,multi_evidence,cross_region_or_multihop,vqav2,51,51,0.215686,0.215686,,,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}"
2,multi_evidence,cross_context,ai2d,57,57,0.210526,0.210526,,,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}"
2,multi_evidence,cross_context,aokvqa,74,74,0.148649,0.148649,,,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}"
2,multi_evidence,cross_context,chartqa,16,16,0.687500,0.687500,,,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}"
2,multi_evidence,cross_context,chartqa_eval,16,16,0.687500,0.687500,,,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}"
2,multi_evidence,cross_context,geometry3k,59,59,0.000000,0.000000,,,"{""official_metric"": 59}","{""normalized_accuracy"": 59}"
2,multi_evidence,cross_context,gqa,55,55,0.363636,0.363636,,,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
2,multi_evidence,cross_context,iconqa,62,62,0.177419,0.177419,,,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}"
2,multi_evidence,cross_context,infographicvqa,55,55,0.282314,0.282314,,,"{""official_metric"": 55}","{""anls"": 55}"
2,multi_evidence,cross_context,mmmu,90,90,0.066667,0.066667,,,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}"
2,multi_evidence,cross_context,okvqa,64,64,0.184375,0.184375,,,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}"
2,multi_evidence,cross_context,pathvqa,108,108,0.259259,0.259259,,0.266087,"{""official_metric"": 108}","{""normalized_accuracy"": 108}"
2,multi_evidence,cross_context,slake,55,55,0.254545,0.254545,,0.270000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}"
2,multi_evidence,cross_context,tallyqa,26,26,0.384615,0.384615,,,"{""official_metric"": 26}","{""count_accuracy"": 26}"
2,multi_evidence,cross_context,textvqa,55,55,0.410909,0.410909,,,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}"
2,multi_evidence,cross_context,tqa,19,19,0.736842,0.736842,,,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}"
2,multi_evidence,cross_context,visual7w,64,64,0.468750,0.468750,,,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}"
2,multi_evidence,cross_context,vqarad,59,59,0.423729,0.423729,,0.427966,"{""official_metric"": 59}","{""normalized_accuracy"": 59}"
2,multi_evidence,cross_context,vqav2,66,66,0.542424,0.542424,,,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}"
3,cross_region_or_multihop,single_evidence,ai2d,50,50,0.080000,0.080000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
3,cross_region_or_multihop,single_evidence,aokvqa,53,53,0.094340,0.094340,,,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}"
3,cross_region_or_multihop,single_evidence,chartqa,50,50,0.180000,0.180000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
3,cross_region_or_multihop,single_evidence,chartqa_eval,50,50,0.180000,0.180000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
3,cross_region_or_multihop,single_evidence,docvqa,61,61,0.037009,0.037009,,,"{""official_metric"": 61}","{""anls"": 61}"
3,cross_region_or_multihop,single_evidence,dvqa,5,5,1.000000,1.000000,,,"{""official_metric"": 5}","{""normalized_accuracy"": 5}"
3,cross_region_or_multihop,single_evidence,geometry3k,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""normalized_accuracy"": 15}"
3,cross_region_or_multihop,single_evidence,gqa,57,57,0.333333,0.333333,,,"{""official_metric"": 57}","{""normalized_accuracy"": 57}"
3,cross_region_or_multihop,single_evidence,iconqa,56,56,0.464286,0.464286,,,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}"
3,cross_region_or_multihop,single_evidence,infographicvqa,55,55,0.230407,0.230407,,,"{""official_metric"": 55}","{""anls"": 55}"
3,cross_region_or_multihop,single_evidence,mmmu,53,53,0.056604,0.056604,,,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}"
3,cross_region_or_multihop,single_evidence,okvqa,50,50,0.252000,0.252000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
3,cross_region_or_multihop,single_evidence,pathvqa,58,58,0.241379,0.241379,,0.250000,"{""official_metric"": 58}","{""normalized_accuracy"": 58}"
3,cross_region_or_multihop,single_evidence,slake,51,51,0.450980,0.450980,,0.477124,"{""official_metric"": 51}","{""normalized_accuracy"": 51}"
3,cross_region_or_multihop,single_evidence,tallyqa,52,52,0.019231,0.019231,,,"{""official_metric"": 52}","{""count_accuracy"": 52}"
3,cross_region_or_multihop,single_evidence,textvqa,61,61,0.067213,0.067213,,,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}"
3,cross_region_or_multihop,single_evidence,tqa,50,50,0.140000,0.140000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
3,cross_region_or_multihop,single_evidence,visual7w,57,57,0.175439,0.175439,,,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}"
3,cross_region_or_multihop,single_evidence,vqarad,52,52,0.326923,0.326923,,0.334615,"{""official_metric"": 52}","{""normalized_accuracy"": 52}"
3,cross_region_or_multihop,single_evidence,vqav2,64,64,0.320312,0.320312,,,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}"
3,cross_region_or_multihop,multi_evidence,ai2d,50,50,0.280000,0.280000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,aokvqa,50,50,0.020000,0.020000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,chartqa,50,50,0.220000,0.220000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,chartqa_eval,50,50,0.120000,0.120000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,docvqa,50,50,0.152206,0.152206,,,"{""official_metric"": 50}","{""anls"": 50}"
3,cross_region_or_multihop,multi_evidence,dvqa,50,50,0.060000,0.060000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,geometry3k,50,50,0.060000,0.060000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,gqa,50,50,0.340000,0.340000,,,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,iconqa,50,50,0.240000,0.240000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,infographicvqa,50,50,0.113333,0.113333,,,"{""official_metric"": 50}","{""anls"": 50}"
3,cross_region_or_multihop,multi_evidence,mmmu,50,50,0.020000,0.020000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,okvqa,50,50,0.280000,0.280000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,pathvqa,50,50,0.200000,0.200000,,0.212500,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,slake,50,50,0.400000,0.400000,,0.477749,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,tallyqa,50,50,0.000000,0.000000,,,"{""official_metric"": 50}","{""count_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,textvqa,50,50,0.126000,0.126000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,tqa,50,50,0.120000,0.120000,,,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,visual7w,50,50,0.260000,0.260000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,vqarad,50,50,0.360000,0.360000,,0.386966,"{""official_metric"": 50}","{""normalized_accuracy"": 50}"
3,cross_region_or_multihop,multi_evidence,vqav2,50,50,0.282000,0.282000,,,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}"
3,cross_region_or_multihop,cross_region_or_multihop,ai2d,50,50,0.200000,0.200000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
3,cross_region_or_multihop,cross_region_or_multihop,aokvqa,50,50,0.160000,0.160000,,,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}"
