stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
3,3_medical_reasoning,medical_reasoning,counting,1000,1000,1000,0.329367,0.340708,0.331400,0.339773,1.000000,1.000000,1.000000,0.000000,0.974000,0.970123,0.019767,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions_dual/counting.jsonl
3,3_medical_reasoning,medical_reasoning,medical_reasoning,1000,1000,1000,0.399000,0.340947,0.448600,0.383449,1.000000,1.000000,1.000000,0.000000,0.935000,0.915328,0.051600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions_dual/medical_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,knowledge_reasoning,1000,1000,1000,0.344075,0.374588,0.473600,0.471002,1.000000,1.000000,1.000000,0.000000,0.819000,0.695705,0.176125,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions_dual/knowledge_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,chart_reasoning,1000,1000,1000,0.129486,0.075109,0.120500,0.087923,1.000000,1.000000,1.000000,0.000000,0.930000,0.793383,0.054153,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions_dual/chart_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,document_reasoning,1000,1000,1000,0.135496,0.163233,0.108600,0.180706,1.000000,1.000000,1.000000,0.000000,0.839000,0.560594,0.112820,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions_dual/document_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,text_reading,1000,1000,1000,0.257030,0.280227,0.289100,0.320227,1.000000,1.000000,1.000000,0.000000,0.906000,0.829423,0.082944,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions_dual/text_reading.jsonl
3,3_medical_reasoning,medical_reasoning,diagram_reasoning,1000,1000,1000,0.169423,0.231928,0.217600,0.271616,1.000000,1.000000,1.000000,0.000000,0.891000,0.693176,0.102844,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions_dual/diagram_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,relation,1000,1000,1000,0.372159,0.243409,0.407200,0.301801,1.000000,1.000000,1.000000,0.000000,0.887000,0.795184,0.107496,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions_dual/relation.jsonl
3,3_medical_reasoning,medical_reasoning,attribute,1000,1000,1000,0.434100,0.359290,0.476600,0.444219,1.000000,1.000000,1.000000,0.000000,0.929000,0.897391,0.066500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/3_medical_reasoning/predictions_dual/attribute.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,recognition,1000,1000,1000,0.530345,0.434581,0.593300,0.480920,1.000000,1.000000,1.000000,0.000000,0.909000,0.866505,0.085070,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/recognition.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,counting,1000,1000,1000,0.331827,0.320355,0.332100,0.319463,1.000000,1.000000,1.000000,0.000000,0.982000,0.980003,0.013727,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/counting.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,medical_reasoning,1000,1000,1000,0.397000,0.338445,0.439000,0.373634,1.000000,1.000000,1.000000,0.000000,0.933000,0.912924,0.052000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/medical_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,knowledge_reasoning,1000,1000,1000,0.435500,0.456048,0.534500,0.526127,1.000000,1.000000,1.000000,0.000000,0.878000,0.804100,0.121600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/knowledge_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,chart_reasoning,1000,1000,1000,0.136057,0.093805,0.117900,0.097249,1.000000,1.000000,1.000000,0.000000,0.950000,0.869015,0.037457,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/chart_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,document_reasoning,1000,1000,1000,0.127979,0.271678,0.113100,0.358127,1.000000,1.000000,1.000000,0.000000,0.855000,0.601049,0.103468,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/document_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,text_reading,1000,1000,1000,0.230191,0.269485,0.253600,0.277772,1.000000,1.000000,1.000000,0.000000,0.932000,0.871129,0.061054,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/text_reading.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,diagram_reasoning,1000,1000,1000,0.179383,0.152147,0.231200,0.282902,1.000000,1.000000,1.000000,0.000000,0.928000,0.831636,0.064817,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/diagram_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,relation,1000,1000,1000,0.366644,0.230086,0.402700,0.263339,1.000000,1.000000,1.000000,0.000000,0.943000,0.909488,0.053067,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/relation.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,attribute,1000,1000,1000,0.413700,0.328134,0.459700,0.409669,1.000000,1.000000,1.000000,0.000000,0.947000,0.933750,0.048800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/attribute.jsonl
5,5_chart_reasoning,chart_reasoning,recognition,1000,1000,1000,0.535838,0.383600,0.602200,0.434557,1.000000,1.000000,1.000000,0.000000,0.907000,0.858365,0.088838,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions_dual/recognition.jsonl
5,5_chart_reasoning,chart_reasoning,counting,1000,1000,1000,0.345150,0.340079,0.348900,0.344077,1.000000,1.000000,1.000000,0.000000,0.976000,0.966502,0.021450,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions_dual/counting.jsonl
5,5_chart_reasoning,chart_reasoning,medical_reasoning,1000,1000,1000,0.400000,0.344518,0.451850,0.389668,1.000000,1.000000,1.000000,0.000000,0.926000,0.905329,0.057850,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions_dual/medical_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,knowledge_reasoning,1000,1000,1000,0.415800,0.426744,0.511600,0.496378,1.000000,1.000000,1.000000,0.000000,0.867000,0.788611,0.128800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions_dual/knowledge_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,chart_reasoning,1000,1000,1000,0.273805,0.165485,0.243100,0.166696,1.000000,1.000000,1.000000,0.000000,0.936000,0.895983,0.051482,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions_dual/chart_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,document_reasoning,1000,1000,1000,0.174395,0.232487,0.124200,0.227460,1.000000,1.000000,1.000000,0.000000,0.837000,0.624060,0.118453,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions_dual/document_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,text_reading,1000,1000,1000,0.292053,0.313825,0.302700,0.290007,1.000000,1.000000,1.000000,0.000000,0.888000,0.809988,0.095775,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions_dual/text_reading.jsonl
5,5_chart_reasoning,chart_reasoning,diagram_reasoning,1000,1000,1000,0.195635,0.158390,0.231500,0.243293,1.000000,1.000000,1.000000,0.000000,0.929000,0.823017,0.066103,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions_dual/diagram_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,relation,1000,1000,1000,0.368206,0.223380,0.407000,0.278068,1.000000,1.000000,1.000000,0.000000,0.931000,0.890564,0.062806,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions_dual/relation.jsonl
5,5_chart_reasoning,chart_reasoning,attribute,1000,1000,1000,0.423300,0.351058,0.466800,0.432350,1.000000,1.000000,1.000000,0.000000,0.945000,0.919597,0.055300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/5_chart_reasoning/predictions_dual/attribute.jsonl
6,6_document_reasoning,document_reasoning,recognition,1000,1000,1000,0.496764,0.350980,0.565300,0.403491,1.000000,1.000000,1.000000,0.000000,0.910000,0.863817,0.086686,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions_dual/recognition.jsonl
6,6_document_reasoning,document_reasoning,counting,1000,1000,1000,0.367500,0.380696,0.370200,0.382546,1.000000,1.000000,1.000000,0.000000,0.984000,0.981694,0.013300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions_dual/counting.jsonl
6,6_document_reasoning,document_reasoning,medical_reasoning,1000,1000,1000,0.407000,0.351008,0.456450,0.393747,1.000000,1.000000,1.000000,0.000000,0.931000,0.906805,0.055450,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions_dual/medical_reasoning.jsonl
6,6_document_reasoning,document_reasoning,knowledge_reasoning,1000,1000,1000,0.419000,0.431705,0.519400,0.501767,1.000000,1.000000,1.000000,0.000000,0.871000,0.796549,0.124600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions_dual/knowledge_reasoning.jsonl
6,6_document_reasoning,document_reasoning,chart_reasoning,1000,1000,1000,0.296657,0.157029,0.262400,0.151627,1.000000,1.000000,1.000000,0.000000,0.915000,0.866804,0.068190,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions_dual/chart_reasoning.jsonl
6,6_document_reasoning,document_reasoning,document_reasoning,1000,1000,1000,0.270053,0.284760,0.179400,0.277061,1.000000,1.000000,1.000000,0.000000,0.758000,0.579651,0.181703,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions_dual/document_reasoning.jsonl
6,6_document_reasoning,document_reasoning,text_reading,1000,1000,1000,0.308097,0.320480,0.325700,0.347932,1.000000,1.000000,1.000000,0.000000,0.890000,0.817510,0.094409,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions_dual/text_reading.jsonl
6,6_document_reasoning,document_reasoning,diagram_reasoning,1000,1000,1000,0.182586,0.220041,0.215900,0.245990,1.000000,1.000000,1.000000,0.000000,0.928000,0.818150,0.064427,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_textvqa_clean/skill_requirement/eval/6_document_reasoning/predictions_dual/diagram_reasoning.jsonl
