stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,recognition,okvqa,69,69,69,0.518841,0.653623,1.000000,0.000000,1.000000,0.884058,0.797404,0.149275,"{""official_metric"": 69}","{""vqa_soft_accuracy"": 69}","{""both_correct"": 39, ""both_incorrect"": 22, ""judge_only_correct"": 8}"
1,recognition,recognition,pathvqa,67,67,67,0.761194,0.808955,1.000000,0.000000,1.000000,0.940299,0.889360,0.047761,"{""official_metric"": 67}","{""normalized_accuracy"": 67}","{""both_correct"": 51, ""both_incorrect"": 12, ""judge_only_correct"": 4}"
1,recognition,recognition,slake,55,55,55,0.236364,0.236364,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 13, ""both_incorrect"": 42}"
1,recognition,recognition,tallyqa,52,52,52,0.865385,0.865385,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 45, ""both_incorrect"": 7}"
1,recognition,recognition,textvqa,54,54,54,0.744444,0.759259,1.000000,0.000000,1.000000,0.944444,0.872370,0.085185,"{""official_metric"": 54}","{""vqa_soft_accuracy"": 54}","{""both_correct"": 40, ""both_incorrect"": 11, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,recognition,recognition,tqa,1,1,1,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_correct"": 1}"
1,recognition,recognition,visual7w,116,116,116,0.836207,0.836207,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 97, ""both_incorrect"": 19}"
1,recognition,recognition,vqarad,53,53,53,0.641509,0.807547,1.000000,0.000000,1.000000,0.830189,0.659478,0.166038,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 34, ""both_incorrect"": 10, ""judge_only_correct"": 9}"
1,recognition,recognition,vqav2,128,128,128,0.657813,0.687500,1.000000,0.000000,1.000000,0.906250,0.850695,0.093750,"{""official_metric"": 128}","{""vqa_soft_accuracy"": 128}","{""both_correct"": 81, ""both_incorrect"": 35, ""judge_only_correct"": 7, ""standard_only_correct"": 5}"
1,recognition,counting,ai2d,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
1,recognition,counting,aokvqa,55,55,55,0.272727,0.272727,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""multiple_choice_accuracy"": 55}","{""both_correct"": 15, ""both_incorrect"": 40}"
1,recognition,counting,chartqa,55,55,55,0.072727,0.072727,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 4, ""both_incorrect"": 51}"
1,recognition,counting,chartqa_eval,52,52,52,0.057692,0.057692,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""chartqa_relaxed_accuracy"": 52}","{""both_correct"": 3, ""both_incorrect"": 49}"
1,recognition,counting,docvqa,26,26,26,0.230769,0.230769,1.000000,0.000000,1.000000,0.884615,0.829555,0.076923,"{""official_metric"": 26}","{""anls"": 26}","{""both_correct"": 5, ""both_incorrect"": 18, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,recognition,counting,dvqa,57,57,57,0.017544,0.017544,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 1, ""both_incorrect"": 56}"
1,recognition,counting,iconqa,114,114,114,0.096491,0.107895,1.000000,0.000000,1.000000,0.982456,0.957756,0.011404,"{""official_metric"": 114}","{""multiple_choice_accuracy"": 114}","{""both_correct"": 11, ""both_incorrect"": 101, ""judge_only_correct"": 2}"
1,recognition,counting,infographicvqa,67,67,67,0.101493,0.029851,1.000000,0.000000,1.000000,0.865672,0.649123,0.071642,"{""official_metric"": 67}","{""anls"": 67}","{""both_correct"": 2, ""both_incorrect"": 56, ""standard_only_correct"": 9}"
1,recognition,counting,mmmu,37,37,37,0.027027,0.027027,1.000000,0.000000,1.000000,0.945946,-0.027778,0.054054,"{""official_metric"": 37}","{""multiple_choice_accuracy"": 37}","{""both_incorrect"": 35, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,counting,okvqa,21,21,21,0.123810,0.095238,1.000000,0.000000,1.000000,0.952381,0.912503,0.028571,"{""official_metric"": 21}","{""vqa_soft_accuracy"": 21}","{""both_correct"": 2, ""both_incorrect"": 18, ""standard_only_correct"": 1}"
1,recognition,counting,pathvqa,55,55,55,0.054545,0.163636,1.000000,0.000000,1.000000,0.890909,0.543021,0.109091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 3, ""both_incorrect"": 46, ""judge_only_correct"": 6}"
1,recognition,counting,slake,48,48,48,0.104167,0.104167,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 48}","{""normalized_accuracy"": 48}","{""both_correct"": 5, ""both_incorrect"": 43}"
1,recognition,counting,tallyqa,145,145,145,0.386207,0.386207,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 145}","{""count_accuracy"": 145}","{""both_correct"": 56, ""both_incorrect"": 89}"
1,recognition,counting,textvqa,56,56,56,0.253571,0.276786,1.000000,0.000000,1.000000,0.928571,0.895668,0.058929,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 13, ""both_incorrect"": 39, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
1,recognition,counting,tqa,55,55,55,0.072727,0.072727,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 55}","{""chartqa_relaxed_accuracy"": 55}","{""both_correct"": 4, ""both_incorrect"": 51}"
1,recognition,counting,visual7w,68,68,68,0.235294,0.235294,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 68}","{""multiple_choice_accuracy"": 68}","{""both_correct"": 16, ""both_incorrect"": 52}"
1,recognition,counting,vqarad,13,13,13,0.615385,0.615385,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 8, ""both_incorrect"": 5}"
1,recognition,counting,vqav2,73,73,73,0.410959,0.412329,1.000000,0.000000,1.000000,0.945205,0.934573,0.056164,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 27, ""both_incorrect"": 42, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
1,recognition,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
1,recognition,medical_reasoning,mmmu,204,204,204,0.068627,0.114951,1.000000,0.000000,1.000000,0.901961,0.532986,0.085539,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 10, ""both_incorrect"": 174, ""judge_only_correct"": 16, ""standard_only_correct"": 4}"
1,recognition,medical_reasoning,pathvqa,375,375,375,0.400000,0.426933,1.000000,0.000000,1.000000,0.960000,0.961121,0.026933,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 150, ""both_incorrect"": 210, ""judge_only_correct"": 15}"
1,recognition,medical_reasoning,slake,203,203,203,0.339901,0.419704,1.000000,0.000000,1.000000,0.906404,0.858124,0.079803,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 69, ""both_incorrect"": 115, ""judge_only_correct"": 19}"
1,recognition,medical_reasoning,vqarad,214,214,214,0.336449,0.379907,1.000000,0.000000,1.000000,0.948598,0.918053,0.043458,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 72, ""both_incorrect"": 131, ""judge_only_correct"": 11}"
1,recognition,knowledge_reasoning,ai2d,56,56,56,0.446429,0.678571,1.000000,0.000000,1.000000,0.750000,0.639357,0.232143,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 25, ""both_incorrect"": 17, ""judge_only_correct"": 14}"
1,recognition,knowledge_reasoning,aokvqa,144,144,144,0.131944,0.385417,1.000000,0.000000,1.000000,0.722222,0.512636,0.253472,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 19, ""both_incorrect"": 85, ""judge_only_correct"": 40}"
1,recognition,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
1,recognition,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
1,recognition,knowledge_reasoning,geometry3k,5,5,5,0.000000,0.200000,1.000000,0.000000,1.000000,0.800000,,0.200000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 4, ""judge_only_correct"": 1}"
1,recognition,knowledge_reasoning,gqa,41,41,41,0.268293,0.292683,1.000000,0.000000,1.000000,0.975610,0.941335,0.024390,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 11, ""both_incorrect"": 29, ""judge_only_correct"": 1}"
1,recognition,knowledge_reasoning,iconqa,100,100,100,0.090000,0.340000,1.000000,0.000000,1.000000,0.750000,0.438160,0.250000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 9, ""both_incorrect"": 66, ""judge_only_correct"": 25}"
1,recognition,knowledge_reasoning,infographicvqa,17,17,17,0.804412,0.823529,1.000000,0.000000,1.000000,1.000000,0.989955,0.019118,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 14, ""both_incorrect"": 3}"
1,recognition,knowledge_reasoning,mmmu,116,116,116,0.043103,0.131034,1.000000,0.000000,1.000000,0.887931,0.431339,0.105172,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 4, ""both_incorrect"": 99, ""judge_only_correct"": 12, ""standard_only_correct"": 1}"
1,recognition,knowledge_reasoning,okvqa,120,120,120,0.478333,0.646667,1.000000,0.000000,1.000000,0.800000,0.670235,0.213333,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 60, ""both_incorrect"": 36, ""judge_only_correct"": 21, ""standard_only_correct"": 3}"
1,recognition,knowledge_reasoning,pathvqa,53,53,53,0.226415,0.320755,1.000000,0.000000,1.000000,0.867925,0.830070,0.094340,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 12, ""both_incorrect"": 34, ""judge_only_correct"": 7}"
1,recognition,knowledge_reasoning,slake,57,57,57,0.298246,0.350877,1.000000,0.000000,1.000000,0.947368,0.886707,0.052632,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 17, ""both_incorrect"": 37, ""judge_only_correct"": 3}"
1,recognition,knowledge_reasoning,tallyqa,11,11,11,0.363636,0.363636,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 4, ""both_incorrect"": 7}"
1,recognition,knowledge_reasoning,textvqa,56,56,56,0.653571,0.705357,1.000000,0.000000,1.000000,0.910714,0.880665,0.094643,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 36, ""both_incorrect"": 15, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,recognition,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,knowledge_reasoning,visual7w,110,110,110,0.772727,0.772727,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 85, ""both_incorrect"": 25}"
1,recognition,knowledge_reasoning,vqarad,6,6,6,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 4, ""both_incorrect"": 2}"
1,recognition,knowledge_reasoning,vqav2,101,101,101,0.572277,0.697030,1.000000,0.000000,1.000000,0.732673,0.532003,0.259406,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 51, ""both_incorrect"": 23, ""judge_only_correct"": 21, ""standard_only_correct"": 6}"
1,recognition,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
1,recognition,chart_reasoning,aokvqa,13,13,13,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 13}"
1,recognition,chart_reasoning,chartqa,74,74,74,0.054054,0.037838,1.000000,0.000000,1.000000,0.932432,0.274067,0.064865,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 1, ""both_incorrect"": 68, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
1,recognition,chart_reasoning,chartqa_eval,73,73,73,0.164384,0.124658,1.000000,0.000000,1.000000,0.945205,0.790114,0.061644,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 9, ""both_incorrect"": 60, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
1,recognition,chart_reasoning,docvqa,58,58,58,0.140230,0.082759,1.000000,0.000000,1.000000,0.827586,0.632162,0.104598,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 5, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 9}"
1,recognition,chart_reasoning,dvqa,397,397,397,0.123426,0.127960,1.000000,0.000000,1.000000,0.994962,0.981354,0.004534,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 49, ""both_incorrect"": 346, ""judge_only_correct"": 2}"
1,recognition,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
1,recognition,chart_reasoning,iconqa,62,62,62,0.016129,0.016129,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 1, ""both_incorrect"": 61}"
1,recognition,chart_reasoning,infographicvqa,139,139,139,0.211891,0.090647,1.000000,0.000000,1.000000,0.769784,0.599960,0.147143,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 11, ""both_incorrect"": 96, ""judge_only_correct"": 3, ""standard_only_correct"": 29}"
1,recognition,chart_reasoning,mmmu,67,67,67,0.014925,0.064179,1.000000,0.000000,1.000000,0.955224,0.482799,0.049254,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_correct"": 1, ""both_incorrect"": 63, ""judge_only_correct"": 3}"
1,recognition,chart_reasoning,okvqa,1,1,1,0.000000,0.800000,1.000000,0.000000,1.000000,0.000000,,0.800000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""judge_only_correct"": 1}"
1,recognition,chart_reasoning,pathvqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
1,recognition,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
1,recognition,chart_reasoning,textvqa,24,24,24,0.091667,0.083333,1.000000,0.000000,1.000000,0.958333,0.766277,0.066667,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_correct"": 1, ""both_incorrect"": 22, ""judge_only_correct"": 1}"
1,recognition,chart_reasoning,tqa,67,67,67,0.089552,0.082090,1.000000,0.000000,1.000000,0.910448,0.489754,0.082090,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 3, ""both_incorrect"": 58, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
1,recognition,chart_reasoning,visual7w,4,4,4,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 2, ""both_incorrect"": 2}"
1,recognition,chart_reasoning,vqav2,4,4,4,0.225000,0.500000,1.000000,0.000000,1.000000,0.750000,0.904534,0.275000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,document_reasoning,aokvqa,6,6,6,0.000000,0.166667,1.000000,0.000000,1.000000,0.833333,,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
1,recognition,document_reasoning,docvqa,491,491,491,0.163810,0.104073,1.000000,0.000000,1.000000,0.828921,0.624524,0.116222,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 45, ""both_incorrect"": 362, ""judge_only_correct"": 12, ""standard_only_correct"": 72}"
1,recognition,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,document_reasoning,infographicvqa,303,303,303,0.234952,0.215842,1.000000,0.000000,1.000000,0.768977,0.559063,0.178197,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 46, ""both_incorrect"": 187, ""judge_only_correct"": 26, ""standard_only_correct"": 44}"
1,recognition,document_reasoning,mmmu,156,156,156,0.038462,0.061538,1.000000,0.000000,1.000000,0.961538,0.654039,0.035897,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_correct"": 5, ""both_incorrect"": 145, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
1,recognition,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,document_reasoning,textvqa,22,22,22,0.163636,0.277273,1.000000,0.000000,1.000000,0.863636,0.797769,0.113636,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 4, ""both_incorrect"": 15, ""judge_only_correct"": 3}"
1,recognition,document_reasoning,visual7w,7,7,7,0.571429,0.571429,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 4, ""both_incorrect"": 3}"
1,recognition,document_reasoning,vqav2,10,10,10,0.640000,0.750000,1.000000,0.000000,1.000000,0.700000,0.635449,0.230000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 6, ""both_incorrect"": 1, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,recognition,text_reading,aokvqa,71,71,71,0.253521,0.414085,1.000000,0.000000,1.000000,0.830986,0.703085,0.160563,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 18, ""both_incorrect"": 41, ""judge_only_correct"": 12}"
1,recognition,text_reading,chartqa,12,12,12,0.333333,0.116667,1.000000,0.000000,1.000000,0.750000,0.572503,0.216667,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 8, ""standard_only_correct"": 3}"
1,recognition,text_reading,chartqa_eval,11,11,11,0.272727,0.136364,1.000000,0.000000,1.000000,0.909091,0.722315,0.136364,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 8, ""standard_only_correct"": 1}"
1,recognition,text_reading,docvqa,162,162,162,0.160874,0.132099,1.000000,0.000000,1.000000,0.870370,0.719500,0.095928,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 19, ""both_incorrect"": 122, ""judge_only_correct"": 6, ""standard_only_correct"": 15}"
1,recognition,text_reading,gqa,9,9,9,0.111111,0.111111,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 1, ""both_incorrect"": 8}"
1,recognition,text_reading,iconqa,73,73,73,0.205479,0.205479,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_correct"": 15, ""both_incorrect"": 58}"
1,recognition,text_reading,infographicvqa,100,100,100,0.280289,0.281000,1.000000,0.000000,1.000000,0.750000,0.582036,0.197228,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 20, ""both_incorrect"": 55, ""judge_only_correct"": 10, ""standard_only_correct"": 15}"
1,recognition,text_reading,mmmu,56,56,56,0.089286,0.107143,1.000000,0.000000,1.000000,0.982143,0.903877,0.017857,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 50, ""judge_only_correct"": 1}"
1,recognition,text_reading,okvqa,59,59,59,0.430508,0.496610,1.000000,0.000000,1.000000,0.949153,0.882879,0.083051,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 27, ""both_incorrect"": 29, ""judge_only_correct"": 3}"
1,recognition,text_reading,pathvqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,text_reading,tallyqa,32,32,32,0.437500,0.437500,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 14, ""both_incorrect"": 18}"
1,recognition,text_reading,textvqa,248,248,248,0.298387,0.357258,1.000000,0.000000,1.000000,0.923387,0.898369,0.063710,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 72, ""both_incorrect"": 157, ""judge_only_correct"": 18, ""standard_only_correct"": 1}"
1,recognition,text_reading,tqa,11,11,11,0.454545,0.218182,1.000000,0.000000,1.000000,0.727273,0.619677,0.236364,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 6, ""standard_only_correct"": 3}"
1,recognition,text_reading,visual7w,62,62,62,0.758065,0.758065,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 47, ""both_incorrect"": 15}"
1,recognition,text_reading,vqarad,6,6,6,0.500000,0.666667,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,text_reading,vqav2,83,83,83,0.298795,0.355422,1.000000,0.000000,1.000000,0.915663,0.918194,0.063855,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 24, ""both_incorrect"": 52, ""judge_only_correct"": 7}"
1,recognition,diagram_reasoning,ai2d,169,169,169,0.142012,0.260947,1.000000,0.000000,1.000000,0.852071,0.665445,0.130769,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 23, ""both_incorrect"": 121, ""judge_only_correct"": 24, ""standard_only_correct"": 1}"
1,recognition,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
