stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
2,2_medical,medical,chart,1000,895,105,0.009,0.061,0.003,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions/chart.jsonl
3,3_document,document,natural_photo,1000,764,236,0.027,0.289,0.008,0.052,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions/natural_photo.jsonl
3,3_document,document,medical,1000,721,279,0.114,0.293,0.001,0.227,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions/medical.jsonl
3,3_document,document,document,1000,760,240,0.006,0.123,0.012,0.009,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions/document.jsonl
3,3_document,document,infographic,1000,868,132,0.02,0.144,0.026,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions/infographic.jsonl
3,3_document,document,diagram,1000,566,434,0.026,0.132,0.005,0.035,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions/diagram.jsonl
3,3_document,document,chart,1000,895,105,0.014,0.083,0.009,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,764,236,0.046,0.288,0.008,0.048,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,721,279,0.169,0.294,0.001,0.228,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions/medical.jsonl
4,4_infographic,infographic,document,1000,760,240,0.025,0.145,0.016,0.012,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions/document.jsonl
4,4_infographic,infographic,infographic,1000,868,132,0.063,0.156,0.034,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions/infographic.jsonl
4,4_infographic,infographic,diagram,1000,566,434,0.041,0.13,0.004,0.039,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions/diagram.jsonl
4,4_infographic,infographic,chart,1000,895,105,0.03,0.101,0.01,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,764,236,0.072,0.298,0.009,0.045,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,721,279,0.212,0.298,0.001,0.23,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions/medical.jsonl
5,5_diagram,diagram,document,1000,760,240,0.038,0.134,0.015,0.011,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions/document.jsonl
5,5_diagram,diagram,infographic,1000,868,132,0.071,0.15,0.032,0.001,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions/infographic.jsonl
5,5_diagram,diagram,diagram,1000,566,434,0.054,0.134,0.01,0.041,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions/diagram.jsonl
5,5_diagram,diagram,chart,1000,895,105,0.041,0.09,0.01,0.005,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions/chart.jsonl
6,6_chart,chart,natural_photo,1000,764,236,0.046,0.266,0.007,0.048,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/natural_photo/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions/natural_photo.jsonl
6,6_chart,chart,medical,1000,721,279,0.216,0.291,0.001,0.23,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/medical/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions/medical.jsonl
6,6_chart,chart,document,1000,760,240,0.038,0.152,0.016,0.011,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/document/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions/document.jsonl
6,6_chart,chart,infographic,1000,868,132,0.084,0.139,0.036,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/infographic/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions/infographic.jsonl
6,6_chart,chart,diagram,1000,566,434,0.065,0.132,0.008,0.038,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/diagram/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions/diagram.jsonl
6,6_chart,chart,chart,1000,895,105,0.141,0.173,0.014,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final_textvqa_clean/splits/visual_substrate/trainable/eval/chart/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions/chart.jsonl
