stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,single_evidence,single_evidence,mmmu,53,53,53,0.037736,0.094340,1.000000,0.000000,1.000000,0.905660,0.274829,0.094340,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 1, ""both_incorrect"": 47, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,single_evidence,single_evidence,okvqa,50,50,50,0.700000,0.756000,1.000000,0.000000,1.000000,0.960000,0.867324,0.080000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 37, ""both_incorrect"": 11, ""judge_only_correct"": 2}"
1,single_evidence,single_evidence,pathvqa,58,58,58,0.413793,0.472414,1.000000,0.000000,1.000000,0.931034,0.902993,0.058621,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 24, ""both_incorrect"": 30, ""judge_only_correct"": 4}"
1,single_evidence,single_evidence,slake,51,51,51,0.431373,0.431373,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 22, ""both_incorrect"": 29}"
1,single_evidence,single_evidence,tallyqa,52,52,52,0.942308,0.942308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 49, ""both_incorrect"": 3}"
1,single_evidence,single_evidence,textvqa,61,61,61,0.324590,0.398361,1.000000,0.000000,1.000000,0.901639,0.882935,0.083607,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 19, ""both_incorrect"": 36, ""judge_only_correct"": 6}"
1,single_evidence,single_evidence,tqa,50,50,50,0.260000,0.144000,1.000000,0.000000,1.000000,0.800000,0.435590,0.208000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 34, ""judge_only_correct"": 3, ""standard_only_correct"": 7}"
1,single_evidence,single_evidence,visual7w,57,57,57,0.894737,0.894737,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 51, ""both_incorrect"": 6}"
1,single_evidence,single_evidence,vqarad,52,52,52,0.480769,0.546154,1.000000,0.000000,1.000000,0.923077,0.893976,0.065385,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 25, ""both_incorrect"": 23, ""judge_only_correct"": 4}"
1,single_evidence,single_evidence,vqav2,64,64,64,0.756250,0.785937,1.000000,0.000000,1.000000,0.875000,0.705153,0.129688,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 46, ""both_incorrect"": 10, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
1,single_evidence,multi_evidence,ai2d,50,50,50,0.280000,0.398000,1.000000,0.000000,1.000000,0.780000,0.603633,0.198000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 27, ""judge_only_correct"": 9, ""standard_only_correct"": 2}"
1,single_evidence,multi_evidence,aokvqa,50,50,50,0.320000,0.522000,1.000000,0.000000,1.000000,0.780000,0.671977,0.202000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 16, ""both_incorrect"": 23, ""judge_only_correct"": 11}"
1,single_evidence,multi_evidence,chartqa,50,50,50,0.180000,0.148000,1.000000,0.000000,1.000000,0.900000,0.650962,0.104000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 39, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
1,single_evidence,multi_evidence,chartqa_eval,50,50,50,0.200000,0.108000,1.000000,0.000000,1.000000,0.880000,0.563649,0.132000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
1,single_evidence,multi_evidence,docvqa,50,50,50,0.263406,0.100000,1.000000,0.000000,1.000000,0.680000,0.413953,0.223406,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 4, ""both_incorrect"": 30, ""judge_only_correct"": 1, ""standard_only_correct"": 15}"
1,single_evidence,multi_evidence,dvqa,50,50,50,0.180000,0.216000,1.000000,0.000000,1.000000,0.960000,0.901162,0.036000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 39, ""judge_only_correct"": 2}"
1,single_evidence,multi_evidence,geometry3k,50,50,50,0.100000,0.120000,1.000000,0.000000,1.000000,0.980000,0.902671,0.020000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 44, ""judge_only_correct"": 1}"
1,single_evidence,multi_evidence,gqa,50,50,50,0.500000,0.540000,1.000000,0.000000,1.000000,0.960000,0.922958,0.040000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 25, ""both_incorrect"": 23, ""judge_only_correct"": 2}"
1,single_evidence,multi_evidence,iconqa,50,50,50,0.140000,0.240000,1.000000,0.000000,1.000000,0.900000,0.717986,0.100000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 38, ""judge_only_correct"": 5}"
1,single_evidence,multi_evidence,infographicvqa,50,50,50,0.175476,0.200000,1.000000,0.000000,1.000000,0.840000,0.685041,0.122883,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 7, ""both_incorrect"": 35, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
1,single_evidence,multi_evidence,mmmu,50,50,50,0.040000,0.092000,1.000000,0.000000,1.000000,0.940000,0.667347,0.052000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 45, ""judge_only_correct"": 3}"
1,single_evidence,multi_evidence,okvqa,50,50,50,0.632000,0.762000,1.000000,0.000000,1.000000,0.900000,0.790790,0.146000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 36, ""both_incorrect"": 9, ""judge_only_correct"": 5}"
1,single_evidence,multi_evidence,pathvqa,50,50,50,0.360000,0.432000,1.000000,0.000000,1.000000,0.920000,0.871430,0.072000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 28, ""judge_only_correct"": 4}"
1,single_evidence,multi_evidence,slake,50,50,50,0.260000,0.260000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 37}"
1,single_evidence,multi_evidence,tallyqa,50,50,50,0.300000,0.300000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 35}"
1,single_evidence,multi_evidence,textvqa,50,50,50,0.324000,0.396000,1.000000,0.000000,1.000000,0.920000,0.899559,0.072000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 29, ""judge_only_correct"": 4}"
1,single_evidence,multi_evidence,tqa,50,50,50,0.060000,0.068000,1.000000,0.000000,1.000000,0.980000,0.870128,0.024000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 46, ""judge_only_correct"": 1}"
1,single_evidence,multi_evidence,visual7w,50,50,50,0.600000,0.600000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 30, ""both_incorrect"": 20}"
1,single_evidence,multi_evidence,vqarad,50,50,50,0.340000,0.432000,1.000000,0.000000,1.000000,0.900000,0.833947,0.092000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 28, ""judge_only_correct"": 5}"
1,single_evidence,multi_evidence,vqav2,50,50,50,0.440000,0.472000,1.000000,0.000000,1.000000,0.860000,0.724926,0.168000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 19, ""both_incorrect"": 24, ""judge_only_correct"": 5, ""standard_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,ai2d,50,50,50,0.120000,0.310000,1.000000,0.000000,1.000000,0.800000,0.561799,0.190000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 34, ""judge_only_correct"": 10}"
1,single_evidence,cross_region_or_multihop,aokvqa,50,50,50,0.160000,0.236000,1.000000,0.000000,1.000000,0.920000,0.792318,0.076000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 38, ""judge_only_correct"": 4}"
1,single_evidence,cross_region_or_multihop,chartqa,50,50,50,0.260000,0.126000,1.000000,0.000000,1.000000,0.800000,0.442557,0.198000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 35, ""judge_only_correct"": 2, ""standard_only_correct"": 8}"
1,single_evidence,cross_region_or_multihop,chartqa_eval,51,51,51,0.274510,0.192157,1.000000,0.000000,1.000000,0.921569,0.801004,0.082353,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 10, ""both_incorrect"": 37, ""standard_only_correct"": 4}"
1,single_evidence,cross_region_or_multihop,docvqa,51,51,51,0.163998,0.035294,1.000000,0.000000,1.000000,0.784314,0.333521,0.150272,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 2, ""both_incorrect"": 38, ""standard_only_correct"": 11}"
1,single_evidence,cross_region_or_multihop,dvqa,114,114,114,0.166667,0.173684,1.000000,0.000000,1.000000,0.991228,0.980261,0.007018,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 19, ""both_incorrect"": 94, ""judge_only_correct"": 1}"
1,single_evidence,cross_region_or_multihop,geometry3k,50,50,50,0.100000,0.100000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 45}"
1,single_evidence,cross_region_or_multihop,gqa,53,53,53,0.339623,0.411321,1.000000,0.000000,1.000000,0.924528,0.863328,0.071698,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 18, ""both_incorrect"": 31, ""judge_only_correct"": 4}"
1,single_evidence,cross_region_or_multihop,iconqa,58,58,58,0.051724,0.051724,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 3, ""both_incorrect"": 55}"
1,single_evidence,cross_region_or_multihop,infographicvqa,59,59,59,0.222425,0.171186,1.000000,0.000000,1.000000,0.830508,0.762398,0.106606,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 9, ""both_incorrect"": 40, ""judge_only_correct"": 2, ""standard_only_correct"": 8}"
1,single_evidence,cross_region_or_multihop,mmmu,51,51,51,0.019608,0.076471,1.000000,0.000000,1.000000,0.941176,0.497723,0.056863,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_correct"": 1, ""both_incorrect"": 47, ""judge_only_correct"": 3}"
1,single_evidence,cross_region_or_multihop,okvqa,25,25,25,0.472000,0.664000,1.000000,0.000000,1.000000,0.840000,0.736607,0.192000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 13, ""both_incorrect"": 8, ""judge_only_correct"": 4}"
1,single_evidence,cross_region_or_multihop,pathvqa,50,50,50,0.180000,0.180000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 41}"
1,single_evidence,cross_region_or_multihop,slake,10,10,10,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 10}"
1,single_evidence,cross_region_or_multihop,tallyqa,51,51,51,0.058824,0.058824,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 3, ""both_incorrect"": 48}"
1,single_evidence,cross_region_or_multihop,textvqa,50,50,50,0.226000,0.220000,1.000000,0.000000,1.000000,0.960000,0.913056,0.034000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,single_evidence,cross_region_or_multihop,tqa,51,51,51,0.294118,0.123529,1.000000,0.000000,1.000000,0.803922,0.536508,0.190196,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 6, ""both_incorrect"": 35, ""judge_only_correct"": 1, ""standard_only_correct"": 9}"
1,single_evidence,cross_region_or_multihop,visual7w,50,50,50,0.300000,0.300000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 35}"
1,single_evidence,cross_region_or_multihop,vqarad,25,25,25,0.360000,0.360000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 9, ""both_incorrect"": 16}"
1,single_evidence,cross_region_or_multihop,vqav2,51,51,51,0.252941,0.217647,1.000000,0.000000,1.000000,0.901961,0.802394,0.094118,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 9, ""both_incorrect"": 37, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
1,single_evidence,cross_context,ai2d,57,57,57,0.245614,0.317544,1.000000,0.000000,1.000000,0.842105,0.677205,0.142105,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 12, ""both_incorrect"": 36, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
1,single_evidence,cross_context,aokvqa,74,74,74,0.243243,0.413514,1.000000,0.000000,1.000000,0.810811,0.697300,0.170270,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 18, ""both_incorrect"": 42, ""judge_only_correct"": 14}"
1,single_evidence,cross_context,chartqa,16,16,16,0.625000,0.362500,1.000000,0.000000,1.000000,0.625000,0.377519,0.362500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 5, ""both_incorrect"": 5, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
1,single_evidence,cross_context,chartqa_eval,16,16,16,0.562500,0.425000,1.000000,0.000000,1.000000,0.750000,0.566022,0.237500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 6, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
1,single_evidence,cross_context,geometry3k,59,59,59,0.016949,0.016949,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 1, ""both_incorrect"": 58}"
1,single_evidence,cross_context,gqa,55,55,55,0.436364,0.450909,1.000000,0.000000,1.000000,0.981818,0.976717,0.014545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 24, ""both_incorrect"": 30, ""judge_only_correct"": 1}"
1,single_evidence,cross_context,iconqa,62,62,62,0.129032,0.483871,1.000000,0.000000,1.000000,0.645161,0.397523,0.354839,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 8, ""both_incorrect"": 32, ""judge_only_correct"": 22}"
1,single_evidence,cross_context,infographicvqa,55,55,55,0.293730,0.287273,1.000000,0.000000,1.000000,0.872727,0.843613,0.090094,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 14, ""both_incorrect"": 34, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
1,single_evidence,cross_context,mmmu,90,90,90,0.044444,0.075556,1.000000,0.000000,1.000000,0.944444,0.557509,0.053333,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 3, ""both_incorrect"": 82, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,single_evidence,cross_context,okvqa,64,64,64,0.418750,0.585938,1.000000,0.000000,1.000000,0.859375,0.789170,0.167188,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 30, ""both_incorrect"": 25, ""judge_only_correct"": 9}"
1,single_evidence,cross_context,pathvqa,108,108,108,0.305556,0.370370,1.000000,0.000000,1.000000,0.916667,0.888466,0.064815,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 33, ""both_incorrect"": 66, ""judge_only_correct"": 9}"
1,single_evidence,cross_context,slake,55,55,55,0.200000,0.247273,1.000000,0.000000,1.000000,0.945455,0.886333,0.047273,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 11, ""both_incorrect"": 41, ""judge_only_correct"": 3}"
1,single_evidence,cross_context,tallyqa,26,26,26,0.269231,0.269231,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 7, ""both_incorrect"": 19}"
1,single_evidence,cross_context,textvqa,55,55,55,0.740000,0.792727,1.000000,0.000000,1.000000,0.890909,0.762938,0.132727,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 40, ""both_incorrect"": 9, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
1,single_evidence,cross_context,tqa,19,19,19,0.526316,0.305263,1.000000,0.000000,1.000000,0.684211,0.454860,0.305263,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 5, ""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
1,single_evidence,cross_context,visual7w,64,64,64,0.718750,0.718750,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 46, ""both_incorrect"": 18}"
1,single_evidence,cross_context,vqarad,59,59,59,0.457627,0.466102,1.000000,0.000000,1.000000,0.983051,0.991574,0.008475,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 27, ""both_incorrect"": 31, ""judge_only_correct"": 1}"
1,single_evidence,cross_context,vqav2,66,66,66,0.703030,0.754545,1.000000,0.000000,1.000000,0.818182,0.577816,0.196970,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 43, ""both_incorrect"": 11, ""judge_only_correct"": 7, ""standard_only_correct"": 5}"
2,multi_evidence,single_evidence,ai2d,50,50,50,0.140000,0.220000,1.000000,0.000000,1.000000,0.860000,0.651699,0.120000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 37, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
2,multi_evidence,single_evidence,aokvqa,53,53,53,0.264151,0.350943,1.000000,0.000000,1.000000,0.905660,0.825825,0.086792,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 14, ""both_incorrect"": 34, ""judge_only_correct"": 5}"
2,multi_evidence,single_evidence,chartqa,50,50,50,0.320000,0.160000,1.000000,0.000000,1.000000,0.860000,0.677834,0.160000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 34, ""standard_only_correct"": 7}"
2,multi_evidence,single_evidence,chartqa_eval,50,50,50,0.360000,0.116000,1.000000,0.000000,1.000000,0.740000,0.420284,0.276000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 31, ""judge_only_correct"": 1, ""standard_only_correct"": 12}"
2,multi_evidence,single_evidence,docvqa,61,61,61,0.369172,0.170492,1.000000,0.000000,1.000000,0.655738,0.523098,0.252197,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 10, ""both_incorrect"": 30, ""judge_only_correct"": 2, ""standard_only_correct"": 19}"
2,multi_evidence,single_evidence,dvqa,5,5,5,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 5}"
2,multi_evidence,single_evidence,geometry3k,15,15,15,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 3, ""both_incorrect"": 12}"
2,multi_evidence,single_evidence,gqa,57,57,57,0.526316,0.610526,1.000000,0.000000,1.000000,0.912281,0.846924,0.084211,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 30, ""both_incorrect"": 22, ""judge_only_correct"": 5}"
2,multi_evidence,single_evidence,iconqa,56,56,56,0.339286,0.339286,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 19, ""both_incorrect"": 37}"
2,multi_evidence,single_evidence,infographicvqa,55,55,55,0.323268,0.325455,1.000000,0.000000,1.000000,0.745455,0.656730,0.188177,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 14, ""both_incorrect"": 27, ""judge_only_correct"": 5, ""standard_only_correct"": 9}"
2,multi_evidence,single_evidence,mmmu,53,53,53,0.075472,0.075472,1.000000,0.000000,1.000000,0.886792,0.188776,0.113208,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 1, ""both_incorrect"": 46, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
2,multi_evidence,single_evidence,okvqa,50,50,50,0.572000,0.656000,1.000000,0.000000,1.000000,0.940000,0.890471,0.088000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 31, ""both_incorrect"": 16, ""judge_only_correct"": 3}"
2,multi_evidence,single_evidence,pathvqa,58,58,58,0.310345,0.337931,1.000000,0.000000,1.000000,0.965517,0.950749,0.027586,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 18, ""both_incorrect"": 38, ""judge_only_correct"": 2}"
2,multi_evidence,single_evidence,slake,51,51,51,0.490196,0.490196,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 25, ""both_incorrect"": 26}"
2,multi_evidence,single_evidence,tallyqa,52,52,52,0.826923,0.826923,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 43, ""both_incorrect"": 9}"
2,multi_evidence,single_evidence,textvqa,61,61,61,0.300000,0.340984,1.000000,0.000000,1.000000,0.950820,0.941165,0.040984,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 18, ""both_incorrect"": 40, ""judge_only_correct"": 3}"
2,multi_evidence,single_evidence,tqa,50,50,50,0.220000,0.134000,1.000000,0.000000,1.000000,0.860000,0.558530,0.150000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 37, ""judge_only_correct"": 2, ""standard_only_correct"": 5}"
2,multi_evidence,single_evidence,visual7w,57,57,57,0.824561,0.824561,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 47, ""both_incorrect"": 10}"
2,multi_evidence,single_evidence,vqarad,52,52,52,0.403846,0.463462,1.000000,0.000000,1.000000,0.923077,0.905758,0.059615,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 21, ""both_incorrect"": 27, ""judge_only_correct"": 4}"
2,multi_evidence,single_evidence,vqav2,64,64,64,0.742188,0.734375,1.000000,0.000000,1.000000,0.859375,0.771313,0.110937,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 43, ""both_incorrect"": 12, ""judge_only_correct"": 5, ""standard_only_correct"": 4}"
2,multi_evidence,multi_evidence,ai2d,50,50,50,0.260000,0.352000,1.000000,0.000000,1.000000,0.860000,0.718930,0.132000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 31, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
