stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
2,2_counting,counting,text_reading,1000,1000,1000,0.073435,0.071520,0.083100,0.079436,1.000000,1.000000,1.000000,0.000000,0.982000,0.904475,0.018865,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_dual/text_reading.jsonl
2,2_counting,counting,diagram_reasoning,1000,1000,1000,0.113085,0.198723,0.153400,0.223018,1.000000,1.000000,1.000000,0.000000,0.949000,0.820949,0.047609,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_dual/diagram_reasoning.jsonl
2,2_counting,counting,relation,1000,1000,1000,0.265056,0.157744,0.293200,0.193052,1.000000,1.000000,1.000000,0.000000,0.960000,0.922972,0.039456,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_dual/relation.jsonl
2,2_counting,counting,attribute,1000,1000,1000,0.320200,0.276084,0.332900,0.321762,1.000000,1.000000,1.000000,0.000000,0.944000,0.904130,0.053300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions_dual/attribute.jsonl
3,3_medical_reasoning,medical_reasoning,recognition,1000,1000,1000,0.272600,0.322106,0.296600,0.350954,1.000000,1.000000,1.000000,0.000000,0.957000,0.917620,0.042000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_dual/recognition.jsonl
3,3_medical_reasoning,medical_reasoning,counting,1000,1000,1000,0.224900,0.228166,0.234000,0.236571,1.000000,1.000000,1.000000,0.000000,0.970000,0.944363,0.025700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_dual/counting.jsonl
3,3_medical_reasoning,medical_reasoning,medical_reasoning,1000,1000,1000,0.368000,0.321692,0.414500,0.364636,1.000000,1.000000,1.000000,0.000000,0.942000,0.914869,0.048500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_dual/medical_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,knowledge_reasoning,1000,1000,1000,0.281319,0.359005,0.372500,0.427889,1.000000,1.000000,1.000000,0.000000,0.876000,0.764307,0.121381,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_dual/knowledge_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,chart_reasoning,1000,1000,1000,0.096936,0.086026,0.083200,0.081845,1.000000,1.000000,1.000000,0.000000,0.945000,0.780081,0.042636,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_dual/chart_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,document_reasoning,1000,1000,1000,0.096715,0.104087,0.071900,0.075743,1.000000,1.000000,1.000000,0.000000,0.877000,0.545727,0.083963,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_dual/document_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,text_reading,1000,1000,1000,0.097563,0.148030,0.118000,0.195089,1.000000,1.000000,1.000000,0.000000,0.949000,0.790543,0.047843,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_dual/text_reading.jsonl
3,3_medical_reasoning,medical_reasoning,diagram_reasoning,1000,1000,1000,0.148969,0.101449,0.210100,0.146974,1.000000,1.000000,1.000000,0.000000,0.928000,0.805241,0.066797,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_dual/diagram_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,relation,1000,1000,1000,0.256016,0.166209,0.294500,0.207091,1.000000,1.000000,1.000000,0.000000,0.939000,0.870619,0.060173,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_dual/relation.jsonl
3,3_medical_reasoning,medical_reasoning,attribute,1000,1000,1000,0.300933,0.267251,0.320400,0.296250,1.000000,1.000000,1.000000,0.000000,0.970000,0.955927,0.027067,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions_dual/attribute.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,recognition,1000,1000,1000,0.270313,0.264816,0.297600,0.289406,1.000000,1.000000,1.000000,0.000000,0.956000,0.923315,0.041212,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/recognition.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,counting,1000,1000,1000,0.212727,0.210380,0.216000,0.211690,1.000000,1.000000,1.000000,0.000000,0.972000,0.948694,0.022127,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/counting.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,medical_reasoning,1000,1000,1000,0.337000,0.301714,0.366350,0.329610,1.000000,1.000000,1.000000,0.000000,0.954000,0.924562,0.039350,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/medical_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,knowledge_reasoning,1000,1000,1000,0.346300,0.391238,0.426800,0.450046,1.000000,1.000000,1.000000,0.000000,0.896000,0.830759,0.101100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/knowledge_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,chart_reasoning,1000,1000,1000,0.113301,0.068818,0.093300,0.055683,1.000000,1.000000,1.000000,0.000000,0.939000,0.798036,0.046101,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/chart_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,document_reasoning,1000,1000,1000,0.099702,0.202997,0.085400,0.214217,1.000000,1.000000,1.000000,0.000000,0.895000,0.634036,0.076098,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/document_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,text_reading,1000,1000,1000,0.117460,0.168451,0.126600,0.202095,1.000000,1.000000,1.000000,0.000000,0.948000,0.816173,0.047697,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/text_reading.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,diagram_reasoning,1000,1000,1000,0.162155,0.240441,0.199900,0.292888,1.000000,1.000000,1.000000,0.000000,0.936000,0.824336,0.058888,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/diagram_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,relation,1000,1000,1000,0.273000,0.143267,0.296600,0.175566,1.000000,1.000000,1.000000,0.000000,0.961000,0.924499,0.037200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/relation.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,attribute,1000,1000,1000,0.354300,0.298313,0.385100,0.326095,1.000000,1.000000,1.000000,0.000000,0.963000,0.951457,0.035400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions_dual/attribute.jsonl
5,5_chart_reasoning,chart_reasoning,recognition,1000,1000,1000,0.221994,0.284133,0.247100,0.310779,1.000000,1.000000,1.000000,0.000000,0.956000,0.911567,0.039844,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_dual/recognition.jsonl
5,5_chart_reasoning,chart_reasoning,counting,1000,1000,1000,0.214100,0.273825,0.212800,0.268665,1.000000,1.000000,1.000000,0.000000,0.975000,0.963663,0.018300,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_dual/counting.jsonl
5,5_chart_reasoning,chart_reasoning,medical_reasoning,1000,1000,1000,0.340000,0.304397,0.370350,0.332576,1.000000,1.000000,1.000000,0.000000,0.953000,0.929558,0.038350,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_dual/medical_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,knowledge_reasoning,1000,1000,1000,0.329724,0.368575,0.417200,0.425278,1.000000,1.000000,1.000000,0.000000,0.882000,0.803243,0.112676,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_dual/knowledge_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,chart_reasoning,1000,1000,1000,0.185788,0.092474,0.155700,0.076620,1.000000,1.000000,1.000000,0.000000,0.945000,0.885487,0.041888,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_dual/chart_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,document_reasoning,1000,1000,1000,0.110643,0.169174,0.083200,0.171586,1.000000,1.000000,1.000000,0.000000,0.872000,0.556921,0.092053,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_dual/document_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,text_reading,1000,1000,1000,0.131935,0.182197,0.133200,0.158041,1.000000,1.000000,1.000000,0.000000,0.951000,0.844359,0.044820,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_dual/text_reading.jsonl
5,5_chart_reasoning,chart_reasoning,diagram_reasoning,1000,1000,1000,0.098542,0.165527,0.136400,0.184335,1.000000,1.000000,1.000000,0.000000,0.939000,0.777147,0.053947,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_dual/diagram_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,relation,1000,1000,1000,0.243144,0.126190,0.268100,0.156275,1.000000,1.000000,1.000000,0.000000,0.963000,0.921807,0.036367,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_dual/relation.jsonl
5,5_chart_reasoning,chart_reasoning,attribute,1000,1000,1000,0.289033,0.300706,0.321700,0.375443,1.000000,1.000000,1.000000,0.000000,0.952000,0.923241,0.043867,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions_dual/attribute.jsonl
6,6_document_reasoning,document_reasoning,recognition,1000,1000,1000,0.227614,0.207650,0.257700,0.240846,1.000000,1.000000,1.000000,0.000000,0.943000,0.884519,0.051714,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_dual/recognition.jsonl
6,6_document_reasoning,document_reasoning,counting,1000,1000,1000,0.236727,0.267964,0.242900,0.272610,1.000000,1.000000,1.000000,0.000000,0.968000,0.947781,0.025827,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_dual/counting.jsonl
6,6_document_reasoning,document_reasoning,medical_reasoning,1000,1000,1000,0.343000,0.259150,0.386650,0.349269,1.000000,1.000000,1.000000,0.000000,0.937000,0.906185,0.051650,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_dual/medical_reasoning.jsonl
6,6_document_reasoning,document_reasoning,knowledge_reasoning,1000,1000,1000,0.303500,0.353780,0.406300,0.421788,1.000000,1.000000,1.000000,0.000000,0.865000,0.765420,0.129800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/knowledge_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_dual/knowledge_reasoning.jsonl
6,6_document_reasoning,document_reasoning,chart_reasoning,1000,1000,1000,0.161288,0.076100,0.146000,0.085262,1.000000,1.000000,1.000000,0.000000,0.940000,0.849694,0.047455,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/chart_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_dual/chart_reasoning.jsonl
6,6_document_reasoning,document_reasoning,document_reasoning,1000,1000,1000,0.153512,0.197654,0.102300,0.181942,1.000000,1.000000,1.000000,0.000000,0.838000,0.583899,0.115129,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/document_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_dual/document_reasoning.jsonl
6,6_document_reasoning,document_reasoning,text_reading,1000,1000,1000,0.119579,0.176749,0.130200,0.180957,1.000000,1.000000,1.000000,0.000000,0.943000,0.807218,0.050455,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/text_reading.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_dual/text_reading.jsonl
6,6_document_reasoning,document_reasoning,diagram_reasoning,1000,1000,1000,0.111360,0.174361,0.160000,0.201095,1.000000,1.000000,1.000000,0.000000,0.932000,0.774554,0.061448,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/diagram_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_dual/diagram_reasoning.jsonl
6,6_document_reasoning,document_reasoning,relation,1000,1000,1000,0.218031,0.135623,0.253500,0.160230,1.000000,1.000000,1.000000,0.000000,0.935000,0.847410,0.063131,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/relation.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_dual/relation.jsonl
6,6_document_reasoning,document_reasoning,attribute,1000,1000,1000,0.289233,0.288191,0.329700,0.383256,1.000000,1.000000,1.000000,0.000000,0.944000,0.908168,0.051667,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/attribute.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions_dual/attribute.jsonl
7,7_text_reading,text_reading,recognition,1000,1000,1000,0.248463,0.302862,0.275600,0.328903,1.000000,1.000000,1.000000,0.000000,0.957000,0.910024,0.042463,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/recognition.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_dual/recognition.jsonl
7,7_text_reading,text_reading,counting,1000,1000,1000,0.163327,0.187066,0.170700,0.191203,1.000000,1.000000,1.000000,0.000000,0.972000,0.936555,0.023027,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/counting.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_dual/counting.jsonl
7,7_text_reading,text_reading,medical_reasoning,1000,1000,1000,0.295000,0.267316,0.329150,0.299561,1.000000,1.000000,1.000000,0.000000,0.954000,0.925196,0.038150,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/medical_reasoning.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions_dual/medical_reasoning.jsonl
