stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,recognition,counting,vqarad,13,13,13,0.384615,0.384615,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 13}","{""normalized_accuracy"": 13}","{""both_correct"": 5, ""both_incorrect"": 8}"
1,recognition,counting,vqav2,73,73,73,0.156164,0.136986,1.000000,0.000000,1.000000,0.986301,0.929836,0.030137,"{""official_metric"": 73}","{""vqa_soft_accuracy"": 73}","{""both_correct"": 10, ""both_incorrect"": 62, ""standard_only_correct"": 1}"
1,recognition,medical_reasoning,ai2d,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
1,recognition,medical_reasoning,mmmu,204,204,204,0.049020,0.121814,1.000000,0.000000,1.000000,0.897059,0.486964,0.092402,"{""official_metric"": 204}","{""multiple_choice_accuracy"": 204}","{""both_correct"": 8, ""both_incorrect"": 175, ""judge_only_correct"": 19, ""standard_only_correct"": 2}"
1,recognition,medical_reasoning,pathvqa,375,375,375,0.325333,0.349867,1.000000,0.000000,1.000000,0.968000,0.957559,0.024533,"{""official_metric"": 375}","{""normalized_accuracy"": 375}","{""both_correct"": 122, ""both_incorrect"": 241, ""judge_only_correct"": 12}"
1,recognition,medical_reasoning,slake,203,203,203,0.285714,0.368966,1.000000,0.000000,1.000000,0.891626,0.852085,0.083251,"{""official_metric"": 203}","{""normalized_accuracy"": 203}","{""both_correct"": 58, ""both_incorrect"": 123, ""judge_only_correct"": 22}"
1,recognition,medical_reasoning,vqarad,214,214,214,0.378505,0.423832,1.000000,0.000000,1.000000,0.948598,0.917750,0.045327,"{""official_metric"": 214}","{""normalized_accuracy"": 214}","{""both_correct"": 81, ""both_incorrect"": 122, ""judge_only_correct"": 11}"
1,recognition,knowledge_reasoning,ai2d,56,56,56,0.392857,0.583929,1.000000,0.000000,1.000000,0.785714,0.702371,0.191071,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 22, ""both_incorrect"": 22, ""judge_only_correct"": 12}"
1,recognition,knowledge_reasoning,aokvqa,144,144,144,0.125000,0.442361,1.000000,0.000000,1.000000,0.645833,0.448993,0.317361,"{""official_metric"": 144}","{""multiple_choice_accuracy"": 144}","{""both_correct"": 18, ""both_incorrect"": 75, ""judge_only_correct"": 51}"
1,recognition,knowledge_reasoning,chartqa,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
1,recognition,knowledge_reasoning,chartqa_eval,3,3,3,0.666667,0.666667,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""chartqa_relaxed_accuracy"": 3}","{""both_correct"": 2, ""both_incorrect"": 1}"
1,recognition,knowledge_reasoning,geometry3k,5,5,5,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 2, ""both_incorrect"": 3}"
1,recognition,knowledge_reasoning,gqa,41,41,41,0.292683,0.341463,1.000000,0.000000,1.000000,0.951220,0.893325,0.048780,"{""official_metric"": 41}","{""normalized_accuracy"": 41}","{""both_correct"": 12, ""both_incorrect"": 27, ""judge_only_correct"": 2}"
1,recognition,knowledge_reasoning,iconqa,100,100,100,0.060000,0.308000,1.000000,0.000000,1.000000,0.750000,0.380124,0.248000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 6, ""both_incorrect"": 69, ""judge_only_correct"": 25}"
1,recognition,knowledge_reasoning,infographicvqa,17,17,17,0.804412,0.823529,1.000000,0.000000,1.000000,1.000000,0.989955,0.019118,"{""official_metric"": 17}","{""anls"": 17}","{""both_correct"": 14, ""both_incorrect"": 3}"
1,recognition,knowledge_reasoning,mmmu,116,116,116,0.060345,0.134483,1.000000,0.000000,1.000000,0.887931,0.435866,0.108621,"{""official_metric"": 116}","{""multiple_choice_accuracy"": 116}","{""both_correct"": 5, ""both_incorrect"": 98, ""judge_only_correct"": 11, ""standard_only_correct"": 2}"
1,recognition,knowledge_reasoning,okvqa,120,120,120,0.460000,0.595833,1.000000,0.000000,1.000000,0.833333,0.735516,0.182500,"{""official_metric"": 120}","{""vqa_soft_accuracy"": 120}","{""both_correct"": 58, ""both_incorrect"": 42, ""judge_only_correct"": 16, ""standard_only_correct"": 4}"
1,recognition,knowledge_reasoning,pathvqa,53,53,53,0.188679,0.371698,1.000000,0.000000,1.000000,0.792453,0.650816,0.183019,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 10, ""both_incorrect"": 32, ""judge_only_correct"": 11}"
1,recognition,knowledge_reasoning,slake,57,57,57,0.368421,0.421053,1.000000,0.000000,1.000000,0.947368,0.895591,0.052632,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 21, ""both_incorrect"": 33, ""judge_only_correct"": 3}"
1,recognition,knowledge_reasoning,tallyqa,11,11,11,0.090909,0.090909,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 11}","{""count_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 10}"
1,recognition,knowledge_reasoning,textvqa,56,56,56,0.598214,0.589286,1.000000,0.000000,1.000000,0.946429,0.899098,0.080357,"{""official_metric"": 56}","{""vqa_soft_accuracy"": 56}","{""both_correct"": 32, ""both_incorrect"": 21, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,recognition,knowledge_reasoning,tqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""chartqa_relaxed_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,knowledge_reasoning,visual7w,110,110,110,0.754545,0.754545,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 110}","{""multiple_choice_accuracy"": 110}","{""both_correct"": 83, ""both_incorrect"": 27}"
1,recognition,knowledge_reasoning,vqarad,6,6,6,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 3}"
1,recognition,knowledge_reasoning,vqav2,101,101,101,0.548515,0.619802,1.000000,0.000000,1.000000,0.732673,0.560450,0.251485,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 45, ""both_incorrect"": 29, ""judge_only_correct"": 19, ""standard_only_correct"": 8}"
1,recognition,chart_reasoning,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
1,recognition,chart_reasoning,aokvqa,13,13,13,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 13}","{""multiple_choice_accuracy"": 13}","{""both_incorrect"": 13}"
1,recognition,chart_reasoning,chartqa,74,74,74,0.067568,0.027027,1.000000,0.000000,1.000000,0.959459,0.619139,0.040541,"{""official_metric"": 74}","{""chartqa_relaxed_accuracy"": 74}","{""both_correct"": 2, ""both_incorrect"": 69, ""standard_only_correct"": 3}"
1,recognition,chart_reasoning,chartqa_eval,73,73,73,0.150685,0.089041,1.000000,0.000000,1.000000,0.945205,0.758425,0.061644,"{""official_metric"": 73}","{""chartqa_relaxed_accuracy"": 73}","{""both_correct"": 7, ""both_incorrect"": 62, ""standard_only_correct"": 4}"
1,recognition,chart_reasoning,docvqa,58,58,58,0.081992,0.053448,1.000000,0.000000,1.000000,0.827586,0.092631,0.114751,"{""official_metric"": 58}","{""anls"": 58}","{""both_correct"": 1, ""both_incorrect"": 47, ""judge_only_correct"": 3, ""standard_only_correct"": 7}"
1,recognition,chart_reasoning,dvqa,397,397,397,0.186398,0.192695,1.000000,0.000000,1.000000,0.992443,0.981700,0.006297,"{""official_metric"": 397}","{""normalized_accuracy"": 397}","{""both_correct"": 74, ""both_incorrect"": 320, ""judge_only_correct"": 3}"
1,recognition,chart_reasoning,geometry3k,9,9,9,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_incorrect"": 9}"
1,recognition,chart_reasoning,iconqa,62,62,62,0.016129,0.032258,1.000000,0.000000,1.000000,0.983871,0.701287,0.016129,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 1, ""both_incorrect"": 60, ""judge_only_correct"": 1}"
1,recognition,chart_reasoning,infographicvqa,139,139,139,0.171050,0.078417,1.000000,0.000000,1.000000,0.784173,0.515432,0.139156,"{""official_metric"": 139}","{""anls"": 139}","{""both_correct"": 8, ""both_incorrect"": 101, ""judge_only_correct"": 4, ""standard_only_correct"": 26}"
1,recognition,chart_reasoning,mmmu,67,67,67,0.014925,0.046269,1.000000,0.000000,1.000000,0.955224,0.622020,0.031343,"{""official_metric"": 67}","{""multiple_choice_accuracy"": 67}","{""both_correct"": 1, ""both_incorrect"": 63, ""judge_only_correct"": 3}"
1,recognition,chart_reasoning,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,chart_reasoning,pathvqa,3,3,3,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 3}","{""normalized_accuracy"": 3}","{""both_correct"": 1, ""both_incorrect"": 2}"
1,recognition,chart_reasoning,tallyqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""count_accuracy"": 2}","{""both_incorrect"": 2}"
1,recognition,chart_reasoning,textvqa,24,24,24,0.012500,0.000000,1.000000,0.000000,1.000000,1.000000,,0.012500,"{""official_metric"": 24}","{""vqa_soft_accuracy"": 24}","{""both_incorrect"": 24}"
1,recognition,chart_reasoning,tqa,67,67,67,0.074627,0.029851,1.000000,0.000000,1.000000,0.925373,0.283937,0.074627,"{""official_metric"": 67}","{""chartqa_relaxed_accuracy"": 67}","{""both_correct"": 1, ""both_incorrect"": 61, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
1,recognition,chart_reasoning,visual7w,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
1,recognition,chart_reasoning,vqav2,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,document_reasoning,aokvqa,6,6,6,0.000000,0.133333,1.000000,0.000000,1.000000,0.833333,,0.133333,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
1,recognition,document_reasoning,docvqa,491,491,491,0.158517,0.104888,1.000000,0.000000,1.000000,0.849287,0.660285,0.107309,"{""official_metric"": 491}","{""anls"": 491}","{""both_correct"": 46, ""both_incorrect"": 371, ""judge_only_correct"": 8, ""standard_only_correct"": 66}"
1,recognition,document_reasoning,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
1,recognition,document_reasoning,infographicvqa,303,303,303,0.227518,0.209241,1.000000,0.000000,1.000000,0.778878,0.586391,0.166718,"{""official_metric"": 303}","{""anls"": 303}","{""both_correct"": 44, ""both_incorrect"": 192, ""judge_only_correct"": 25, ""standard_only_correct"": 42}"
1,recognition,document_reasoning,mmmu,156,156,156,0.019231,0.050641,1.000000,0.000000,1.000000,0.961538,0.638139,0.031410,"{""official_metric"": 156}","{""multiple_choice_accuracy"": 156}","{""both_correct"": 3, ""both_incorrect"": 147, ""judge_only_correct"": 6}"
1,recognition,document_reasoning,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,document_reasoning,textvqa,22,22,22,0.100000,0.209091,1.000000,0.000000,1.000000,0.909091,0.779926,0.109091,"{""official_metric"": 22}","{""vqa_soft_accuracy"": 22}","{""both_correct"": 3, ""both_incorrect"": 17, ""judge_only_correct"": 2}"
1,recognition,document_reasoning,visual7w,7,7,7,0.571429,0.571429,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 7}","{""multiple_choice_accuracy"": 7}","{""both_correct"": 4, ""both_incorrect"": 3}"
1,recognition,document_reasoning,vqav2,10,10,10,0.640000,0.800000,1.000000,0.000000,1.000000,0.700000,0.435468,0.280000,"{""official_metric"": 10}","{""vqa_soft_accuracy"": 10}","{""both_correct"": 6, ""both_incorrect"": 1, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
1,recognition,text_reading,aokvqa,71,71,71,0.225352,0.352113,1.000000,0.000000,1.000000,0.873239,0.731623,0.126761,"{""official_metric"": 71}","{""multiple_choice_accuracy"": 71}","{""both_correct"": 16, ""both_incorrect"": 46, ""judge_only_correct"": 9}"
1,recognition,text_reading,chartqa,12,12,12,0.250000,0.083333,1.000000,0.000000,1.000000,0.833333,0.522233,0.166667,"{""official_metric"": 12}","{""chartqa_relaxed_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 9, ""standard_only_correct"": 2}"
1,recognition,text_reading,chartqa_eval,11,11,11,0.181818,0.181818,1.000000,0.000000,1.000000,0.818182,0.388889,0.181818,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 1, ""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,recognition,text_reading,docvqa,162,162,162,0.161230,0.127778,1.000000,0.000000,1.000000,0.845679,0.682868,0.105755,"{""official_metric"": 162}","{""anls"": 162}","{""both_correct"": 17, ""both_incorrect"": 120, ""judge_only_correct"": 7, ""standard_only_correct"": 18}"
1,recognition,text_reading,gqa,9,9,9,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 3, ""both_incorrect"": 6}"
1,recognition,text_reading,iconqa,73,73,73,0.041096,0.205479,1.000000,0.000000,1.000000,0.835616,0.407080,0.164384,"{""official_metric"": 73}","{""multiple_choice_accuracy"": 73}","{""both_correct"": 3, ""both_incorrect"": 58, ""judge_only_correct"": 12}"
1,recognition,text_reading,infographicvqa,100,100,100,0.248689,0.255000,1.000000,0.000000,1.000000,0.750000,0.567921,0.193288,"{""official_metric"": 100}","{""anls"": 100}","{""both_correct"": 18, ""both_incorrect"": 57, ""judge_only_correct"": 10, ""standard_only_correct"": 15}"
1,recognition,text_reading,mmmu,56,56,56,0.071429,0.089286,1.000000,0.000000,1.000000,0.982143,0.885785,0.017857,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 4, ""both_incorrect"": 51, ""judge_only_correct"": 1}"
1,recognition,text_reading,okvqa,59,59,59,0.444068,0.493220,1.000000,0.000000,1.000000,0.949153,0.904209,0.066102,"{""official_metric"": 59}","{""vqa_soft_accuracy"": 59}","{""both_correct"": 27, ""both_incorrect"": 29, ""judge_only_correct"": 3}"
1,recognition,text_reading,pathvqa,4,4,4,0.250000,0.250000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 4}","{""normalized_accuracy"": 4}","{""both_correct"": 1, ""both_incorrect"": 3}"
1,recognition,text_reading,slake,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
1,recognition,text_reading,tallyqa,32,32,32,0.125000,0.125000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 32}","{""count_accuracy"": 32}","{""both_correct"": 4, ""both_incorrect"": 28}"
1,recognition,text_reading,textvqa,248,248,248,0.256048,0.310484,1.000000,0.000000,1.000000,0.927419,0.900019,0.059274,"{""official_metric"": 248}","{""vqa_soft_accuracy"": 248}","{""both_correct"": 62, ""both_incorrect"": 168, ""judge_only_correct"": 17, ""standard_only_correct"": 1}"
1,recognition,text_reading,tqa,11,11,11,0.363636,0.181818,1.000000,0.000000,1.000000,0.818182,0.623610,0.181818,"{""official_metric"": 11}","{""chartqa_relaxed_accuracy"": 11}","{""both_correct"": 2, ""both_incorrect"": 7, ""standard_only_correct"": 2}"
1,recognition,text_reading,visual7w,62,62,62,0.564516,0.580645,1.000000,0.000000,1.000000,0.983871,0.967582,0.016129,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 35, ""both_incorrect"": 26, ""judge_only_correct"": 1}"
1,recognition,text_reading,vqarad,6,6,6,0.500000,0.666667,1.000000,0.000000,1.000000,0.833333,0.707107,0.166667,"{""official_metric"": 6}","{""normalized_accuracy"": 6}","{""both_correct"": 3, ""both_incorrect"": 2, ""judge_only_correct"": 1}"
1,recognition,text_reading,vqav2,83,83,83,0.385542,0.440964,1.000000,0.000000,1.000000,0.939759,0.930537,0.057831,"{""official_metric"": 83}","{""vqa_soft_accuracy"": 83}","{""both_correct"": 32, ""both_incorrect"": 46, ""judge_only_correct"": 5}"
1,recognition,diagram_reasoning,ai2d,169,169,169,0.183432,0.282840,1.000000,0.000000,1.000000,0.875740,0.736618,0.111243,"{""official_metric"": 169}","{""multiple_choice_accuracy"": 169}","{""both_correct"": 30, ""both_incorrect"": 118, ""judge_only_correct"": 20, ""standard_only_correct"": 1}"
1,recognition,diagram_reasoning,docvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""anls"": 1}","{""both_incorrect"": 1}"
1,recognition,diagram_reasoning,geometry3k,177,177,177,0.022599,0.033898,1.000000,0.000000,1.000000,0.988701,0.811763,0.011299,"{""official_metric"": 177}","{""normalized_accuracy"": 177}","{""both_correct"": 4, ""both_incorrect"": 171, ""judge_only_correct"": 2}"
1,recognition,diagram_reasoning,iconqa,251,251,251,0.294821,0.301992,1.000000,0.000000,1.000000,0.992032,0.984508,0.007171,"{""official_metric"": 251}","{""multiple_choice_accuracy"": 251}","{""both_correct"": 74, ""both_incorrect"": 175, ""judge_only_correct"": 2}"
