stage_index,stage_key,trained_until,task,num_samples,num_standard_scored,num_judged,standard_score,standard_dataset_macro_score,llm_judge_score,llm_judge_dataset_macro_score,standard_coverage,judge_coverage,official_metric_coverage,direct_comparison_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,predictions_file,scored_predictions_file
2,2_medical,medical,diagram,1000,1000,1000,0.042000,0.036687,0.096800,0.086066,1.000000,1.000000,1.000000,0.000000,0.904000,0.342545,0.090800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions_dual/diagram.jsonl
2,2_medical,medical,chart,1000,1000,1000,0.023167,0.025942,0.028000,0.029472,1.000000,1.000000,1.000000,0.000000,0.958000,0.320953,0.035167,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/2_medical/predictions_dual/chart.jsonl
3,3_document,document,natural_photo,1000,1000,1000,0.080800,0.089009,0.353500,0.335297,1.000000,1.000000,1.000000,0.000000,0.712000,0.409985,0.272900,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions_dual/natural_photo.jsonl
3,3_document,document,medical,1000,1000,1000,0.114000,0.042804,0.281000,0.212585,1.000000,1.000000,1.000000,0.000000,0.815000,0.590751,0.167000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions_dual/medical.jsonl
3,3_document,document,document,1000,1000,1000,0.019062,0.049196,0.128700,0.167836,1.000000,1.000000,1.000000,0.000000,0.868000,0.265882,0.121247,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions_dual/document.jsonl
3,3_document,document,infographic,1000,1000,1000,0.046380,0.021109,0.116800,0.260602,1.000000,1.000000,1.000000,0.000000,0.860000,0.272556,0.119917,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions_dual/infographic.jsonl
3,3_document,document,diagram,1000,1000,1000,0.045000,0.039516,0.104500,0.092727,1.000000,1.000000,1.000000,0.000000,0.896000,0.343580,0.097500,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions_dual/diagram.jsonl
3,3_document,document,chart,1000,1000,1000,0.029500,0.029613,0.059200,0.147433,1.000000,1.000000,1.000000,0.000000,0.933000,0.354003,0.058700,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/3_document/predictions_dual/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,1000,1000,0.107800,0.120984,0.362200,0.333800,1.000000,1.000000,1.000000,0.000000,0.725000,0.450881,0.260600,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions_dual/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,1000,1000,0.169000,0.081509,0.282800,0.209564,1.000000,1.000000,1.000000,0.000000,0.870000,0.737699,0.113800,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions_dual/medical.jsonl
4,4_infographic,infographic,document,1000,1000,1000,0.061546,0.094903,0.143200,0.184287,1.000000,1.000000,1.000000,0.000000,0.850000,0.364973,0.132527,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions_dual/document.jsonl
4,4_infographic,infographic,infographic,1000,1000,1000,0.118336,0.067635,0.128400,0.306491,1.000000,1.000000,1.000000,0.000000,0.854000,0.548934,0.111576,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions_dual/infographic.jsonl
4,4_infographic,infographic,diagram,1000,1000,1000,0.061000,0.055214,0.108200,0.096414,1.000000,1.000000,1.000000,0.000000,0.905000,0.474307,0.087200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions_dual/diagram.jsonl
4,4_infographic,infographic,chart,1000,1000,1000,0.057494,0.150542,0.080500,0.156639,1.000000,1.000000,1.000000,0.000000,0.928000,0.547650,0.062939,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/4_infographic/predictions_dual/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,1000,1000,0.132533,0.153258,0.366300,0.344139,1.000000,1.000000,1.000000,0.000000,0.746000,0.510420,0.239767,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions_dual/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,1000,1000,0.212000,0.098045,0.289200,0.236010,1.000000,1.000000,1.000000,0.000000,0.908000,0.832889,0.077200,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions_dual/medical.jsonl
5,5_diagram,diagram,document,1000,1000,1000,0.084035,0.064585,0.131800,0.181581,1.000000,1.000000,1.000000,0.000000,0.869000,0.502258,0.109247,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions_dual/document.jsonl
5,5_diagram,diagram,infographic,1000,1000,1000,0.136846,0.069640,0.133700,0.329410,1.000000,1.000000,1.000000,0.000000,0.849000,0.577834,0.114664,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions_dual/infographic.jsonl
5,5_diagram,diagram,diagram,1000,1000,1000,0.079000,0.071090,0.116100,0.103532,1.000000,1.000000,1.000000,0.000000,0.908000,0.527044,0.087100,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions_dual/diagram.jsonl
5,5_diagram,diagram,chart,1000,1000,1000,0.058088,0.141054,0.084400,0.160077,1.000000,1.000000,1.000000,0.000000,0.934000,0.564296,0.061388,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/5_diagram/predictions_dual/chart.jsonl
6,6_chart,chart,natural_photo,1000,1000,1000,0.108433,0.133363,0.355000,0.332540,1.000000,1.000000,1.000000,0.000000,0.737000,0.464376,0.250967,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions/natural_photo.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions_dual/natural_photo.jsonl
6,6_chart,chart,medical,1000,1000,1000,0.216000,0.101230,0.290000,0.249232,1.000000,1.000000,1.000000,0.000000,0.908000,0.843807,0.074000,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions/medical.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions_dual/medical.jsonl
6,6_chart,chart,document,1000,1000,1000,0.095533,0.071879,0.144100,0.201550,1.000000,1.000000,1.000000,0.000000,0.829000,0.390550,0.142380,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions/document.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions_dual/document.jsonl
6,6_chart,chart,infographic,1000,1000,1000,0.128046,0.053299,0.142300,0.237040,1.000000,1.000000,1.000000,0.000000,0.866000,0.610401,0.111478,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions/infographic.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions_dual/infographic.jsonl
6,6_chart,chart,diagram,1000,1000,1000,0.091000,0.080676,0.114400,0.198894,1.000000,1.000000,1.000000,0.000000,0.924000,0.622231,0.072400,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions/diagram.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions_dual/diagram.jsonl
6,6_chart,chart,chart,1000,1000,1000,0.139990,0.263056,0.165400,0.290534,1.000000,1.000000,1.000000,0.000000,0.927000,0.749303,0.069810,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions/chart.jsonl,/home/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules_textvqa_clean/visual_substrate/vision_only/eval/6_chart/predictions_dual/chart.jsonl
