stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,natural_photo,medical,mmmu,140,140,140,0.000000,0.042143,1.000000,0.000000,1.000000,0.950000,,0.042143,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 133, ""judge_only_correct"": 7}"
1,natural_photo,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,medical,pathvqa,555,555,555,0.072072,0.300721,1.000000,0.000000,1.000000,0.753153,0.436918,0.228649,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 40, ""both_incorrect"": 378, ""judge_only_correct"": 137}"
1,natural_photo,medical,slake,138,138,138,0.000000,0.084058,1.000000,0.000000,1.000000,0.905797,,0.084058,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 125, ""judge_only_correct"": 13}"
1,natural_photo,medical,vqarad,157,157,157,0.000000,0.370701,1.000000,0.000000,1.000000,0.624204,,0.370701,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_incorrect"": 98, ""judge_only_correct"": 59}"
1,natural_photo,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
1,natural_photo,document,aokvqa,12,12,12,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 9, ""judge_only_correct"": 3}"
1,natural_photo,document,docvqa,529,529,529,0.011394,0.073724,1.000000,0.000000,1.000000,0.905482,0.057146,0.080582,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 2, ""both_incorrect"": 477, ""judge_only_correct"": 42, ""standard_only_correct"": 8}"
1,natural_photo,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
1,natural_photo,document,infographicvqa,28,28,28,0.000000,0.057143,1.000000,0.000000,1.000000,0.928571,,0.057143,"{""official_metric"": 28}","{""anls"": 28}","{""both_incorrect"": 26, ""judge_only_correct"": 2}"
1,natural_photo,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
1,natural_photo,document,okvqa,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
1,natural_photo,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,document,tallyqa,8,8,8,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 6, ""judge_only_correct"": 2}"
1,natural_photo,document,textvqa,122,122,122,0.023770,0.295082,1.000000,0.000000,1.000000,0.704918,0.272839,0.271311,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 3, ""both_incorrect"": 83, ""judge_only_correct"": 36}"
1,natural_photo,document,visual7w,12,12,12,0.250000,0.333333,1.000000,0.000000,1.000000,0.916667,0.816497,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 3, ""both_incorrect"": 8, ""judge_only_correct"": 1}"
1,natural_photo,document,vqav2,40,40,40,0.025000,0.457500,1.000000,0.000000,1.000000,0.525000,0.182957,0.432500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 1, ""both_incorrect"": 20, ""judge_only_correct"": 19}"
1,natural_photo,infographic,ai2d,2,2,2,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""judge_only_correct"": 2}"
1,natural_photo,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,natural_photo,infographic,infographicvqa,831,831,831,0.024003,0.092298,1.000000,0.000000,1.000000,0.884477,0.169187,0.098913,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 9, ""both_incorrect"": 726, ""judge_only_correct"": 75, ""standard_only_correct"": 21}"
1,natural_photo,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
1,natural_photo,infographic,okvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 2}"
1,natural_photo,infographic,textvqa,23,23,23,0.013043,0.369565,1.000000,0.000000,1.000000,0.608696,0.285192,0.356522,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_incorrect"": 14, ""judge_only_correct"": 9}"
1,natural_photo,infographic,tqa,8,8,8,0.000000,0.225000,1.000000,0.000000,1.000000,0.750000,,0.225000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_incorrect"": 6, ""judge_only_correct"": 2}"
1,natural_photo,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,diagram,ai2d,203,203,203,0.009852,0.168966,1.000000,0.000000,1.000000,0.812808,0.091750,0.168966,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 1, ""both_incorrect"": 164, ""judge_only_correct"": 37, ""standard_only_correct"": 1}"
1,natural_photo,diagram,geometry3k,192,192,192,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 192}"
1,natural_photo,diagram,iconqa,226,226,226,0.066372,0.038938,1.000000,0.000000,1.000000,0.893805,-0.054183,0.105310,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 202, ""judge_only_correct"": 9, ""standard_only_correct"": 15}"
1,natural_photo,diagram,mmmu,208,208,208,0.004808,0.020673,1.000000,0.000000,1.000000,0.971154,-0.010629,0.025481,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 202, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
1,natural_photo,diagram,pathvqa,166,166,166,0.072289,0.234337,1.000000,0.000000,1.000000,0.831325,0.510877,0.162048,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 12, ""both_incorrect"": 126, ""judge_only_correct"": 28}"
1,natural_photo,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
1,natural_photo,chart,chartqa,116,116,116,0.025862,0.012931,1.000000,0.000000,1.000000,0.956897,-0.020456,0.038793,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_incorrect"": 111, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
1,natural_photo,chart,chartqa_eval,114,114,114,0.008772,0.055263,1.000000,0.000000,1.000000,0.929825,-0.023838,0.064035,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_incorrect"": 106, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
1,natural_photo,chart,docvqa,27,27,27,0.066667,0.111111,1.000000,0.000000,1.000000,0.814815,0.403604,0.118519,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 21, ""judge_only_correct"": 3, ""standard_only_correct"": 2}"
1,natural_photo,chart,dvqa,426,426,426,0.002347,0.015023,1.000000,0.000000,1.000000,0.985915,0.409334,0.012676,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 1, ""both_incorrect"": 419, ""judge_only_correct"": 6}"
1,natural_photo,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
1,natural_photo,chart,infographicvqa,100,100,100,0.006667,0.033000,1.000000,0.000000,1.000000,0.950000,-0.019888,0.039667,"{""official_metric"": 100}","{""anls"": 100}","{""both_incorrect"": 95, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,natural_photo,chart,mmmu,101,101,101,0.000000,0.019802,1.000000,0.000000,1.000000,0.980198,,0.019802,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}","{""both_incorrect"": 99, ""judge_only_correct"": 2}"
1,natural_photo,chart,pathvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,chart,textvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
1,natural_photo,chart,tqa,110,110,110,0.018182,0.048182,1.000000,0.000000,1.000000,0.927273,-0.031943,0.066364,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}","{""both_incorrect"": 102, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
2,medical,natural_photo,ai2d,20,20,20,0.150000,0.300000,1.000000,0.000000,1.000000,0.750000,0.336123,0.250000,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}","{""both_correct"": 2, ""both_incorrect"": 13, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
2,medical,natural_photo,aokvqa,100,100,100,0.010000,0.312000,1.000000,0.000000,1.000000,0.660000,0.158526,0.302000,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}","{""both_correct"": 1, ""both_incorrect"": 65, ""judge_only_correct"": 34}"
2,medical,natural_photo,gqa,119,119,119,0.000000,0.472269,1.000000,0.000000,1.000000,0.504202,,0.472269,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_incorrect"": 60, ""judge_only_correct"": 59}"
2,medical,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
2,medical,natural_photo,infographicvqa,8,8,8,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 8}","{""anls"": 8}","{""both_incorrect"": 6, ""judge_only_correct"": 2}"
2,medical,natural_photo,mmmu,77,77,77,0.000000,0.063636,1.000000,0.000000,1.000000,0.922078,,0.063636,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
2,medical,natural_photo,okvqa,81,81,81,0.019753,0.475309,1.000000,0.000000,1.000000,0.493827,0.174865,0.455556,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 2, ""both_incorrect"": 38, ""judge_only_correct"": 41}"
2,medical,natural_photo,pathvqa,9,9,9,0.222222,0.333333,1.000000,0.000000,1.000000,0.888889,0.755929,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
2,medical,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
2,medical,natural_photo,tallyqa,103,103,103,0.116505,0.291262,1.000000,0.000000,1.000000,0.825243,0.566462,0.174757,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 12, ""both_incorrect"": 73, ""judge_only_correct"": 18}"
2,medical,natural_photo,textvqa,101,101,101,0.019802,0.419802,1.000000,0.000000,1.000000,0.584158,0.171619,0.400000,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 2, ""both_incorrect"": 57, ""judge_only_correct"": 42}"
2,medical,natural_photo,visual7w,109,109,109,0.431193,0.440367,1.000000,0.000000,1.000000,0.990826,0.981516,0.009174,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 47, ""both_incorrect"": 61, ""judge_only_correct"": 1}"
2,medical,natural_photo,vqav2,114,114,114,0.031579,0.466667,1.000000,0.000000,1.000000,0.535088,0.175547,0.436842,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 4, ""both_incorrect"": 57, ""judge_only_correct"": 53}"
2,medical,medical,ai2d,6,6,6,0.000000,0.166667,1.000000,0.000000,1.000000,0.833333,,0.166667,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 5, ""judge_only_correct"": 1}"
2,medical,medical,gqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
2,medical,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,medical,mmmu,140,140,140,0.000000,0.042143,1.000000,0.000000,1.000000,0.950000,,0.042143,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 133, ""judge_only_correct"": 7}"
2,medical,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,medical,pathvqa,555,555,555,0.140541,0.369189,1.000000,0.000000,1.000000,0.745946,0.546757,0.228649,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 78, ""both_incorrect"": 336, ""judge_only_correct"": 141}"
2,medical,medical,slake,138,138,138,0.000000,0.084058,1.000000,0.000000,1.000000,0.905797,,0.084058,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 125, ""judge_only_correct"": 13}"
2,medical,medical,vqarad,157,157,157,0.222930,0.370701,1.000000,0.000000,1.000000,0.840764,0.708986,0.147771,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 35, ""both_incorrect"": 97, ""judge_only_correct"": 25}"
2,medical,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
2,medical,document,aokvqa,12,12,12,0.083333,0.333333,1.000000,0.000000,1.000000,0.750000,0.426401,0.250000,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 1, ""both_incorrect"": 8, ""judge_only_correct"": 3}"
2,medical,document,docvqa,529,529,529,0.017831,0.070699,1.000000,0.000000,1.000000,0.909263,0.122904,0.078404,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 4, ""both_incorrect"": 477, ""judge_only_correct"": 38, ""standard_only_correct"": 10}"
2,medical,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
2,medical,document,infographicvqa,28,28,28,0.026786,0.071429,1.000000,0.000000,1.000000,0.857143,-0.062439,0.098214,"{""official_metric"": 28}","{""anls"": 28}","{""both_incorrect"": 24, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,medical,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
2,medical,document,okvqa,4,4,4,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 3, ""judge_only_correct"": 1}"
2,medical,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,document,tallyqa,8,8,8,0.000000,0.250000,1.000000,0.000000,1.000000,0.750000,,0.250000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 6, ""judge_only_correct"": 2}"
2,medical,document,textvqa,122,122,122,0.034426,0.290164,1.000000,0.000000,1.000000,0.729508,0.296114,0.260656,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 4, ""both_incorrect"": 85, ""judge_only_correct"": 33}"
2,medical,document,visual7w,12,12,12,0.333333,0.416667,1.000000,0.000000,1.000000,0.916667,0.836660,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 4, ""both_incorrect"": 7, ""judge_only_correct"": 1}"
2,medical,document,vqav2,40,40,40,0.025000,0.422500,1.000000,0.000000,1.000000,0.575000,0.194847,0.397500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 1, ""both_incorrect"": 22, ""judge_only_correct"": 17}"
2,medical,infographic,ai2d,2,2,2,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,,1.000000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""judge_only_correct"": 2}"
2,medical,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,medical,infographic,infographicvqa,831,831,831,0.048710,0.106017,1.000000,0.000000,1.000000,0.867629,0.325849,0.107232,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 22, ""both_incorrect"": 699, ""judge_only_correct"": 75, ""standard_only_correct"": 35}"
2,medical,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
2,medical,infographic,okvqa,2,2,2,0.000000,0.400000,1.000000,0.000000,1.000000,0.500000,,0.400000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
2,medical,infographic,textvqa,23,23,23,0.100000,0.326087,1.000000,0.000000,1.000000,0.739130,0.518511,0.226087,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_correct"": 2, ""both_incorrect"": 15, ""judge_only_correct"": 6}"
2,medical,infographic,tqa,8,8,8,0.125000,0.225000,1.000000,0.000000,1.000000,0.875000,0.745528,0.100000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_correct"": 1, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
2,medical,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,diagram,ai2d,203,203,203,0.034483,0.212808,1.000000,0.000000,1.000000,0.788177,0.237340,0.198030,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 5, ""both_incorrect"": 155, ""judge_only_correct"": 41, ""standard_only_correct"": 2}"
2,medical,diagram,geometry3k,192,192,192,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 192}"
2,medical,diagram,iconqa,226,226,226,0.066372,0.038938,1.000000,0.000000,1.000000,0.893805,-0.054183,0.105310,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 202, ""judge_only_correct"": 9, ""standard_only_correct"": 15}"
2,medical,diagram,mmmu,208,208,208,0.004808,0.020673,1.000000,0.000000,1.000000,0.971154,-0.010629,0.025481,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 202, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
2,medical,diagram,pathvqa,166,166,166,0.114458,0.243976,1.000000,0.000000,1.000000,0.861446,0.644006,0.129518,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 19, ""both_incorrect"": 124, ""judge_only_correct"": 23}"
2,medical,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
2,medical,chart,chartqa,116,116,116,0.043103,0.004310,1.000000,0.000000,1.000000,0.948276,-0.019791,0.047414,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_incorrect"": 110, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
2,medical,chart,chartqa_eval,114,114,114,0.026316,0.042105,1.000000,0.000000,1.000000,0.929825,-0.035083,0.068421,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_incorrect"": 106, ""judge_only_correct"": 5, ""standard_only_correct"": 3}"
2,medical,chart,docvqa,27,27,27,0.129630,0.111111,1.000000,0.000000,1.000000,0.703704,0.309767,0.166667,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 18, ""judge_only_correct"": 3, ""standard_only_correct"": 5}"
2,medical,chart,dvqa,426,426,426,0.016432,0.016667,1.000000,0.000000,1.000000,1.000000,0.999276,0.000235,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 7, ""both_incorrect"": 419}"
