stage_index,stage_name,trained_until,task,num_samples,image_samples,text_only_samples,exact_match,relaxed_match,number_match,yes_no_match,eval_file,predictions_file
2,2_counting,counting,document_reasoning,1000,840,160,0.031,0.178,0.01,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/document_reasoning.jsonl
2,2_counting,counting,text_reading,1000,870,130,0.062,0.163,0.002,0.007,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/text_reading.jsonl
2,2_counting,counting,diagram_reasoning,1000,581,419,0.105,0.221,0.008,0.006,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/diagram_reasoning.jsonl
2,2_counting,counting,relation,1000,848,152,0.252,0.341,0.001,0.07,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/relation.jsonl
2,2_counting,counting,attribute,1000,850,150,0.293,0.395,0.0,0.032,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/2_counting/predictions/attribute.jsonl
3,3_medical_reasoning,medical_reasoning,recognition,1000,798,202,0.24,0.331,0.003,0.084,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/recognition.jsonl
3,3_medical_reasoning,medical_reasoning,counting,1000,801,199,0.181,0.228,0.065,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/counting.jsonl
3,3_medical_reasoning,medical_reasoning,medical_reasoning,1000,593,407,0.367,0.405,0.0,0.281,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/medical_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,knowledge_reasoning,1000,727,273,0.231,0.32,0.004,0.05,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/knowledge_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,chart_reasoning,1000,871,129,0.041,0.076,0.028,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/chart_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,document_reasoning,1000,840,160,0.039,0.106,0.014,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/document_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,text_reading,1000,870,130,0.073,0.153,0.008,0.008,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/text_reading.jsonl
3,3_medical_reasoning,medical_reasoning,diagram_reasoning,1000,581,419,0.144,0.22,0.01,0.035,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/diagram_reasoning.jsonl
3,3_medical_reasoning,medical_reasoning,relation,1000,848,152,0.235,0.321,0.001,0.074,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/relation.jsonl
3,3_medical_reasoning,medical_reasoning,attribute,1000,850,150,0.273,0.356,0.0,0.036,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/3_medical_reasoning/predictions/attribute.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,recognition,1000,798,202,0.236,0.281,0.004,0.079,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/recognition.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,counting,1000,801,199,0.176,0.215,0.073,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/counting.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,medical_reasoning,1000,593,407,0.331,0.377,0.002,0.276,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/medical_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,knowledge_reasoning,1000,727,273,0.29,0.353,0.004,0.051,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/knowledge_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,chart_reasoning,1000,871,129,0.05,0.079,0.029,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/chart_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,document_reasoning,1000,840,160,0.045,0.12,0.012,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/document_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,text_reading,1000,870,130,0.087,0.144,0.006,0.01,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/text_reading.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,diagram_reasoning,1000,581,419,0.148,0.208,0.013,0.034,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/diagram_reasoning.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,relation,1000,848,152,0.261,0.307,0.0,0.071,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/relation.jsonl
4,4_knowledge_reasoning,knowledge_reasoning,attribute,1000,850,150,0.32,0.363,0.0,0.037,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/4_knowledge_reasoning/predictions/attribute.jsonl
5,5_chart_reasoning,chart_reasoning,recognition,1000,798,202,0.196,0.25,0.0,0.078,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/recognition.jsonl
5,5_chart_reasoning,chart_reasoning,counting,1000,801,199,0.167,0.241,0.082,0.002,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/counting.jsonl
5,5_chart_reasoning,chart_reasoning,medical_reasoning,1000,593,407,0.335,0.37,0.0,0.275,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/medical_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,knowledge_reasoning,1000,727,273,0.275,0.339,0.003,0.048,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/knowledge_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,chart_reasoning,1000,871,129,0.143,0.17,0.032,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/chart_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,document_reasoning,1000,840,160,0.046,0.099,0.014,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/document_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,text_reading,1000,870,130,0.097,0.154,0.01,0.009,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/text_reading.jsonl
5,5_chart_reasoning,chart_reasoning,diagram_reasoning,1000,581,419,0.086,0.135,0.008,0.032,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/diagram_reasoning.jsonl
5,5_chart_reasoning,chart_reasoning,relation,1000,848,152,0.23,0.28,0.0,0.066,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/relation.jsonl
5,5_chart_reasoning,chart_reasoning,attribute,1000,850,150,0.259,0.322,0.0,0.036,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/5_chart_reasoning/predictions/attribute.jsonl
6,6_document_reasoning,document_reasoning,recognition,1000,798,202,0.203,0.265,0.004,0.079,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/recognition.jsonl
6,6_document_reasoning,document_reasoning,counting,1000,801,199,0.188,0.233,0.073,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/counting.jsonl
6,6_document_reasoning,document_reasoning,medical_reasoning,1000,593,407,0.339,0.387,0.0,0.275,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/medical_reasoning.jsonl
6,6_document_reasoning,document_reasoning,knowledge_reasoning,1000,727,273,0.256,0.33,0.004,0.045,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/knowledge_reasoning.jsonl
6,6_document_reasoning,document_reasoning,chart_reasoning,1000,871,129,0.127,0.15,0.034,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/chart_reasoning.jsonl
6,6_document_reasoning,document_reasoning,document_reasoning,1000,840,160,0.059,0.097,0.018,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/document_reasoning.jsonl
6,6_document_reasoning,document_reasoning,text_reading,1000,870,130,0.085,0.138,0.006,0.01,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/text_reading.jsonl
6,6_document_reasoning,document_reasoning,diagram_reasoning,1000,581,419,0.1,0.143,0.011,0.029,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/diagram_reasoning.jsonl
6,6_document_reasoning,document_reasoning,relation,1000,848,152,0.199,0.259,0.0,0.056,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/relation.jsonl
6,6_document_reasoning,document_reasoning,attribute,1000,850,150,0.258,0.312,0.0,0.03,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/6_document_reasoning/predictions/attribute.jsonl
7,7_text_reading,text_reading,recognition,1000,798,202,0.214,0.294,0.004,0.084,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/recognition.jsonl
7,7_text_reading,text_reading,counting,1000,801,199,0.134,0.221,0.053,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/counting.jsonl
7,7_text_reading,text_reading,medical_reasoning,1000,593,407,0.293,0.32,0.002,0.252,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/medical_reasoning.jsonl
7,7_text_reading,text_reading,knowledge_reasoning,1000,727,273,0.267,0.331,0.004,0.047,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/knowledge_reasoning.jsonl
7,7_text_reading,text_reading,chart_reasoning,1000,871,129,0.107,0.129,0.024,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/chart_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/chart_reasoning.jsonl
7,7_text_reading,text_reading,document_reasoning,1000,840,160,0.06,0.085,0.02,0.004,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/document_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/document_reasoning.jsonl
7,7_text_reading,text_reading,text_reading,1000,870,130,0.115,0.17,0.007,0.008,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/text_reading/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/text_reading.jsonl
7,7_text_reading,text_reading,diagram_reasoning,1000,581,419,0.135,0.166,0.009,0.028,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/diagram_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/diagram_reasoning.jsonl
7,7_text_reading,text_reading,relation,1000,848,152,0.237,0.29,0.0,0.069,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/relation/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/relation.jsonl
7,7_text_reading,text_reading,attribute,1000,850,150,0.299,0.368,0.0,0.037,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/attribute/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/7_text_reading/predictions/attribute.jsonl
8,8_diagram_reasoning,diagram_reasoning,recognition,1000,798,202,0.236,0.321,0.003,0.073,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/recognition/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/recognition.jsonl
8,8_diagram_reasoning,diagram_reasoning,counting,1000,801,199,0.181,0.233,0.077,0.003,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/counting/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/counting.jsonl
8,8_diagram_reasoning,diagram_reasoning,medical_reasoning,1000,593,407,0.345,0.462,0.002,0.284,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/medical_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/medical_reasoning.jsonl
8,8_diagram_reasoning,diagram_reasoning,knowledge_reasoning,1000,727,273,0.276,0.336,0.005,0.052,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/cl_dataset/coin_factor1_final/splits/skill_requirement/trainable/eval/knowledge_reasoning/eval.json,/home/chencheng/data/Code/Easy_Train_MLLM/results/coin++/skill_requirement/eval/8_diagram_reasoning/predictions/knowledge_reasoning.jsonl
