stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,single_evidence,single_evidence,mmmu,53,53,53,0.094340,0.094340,1.000000,0.000000,1.000000,0.886792,0.337500,0.113208,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 2, ""both_incorrect"": 45, ""judge_only_correct"": 3, ""standard_only_correct"": 3}"
1,single_evidence,single_evidence,okvqa,50,50,50,0.624000,0.696000,1.000000,0.000000,1.000000,0.940000,0.861741,0.100000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 34, ""both_incorrect"": 13, ""judge_only_correct"": 3}"
1,single_evidence,single_evidence,pathvqa,58,58,58,0.396552,0.441379,1.000000,0.000000,1.000000,0.948276,0.922352,0.044828,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 23, ""both_incorrect"": 32, ""judge_only_correct"": 3}"
1,single_evidence,single_evidence,slake,51,51,51,0.450980,0.450980,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 23, ""both_incorrect"": 28}"
1,single_evidence,single_evidence,tallyqa,52,52,52,0.942308,0.942308,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 49, ""both_incorrect"": 3}"
1,single_evidence,single_evidence,textvqa,61,61,61,0.308197,0.378689,1.000000,0.000000,1.000000,0.901639,0.892189,0.080328,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 18, ""both_incorrect"": 37, ""judge_only_correct"": 6}"
1,single_evidence,single_evidence,tqa,50,50,50,0.320000,0.142000,1.000000,0.000000,1.000000,0.800000,0.501190,0.218000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 33, ""judge_only_correct"": 1, ""standard_only_correct"": 9}"
1,single_evidence,single_evidence,visual7w,57,57,57,0.807018,0.807018,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 46, ""both_incorrect"": 11}"
1,single_evidence,single_evidence,vqarad,52,52,52,0.480769,0.555769,1.000000,0.000000,1.000000,0.903846,0.885844,0.075000,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 25, ""both_incorrect"": 22, ""judge_only_correct"": 5}"
1,single_evidence,single_evidence,vqav2,64,64,64,0.732812,0.776563,1.000000,0.000000,1.000000,0.859375,0.708575,0.128125,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 44, ""both_incorrect"": 11, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
1,single_evidence,multi_evidence,ai2d,50,50,50,0.340000,0.438000,1.000000,0.000000,1.000000,0.800000,0.662777,0.178000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 25, ""judge_only_correct"": 8, ""standard_only_correct"": 2}"
1,single_evidence,multi_evidence,aokvqa,50,50,50,0.260000,0.496000,1.000000,0.000000,1.000000,0.740000,0.613939,0.236000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 24, ""judge_only_correct"": 13}"
1,single_evidence,multi_evidence,chartqa,50,50,50,0.180000,0.156000,1.000000,0.000000,1.000000,0.940000,0.783733,0.064000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 40, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,single_evidence,multi_evidence,chartqa_eval,50,50,50,0.100000,0.060000,1.000000,0.000000,1.000000,0.880000,0.196502,0.120000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 43, ""judge_only_correct"": 2, ""standard_only_correct"": 4}"
1,single_evidence,multi_evidence,docvqa,50,50,50,0.189669,0.076000,1.000000,0.000000,1.000000,0.780000,0.526992,0.145669,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 3, ""both_incorrect"": 36, ""judge_only_correct"": 1, ""standard_only_correct"": 10}"
1,single_evidence,multi_evidence,dvqa,50,50,50,0.160000,0.180000,1.000000,0.000000,1.000000,0.980000,0.931518,0.020000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 8, ""both_incorrect"": 41, ""judge_only_correct"": 1}"
1,single_evidence,multi_evidence,geometry3k,50,50,50,0.060000,0.060000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 47}"
1,single_evidence,multi_evidence,gqa,50,50,50,0.520000,0.560000,1.000000,0.000000,1.000000,0.960000,0.922600,0.040000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 26, ""both_incorrect"": 22, ""judge_only_correct"": 2}"
1,single_evidence,multi_evidence,iconqa,50,50,50,0.120000,0.200000,1.000000,0.000000,1.000000,0.920000,0.738549,0.080000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 40, ""judge_only_correct"": 4}"
1,single_evidence,multi_evidence,infographicvqa,50,50,50,0.220762,0.224000,1.000000,0.000000,1.000000,0.860000,0.771478,0.101905,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 9, ""both_incorrect"": 34, ""judge_only_correct"": 3, ""standard_only_correct"": 4}"
1,single_evidence,multi_evidence,mmmu,50,50,50,0.060000,0.112000,1.000000,0.000000,1.000000,0.940000,0.735449,0.052000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 44, ""judge_only_correct"": 3}"
1,single_evidence,multi_evidence,okvqa,50,50,50,0.556000,0.670000,1.000000,0.000000,1.000000,0.860000,0.799114,0.150000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 30, ""both_incorrect"": 13, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
1,single_evidence,multi_evidence,pathvqa,50,50,50,0.360000,0.416000,1.000000,0.000000,1.000000,0.940000,0.894541,0.056000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 18, ""both_incorrect"": 29, ""judge_only_correct"": 3}"
1,single_evidence,multi_evidence,slake,50,50,50,0.300000,0.300000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 35}"
1,single_evidence,multi_evidence,tallyqa,50,50,50,0.480000,0.480000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 24, ""both_incorrect"": 26}"
1,single_evidence,multi_evidence,textvqa,50,50,50,0.370000,0.416000,1.000000,0.000000,1.000000,0.960000,0.927271,0.046000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 19, ""both_incorrect"": 29, ""judge_only_correct"": 2}"
1,single_evidence,multi_evidence,tqa,50,50,50,0.220000,0.112000,1.000000,0.000000,1.000000,0.860000,0.564708,0.140000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
1,single_evidence,multi_evidence,visual7w,50,50,50,0.640000,0.640000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 32, ""both_incorrect"": 18}"
1,single_evidence,multi_evidence,vqarad,50,50,50,0.280000,0.352000,1.000000,0.000000,1.000000,0.920000,0.858240,0.072000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 32, ""judge_only_correct"": 4}"
1,single_evidence,multi_evidence,vqav2,50,50,50,0.432000,0.518000,1.000000,0.000000,1.000000,0.820000,0.722204,0.182000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 20, ""both_incorrect"": 21, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,ai2d,50,50,50,0.120000,0.286000,1.000000,0.000000,1.000000,0.820000,0.595546,0.166000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 35, ""judge_only_correct"": 9}"
1,single_evidence,cross_region_or_multihop,aokvqa,50,50,50,0.140000,0.210000,1.000000,0.000000,1.000000,0.920000,0.794628,0.070000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 39, ""judge_only_correct"": 4}"
1,single_evidence,cross_region_or_multihop,chartqa,50,50,50,0.220000,0.112000,1.000000,0.000000,1.000000,0.820000,0.438092,0.172000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 37, ""judge_only_correct"": 2, ""standard_only_correct"": 7}"
1,single_evidence,cross_region_or_multihop,chartqa_eval,51,51,51,0.196078,0.117647,1.000000,0.000000,1.000000,0.882353,0.586085,0.117647,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 5, ""both_incorrect"": 40, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
1,single_evidence,cross_region_or_multihop,docvqa,51,51,51,0.151906,0.035294,1.000000,0.000000,1.000000,0.803922,0.403138,0.131645,"{""official_metric"": 51}","{""anls"": 51}","{""both_correct"": 2, ""both_incorrect"": 39, ""standard_only_correct"": 10}"
1,single_evidence,cross_region_or_multihop,dvqa,114,114,114,0.184211,0.192982,1.000000,0.000000,1.000000,0.991228,0.971741,0.008772,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 21, ""both_incorrect"": 92, ""judge_only_correct"": 1}"
1,single_evidence,cross_region_or_multihop,geometry3k,50,50,50,0.080000,0.080000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 46}"
1,single_evidence,cross_region_or_multihop,gqa,53,53,53,0.358491,0.430189,1.000000,0.000000,1.000000,0.924528,0.865694,0.071698,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_correct"": 19, ""both_incorrect"": 30, ""judge_only_correct"": 4}"
1,single_evidence,cross_region_or_multihop,iconqa,58,58,58,0.068966,0.068966,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_correct"": 4, ""both_incorrect"": 54}"
1,single_evidence,cross_region_or_multihop,infographicvqa,59,59,59,0.203107,0.145763,1.000000,0.000000,1.000000,0.830508,0.712924,0.111582,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 7, ""both_incorrect"": 42, ""judge_only_correct"": 2, ""standard_only_correct"": 8}"
1,single_evidence,cross_region_or_multihop,mmmu,51,51,51,0.039216,0.078431,1.000000,0.000000,1.000000,0.960784,0.692526,0.039216,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 47, ""judge_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,okvqa,25,25,25,0.448000,0.584000,1.000000,0.000000,1.000000,0.880000,0.813416,0.136000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_correct"": 12, ""both_incorrect"": 10, ""judge_only_correct"": 3}"
1,single_evidence,cross_region_or_multihop,pathvqa,50,50,50,0.180000,0.180000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 9, ""both_incorrect"": 41}"
1,single_evidence,cross_region_or_multihop,slake,10,10,10,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 10}"
1,single_evidence,cross_region_or_multihop,tallyqa,51,51,51,0.039216,0.039216,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 49}"
1,single_evidence,cross_region_or_multihop,textvqa,50,50,50,0.266000,0.288000,1.000000,0.000000,1.000000,0.980000,0.968283,0.022000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 36, ""judge_only_correct"": 1}"
1,single_evidence,cross_region_or_multihop,tqa,51,51,51,0.313725,0.117647,1.000000,0.000000,1.000000,0.803922,0.540062,0.196078,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 6, ""both_incorrect"": 35, ""standard_only_correct"": 10}"
1,single_evidence,cross_region_or_multihop,visual7w,50,50,50,0.260000,0.260000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 13, ""both_incorrect"": 37}"
1,single_evidence,cross_region_or_multihop,vqarad,25,25,25,0.280000,0.280000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 7, ""both_incorrect"": 18}"
1,single_evidence,cross_region_or_multihop,vqav2,51,51,51,0.307843,0.325490,1.000000,0.000000,1.000000,0.823529,0.744004,0.147059,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 11, ""both_incorrect"": 31, ""judge_only_correct"": 6, ""standard_only_correct"": 3}"
1,single_evidence,cross_context,ai2d,57,57,57,0.280702,0.370175,1.000000,0.000000,1.000000,0.859649,0.750249,0.124561,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 15, ""both_incorrect"": 34, ""judge_only_correct"": 7, ""standard_only_correct"": 1}"
1,single_evidence,cross_context,aokvqa,74,74,74,0.243243,0.420270,1.000000,0.000000,1.000000,0.797297,0.692710,0.177027,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 18, ""both_incorrect"": 41, ""judge_only_correct"": 15}"
1,single_evidence,cross_context,chartqa,16,16,16,0.687500,0.362500,1.000000,0.000000,1.000000,0.562500,0.290352,0.425000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 5, ""both_incorrect"": 4, ""judge_only_correct"": 1, ""standard_only_correct"": 6}"
1,single_evidence,cross_context,chartqa_eval,16,16,16,0.562500,0.425000,1.000000,0.000000,1.000000,0.750000,0.566022,0.237500,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 6, ""both_incorrect"": 6, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
1,single_evidence,cross_context,geometry3k,59,59,59,0.033898,0.033898,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 2, ""both_incorrect"": 57}"
1,single_evidence,cross_context,gqa,55,55,55,0.418182,0.432727,1.000000,0.000000,1.000000,0.981818,0.976487,0.014545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 23, ""both_incorrect"": 31, ""judge_only_correct"": 1}"
1,single_evidence,cross_context,iconqa,62,62,62,0.161290,0.516129,1.000000,0.000000,1.000000,0.645161,0.424604,0.354839,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 10, ""both_incorrect"": 30, ""judge_only_correct"": 22}"
1,single_evidence,cross_context,infographicvqa,55,55,55,0.364187,0.345455,1.000000,0.000000,1.000000,0.945455,0.942122,0.046832,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 19, ""both_incorrect"": 33, ""standard_only_correct"": 3}"
1,single_evidence,cross_context,mmmu,90,90,90,0.055556,0.078889,1.000000,0.000000,1.000000,0.955556,0.667975,0.045556,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 4, ""both_incorrect"": 82, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
1,single_evidence,cross_context,okvqa,64,64,64,0.362500,0.498437,1.000000,0.000000,1.000000,0.890625,0.808286,0.142187,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 26, ""both_incorrect"": 31, ""judge_only_correct"": 7}"
1,single_evidence,cross_context,pathvqa,108,108,108,0.324074,0.377778,1.000000,0.000000,1.000000,0.935185,0.903352,0.053704,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 35, ""both_incorrect"": 66, ""judge_only_correct"": 7}"
1,single_evidence,cross_context,slake,55,55,55,0.200000,0.283636,1.000000,0.000000,1.000000,0.909091,0.806240,0.083636,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 11, ""both_incorrect"": 39, ""judge_only_correct"": 5}"
1,single_evidence,cross_context,tallyqa,26,26,26,0.153846,0.153846,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 4, ""both_incorrect"": 22}"
1,single_evidence,cross_context,textvqa,55,55,55,0.765455,0.814545,1.000000,0.000000,1.000000,0.927273,0.811618,0.107273,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 42, ""both_incorrect"": 9, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
1,single_evidence,cross_context,tqa,19,19,19,0.526316,0.305263,1.000000,0.000000,1.000000,0.684211,0.454860,0.305263,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 5, ""both_incorrect"": 8, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
1,single_evidence,cross_context,visual7w,64,64,64,0.734375,0.734375,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 47, ""both_incorrect"": 17}"
1,single_evidence,cross_context,vqarad,59,59,59,0.440678,0.449153,1.000000,0.000000,1.000000,0.983051,0.991516,0.008475,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 26, ""both_incorrect"": 32, ""judge_only_correct"": 1}"
1,single_evidence,cross_context,vqav2,66,66,66,0.698485,0.701515,1.000000,0.000000,1.000000,0.818182,0.603820,0.196970,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 41, ""both_incorrect"": 13, ""judge_only_correct"": 6, ""standard_only_correct"": 6}"
2,multi_evidence,single_evidence,ai2d,50,50,50,0.140000,0.224000,1.000000,0.000000,1.000000,0.860000,0.636607,0.124000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 37, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
2,multi_evidence,single_evidence,aokvqa,53,53,53,0.226415,0.369811,1.000000,0.000000,1.000000,0.849057,0.715556,0.143396,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 12, ""both_incorrect"": 33, ""judge_only_correct"": 8}"
2,multi_evidence,single_evidence,chartqa,50,50,50,0.240000,0.130000,1.000000,0.000000,1.000000,0.900000,0.714261,0.110000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 7, ""both_incorrect"": 38, ""standard_only_correct"": 5}"
2,multi_evidence,single_evidence,chartqa_eval,50,50,50,0.340000,0.074000,1.000000,0.000000,1.000000,0.740000,0.409068,0.266000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 33, ""standard_only_correct"": 13}"
2,multi_evidence,single_evidence,docvqa,61,61,61,0.247801,0.083607,1.000000,0.000000,1.000000,0.672131,0.322458,0.224268,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 4, ""both_incorrect"": 37, ""judge_only_correct"": 3, ""standard_only_correct"": 17}"
2,multi_evidence,single_evidence,dvqa,5,5,5,1.000000,1.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_correct"": 5}"
2,multi_evidence,single_evidence,geometry3k,15,15,15,0.333333,0.333333,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_correct"": 5, ""both_incorrect"": 10}"
2,multi_evidence,single_evidence,gqa,57,57,57,0.543860,0.601754,1.000000,0.000000,1.000000,0.929825,0.901940,0.057895,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 31, ""both_incorrect"": 22, ""judge_only_correct"": 4}"
2,multi_evidence,single_evidence,iconqa,56,56,56,0.339286,0.339286,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 19, ""both_incorrect"": 37}"
2,multi_evidence,single_evidence,infographicvqa,55,55,55,0.346880,0.363636,1.000000,0.000000,1.000000,0.781818,0.706913,0.172224,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 16, ""both_incorrect"": 27, ""judge_only_correct"": 5, ""standard_only_correct"": 7}"
2,multi_evidence,single_evidence,mmmu,53,53,53,0.094340,0.075472,1.000000,0.000000,1.000000,0.905660,0.396520,0.094340,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 2, ""both_incorrect"": 46, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
2,multi_evidence,single_evidence,okvqa,50,50,50,0.572000,0.672000,1.000000,0.000000,1.000000,0.920000,0.865125,0.104000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 31, ""both_incorrect"": 15, ""judge_only_correct"": 4}"
2,multi_evidence,single_evidence,pathvqa,58,58,58,0.275862,0.334483,1.000000,0.000000,1.000000,0.931034,0.887268,0.058621,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 16, ""both_incorrect"": 38, ""judge_only_correct"": 4}"
2,multi_evidence,single_evidence,slake,51,51,51,0.470588,0.470588,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 24, ""both_incorrect"": 27}"
2,multi_evidence,single_evidence,tallyqa,52,52,52,0.730769,0.730769,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 38, ""both_incorrect"": 14}"
2,multi_evidence,single_evidence,textvqa,61,61,61,0.262295,0.308197,1.000000,0.000000,1.000000,0.950820,0.917771,0.045902,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 16, ""both_incorrect"": 42, ""judge_only_correct"": 3}"
2,multi_evidence,single_evidence,tqa,50,50,50,0.220000,0.096000,1.000000,0.000000,1.000000,0.840000,0.528309,0.156000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 38, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
2,multi_evidence,single_evidence,visual7w,57,57,57,0.877193,0.877193,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 50, ""both_incorrect"": 7}"
2,multi_evidence,single_evidence,vqarad,52,52,52,0.365385,0.425000,1.000000,0.000000,1.000000,0.923077,0.903077,0.059615,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 19, ""both_incorrect"": 29, ""judge_only_correct"": 4}"
2,multi_evidence,single_evidence,vqav2,64,64,64,0.723437,0.743750,1.000000,0.000000,1.000000,0.906250,0.825567,0.089063,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 44, ""both_incorrect"": 14, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
2,multi_evidence,multi_evidence,ai2d,50,50,50,0.300000,0.362000,1.000000,0.000000,1.000000,0.880000,0.798231,0.102000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 30, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
