stage_index,stage_key,trained_until,task,num_samples,num_scored,primary_score,dataset_macro_score,official_score,judge_score,official_coverage,judge_coverage,unscored_count,predictions_file,scored_predictions_file
2,2_medical,medical,diagram,1000,1000,0.110000,0.096921,0.110000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions_official/diagram.jsonl
2,2_medical,medical,chart,1000,1000,0.094727,0.060519,0.094727,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/2_medical/predictions_official/chart.jsonl
3,3_document,document,natural_photo,1000,1000,0.254600,0.275947,0.254600,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions_official/natural_photo.jsonl
3,3_document,document,medical,1000,1000,0.301000,0.210023,0.301000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions_official/medical.jsonl
3,3_document,document,document,1000,1000,0.101015,0.083430,0.101015,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions_official/document.jsonl
3,3_document,document,infographic,1000,1000,0.168771,0.097858,0.168771,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions_official/infographic.jsonl
3,3_document,document,diagram,1000,1000,0.127000,0.110194,0.127000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions_official/diagram.jsonl
3,3_document,document,chart,1000,1000,0.082796,0.159544,0.082796,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/3_document/predictions_official/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,1000,0.224900,0.235649,0.224900,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions_official/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,1000,0.269000,0.207777,0.269000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions_official/medical.jsonl
4,4_infographic,infographic,document,1000,1000,0.071639,0.141765,0.071639,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions_official/document.jsonl
4,4_infographic,infographic,infographic,1000,1000,0.196334,0.056745,0.196334,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions_official/infographic.jsonl
4,4_infographic,infographic,diagram,1000,1000,0.101300,0.099608,0.101300,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions_official/diagram.jsonl
4,4_infographic,infographic,chart,1000,1000,0.084999,0.164700,0.084999,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/4_infographic/predictions_official/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,1000,0.237700,0.246389,0.237700,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions_official/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,1000,0.305000,0.368989,0.305000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions_official/medical.jsonl
5,5_diagram,diagram,document,1000,1000,0.070833,0.142431,0.070833,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions_official/document.jsonl
5,5_diagram,diagram,infographic,1000,1000,0.164658,0.055972,0.164658,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions_official/infographic.jsonl
5,5_diagram,diagram,diagram,1000,1000,0.219000,0.183306,0.219000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions_official/diagram.jsonl
5,5_diagram,diagram,chart,1000,1000,0.077167,0.154487,0.077167,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/5_diagram/predictions_official/chart.jsonl
6,6_chart,chart,natural_photo,1000,1000,0.209500,0.230704,0.209500,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions_official/natural_photo.jsonl
6,6_chart,chart,medical,1000,1000,0.304000,0.193651,0.304000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions_official/medical.jsonl
6,6_chart,chart,document,1000,1000,0.058782,0.152000,0.058782,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions_official/document.jsonl
6,6_chart,chart,infographic,1000,1000,0.150793,0.131084,0.150793,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions_official/infographic.jsonl
6,6_chart,chart,diagram,1000,1000,0.199000,0.166133,0.199000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions_official/diagram.jsonl
6,6_chart,chart,chart,1000,1000,0.192124,0.125334,0.192124,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++/visual_substrate/eval/6_chart/predictions_official/chart.jsonl
