stage_index,stage_key,trained_until,task,num_samples,num_scored,primary_score,dataset_macro_score,official_score,judge_score,official_coverage,judge_coverage,unscored_count,predictions_file,scored_predictions_file
3,3_document,document,chart,1000,1000,0.152320,0.300875,0.152320,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/3_document/predictions_official/chart.jsonl
4,4_infographic,infographic,natural_photo,1000,1000,0.386143,0.395030,0.386143,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions_official/natural_photo.jsonl
4,4_infographic,infographic,medical,1000,1000,0.394000,0.380145,0.394000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions_official/medical.jsonl
4,4_infographic,infographic,document,1000,1000,0.264941,0.292510,0.264941,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions_official/document.jsonl
4,4_infographic,infographic,infographic,1000,1000,0.240940,0.139872,0.240940,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions_official/infographic.jsonl
4,4_infographic,infographic,diagram,1000,1000,0.165000,0.209408,0.165000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions_official/diagram.jsonl
4,4_infographic,infographic,chart,1000,1000,0.149874,0.300052,0.149874,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/4_infographic/predictions_official/chart.jsonl
5,5_diagram,diagram,natural_photo,1000,1000,0.395343,0.404407,0.395343,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions_official/natural_photo.jsonl
5,5_diagram,diagram,medical,1000,1000,0.400000,0.402269,0.400000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions_official/medical.jsonl
5,5_diagram,diagram,document,1000,1000,0.252053,0.285253,0.252053,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions_official/document.jsonl
5,5_diagram,diagram,infographic,1000,1000,0.230498,0.132293,0.230498,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions_official/infographic.jsonl
5,5_diagram,diagram,diagram,1000,1000,0.238000,0.198189,0.238000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions_official/diagram.jsonl
5,5_diagram,diagram,chart,1000,1000,0.140190,0.286805,0.140190,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/5_diagram/predictions_official/chart.jsonl
6,6_chart,chart,natural_photo,1000,1000,0.390200,0.386940,0.390200,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions/natural_photo.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions_official/natural_photo.jsonl
6,6_chart,chart,medical,1000,1000,0.398000,0.525829,0.398000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions/medical.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions_official/medical.jsonl
6,6_chart,chart,document,1000,1000,0.231336,0.266827,0.231336,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions/document.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions_official/document.jsonl
6,6_chart,chart,infographic,1000,1000,0.176289,0.154222,0.176289,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions/infographic.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions_official/infographic.jsonl
6,6_chart,chart,diagram,1000,1000,0.225000,0.252897,0.225000,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions/diagram.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions_official/diagram.jsonl
6,6_chart,chart,chart,1000,1000,0.285497,0.387832,0.285497,,1.000000,0.000000,0,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions/chart.jsonl,/mnt/hdd1/chencheng/Code/Easy_Train_MLLM/results/coin++_trainable_modules/visual_substrate/llm_only/eval/6_chart/predictions_official/chart.jsonl
