stage_index,trained_until,task,dataset,num_samples,num_scored,primary_score,official_score,judge_score,token_f1,protocol_counts,metric_counts
1,natural_photo,medical,pathvqa,555,555,0.315315,0.315315,,0.319749,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
1,natural_photo,medical,slake,138,138,0.268116,0.268116,,0.287923,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
1,natural_photo,medical,vqarad,157,157,0.401274,0.401274,,0.410403,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
1,natural_photo,document,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
1,natural_photo,document,aokvqa,12,12,0.333333,0.333333,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
1,natural_photo,document,docvqa,529,529,0.213422,0.213422,,,"{""official_metric"": 529}","{""anls"": 529}"
1,natural_photo,document,iconqa,83,83,0.036145,0.036145,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
1,natural_photo,document,infographicvqa,28,28,0.090741,0.090741,,,"{""official_metric"": 28}","{""anls"": 28}"
1,natural_photo,document,mmmu,155,155,0.025806,0.025806,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
1,natural_photo,document,okvqa,4,4,0.500000,0.500000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
1,natural_photo,document,pathvqa,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
1,natural_photo,document,slake,2,2,0.000000,0.000000,,0.333333,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
1,natural_photo,document,tallyqa,8,8,0.250000,0.250000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
1,natural_photo,document,textvqa,122,122,0.345082,0.345082,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
1,natural_photo,document,visual7w,12,12,0.750000,0.750000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
1,natural_photo,document,vqav2,40,40,0.427500,0.427500,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
1,natural_photo,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
1,natural_photo,infographic,iconqa,117,117,0.094017,0.094017,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
1,natural_photo,infographic,infographicvqa,831,831,0.190493,0.190493,,,"{""official_metric"": 831}","{""anls"": 831}"
1,natural_photo,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
1,natural_photo,infographic,okvqa,2,2,0.300000,0.300000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
1,natural_photo,infographic,textvqa,23,23,0.330435,0.330435,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
1,natural_photo,infographic,tqa,8,8,0.625000,0.625000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
1,natural_photo,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
1,natural_photo,infographic,vqav2,1,1,0.300000,0.300000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
1,natural_photo,diagram,ai2d,203,203,0.192118,0.192118,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
1,natural_photo,diagram,geometry3k,192,192,0.052083,0.052083,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
1,natural_photo,diagram,iconqa,226,226,0.292035,0.292035,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
1,natural_photo,diagram,mmmu,208,208,0.057692,0.057692,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
1,natural_photo,diagram,pathvqa,166,166,0.283133,0.283133,,0.302357,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
1,natural_photo,diagram,textvqa,5,5,0.400000,0.400000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
1,natural_photo,chart,chartqa,116,116,0.120690,0.120690,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
1,natural_photo,chart,chartqa_eval,114,114,0.131579,0.131579,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
1,natural_photo,chart,docvqa,27,27,0.123457,0.123457,,,"{""official_metric"": 27}","{""anls"": 27}"
1,natural_photo,chart,dvqa,426,426,0.199531,0.199531,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
1,natural_photo,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
1,natural_photo,chart,infographicvqa,100,100,0.129048,0.129048,,,"{""official_metric"": 100}","{""anls"": 100}"
1,natural_photo,chart,mmmu,101,101,0.029703,0.029703,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
1,natural_photo,chart,pathvqa,1,1,1.000000,1.000000,,1.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
1,natural_photo,chart,textvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
1,natural_photo,chart,tqa,110,110,0.181818,0.181818,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
2,medical,natural_photo,ai2d,20,20,0.300000,0.300000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
2,medical,natural_photo,aokvqa,100,100,0.200000,0.200000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
2,medical,natural_photo,gqa,119,119,0.378151,0.378151,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
2,medical,natural_photo,iconqa,83,83,0.301205,0.301205,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
2,medical,natural_photo,infographicvqa,8,8,0.562500,0.562500,,,"{""official_metric"": 8}","{""anls"": 8}"
2,medical,natural_photo,mmmu,77,77,0.077922,0.077922,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
2,medical,natural_photo,okvqa,81,81,0.562963,0.562963,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
2,medical,natural_photo,pathvqa,9,9,0.666667,0.666667,,0.740741,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
2,medical,natural_photo,slake,76,76,0.447368,0.447368,,0.447368,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
2,medical,natural_photo,tallyqa,103,103,0.621359,0.621359,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
2,medical,natural_photo,textvqa,101,101,0.303960,0.303960,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
2,medical,natural_photo,visual7w,109,109,0.788991,0.788991,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
2,medical,natural_photo,vqav2,114,114,0.461404,0.461404,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
2,medical,medical,ai2d,6,6,0.166667,0.166667,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
2,medical,medical,gqa,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
2,medical,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
2,medical,medical,mmmu,140,140,0.071429,0.071429,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
2,medical,medical,okvqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
2,medical,medical,pathvqa,555,555,0.538739,0.538739,,0.550679,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
2,medical,medical,slake,138,138,0.456522,0.456522,,0.502450,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
2,medical,medical,vqarad,157,157,0.490446,0.490446,,0.523551,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
2,medical,document,ai2d,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
2,medical,document,aokvqa,12,12,0.250000,0.250000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
2,medical,document,docvqa,529,529,0.213542,0.213542,,,"{""official_metric"": 529}","{""anls"": 529}"
2,medical,document,iconqa,83,83,0.072289,0.072289,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
2,medical,document,infographicvqa,28,28,0.120244,0.120244,,,"{""official_metric"": 28}","{""anls"": 28}"
2,medical,document,mmmu,155,155,0.019355,0.019355,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
2,medical,document,okvqa,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
2,medical,document,pathvqa,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
2,medical,document,slake,2,2,0.000000,0.000000,,0.333333,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
2,medical,document,tallyqa,8,8,0.250000,0.250000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
2,medical,document,textvqa,122,122,0.337705,0.337705,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
2,medical,document,visual7w,12,12,0.500000,0.500000,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
2,medical,document,vqav2,40,40,0.415000,0.415000,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
2,medical,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
2,medical,infographic,iconqa,117,117,0.128205,0.128205,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
2,medical,infographic,infographicvqa,831,831,0.226346,0.226346,,,"{""official_metric"": 831}","{""anls"": 831}"
2,medical,infographic,mmmu,15,15,0.133333,0.133333,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
2,medical,infographic,okvqa,2,2,0.300000,0.300000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
2,medical,infographic,textvqa,23,23,0.286957,0.286957,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
2,medical,infographic,tqa,8,8,0.125000,0.125000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
2,medical,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
2,medical,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
2,medical,diagram,ai2d,203,203,0.182266,0.182266,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
2,medical,diagram,geometry3k,192,192,0.041667,0.041667,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
2,medical,diagram,iconqa,226,226,0.221239,0.221239,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
2,medical,diagram,mmmu,208,208,0.076923,0.076923,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
2,medical,diagram,pathvqa,166,166,0.385542,0.385542,,0.426827,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
2,medical,diagram,textvqa,5,5,0.400000,0.400000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
2,medical,chart,chartqa,116,116,0.086207,0.086207,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
2,medical,chart,chartqa_eval,114,114,0.105263,0.105263,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
2,medical,chart,docvqa,27,27,0.080658,0.080658,,,"{""official_metric"": 27}","{""anls"": 27}"
2,medical,chart,dvqa,426,426,0.192488,0.192488,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
2,medical,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
2,medical,chart,infographicvqa,100,100,0.145654,0.145654,,,"{""official_metric"": 100}","{""anls"": 100}"
2,medical,chart,mmmu,101,101,0.059406,0.059406,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
2,medical,chart,pathvqa,1,1,1.000000,1.000000,,1.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
2,medical,chart,textvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
2,medical,chart,tqa,110,110,0.118182,0.118182,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
3,document,natural_photo,ai2d,20,20,0.250000,0.250000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
3,document,natural_photo,aokvqa,100,100,0.170000,0.170000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
3,document,natural_photo,gqa,119,119,0.428571,0.428571,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
3,document,natural_photo,iconqa,83,83,0.228916,0.228916,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
3,document,natural_photo,infographicvqa,8,8,0.562500,0.562500,,,"{""official_metric"": 8}","{""anls"": 8}"
3,document,natural_photo,mmmu,77,77,0.025974,0.025974,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
3,document,natural_photo,okvqa,81,81,0.602469,0.602469,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
3,document,natural_photo,pathvqa,9,9,0.444444,0.444444,,0.533333,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
3,document,natural_photo,slake,76,76,0.381579,0.381579,,0.381579,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
3,document,natural_photo,tallyqa,103,103,0.533981,0.533981,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
3,document,natural_photo,textvqa,101,101,0.397030,0.397030,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
3,document,natural_photo,visual7w,109,109,0.733945,0.733945,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
3,document,natural_photo,vqav2,114,114,0.526316,0.526316,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
3,document,medical,ai2d,6,6,0.333333,0.333333,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
3,document,medical,gqa,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
3,document,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
3,document,medical,mmmu,140,140,0.057143,0.057143,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
3,document,medical,okvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
3,document,medical,pathvqa,555,555,0.493694,0.493694,,0.506176,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
3,document,medical,slake,138,138,0.427536,0.427536,,0.465735,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
3,document,medical,vqarad,157,157,0.477707,0.477707,,0.514903,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
3,document,document,ai2d,3,3,0.000000,0.000000,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
3,document,document,aokvqa,12,12,0.416667,0.416667,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
3,document,document,docvqa,529,529,0.360302,0.360302,,,"{""official_metric"": 529}","{""anls"": 529}"
3,document,document,iconqa,83,83,0.072289,0.072289,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
3,document,document,infographicvqa,28,28,0.174146,0.174146,,,"{""official_metric"": 28}","{""anls"": 28}"
3,document,document,mmmu,155,155,0.058065,0.058065,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
3,document,document,okvqa,4,4,0.500000,0.500000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
3,document,document,pathvqa,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
3,document,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
3,document,document,tallyqa,8,8,0.250000,0.250000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
3,document,document,textvqa,122,122,0.363115,0.363115,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
3,document,document,visual7w,12,12,0.583333,0.583333,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
3,document,document,vqav2,40,40,0.440000,0.440000,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
3,document,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
3,document,infographic,iconqa,117,117,0.085470,0.085470,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
3,document,infographic,infographicvqa,831,831,0.222195,0.222195,,,"{""official_metric"": 831}","{""anls"": 831}"
3,document,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
3,document,infographic,okvqa,2,2,0.300000,0.300000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
3,document,infographic,textvqa,23,23,0.343478,0.343478,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
3,document,infographic,tqa,8,8,0.500000,0.500000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
3,document,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
3,document,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
3,document,diagram,ai2d,203,203,0.221675,0.221675,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
3,document,diagram,geometry3k,192,192,0.020833,0.020833,,,"{""official_metric"": 192}","{""normalized_accuracy"": 192}"
3,document,diagram,iconqa,226,226,0.110619,0.110619,,,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}"
3,document,diagram,mmmu,208,208,0.081731,0.081731,,,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}"
3,document,diagram,pathvqa,166,166,0.373494,0.373494,,0.404492,"{""official_metric"": 166}","{""normalized_accuracy"": 166}"
3,document,diagram,textvqa,5,5,0.400000,0.400000,,,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}"
3,document,chart,chartqa,116,116,0.112069,0.112069,,,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}"
3,document,chart,chartqa_eval,114,114,0.175439,0.175439,,,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}"
3,document,chart,docvqa,27,27,0.138889,0.138889,,,"{""official_metric"": 27}","{""anls"": 27}"
3,document,chart,dvqa,426,426,0.164319,0.164319,,,"{""official_metric"": 426}","{""normalized_accuracy"": 426}"
3,document,chart,iconqa,4,4,0.000000,0.000000,,,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}"
3,document,chart,infographicvqa,100,100,0.205705,0.205705,,,"{""official_metric"": 100}","{""anls"": 100}"
3,document,chart,mmmu,101,101,0.039604,0.039604,,,"{""official_metric"": 101}","{""multiple_choice_accuracy"": 101}"
3,document,chart,pathvqa,1,1,1.000000,1.000000,,1.000000,"{""official_metric"": 1}","{""normalized_accuracy"": 1}"
3,document,chart,textvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
3,document,chart,tqa,110,110,0.172727,0.172727,,,"{""official_metric"": 110}","{""chartqa_relaxed_accuracy"": 110}"
4,infographic,natural_photo,ai2d,20,20,0.300000,0.300000,,,"{""official_metric"": 20}","{""multiple_choice_accuracy"": 20}"
4,infographic,natural_photo,aokvqa,100,100,0.210000,0.210000,,,"{""official_metric"": 100}","{""multiple_choice_accuracy"": 100}"
4,infographic,natural_photo,gqa,119,119,0.352941,0.352941,,,"{""official_metric"": 119}","{""normalized_accuracy"": 119}"
4,infographic,natural_photo,iconqa,83,83,0.265060,0.265060,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
4,infographic,natural_photo,infographicvqa,8,8,0.642857,0.642857,,,"{""official_metric"": 8}","{""anls"": 8}"
4,infographic,natural_photo,mmmu,77,77,0.064935,0.064935,,,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}"
4,infographic,natural_photo,okvqa,81,81,0.496296,0.496296,,,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}"
4,infographic,natural_photo,pathvqa,9,9,0.444444,0.444444,,0.533333,"{""official_metric"": 9}","{""normalized_accuracy"": 9}"
4,infographic,natural_photo,slake,76,76,0.394737,0.394737,,0.394737,"{""official_metric"": 76}","{""normalized_accuracy"": 76}"
4,infographic,natural_photo,tallyqa,103,103,0.427184,0.427184,,,"{""official_metric"": 103}","{""count_accuracy"": 103}"
4,infographic,natural_photo,textvqa,101,101,0.375248,0.375248,,,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}"
4,infographic,natural_photo,visual7w,109,109,0.706422,0.706422,,,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}"
4,infographic,natural_photo,vqav2,114,114,0.455263,0.455263,,,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}"
4,infographic,medical,ai2d,6,6,0.166667,0.166667,,,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}"
4,infographic,medical,gqa,2,2,0.500000,0.500000,,,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
4,infographic,medical,iconqa,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
4,infographic,medical,mmmu,140,140,0.057143,0.057143,,,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}"
4,infographic,medical,okvqa,1,1,1.000000,1.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
4,infographic,medical,pathvqa,555,555,0.463063,0.463063,,0.480790,"{""official_metric"": 555}","{""normalized_accuracy"": 555}"
4,infographic,medical,slake,138,138,0.427536,0.427536,,0.481850,"{""official_metric"": 138}","{""normalized_accuracy"": 138}"
4,infographic,medical,vqarad,157,157,0.426752,0.426752,,0.470503,"{""official_metric"": 157}","{""normalized_accuracy"": 157}"
4,infographic,document,ai2d,3,3,0.333333,0.333333,,,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}"
4,infographic,document,aokvqa,12,12,0.416667,0.416667,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
4,infographic,document,docvqa,529,529,0.327569,0.327569,,,"{""official_metric"": 529}","{""anls"": 529}"
4,infographic,document,iconqa,83,83,0.048193,0.048193,,,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}"
4,infographic,document,infographicvqa,28,28,0.169917,0.169917,,,"{""official_metric"": 28}","{""anls"": 28}"
4,infographic,document,mmmu,155,155,0.051613,0.051613,,,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}"
4,infographic,document,okvqa,4,4,0.250000,0.250000,,,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}"
4,infographic,document,pathvqa,2,2,0.500000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
4,infographic,document,slake,2,2,0.000000,0.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}"
4,infographic,document,tallyqa,8,8,0.375000,0.375000,,,"{""official_metric"": 8}","{""count_accuracy"": 8}"
4,infographic,document,textvqa,122,122,0.329508,0.329508,,,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}"
4,infographic,document,visual7w,12,12,0.583333,0.583333,,,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}"
4,infographic,document,vqav2,40,40,0.417500,0.417500,,,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}"
4,infographic,infographic,ai2d,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}"
4,infographic,infographic,iconqa,117,117,0.128205,0.128205,,,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}"
4,infographic,infographic,infographicvqa,831,831,0.256726,0.256726,,,"{""official_metric"": 831}","{""anls"": 831}"
4,infographic,infographic,mmmu,15,15,0.000000,0.000000,,,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}"
4,infographic,infographic,okvqa,2,2,0.000000,0.000000,,,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}"
4,infographic,infographic,textvqa,23,23,0.373913,0.373913,,,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}"
4,infographic,infographic,tqa,8,8,0.500000,0.500000,,,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}"
4,infographic,infographic,visual7w,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}"
4,infographic,infographic,vqav2,1,1,0.000000,0.000000,,,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}"
4,infographic,diagram,ai2d,203,203,0.216749,0.216749,,,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}"
