stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,single_evidence,single_evidence,mmmu,53,53,53,0.000000,0.037736,1.000000,0.000000,1.000000,0.962264,,0.037736,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_incorrect"": 51, ""judge_only_correct"": 2}"
1,single_evidence,single_evidence,okvqa,50,50,50,0.060000,0.496000,1.000000,0.000000,1.000000,0.540000,0.261677,0.436000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 24, ""judge_only_correct"": 23}"
1,single_evidence,single_evidence,pathvqa,58,58,58,0.120690,0.286207,1.000000,0.000000,1.000000,0.810345,0.606433,0.165517,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 7, ""both_incorrect"": 40, ""judge_only_correct"": 11}"
1,single_evidence,single_evidence,slake,51,51,51,0.000000,0.078431,1.000000,0.000000,1.000000,0.921569,,0.078431,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_incorrect"": 47, ""judge_only_correct"": 4}"
1,single_evidence,single_evidence,tallyqa,52,52,52,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_incorrect"": 52}"
1,single_evidence,single_evidence,textvqa,61,61,61,0.004918,0.422951,1.000000,0.000000,1.000000,0.557377,-0.114271,0.427869,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_incorrect"": 34, ""judge_only_correct"": 27}"
1,single_evidence,single_evidence,tqa,50,50,50,0.020000,0.046000,1.000000,0.000000,1.000000,0.960000,0.570212,0.034000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 47, ""judge_only_correct"": 2}"
1,single_evidence,single_evidence,visual7w,57,57,57,0.315789,0.350877,1.000000,0.000000,1.000000,0.964912,0.924038,0.035088,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 18, ""both_incorrect"": 37, ""judge_only_correct"": 2}"
1,single_evidence,single_evidence,vqarad,52,52,52,0.173077,0.367308,1.000000,0.000000,1.000000,0.788462,0.615120,0.194231,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 9, ""both_incorrect"": 32, ""judge_only_correct"": 11}"
1,single_evidence,single_evidence,vqav2,64,64,64,0.046875,0.653125,1.000000,0.000000,1.000000,0.375000,0.165425,0.606250,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 3, ""both_incorrect"": 21, ""judge_only_correct"": 40}"
1,single_evidence,multi_evidence,ai2d,50,50,50,0.060000,0.240000,1.000000,0.000000,1.000000,0.760000,0.261442,0.220000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 36, ""judge_only_correct"": 11, ""standard_only_correct"": 1}"
1,single_evidence,multi_evidence,aokvqa,50,50,50,0.000000,0.390000,1.000000,0.000000,1.000000,0.600000,,0.390000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 30, ""judge_only_correct"": 20}"
1,single_evidence,multi_evidence,chartqa,50,50,50,0.040000,0.036000,1.000000,0.000000,1.000000,0.960000,0.418613,0.044000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 47, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,single_evidence,multi_evidence,chartqa_eval,50,50,50,0.040000,0.068000,1.000000,0.000000,1.000000,0.880000,-0.059856,0.108000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_incorrect"": 44, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
1,single_evidence,multi_evidence,docvqa,50,50,50,0.085500,0.040000,1.000000,0.000000,1.000000,0.880000,0.355163,0.085500,"{""official_metric"": 50}","{""anls"": 50}","{""both_correct"": 1, ""both_incorrect"": 43, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
1,single_evidence,multi_evidence,dvqa,50,50,50,0.020000,0.036000,1.000000,0.000000,1.000000,0.980000,0.775883,0.016000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 48, ""judge_only_correct"": 1}"
1,single_evidence,multi_evidence,geometry3k,50,50,50,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 50}"
1,single_evidence,multi_evidence,gqa,50,50,50,0.020000,0.408000,1.000000,0.000000,1.000000,0.600000,0.175606,0.388000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 29, ""judge_only_correct"": 20}"
1,single_evidence,multi_evidence,iconqa,50,50,50,0.000000,0.060000,1.000000,0.000000,1.000000,0.920000,,0.060000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 46, ""judge_only_correct"": 4}"
1,single_evidence,multi_evidence,infographicvqa,50,50,50,0.049804,0.114000,1.000000,0.000000,1.000000,0.780000,-0.113693,0.163804,"{""official_metric"": 50}","{""anls"": 50}","{""both_incorrect"": 39, ""judge_only_correct"": 7, ""standard_only_correct"": 4}"
1,single_evidence,multi_evidence,mmmu,50,50,50,0.000000,0.020000,1.000000,0.000000,1.000000,0.980000,,0.020000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 49, ""judge_only_correct"": 1}"
1,single_evidence,multi_evidence,okvqa,50,50,50,0.000000,0.572000,1.000000,0.000000,1.000000,0.360000,,0.572000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_incorrect"": 18, ""judge_only_correct"": 32}"
1,single_evidence,multi_evidence,pathvqa,50,50,50,0.100000,0.220000,1.000000,0.000000,1.000000,0.880000,0.627646,0.120000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 39, ""judge_only_correct"": 6}"
1,single_evidence,multi_evidence,slake,50,50,50,0.000000,0.052000,1.000000,0.000000,1.000000,0.940000,,0.052000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 47, ""judge_only_correct"": 3}"
1,single_evidence,multi_evidence,tallyqa,50,50,50,0.120000,0.380000,1.000000,0.000000,1.000000,0.740000,0.471686,0.260000,"{""official_metric"": 50}","{""count_accuracy"": 50}","{""both_correct"": 6, ""both_incorrect"": 31, ""judge_only_correct"": 13}"
1,single_evidence,multi_evidence,textvqa,50,50,50,0.020000,0.192000,1.000000,0.000000,1.000000,0.820000,0.299299,0.172000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 40, ""judge_only_correct"": 9}"
1,single_evidence,multi_evidence,tqa,50,50,50,0.040000,0.016000,1.000000,0.000000,1.000000,0.940000,-0.029161,0.056000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_incorrect"": 47, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,single_evidence,multi_evidence,visual7w,50,50,50,0.340000,0.380000,1.000000,0.000000,1.000000,0.960000,0.916794,0.040000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 17, ""both_incorrect"": 31, ""judge_only_correct"": 2}"
1,single_evidence,multi_evidence,vqarad,50,50,50,0.040000,0.388000,1.000000,0.000000,1.000000,0.660000,0.258993,0.348000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 31, ""judge_only_correct"": 17}"
1,single_evidence,multi_evidence,vqav2,50,50,50,0.020000,0.406000,1.000000,0.000000,1.000000,0.600000,0.175810,0.386000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 29, ""judge_only_correct"": 20}"
1,single_evidence,cross_region_or_multihop,ai2d,50,50,50,0.020000,0.144000,1.000000,0.000000,1.000000,0.800000,-0.064391,0.164000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 40, ""judge_only_correct"": 9, ""standard_only_correct"": 1}"
1,single_evidence,cross_region_or_multihop,aokvqa,50,50,50,0.000000,0.232000,1.000000,0.000000,1.000000,0.740000,,0.232000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 37, ""judge_only_correct"": 13}"
1,single_evidence,cross_region_or_multihop,chartqa,50,50,50,0.140000,0.080000,1.000000,0.000000,1.000000,0.820000,0.093483,0.180000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 40, ""judge_only_correct"": 3, ""standard_only_correct"": 6}"
1,single_evidence,cross_region_or_multihop,chartqa_eval,51,51,51,0.078431,0.060784,1.000000,0.000000,1.000000,0.901961,0.234681,0.100000,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 1, ""both_incorrect"": 45, ""judge_only_correct"": 2, ""standard_only_correct"": 3}"
1,single_evidence,cross_region_or_multihop,docvqa,51,51,51,0.024510,0.000000,1.000000,0.000000,1.000000,0.960784,,0.024510,"{""official_metric"": 51}","{""anls"": 51}","{""both_incorrect"": 49, ""standard_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,dvqa,114,114,114,0.008772,0.015789,1.000000,0.000000,1.000000,0.991228,0.778709,0.007018,"{""official_metric"": 114}","{""normalized_accuracy"": 114}","{""both_correct"": 1, ""both_incorrect"": 112, ""judge_only_correct"": 1}"
1,single_evidence,cross_region_or_multihop,geometry3k,50,50,50,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_incorrect"": 50}"
1,single_evidence,cross_region_or_multihop,gqa,53,53,53,0.000000,0.415094,1.000000,0.000000,1.000000,0.584906,,0.415094,"{""official_metric"": 53}","{""normalized_accuracy"": 53}","{""both_incorrect"": 31, ""judge_only_correct"": 22}"
1,single_evidence,cross_region_or_multihop,iconqa,58,58,58,0.034483,0.006897,1.000000,0.000000,1.000000,0.965517,-0.025031,0.041379,"{""official_metric"": 58}","{""multiple_choice_accuracy"": 58}","{""both_incorrect"": 56, ""standard_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,infographicvqa,59,59,59,0.033898,0.132203,1.000000,0.000000,1.000000,0.847458,0.239097,0.132203,"{""official_metric"": 59}","{""anls"": 59}","{""both_correct"": 1, ""both_incorrect"": 49, ""judge_only_correct"": 7, ""standard_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,mmmu,51,51,51,0.000000,0.039216,1.000000,0.000000,1.000000,0.960784,,0.039216,"{""official_metric"": 51}","{""multiple_choice_accuracy"": 51}","{""both_incorrect"": 49, ""judge_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,okvqa,25,25,25,0.000000,0.320000,1.000000,0.000000,1.000000,0.640000,,0.320000,"{""official_metric"": 25}","{""vqa_soft_accuracy"": 25}","{""both_incorrect"": 16, ""judge_only_correct"": 9}"
1,single_evidence,cross_region_or_multihop,pathvqa,50,50,50,0.080000,0.180000,1.000000,0.000000,1.000000,0.900000,0.629393,0.100000,"{""official_metric"": 50}","{""normalized_accuracy"": 50}","{""both_correct"": 4, ""both_incorrect"": 41, ""judge_only_correct"": 5}"
1,single_evidence,cross_region_or_multihop,slake,10,10,10,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_incorrect"": 10}"
1,single_evidence,cross_region_or_multihop,tallyqa,51,51,51,0.000000,0.068627,1.000000,0.000000,1.000000,0.921569,,0.068627,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_incorrect"": 47, ""judge_only_correct"": 4}"
1,single_evidence,cross_region_or_multihop,textvqa,50,50,50,0.006000,0.136000,1.000000,0.000000,1.000000,0.860000,0.280569,0.130000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_incorrect"": 43, ""judge_only_correct"": 7}"
1,single_evidence,cross_region_or_multihop,tqa,51,51,51,0.156863,0.039216,1.000000,0.000000,1.000000,0.843137,0.190623,0.156863,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 1, ""both_incorrect"": 42, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
1,single_evidence,cross_region_or_multihop,visual7w,50,50,50,0.240000,0.240000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 12, ""both_incorrect"": 38}"
1,single_evidence,cross_region_or_multihop,vqarad,25,25,25,0.160000,0.512000,1.000000,0.000000,1.000000,0.640000,0.431648,0.352000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 4, ""both_incorrect"": 12, ""judge_only_correct"": 9}"
1,single_evidence,cross_region_or_multihop,vqav2,51,51,51,0.037255,0.339216,1.000000,0.000000,1.000000,0.686275,0.255561,0.309804,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 2, ""both_incorrect"": 33, ""judge_only_correct"": 16}"
1,single_evidence,cross_context,ai2d,57,57,57,0.052632,0.235088,1.000000,0.000000,1.000000,0.736842,0.055933,0.252632,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 1, ""both_incorrect"": 41, ""judge_only_correct"": 13, ""standard_only_correct"": 2}"
1,single_evidence,cross_context,aokvqa,74,74,74,0.027027,0.233784,1.000000,0.000000,1.000000,0.743243,0.068663,0.239189,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 1, ""both_incorrect"": 54, ""judge_only_correct"": 18, ""standard_only_correct"": 1}"
1,single_evidence,cross_context,chartqa,16,16,16,0.062500,0.031250,1.000000,0.000000,1.000000,0.875000,-0.066667,0.093750,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_incorrect"": 14, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
1,single_evidence,cross_context,chartqa_eval,16,16,16,0.000000,0.031250,1.000000,0.000000,1.000000,0.937500,,0.031250,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_incorrect"": 15, ""judge_only_correct"": 1}"
1,single_evidence,cross_context,geometry3k,59,59,59,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_incorrect"": 59}"
1,single_evidence,cross_context,gqa,55,55,55,0.000000,0.378182,1.000000,0.000000,1.000000,0.618182,,0.378182,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 34, ""judge_only_correct"": 21}"
1,single_evidence,cross_context,iconqa,62,62,62,0.016129,0.306452,1.000000,0.000000,1.000000,0.645161,0.210272,0.290323,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 1, ""both_incorrect"": 39, ""judge_only_correct"": 22}"
1,single_evidence,cross_context,infographicvqa,55,55,55,0.012121,0.090909,1.000000,0.000000,1.000000,0.890909,-0.043033,0.103030,"{""official_metric"": 55}","{""anls"": 55}","{""both_incorrect"": 49, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
1,single_evidence,cross_context,mmmu,90,90,90,0.000000,0.011111,1.000000,0.000000,1.000000,0.988889,,0.011111,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_incorrect"": 89, ""judge_only_correct"": 1}"
1,single_evidence,cross_context,okvqa,64,64,64,0.000000,0.381250,1.000000,0.000000,1.000000,0.562500,,0.381250,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_incorrect"": 36, ""judge_only_correct"": 28}"
1,single_evidence,cross_context,pathvqa,108,108,108,0.222222,0.299074,1.000000,0.000000,1.000000,0.907407,0.835259,0.076852,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 24, ""both_incorrect"": 74, ""judge_only_correct"": 10}"
1,single_evidence,cross_context,slake,55,55,55,0.000000,0.189091,1.000000,0.000000,1.000000,0.800000,,0.189091,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_incorrect"": 44, ""judge_only_correct"": 11}"
1,single_evidence,cross_context,tallyqa,26,26,26,0.000000,0.184615,1.000000,0.000000,1.000000,0.807692,,0.184615,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_incorrect"": 21, ""judge_only_correct"": 5}"
1,single_evidence,cross_context,textvqa,55,55,55,0.000000,0.558182,1.000000,0.000000,1.000000,0.436364,,0.558182,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_incorrect"": 24, ""judge_only_correct"": 31}"
1,single_evidence,cross_context,tqa,19,19,19,0.105263,0.000000,1.000000,0.000000,1.000000,0.894737,,0.105263,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_incorrect"": 17, ""standard_only_correct"": 2}"
1,single_evidence,cross_context,visual7w,64,64,64,0.234375,0.250000,1.000000,0.000000,1.000000,0.984375,0.958315,0.015625,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 15, ""both_incorrect"": 48, ""judge_only_correct"": 1}"
1,single_evidence,cross_context,vqarad,59,59,59,0.084746,0.354237,1.000000,0.000000,1.000000,0.728814,0.418512,0.269492,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 5, ""both_incorrect"": 38, ""judge_only_correct"": 16}"
1,single_evidence,cross_context,vqav2,66,66,66,0.013636,0.525758,1.000000,0.000000,1.000000,0.454545,-0.132256,0.539394,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_incorrect"": 30, ""judge_only_correct"": 35, ""standard_only_correct"": 1}"
2,multi_evidence,single_evidence,ai2d,50,50,50,0.000000,0.248000,1.000000,0.000000,1.000000,0.740000,,0.248000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_incorrect"": 37, ""judge_only_correct"": 13}"
2,multi_evidence,single_evidence,aokvqa,53,53,53,0.000000,0.301887,1.000000,0.000000,1.000000,0.660377,,0.301887,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_incorrect"": 35, ""judge_only_correct"": 18}"
2,multi_evidence,single_evidence,chartqa,50,50,50,0.040000,0.046000,1.000000,0.000000,1.000000,0.940000,0.490584,0.046000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 46, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
2,multi_evidence,single_evidence,chartqa_eval,50,50,50,0.040000,0.050000,1.000000,0.000000,1.000000,0.940000,0.198030,0.070000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 46, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
2,multi_evidence,single_evidence,docvqa,61,61,61,0.044287,0.086885,1.000000,0.000000,1.000000,0.934426,0.619369,0.067006,"{""official_metric"": 61}","{""anls"": 61}","{""both_correct"": 3, ""both_incorrect"": 54, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,multi_evidence,single_evidence,dvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
2,multi_evidence,single_evidence,geometry3k,15,15,15,0.000000,0.400000,1.000000,0.000000,1.000000,0.600000,,0.400000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_incorrect"": 9, ""judge_only_correct"": 6}"
2,multi_evidence,single_evidence,gqa,57,57,57,0.017544,0.601754,1.000000,0.000000,1.000000,0.385965,0.113871,0.584211,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 1, ""both_incorrect"": 21, ""judge_only_correct"": 35}"
2,multi_evidence,single_evidence,iconqa,56,56,56,0.357143,0.160714,1.000000,0.000000,1.000000,0.660714,0.181202,0.339286,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 5, ""both_incorrect"": 32, ""judge_only_correct"": 4, ""standard_only_correct"": 15}"
2,multi_evidence,single_evidence,infographicvqa,55,55,55,0.062338,0.203636,1.000000,0.000000,1.000000,0.763636,0.276598,0.193247,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 2, ""both_incorrect"": 40, ""judge_only_correct"": 11, ""standard_only_correct"": 2}"
2,multi_evidence,single_evidence,mmmu,53,53,53,0.000000,0.037736,1.000000,0.000000,1.000000,0.962264,,0.037736,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_incorrect"": 51, ""judge_only_correct"": 2}"
2,multi_evidence,single_evidence,okvqa,50,50,50,0.060000,0.538000,1.000000,0.000000,1.000000,0.500000,0.241316,0.478000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 22, ""judge_only_correct"": 25}"
2,multi_evidence,single_evidence,pathvqa,58,58,58,0.137931,0.277586,1.000000,0.000000,1.000000,0.827586,0.677190,0.139655,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 8, ""both_incorrect"": 40, ""judge_only_correct"": 10}"
2,multi_evidence,single_evidence,slake,51,51,51,0.000000,0.078431,1.000000,0.000000,1.000000,0.921569,,0.078431,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_incorrect"": 47, ""judge_only_correct"": 4}"
2,multi_evidence,single_evidence,tallyqa,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
2,multi_evidence,single_evidence,textvqa,61,61,61,0.004918,0.468852,1.000000,0.000000,1.000000,0.524590,-0.122591,0.473770,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_incorrect"": 32, ""judge_only_correct"": 29}"
2,multi_evidence,single_evidence,tqa,50,50,50,0.060000,0.062000,1.000000,0.000000,1.000000,0.920000,0.357561,0.082000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 44, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,multi_evidence,single_evidence,visual7w,57,57,57,0.421053,0.456140,1.000000,0.000000,1.000000,0.964912,0.931200,0.035088,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 24, ""both_incorrect"": 31, ""judge_only_correct"": 2}"
2,multi_evidence,single_evidence,vqarad,52,52,52,0.250000,0.367308,1.000000,0.000000,1.000000,0.865385,0.776269,0.117308,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 13, ""both_incorrect"": 32, ""judge_only_correct"": 7}"
2,multi_evidence,single_evidence,vqav2,64,64,64,0.046875,0.712500,1.000000,0.000000,1.000000,0.312500,0.145495,0.665625,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 3, ""both_incorrect"": 17, ""judge_only_correct"": 44}"
2,multi_evidence,multi_evidence,ai2d,50,50,50,0.080000,0.250000,1.000000,0.000000,1.000000,0.740000,0.172568,0.250000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 35, ""judge_only_correct"": 11, ""standard_only_correct"": 2}"
2,multi_evidence,multi_evidence,aokvqa,50,50,50,0.020000,0.360000,1.000000,0.000000,1.000000,0.640000,0.194749,0.340000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 31, ""judge_only_correct"": 18}"
2,multi_evidence,multi_evidence,chartqa,50,50,50,0.020000,0.092000,1.000000,0.000000,1.000000,0.920000,0.467046,0.072000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 1, ""both_incorrect"": 45, ""judge_only_correct"": 4}"
2,multi_evidence,multi_evidence,chartqa_eval,50,50,50,0.020000,0.108000,1.000000,0.000000,1.000000,0.860000,-0.052387,0.128000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_incorrect"": 43, ""judge_only_correct"": 6, ""standard_only_correct"": 1}"
