stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
2,medical,natural_photo,gqa,119,119,119,0.008403,0.436975,1.000000,0.000000,1.000000,0.563025,0.105990,0.428571,"{""official_metric"": 119}","{""normalized_accuracy"": 119}","{""both_correct"": 1, ""both_incorrect"": 66, ""judge_only_correct"": 52}"
2,medical,natural_photo,iconqa,83,83,83,0.000000,0.057831,1.000000,0.000000,1.000000,0.939759,,0.057831,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 78, ""judge_only_correct"": 5}"
2,medical,natural_photo,infographicvqa,8,8,8,0.000000,0.375000,1.000000,0.000000,1.000000,0.625000,,0.375000,"{""official_metric"": 8}","{""anls"": 8}","{""both_incorrect"": 5, ""judge_only_correct"": 3}"
2,medical,natural_photo,mmmu,77,77,77,0.000000,0.061039,1.000000,0.000000,1.000000,0.922078,,0.061039,"{""official_metric"": 77}","{""multiple_choice_accuracy"": 77}","{""both_incorrect"": 71, ""judge_only_correct"": 6}"
2,medical,natural_photo,okvqa,81,81,81,0.007407,0.438272,1.000000,0.000000,1.000000,0.506173,0.138766,0.430864,"{""official_metric"": 81}","{""vqa_soft_accuracy"": 81}","{""both_correct"": 1, ""both_incorrect"": 40, ""judge_only_correct"": 40}"
2,medical,natural_photo,pathvqa,9,9,9,0.222222,0.333333,1.000000,0.000000,1.000000,0.888889,0.755929,0.111111,"{""official_metric"": 9}","{""normalized_accuracy"": 9}","{""both_correct"": 2, ""both_incorrect"": 6, ""judge_only_correct"": 1}"
2,medical,natural_photo,slake,76,76,76,0.000000,0.184211,1.000000,0.000000,1.000000,0.815789,,0.184211,"{""official_metric"": 76}","{""normalized_accuracy"": 76}","{""both_incorrect"": 62, ""judge_only_correct"": 14}"
2,medical,natural_photo,tallyqa,103,103,103,0.067961,0.262136,1.000000,0.000000,1.000000,0.805825,0.453042,0.194175,"{""official_metric"": 103}","{""count_accuracy"": 103}","{""both_correct"": 7, ""both_incorrect"": 76, ""judge_only_correct"": 20}"
2,medical,natural_photo,textvqa,101,101,101,0.009901,0.329703,1.000000,0.000000,1.000000,0.663366,0.146614,0.319802,"{""official_metric"": 101}","{""vqa_soft_accuracy"": 101}","{""both_correct"": 1, ""both_incorrect"": 66, ""judge_only_correct"": 34}"
2,medical,natural_photo,visual7w,109,109,109,0.339450,0.374312,1.000000,0.000000,1.000000,0.944954,0.889580,0.053211,"{""official_metric"": 109}","{""multiple_choice_accuracy"": 109}","{""both_correct"": 36, ""both_incorrect"": 67, ""judge_only_correct"": 5, ""standard_only_correct"": 1}"
2,medical,natural_photo,vqav2,114,114,114,0.040351,0.446491,1.000000,0.000000,1.000000,0.570175,0.213787,0.407895,"{""official_metric"": 114}","{""vqa_soft_accuracy"": 114}","{""both_correct"": 5, ""both_incorrect"": 60, ""judge_only_correct"": 49}"
2,medical,medical,ai2d,6,6,6,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 6}","{""multiple_choice_accuracy"": 6}","{""both_incorrect"": 6}"
2,medical,medical,gqa,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
2,medical,medical,iconqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,medical,mmmu,140,140,140,0.000000,0.045714,1.000000,0.000000,1.000000,0.942857,,0.045714,"{""official_metric"": 140}","{""multiple_choice_accuracy"": 140}","{""both_incorrect"": 132, ""judge_only_correct"": 8}"
2,medical,medical,okvqa,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,medical,pathvqa,555,555,555,0.075676,0.330811,1.000000,0.000000,1.000000,0.727928,0.417097,0.255135,"{""official_metric"": 555}","{""normalized_accuracy"": 555}","{""both_correct"": 42, ""both_incorrect"": 362, ""judge_only_correct"": 151}"
2,medical,medical,slake,138,138,138,0.000000,0.094203,1.000000,0.000000,1.000000,0.891304,,0.094203,"{""official_metric"": 138}","{""normalized_accuracy"": 138}","{""both_incorrect"": 123, ""judge_only_correct"": 15}"
2,medical,medical,vqarad,157,157,157,0.076433,0.366242,1.000000,0.000000,1.000000,0.700637,0.384002,0.289809,"{""official_metric"": 157}","{""normalized_accuracy"": 157}","{""both_correct"": 12, ""both_incorrect"": 98, ""judge_only_correct"": 47}"
2,medical,document,ai2d,3,3,3,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 3}","{""multiple_choice_accuracy"": 3}","{""both_incorrect"": 3}"
2,medical,document,aokvqa,12,12,12,0.000000,0.333333,1.000000,0.000000,1.000000,0.666667,,0.333333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_incorrect"": 8, ""judge_only_correct"": 4}"
2,medical,document,docvqa,529,529,529,0.012565,0.054253,1.000000,0.000000,1.000000,0.935728,0.165996,0.058121,"{""official_metric"": 529}","{""anls"": 529}","{""both_correct"": 4, ""both_incorrect"": 491, ""judge_only_correct"": 28, ""standard_only_correct"": 6}"
2,medical,document,iconqa,83,83,83,0.000000,0.004819,1.000000,0.000000,1.000000,1.000000,,0.004819,"{""official_metric"": 83}","{""multiple_choice_accuracy"": 83}","{""both_incorrect"": 83}"
2,medical,document,infographicvqa,28,28,28,0.000000,0.028571,1.000000,0.000000,1.000000,0.964286,,0.028571,"{""official_metric"": 28}","{""anls"": 28}","{""both_incorrect"": 27, ""judge_only_correct"": 1}"
2,medical,document,mmmu,155,155,155,0.000000,0.023226,1.000000,0.000000,1.000000,0.974194,,0.023226,"{""official_metric"": 155}","{""multiple_choice_accuracy"": 155}","{""both_incorrect"": 151, ""judge_only_correct"": 4}"
2,medical,document,okvqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""vqa_soft_accuracy"": 4}","{""both_incorrect"": 4}"
2,medical,document,pathvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,document,slake,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""normalized_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,document,tallyqa,8,8,8,0.000000,0.125000,1.000000,0.000000,1.000000,0.875000,,0.125000,"{""official_metric"": 8}","{""count_accuracy"": 8}","{""both_incorrect"": 7, ""judge_only_correct"": 1}"
2,medical,document,textvqa,122,122,122,0.029508,0.291803,1.000000,0.000000,1.000000,0.721311,0.290993,0.262295,"{""official_metric"": 122}","{""vqa_soft_accuracy"": 122}","{""both_correct"": 4, ""both_incorrect"": 84, ""judge_only_correct"": 34}"
2,medical,document,visual7w,12,12,12,0.166667,0.250000,1.000000,0.000000,1.000000,0.916667,0.774597,0.083333,"{""official_metric"": 12}","{""multiple_choice_accuracy"": 12}","{""both_correct"": 2, ""both_incorrect"": 9, ""judge_only_correct"": 1}"
2,medical,document,vqav2,40,40,40,0.025000,0.437500,1.000000,0.000000,1.000000,0.550000,0.188907,0.412500,"{""official_metric"": 40}","{""vqa_soft_accuracy"": 40}","{""both_correct"": 1, ""both_incorrect"": 21, ""judge_only_correct"": 18}"
2,medical,infographic,ai2d,2,2,2,0.000000,0.500000,1.000000,0.000000,1.000000,0.500000,,0.500000,"{""official_metric"": 2}","{""multiple_choice_accuracy"": 2}","{""both_incorrect"": 1, ""judge_only_correct"": 1}"
2,medical,infographic,iconqa,117,117,117,0.008547,0.008547,1.000000,0.000000,1.000000,0.982906,-0.008621,0.017094,"{""official_metric"": 117}","{""multiple_choice_accuracy"": 117}","{""both_incorrect"": 115, ""judge_only_correct"": 1, ""standard_only_correct"": 1}"
2,medical,infographic,infographicvqa,831,831,831,0.031974,0.083995,1.000000,0.000000,1.000000,0.882070,0.180381,0.096038,"{""official_metric"": 831}","{""anls"": 831}","{""both_correct"": 10, ""both_incorrect"": 723, ""judge_only_correct"": 66, ""standard_only_correct"": 32}"
2,medical,infographic,mmmu,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""multiple_choice_accuracy"": 15}","{""both_incorrect"": 15}"
2,medical,infographic,okvqa,2,2,2,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 2}","{""vqa_soft_accuracy"": 2}","{""both_incorrect"": 2}"
2,medical,infographic,textvqa,23,23,23,0.013043,0.369565,1.000000,0.000000,1.000000,0.608696,0.285192,0.356522,"{""official_metric"": 23}","{""vqa_soft_accuracy"": 23}","{""both_incorrect"": 14, ""judge_only_correct"": 9}"
2,medical,infographic,tqa,8,8,8,0.000000,0.350000,1.000000,0.000000,1.000000,0.625000,,0.350000,"{""official_metric"": 8}","{""chartqa_relaxed_accuracy"": 8}","{""both_incorrect"": 5, ""judge_only_correct"": 3}"
2,medical,infographic,visual7w,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""multiple_choice_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,infographic,vqav2,1,1,1,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 1}","{""vqa_soft_accuracy"": 1}","{""both_incorrect"": 1}"
2,medical,diagram,ai2d,203,203,203,0.009852,0.163547,1.000000,0.000000,1.000000,0.822660,0.093544,0.163547,"{""official_metric"": 203}","{""multiple_choice_accuracy"": 203}","{""both_correct"": 1, ""both_incorrect"": 166, ""judge_only_correct"": 35, ""standard_only_correct"": 1}"
2,medical,diagram,geometry3k,192,192,192,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 192}","{""normalized_accuracy"": 192}","{""both_incorrect"": 192}"
2,medical,diagram,iconqa,226,226,226,0.066372,0.030973,1.000000,0.000000,1.000000,0.902655,-0.047668,0.097345,"{""official_metric"": 226}","{""multiple_choice_accuracy"": 226}","{""both_incorrect"": 204, ""judge_only_correct"": 7, ""standard_only_correct"": 15}"
2,medical,diagram,mmmu,208,208,208,0.004808,0.018269,1.000000,0.000000,1.000000,0.975962,-0.009692,0.023077,"{""official_metric"": 208}","{""multiple_choice_accuracy"": 208}","{""both_incorrect"": 203, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
2,medical,diagram,pathvqa,166,166,166,0.066265,0.250000,1.000000,0.000000,1.000000,0.807229,0.469400,0.183735,"{""official_metric"": 166}","{""normalized_accuracy"": 166}","{""both_correct"": 11, ""both_incorrect"": 123, ""judge_only_correct"": 32}"
2,medical,diagram,textvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""vqa_soft_accuracy"": 5}","{""both_incorrect"": 5}"
2,medical,chart,chartqa,116,116,116,0.034483,0.008621,1.000000,0.000000,1.000000,0.956897,-0.017623,0.043103,"{""official_metric"": 116}","{""chartqa_relaxed_accuracy"": 116}","{""both_incorrect"": 111, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
2,medical,chart,chartqa_eval,114,114,114,0.017544,0.048246,1.000000,0.000000,1.000000,0.929825,-0.031210,0.065789,"{""official_metric"": 114}","{""chartqa_relaxed_accuracy"": 114}","{""both_incorrect"": 106, ""judge_only_correct"": 6, ""standard_only_correct"": 2}"
2,medical,chart,docvqa,27,27,27,0.129630,0.055556,1.000000,0.000000,1.000000,0.777778,0.556459,0.111111,"{""official_metric"": 27}","{""anls"": 27}","{""both_correct"": 1, ""both_incorrect"": 20, ""judge_only_correct"": 1, ""standard_only_correct"": 5}"
2,medical,chart,dvqa,426,426,426,0.004695,0.004695,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 426}","{""normalized_accuracy"": 426}","{""both_correct"": 2, ""both_incorrect"": 424}"
2,medical,chart,iconqa,4,4,4,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 4}","{""multiple_choice_accuracy"": 4}","{""both_incorrect"": 4}"
