stage_index,trained_until,task,dataset,num_samples,num_standard_scored,num_judged,standard_score,llm_judge_score,official_metric_coverage,direct_comparison_coverage,judge_coverage,standard_judge_agreement_at_0_5,standard_judge_pearson,standard_judge_mean_absolute_gap,standard_protocol_counts,standard_metric_counts,agreement_confusion_at_0_5
1,single_evidence,cross_region_or_multihop,slake,10,10,10,0.200000,0.200000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 10}","{""normalized_accuracy"": 10}","{""both_correct"": 2, ""both_incorrect"": 8}"
1,single_evidence,cross_region_or_multihop,tallyqa,51,51,51,0.058824,0.058824,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 51}","{""count_accuracy"": 51}","{""both_correct"": 3, ""both_incorrect"": 48}"
1,single_evidence,cross_region_or_multihop,textvqa,50,50,50,0.292000,0.316000,1.000000,0.000000,1.000000,0.960000,0.966025,0.024000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 14, ""both_incorrect"": 34, ""judge_only_correct"": 2}"
1,single_evidence,cross_region_or_multihop,tqa,51,51,51,0.313725,0.176471,1.000000,0.000000,1.000000,0.862745,0.684653,0.137255,"{""official_metric"": 51}","{""chartqa_relaxed_accuracy"": 51}","{""both_correct"": 9, ""both_incorrect"": 35, ""standard_only_correct"": 7}"
1,single_evidence,cross_region_or_multihop,visual7w,50,50,50,0.400000,0.400000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 20, ""both_incorrect"": 30}"
1,single_evidence,cross_region_or_multihop,vqarad,25,25,25,0.480000,0.512000,1.000000,0.000000,1.000000,0.960000,0.950230,0.032000,"{""official_metric"": 25}","{""normalized_accuracy"": 25}","{""both_correct"": 12, ""both_incorrect"": 12, ""judge_only_correct"": 1}"
1,single_evidence,cross_region_or_multihop,vqav2,51,51,51,0.274510,0.237255,1.000000,0.000000,1.000000,0.941176,0.865441,0.068627,"{""official_metric"": 51}","{""vqa_soft_accuracy"": 51}","{""both_correct"": 11, ""both_incorrect"": 37, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
1,single_evidence,cross_context,ai2d,57,57,57,0.192982,0.189474,1.000000,0.000000,1.000000,0.929825,0.791798,0.066667,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 9, ""both_incorrect"": 44, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
1,single_evidence,cross_context,aokvqa,74,74,74,0.270270,0.402703,1.000000,0.000000,1.000000,0.851351,0.762010,0.132432,"{""official_metric"": 74}","{""multiple_choice_accuracy"": 74}","{""both_correct"": 20, ""both_incorrect"": 43, ""judge_only_correct"": 11}"
1,single_evidence,cross_context,chartqa,16,16,16,0.625000,0.375000,1.000000,0.000000,1.000000,0.750000,0.600000,0.250000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 6, ""both_incorrect"": 6, ""standard_only_correct"": 4}"
1,single_evidence,cross_context,chartqa_eval,16,16,16,0.562500,0.437500,1.000000,0.000000,1.000000,0.875000,0.777778,0.125000,"{""official_metric"": 16}","{""chartqa_relaxed_accuracy"": 16}","{""both_correct"": 7, ""both_incorrect"": 7, ""standard_only_correct"": 2}"
1,single_evidence,cross_context,geometry3k,59,59,59,0.050847,0.050847,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 3, ""both_incorrect"": 56}"
1,single_evidence,cross_context,gqa,55,55,55,0.436364,0.450909,1.000000,0.000000,1.000000,0.981818,0.976717,0.014545,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 24, ""both_incorrect"": 30, ""judge_only_correct"": 1}"
1,single_evidence,cross_context,iconqa,62,62,62,0.112903,0.490323,1.000000,0.000000,1.000000,0.612903,0.369494,0.377419,"{""official_metric"": 62}","{""multiple_choice_accuracy"": 62}","{""both_correct"": 7, ""both_incorrect"": 31, ""judge_only_correct"": 24}"
1,single_evidence,cross_context,infographicvqa,55,55,55,0.313892,0.305455,1.000000,0.000000,1.000000,0.909091,0.889701,0.069563,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 16, ""both_incorrect"": 34, ""judge_only_correct"": 1, ""standard_only_correct"": 4}"
1,single_evidence,cross_context,mmmu,90,90,90,0.044444,0.074444,1.000000,0.000000,1.000000,0.944444,0.574352,0.052222,"{""official_metric"": 90}","{""multiple_choice_accuracy"": 90}","{""both_correct"": 3, ""both_incorrect"": 82, ""judge_only_correct"": 4, ""standard_only_correct"": 1}"
1,single_evidence,cross_context,okvqa,64,64,64,0.378125,0.517188,1.000000,0.000000,1.000000,0.890625,0.813995,0.139063,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 27, ""both_incorrect"": 30, ""judge_only_correct"": 7}"
1,single_evidence,cross_context,pathvqa,108,108,108,0.314815,0.375926,1.000000,0.000000,1.000000,0.925926,0.893691,0.061111,"{""official_metric"": 108}","{""normalized_accuracy"": 108}","{""both_correct"": 34, ""both_incorrect"": 66, ""judge_only_correct"": 8}"
1,single_evidence,cross_context,slake,55,55,55,0.272727,0.320000,1.000000,0.000000,1.000000,0.945455,0.904858,0.047273,"{""official_metric"": 55}","{""normalized_accuracy"": 55}","{""both_correct"": 15, ""both_incorrect"": 37, ""judge_only_correct"": 3}"
1,single_evidence,cross_context,tallyqa,26,26,26,0.153846,0.153846,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 26}","{""count_accuracy"": 26}","{""both_correct"": 4, ""both_incorrect"": 22}"
1,single_evidence,cross_context,textvqa,55,55,55,0.780000,0.832727,1.000000,0.000000,1.000000,0.890909,0.663384,0.143636,"{""official_metric"": 55}","{""vqa_soft_accuracy"": 55}","{""both_correct"": 42, ""both_incorrect"": 7, ""judge_only_correct"": 4, ""standard_only_correct"": 2}"
1,single_evidence,cross_context,tqa,19,19,19,0.526316,0.315789,1.000000,0.000000,1.000000,0.789474,0.644503,0.210526,"{""official_metric"": 19}","{""chartqa_relaxed_accuracy"": 19}","{""both_correct"": 6, ""both_incorrect"": 9, ""standard_only_correct"": 4}"
1,single_evidence,cross_context,visual7w,64,64,64,0.734375,0.734375,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 64}","{""multiple_choice_accuracy"": 64}","{""both_correct"": 47, ""both_incorrect"": 17}"
1,single_evidence,cross_context,vqarad,59,59,59,0.423729,0.423729,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 59}","{""normalized_accuracy"": 59}","{""both_correct"": 25, ""both_incorrect"": 34}"
1,single_evidence,cross_context,vqav2,66,66,66,0.695455,0.693939,1.000000,0.000000,1.000000,0.742424,0.511316,0.237879,"{""official_metric"": 66}","{""vqa_soft_accuracy"": 66}","{""both_correct"": 39, ""both_incorrect"": 10, ""judge_only_correct"": 8, ""standard_only_correct"": 9}"
2,multi_evidence,single_evidence,ai2d,50,50,50,0.120000,0.160000,1.000000,0.000000,1.000000,0.920000,0.678234,0.080000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 5, ""both_incorrect"": 41, ""judge_only_correct"": 3, ""standard_only_correct"": 1}"
2,multi_evidence,single_evidence,aokvqa,53,53,53,0.075472,0.143396,1.000000,0.000000,1.000000,0.924528,0.716140,0.067925,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 4, ""both_incorrect"": 45, ""judge_only_correct"": 4}"
2,multi_evidence,single_evidence,chartqa,50,50,50,0.080000,0.052000,1.000000,0.000000,1.000000,0.940000,0.566664,0.060000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 45, ""judge_only_correct"": 1, ""standard_only_correct"": 2}"
2,multi_evidence,single_evidence,chartqa_eval,50,50,50,0.200000,0.064000,1.000000,0.000000,1.000000,0.840000,0.405465,0.168000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 3, ""both_incorrect"": 39, ""judge_only_correct"": 1, ""standard_only_correct"": 7}"
2,multi_evidence,single_evidence,docvqa,61,61,61,0.027322,0.013115,1.000000,0.000000,1.000000,0.934426,-0.029057,0.040437,"{""official_metric"": 61}","{""anls"": 61}","{""both_incorrect"": 57, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
2,multi_evidence,single_evidence,dvqa,5,5,5,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 5}","{""normalized_accuracy"": 5}","{""both_incorrect"": 5}"
2,multi_evidence,single_evidence,geometry3k,15,15,15,0.000000,0.000000,1.000000,0.000000,1.000000,1.000000,,0.000000,"{""official_metric"": 15}","{""normalized_accuracy"": 15}","{""both_incorrect"": 15}"
2,multi_evidence,single_evidence,gqa,57,57,57,0.350877,0.391228,1.000000,0.000000,1.000000,0.947368,0.931291,0.040351,"{""official_metric"": 57}","{""normalized_accuracy"": 57}","{""both_correct"": 20, ""both_incorrect"": 34, ""judge_only_correct"": 3}"
2,multi_evidence,single_evidence,iconqa,56,56,56,0.500000,0.500000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 56}","{""multiple_choice_accuracy"": 56}","{""both_correct"": 28, ""both_incorrect"": 28}"
2,multi_evidence,single_evidence,infographicvqa,55,55,55,0.270508,0.303636,1.000000,0.000000,1.000000,0.854545,0.720627,0.137095,"{""official_metric"": 55}","{""anls"": 55}","{""both_correct"": 14, ""both_incorrect"": 33, ""judge_only_correct"": 4, ""standard_only_correct"": 4}"
2,multi_evidence,single_evidence,mmmu,53,53,53,0.075472,0.071698,1.000000,0.000000,1.000000,0.924528,0.485471,0.071698,"{""official_metric"": 53}","{""multiple_choice_accuracy"": 53}","{""both_correct"": 2, ""both_incorrect"": 47, ""judge_only_correct"": 2, ""standard_only_correct"": 2}"
2,multi_evidence,single_evidence,okvqa,50,50,50,0.176000,0.190000,1.000000,0.000000,1.000000,1.000000,0.979185,0.018000,"{""official_metric"": 50}","{""vqa_soft_accuracy"": 50}","{""both_correct"": 10, ""both_incorrect"": 40}"
2,multi_evidence,single_evidence,pathvqa,58,58,58,0.189655,0.189655,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 58}","{""normalized_accuracy"": 58}","{""both_correct"": 11, ""both_incorrect"": 47}"
2,multi_evidence,single_evidence,slake,51,51,51,0.411765,0.431373,1.000000,0.000000,1.000000,0.980392,0.960587,0.019608,"{""official_metric"": 51}","{""normalized_accuracy"": 51}","{""both_correct"": 21, ""both_incorrect"": 29, ""judge_only_correct"": 1}"
2,multi_evidence,single_evidence,tallyqa,52,52,52,0.038462,0.038462,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 52}","{""count_accuracy"": 52}","{""both_correct"": 2, ""both_incorrect"": 50}"
2,multi_evidence,single_evidence,textvqa,61,61,61,0.098361,0.098361,1.000000,0.000000,1.000000,0.983607,0.948853,0.019672,"{""official_metric"": 61}","{""vqa_soft_accuracy"": 61}","{""both_correct"": 6, ""both_incorrect"": 54, ""standard_only_correct"": 1}"
2,multi_evidence,single_evidence,tqa,50,50,50,0.100000,0.052000,1.000000,0.000000,1.000000,0.920000,0.495702,0.080000,"{""official_metric"": 50}","{""chartqa_relaxed_accuracy"": 50}","{""both_correct"": 2, ""both_incorrect"": 44, ""judge_only_correct"": 1, ""standard_only_correct"": 3}"
2,multi_evidence,single_evidence,visual7w,57,57,57,0.403509,0.403509,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,"{""official_metric"": 57}","{""multiple_choice_accuracy"": 57}","{""both_correct"": 23, ""both_incorrect"": 34}"
2,multi_evidence,single_evidence,vqarad,52,52,52,0.365385,0.394231,1.000000,0.000000,1.000000,0.961538,0.950198,0.028846,"{""official_metric"": 52}","{""normalized_accuracy"": 52}","{""both_correct"": 19, ""both_incorrect"": 31, ""judge_only_correct"": 2}"
2,multi_evidence,single_evidence,vqav2,64,64,64,0.371875,0.321875,1.000000,0.000000,1.000000,0.953125,0.883820,0.075000,"{""official_metric"": 64}","{""vqa_soft_accuracy"": 64}","{""both_correct"": 21, ""both_incorrect"": 40, ""standard_only_correct"": 3}"
2,multi_evidence,multi_evidence,ai2d,50,50,50,0.320000,0.336000,1.000000,0.000000,1.000000,0.940000,0.879913,0.056000,"{""official_metric"": 50}","{""multiple_choice_accuracy"": 50}","{""both_correct"": 15, ""both_incorrect"": 32, ""judge_only_correct"": 2, ""standard_only_correct"": 1}"
